filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.9.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.9.txt,,,0,racism buitenland zak verkenn culturel lokal aangenom medewerker masterclasses aandacht betekenis impact racism zowel slachtoffer omstander reager racism hoewel getraind volgen medewerker verschill verbeter voer benadruk sommig respondent belangrijk training beperkt enkel bijeenkomst opgedan inzicht ander onvoldo toegepast praktijk effectief verandertraject ingezet training prominent structurel plek krijg opleidingsaanbod respondent vind daarnaast bestaand aanbod vrijblijv med hierdor nem medewerker juist grot rol zoud spel bestrijd racism daarom nodig training verplicht karakter krijg invester professionaliser meldingsstructur meldingsprocedures verschill knelpunt gevond belangrijk verklar bied waarom medewerker nauwelijk bereid ervar racism vertrouwensperson integriteitscoordinator medewerker personeelszak respondent hecht belang ervar professional hen begrijpt specifiek kennis expertis thema racism diversiteit inclusie vraagt volgen respondent training medewerker hog zet kennis ervar thema diversiteit inclusie werving nieuw medewerker klacht racism red tevred achterover leun juist red meldingsprocedur laagdrempeliger eenvoudiger mak medewerker behoeft professionel klachtbehandel luister oor bied ervar twijfel trek garantie informatie vertrouw behandel verbind concret acties melding terugkoppel bied gedan melding invester inclusiever selectiebeleid selectieprocedures eerlijk lat verlop negatiev invloed vooroordel beperk respondent verschill suggesties voorgesteld actief talent werv universiteit streefcijfer quota toe pass diversiteit organiser sollicitatiecommissies anoniem solliciter mogelijk mak daarnaast help wervingsboodschap stemm potentiel medewerker kennis impact vooroordel sollicitatiegesprek aandacht bested cultuursensitief handel werving selectie gestandaardiseerd wijz werv selecter format toe pass voer sollicitatiegesprek,Modern & Everyday Racism,0.2986434915326346,"[0.011732057433417247, 0.007822789532790217, 0.386110854074912]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.9.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.165.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.165.txt,,,0,slavernij afschaff doorwerk gelijktijd strijd kapital voc zorgd investeerder eerst instantie toeschiet lop startkapital miljoen vanaf begin wic echter directer privat ondernemer voc verschill goeder uitgezonderd monopolie eig wic sterk afhank zelfstand geschiedschrijv overzes expansie veruit meest aandacht bested twee grot compagnieen financiel structur winst verliez conflict compagnieen aandeelhouder bekend invester handelscompagnie zeker enig manier winst mak kolonial expansie atlantisch gebied azie opereerd voc wic paraplu allerlei privat viteit legal illegal daaronder viel voc beheerst gebied invester slavenhandel slaafgemaakt geproduceerd goeder compagniesdienar vrij burger ter plat recent kolonial betrok richt daarom geldstrom rechtstrek via compagnieen liep privat kapitaalstrom daarachter kapital plantages voc wic ontving monopolies handel verregaand bevoegd opzet koloniaal bestur compagnieen had monopolie ductie kolonial landbouwgoeder sommig wereld blef productie grotendel hand lokal elites werkt compagnieen plaats nam europes control landbouw richt zelf hel nieuw kolonial exporteconomie meest extrem voorbeeld laatst strategie inricht volled slavernij gebaseerd verschill amerikan continent eerst auteur woord plantag systematisch huidig betekenis gebruikt ottho key mid zeventi eeuw sterfdatum onbek rekend invester kapital vijfduiz guld kolonie kust,"Colonial Exploitation, Slavery & Economic Inequality",0.2718549419985797,"[0.3311248062319977, 0.006397071486365713, 0.004174138619866075]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.165.txt__0,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.5.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.5.txt,,,0,inhoudsopgav slavernĳ stad utrecht nancy jouw matthĳ kuiper remco rab bestur kolonial macht utrecht bestuurlĳk utrecht kolonial belang slavernĳ nancy jouw matthias lukkes remco rab vred utrecht asiento david onnekink utrecht compagnie invester slavernĳ matthias lukkes utrecht slavernij voc utrecht slavernĳ voc remco rab slaafgemaakt bestuurder voc utrecht azie matthias rossum stev hagh georg ben twee gezicht voc wim manuhutu elit ﬁnanciel belang lang vecht buitenhuiz machtsmiddel myrth minnaert,"Colonial Exploitation, Slavery & Economic Inequality",0.0826810630803111,"[0.156603213380354, 0.0, 0.01082514322050794]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.5.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.349.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.349.txt,,,0,vroeg vorming slavernij kolonialism aanvank madeira canarisch eiland azor opgezet grot schal menteerd inzet slaafgemaakt oorspronk bevolk guanch canarisch eiland geimporteerd slaafgemaakt werd vanaf eerst export slaafgemaakt gestart erg actief proefkolonien eigenar suikerexporteur nem jacob groenenberch afkomst keul gebor antwerp actief koopman kocht tazacort canarisch eiland palma bezat berch zesd grond overlijd weduw boedelinventaris opgemaakt duidelijk maakt suikerrietplantag los llanos slaafgemaakt actief werd opgetek beest ketel nodig suikerriet zeker lorenzo gorrevod karel toestemm verkreg vierduiz negerslav zowel mann vrouw eiland kan vasteland atlantisch zee transporter vanuit eiland guinea regio waaruit neger licentiehouder vrijgesteld gebruik konink taks slavenhandel bres huidig frankrijk afkomst lorenzo gorrevod laurent gouvenot reisd jong karel mee span stad valladolid twed kamerher slavenlicentie twijfeld geschenk gouvenot bewez dienst licentie betek begin direct slavenhandel afrika voordien verliep via sevilla lissabon via gouvenot kwam licentie hand delar sevilla genua castilie voordat daadwerk benut werd slaafgemaakt gecommodificeerd financieel web waarin hog edellied castiliaan genues kooplied elkar vond vlam berichtgev gouvenot snel vlaming maakt verblijf zuidelijk nederland complex international levenslop gouvenot ming episod lat eerder zien complex partij mal betrok kond,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1502104420315274,"[0.23111796210549246, 0.002804862750760207, 0.0008712886743318679]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.349.txt__0,"[1, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.161.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.161.txt,,,0,bell zuyl kolonial zak koloniaal vermog social netwerk zowel bell zuylen social contact alsok financiel kapital blek beid behoorlĳk koloniaal zĳn aanzienlĳk vermog belangrĳk herleid inkomst kolonien zowel azie atlantisch erfd vader daarmee indirect eerder overled moeder aardig fortuin guld ruim miljoen euro vandag dag aftrek belles eerder bruidsschat hield klein honderdduiz guld total vermog inclusief onroer goed procent belegd kolonial zak vermog waardepapier exclusief onroer goed zelf procent betrek obligaties planter surinam brit east india company brit south sea vermog particulier zĳn opmerkelĳk grot aandel zowel international overzes zak leid achttiend eeuw percentag vermog elit belegd voc wic lager respectievelĳk maximal procent maximal procent stad gouda gold dergelĳk percentages voc maximal procent belegd wic maximal hoewel goud leid bereken aandel voc wic gan percentag sted flink lager percentag bell zuyl beid compagnieen bezat ruim procent bezit belles vermog terug voer eerder generaties misschien bell zuylen overgrootvader diederik hoeufft bewindhebber zowel verenigd compagnie zeker constater belles vader diederik jacob tuyll serooskerk tantes oom divid ontving direct manier eerder generaties verdiend wic bell zuylen betovergrootvader reinout tuyll serooskerk verdiend verkop schip verguld rhee schip later slaf gemaakt gekaapt portuges schip slavernĳ via wic verdiend diezelfd reinout tuyll serooskerk tĳd betrok financier,"Colonial Exploitation, Slavery & Economic Inequality",0.1423736993628748,"[0.13161409791181575, 0.0027195107799804063, 0.004568690059007419]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.161.txt__0,"[1, 0, 0]",
toc_en_intro.15.txt,slavery_text\toc_en_intro.15.txt,,,0,cultur afgerond geschiedenis veelal vanuit perspectief kolonisator daarom tropenmuseum bezoeker kennis lat mak actuel erfeniss slavernĳ kolonialism eerder tentoonstell war verhal vanuit zwart verteld term slaf gemaakt voorbeeld term slaf social gorie identiteit vertegenwoord bent term slaf gemaakt erkent ontmenselĳ king dwang plaatsgevond slavernĳ dad macht geweld vrĳ heid mens ontnom tropenmuseum tentoonstell slecht opmat permanent tropenmuseum heden slavernijverled land musea buitel sindsdien elkar hen slavernĳ verled kolonial geschiedenis zichtbar mak fran hal museum haarlem toonstell historisch context hoofdmuseum hedendag hall ander museum nieuw kerk amsterdam grot surinam tentoonstell ksmuseum amsterdam publiciteit voorbereid aangekondigd grot slavernĳ tentoonstell later uitgesteld belgie museal wereld verwerk kolonial verled begonn koninklĳ museum herop grondig renovatie tentoonstell congo waarin afgerek kolonial verled war verhal verteld aldus directeur museum wereldwĳ beweg ontstan aandacht opeist zwart verhal black lives verenigd stat ontstan vrĳ sprak buurtwacht ongewap amerikan jong doodschot amsterdam black archiv geopend journalistiek platform correspondent maand,Reparations and Remembrance|Modern & Everyday Racism,0.2116747541639947,"[0.03723815563212408, 0.19051570731909148, 0.006083583213108145]","[False, True, True]","[False, True, True]",toc_en_intro.15.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.175.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.175.txt,,,0,slavernij afschaff doorwerk onvrij vrij arbeid opperd zeeuw boer gedwong product helft vierd tiend werkelijk waard lever zeker heid tegenzin beving javan zodra opdracht ander streng moest werk zeeuw zelfd system gebeur vaststell prijs arbeid lag peil voortgaand dwang nodig muntingh sprak daarom opnieuw stelling javan elk ander onvrij arbeid deugd mist waarschuwd klem hog kost dwang bewak verplicht stelling ker pleitnota vrij arbeid tevergef nieuw kolonial bewind dwangstelsel uitgebreid gaf echter nieuw nota ging social onderkant boerensamenlev beschref daarbij dorpsgemeenschapp homogen gehel eigenschapp zelfbestur zelfvoorzien beslot dorpsrad kos mid toerbeurt hoofd gemeenschap extern vertegenwoord eig kring gezamen belang behor regel portret dorp hecht boerengemeenschap echter nooit bestan constructie gecreeerd nederlander ter bevorder kolonial geleid gangbar voorstell homog boerenmassa opgeslot communal bestan via landadel horig onderworp vorstenhov verschill java plat reproducer kolonial vorming grot ongelijk beslaglegg bouwgrond alsmed afhank bevolk lokal grondbezitter bovenlokal landadel nadruk krijg werkelijk namelijk gelaagder maatschappij boer landarm landloz segment onderworp zeggenschap voornam grondbezitter elkar beslag had gelegd overgrot bouwareaal bewerk daarvan gebeurd huishouden eigenar veld pacht uitgav deelbouwer landloz knecht huishouden grondbezitter opgenom her boer stond tegenover elkar verhoud patronag onderdan ring grondgebruik hefbom beslag legg,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.1315071011278814,"[0.11890789395660194, 0.004584112883075294, 0.012579771785800617]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.175.txt__0,"[1, 0, 1]",
ketenen van het verleden.114.txt,slavery_text\ketenen van het verleden.114.txt,,,0,strafrecht gevolg excuseswet verschill erkenningswet punt geldt civielrecht gevolg recent omvangrijk lat zien excuses zichzelf aansprak leid erkenn excuses leid zichzelf civielrecht herstelverplicht vrijwill kiez vorm materiel tegemoetkom immaterieel herstel vanuit juridisch perspectief extra belangrijk argument bovenop hetgen genoemd punt kiez wet vorm crer rechtsgevolg wet aangewez instrument erkenn excuses herstel rijkswet niveau koninkrijk goed argument consensusrijkswet kiez plat wet consensusrijkswet niveau koninkrijk koninkrijkspartner aruba curaçao maart vastgesteld consensus zowel vorm inhoud consensusrijkswet geeft land geleg mee denk besliss wijz waarop overgat erkenn excuses herstel vorm medezeggenschap help voorkom kolonial gereproduceerd consensusrijkswet brug koninkrijk waarst zin woord uiteraard consensusrijkswet nadruk uitdruk gebracht verantwoord slavernijverled ligt genom europes koninkrijk nederland,Reparations and Remembrance,0.1614283534590271,"[0.005778079128363871, 0.15426799641690217, 0.00775012372772553]","[False, True, False]","[False, True, False]",ketenen van het verleden.114.txt__0,"[0, 1, 0]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.71.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.71.txt,,,0,racism buitenland zak verkenn zev vinkjes zie luyendijk volgen respondent stilzwijg norm laatst vrouw zes vinkjes bijgekom medewerker hoger posities volgen luyendijk verschill respondent neiging vooral mens selecter hen lijk medewerker topfuncties belangrijk samenwerk mens vertrouwd herkenn old boy netwerk vriendjespolitiek geregeld gesprok old boy network vriendjespolitiek onderl toebedel mooi ban collega kenn vroeger studentenveren system beperkt doorgroeimog medewerker conformer organisatiecultur vergrot mogelijk relatief nieuw medewerker toe tred netwerk medewerker deelgenom klasj geniet evenen privileges uitmaakt netwerk juist spel speelt komt snel aanmerk hoger functie beperkt doorgroeimog hang volgen verschill medewerker bepaald systematiek war vroeger personeelszak sterk sturend rol tegenwoord invloed beslismacht ligt leidinggev manager ambassadeur brengt volgen verschill medewerker risico mee gehandeld basis willekeur system genoemd vriendjespolitiek mogelijk mak stand houd harder werk kwaliteit bewijz ander knelpunt respondent merk harder werk wit collega bewijz geschikt groei zien wit medewerker som voldoend gemiddeld prester aanmerk kom vertical doorstrom verschill medewerker daarenteg gevoel uitzonder goed waarom best mak genoeg wit mann hog functie gemiddeld functioner som prima zelf slecht manager ruimt lux top clas ander kom wet zeker nederlander migratieachtergrond top zit hel allemal mens top clas steengoed hard werk kom war oner gelijk speelveld,Modern & Everyday Racism,0.2251235844425263,"[0.002740277327695683, 0.0005970178796715387, 0.12402571579759503]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.71.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.42.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.42.txt,,,0,stat slavernij waarin pleit dialog partij vooral naties grot historisch conflict rechtzet historisch onrecht wester land neg later publiceerd michael berg aangehaald werk multidirectional memory remember holocaust age decolonization rothberg claim partij strijd historisch onrecht nialism elkar feit beinvloed rothberg lat daarmee zien idee beperkt ruimt waarin elkar ten productief belangrijk inzicht juist waard praktijk breng slavernijdebat blijkt plat competitie hard afbaken lend historisch onrecht sturend principes gebruik oog fluid process wederzijd vloeding ontwikkel herinneringscultur rondom slavernij discussies national slavernijmuseum utrecht vooral richt atlantisch slavernij plat kolonial geschiedenis twee recent voorbeeld vecht erkenn slavernijverled ten kost slavernijgeschiedenis indisch oceaan cussie plat slavernijgeschiedenis zien mondiaal fenomen waarin slavernij voc moluk plaatsvond lat onverlet vooral nam pleitbezorger ingezet cultur rondom slavernij vanaf eind negent pleit verschill partij collectief sophiedela activist barryl biekman schrijver frank martinus arion aandacht slavernijverled landelijk slavernijmonument installatie national nijmonument amsterdam opricht nal institut nederland slavernijverled erfenis ninsee slavernijverled eindelijk serieuzer lek bijzonder pijnlijk landelijk subsidie stopt ninsee notab waarin dacht slavernij carib formel honderdvijft,Reparations and Remembrance,0.1619352388540981,"[0.1914844139390946, 0.24331781688708948, 0.005570478692784872]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.42.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.198.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.198.txt,,,0,carolin drieenhuiz method slavernij visuel bronn slavernij lijkt eerst oog zichtbar teken aquarell prent boekillustraties kaart schilderij minst waardig gat alom aanwez gewelddad sterk verbeeld sprekend fenomen vroegmodern eeuw surinam suikerplantages indonesisch houden kolonial stadsimpressies zowel surinam indonesie wit huiz hut wuivend palm ogen sommig vooral idyllisch schijn bedriegt beter breder vooral ander kijk kolonien weergav historisch realiteit afgeleid daarvan meest visuel bronn product wit voornam mannelijk dominant blik koloniaal machtsregim via blik beinvloed kolonial ideeen opvat verlangen kijk beeld gebracht kolonial wereld verkrijg informatie leefomstand tradities zegg vooral manier waarop kolonisator kek slavernij kolonial context social verschill werd aangebracht wereld geordend zegg paradoxal genoeg mens wereld ton derhalv bewust onz eig positie bijbehor blind vlek onz manier kijk historisch geografisch culturel sociaal klas kleur gender bepaald kunsthistoricus elmer kolfin eerst uitvoer ded beeldvorm rond slavernij surinam wes slaafgemaakt wester visies slavernij sturend beeldvorm daarover afgezet discussie slavernij surinam eind achttiend begin negenti eeuw relatief gedebatteerd aziatisch slavernij slavernij azie lek duidelijk aanwez aziatisch slaafgemaakt werd bovendien ingezet,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1627466942413469,"[0.3234181565404192, 0.012304365373335667, 0.026776135058596617]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.198.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.209.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.209.txt,,,0,slavernij afschaff doorwerk zondvloed regenbog kast gedrag mann vrouw donker huidskleur daarmee lot noach nageslacht uitgebeeld hoofdtooi denk mor tulband vaker zien verbeeld drie zen geboort christus kleding schoeisel denk uitrust romein gladiator verwijz slavernij oudheid klok ernaast afgebeeld lat zien boliek ontwikkeld specifiek stond slavernij twee donker weerskant klok rok tabaksblader schoen band bovenarm pols hal kabinet anoniem circa klok anoniem circa,Modern & Everyday Racism,0.054232614454664,"[0.14918591510677431, 0.005694770348459979, 0.002152732466429329]","[False, False, True]","[False, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.209.txt__0,"[0, 0, 1]",
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.38.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.38.txt,,,0,stell eig handel ter discussie stell open aannames vooroordel wanner ongemak nem regie werk overkoepel aanpak regie nem tegengan structurel patron discriminatie dienstverlen hoewel aandacht verbeter kwaliteit dienstverlen driehoek politiek uitvoer constateert daarbij thema discriminatie aandacht belangrijk bijzonder binnenland zak koninkrijksrelaties bzk kort termijn komt structurel versterk aanpak discriminatie dienstverlen idealiter krijgt aanpak discriminatie volwaard plat bestaand rijksbred initiatiev richt versterk dienstverlen stat uitvoer werk uitvoer wau hoewel programma initiatiev aandacht varieteit thema digitaliser complexiteit regelgev komt urgent problematiek discriminatie dienstverlen bod ministeries teven elk verantwoord kritisch kijk eig rol ontstan risico discriminatie dienstverlen structurel aandacht risico discriminatie ontwikkel implementer evaluer reflectie nodig mensbeeld beleidsmaker hanter werk gef goed voorbeeld drag oploss kamerled bewindsperson grot heid mak controler nieuw wet essentieel oog risico discriminatie ontstan uitvoer ervan praktijk teven belangrijk politici bewust impact woord gedrag bestrijd discriminatie dienstverlen momentel ligt politiek debat vak nadruk bestraff partij discrimineerd aanwijz schuldig gat ten kost aanpak structurel institutionel oorzak discriminatie ler patron doorbrek staatscommissie adviseert politici verantwoord nem totstandkom organisaties ler gericht afreken dienstverlener gemeent daadwerk mogelijk discriminatie bestrijd daarin ler elkar dienstverlener open risico discriminatie dienstverlen actief werk zoud hiervor beloond plat afgestraft,Reparations and Remembrance|Modern & Everyday Racism,0.2055128437400343,"[0.01420164241484073, 0.0071167543693172255, 0.2877915313487302]","[False, True, True]","[False, True, True]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.38.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.431.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.431.txt,,,0,bevind gevolg lokal bevolk vorm kolonial social ring sprek huidig historiografie biografieen kolonial bestuurder verdien systematisch wijd drukt kolonial slavernij zwar stempel structur samenlev social culturel verhoud ontwikkel economie slavernij breder kolonialism diep structurel beinvloed vroeg effect totstandkom betrok nij kolonialism bijzonder dubbelzijd ten slavernij samenlev wereldwijd nodig doorwerk transformaties slavernij daaropvolg inzet vorm arbeidsdwang leid wereldwijd sociaaleconomisch maatschapp herorden basis vorm modern ongelijk diepgaand effect kolonial slavernij samenlev economie bestur wettelijk fing slavenhandel slavernij zomar verdwen gang historisch period wettelijk toegestan slavenhandel slavernij orden negenti twintigst delijk eenentwintigst eeuw werkt betrok stat kolonial slavernij sociaal maatschapp culturel misch bestur vlak toevall gekoloniseerd samenlev agrarisch productie mijnbouw leverancier wereldeconomie slavernij kolonialism legd basis ongelijk ontwikkel modern wereldeconomie ontwikkel zelf onderontwikkel gekoloniseerd ving impul koloniaal profijt europa boek lat zien afschaff slavenhandel slavernij transformaties gang zet kolonialism waarin del slavernij central stond nieuw manier waarop georganiseerd leid ertoe slavernij termijn kolonial ondernemer kolonial stat vervang vorm dwangarbeid tractarbeid vak belangrijk kolonial instrument voortan groter schal nieuw manier werd ingezet,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1945773891292623,"[0.3098706475004426, 0.014197490561220327, 0.053514506192895696]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.431.txt__0,"[1, 1, 1]",
Amsterdam en het slavernijverleden.54.txt,slavery_text\Amsterdam en het slavernijverleden.54.txt,,,0,portuges natie special regel amsterdam bestuurder maakt bovendien mogelijk verbod houd slav omzeil eerst hiervan maakt led portuges natie jod christen nieuw christen officieel bekeerd praktijk hield jod gelof kond vanaf amsterdam vestig vanweg uitgebreid europa atlantisch wereld vlaming duitser handel drev europa brazilie hart welkom families portuges natie hield slaafgemaakt afrikan bediend amsterdam amsterdam handelar kreg snel gat led natie betrok handel slaafgemaakt afrikan wild graantj meepik leverd kortetermijnlen neming verzeker schep raakt vroeg eeuw betrok slavenhandel klein gemeenschap amsterdam leefd eerst helft eeuw klein gemeenschap voormal slaafgemaakt del vrij del gemaakt mens gekoloniseerd gebied azie afrika caraib elkar buurt woond elkar trouwd elkar hielp voormal slaafgemaakt buitenland zeelied krijgsgevang mogelijk had vrijheid terug krijg afrikan stadt redamm end har vrijheydt mensch vrij end gen slav,"Colonial Exploitation, Slavery & Economic Inequality",0.2066666666666666,"[0.22329772205281548, 0.0, 0.008612538211763615]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.54.txt__0,"[1, 0, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.107.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.107.txt,,,0,waarom vrijheid wacht nimako delea esajas zie bezwar woord hoogsten nem ten blijk staatstoezigt verder wens uit strek werkelijk noodzak woord debat terug afschaff slavernij middel specifiek bereik surinam behoud landbouwkolonie betek echter eind debat her elout soeterwoud vond noodzak reager her duymaer twist tekst ǳsterker geacht spreker amsterdam her duymaer twist strak noodzak uitkom zijn merkwaard red uitdruk bezigd zoud slav emancipatie ander voordel zien regt werk terwijl elk ander regt vader politiek zedelijk onverschill zoud mijnher voorzitter veroordel vonnis uitsprek toestand waarin een god beeld geschap mensch den ander gebragt toestand volkom gevoellos verdierlijk zeg dien spreker dank uitdruk spoorslag dien verdierlijkt mensch wederom mensch heff geacht spreker eenig emancipatie voorgesteld men geacht spreker verget ander gewigt daaran parlementslid elout soeterwoud sprak verder ǳen ͳͺͷͷ redenar gezet plat war than geacht afgevaardigd hoofdstad zit her baud gezegd slavernij slecht slav meester verdierlijkt elk maatschappij war slavernij bestat eenig grad lager schal zedelijk geplaatst een maatschappij uitsluit bestaand vrij mensch berigt kolonien geword blijkt toestand geschikt gehel maatschappij bederv toestand slavernijǳ zei ǳen gewigt opheff slavernij maatschappij indie heff den lager stat waarin verzonk beschouw onverschill algemen oeconomie wet oog hetgen sommig den her heemskerk will verorden noodig toezigt regel lat kolonial reger gedeelt zamengesteld slaveneigenar den invloed nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.1756471661533075,"[0.13898849007292022, 0.010529705229350324, 0.0034308928397116813]","[True, False, True]","[True, False, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.107.txt__0,"[1, 0, 1]",
