filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
jaarverslag-binnenlandse-zaken-2022.355.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.355.txt,2023,jaarverslag-binnenlandse-zaken-2022,1,verdienmodel cur bedrijv woz bpm zomer twed kamer gestuurd kamerbrief beantwoord kamervrag bericht toezichthouder dubbel gevoel reclames aanhangsel handel afgedan twed kamer per brief geinformeerd kamerstuk zegt toe twed kamer uiter geinformeerd betrek kabinetsbesluit gan vergoed maatschapp instell voorzien kamerbrief schriftelijk beantwoord begrotingsbehandel bzk handel item afgedan twed kamer per brief geinformeerd kamerstuk geeft instandhoud lokal voorzien kabinet beziet manier hieran tegemoet gekom gedekt aanleid eerder ingedi moties paternot heerma cda twed plenair debat begrot binnenland zak begrot handel item afgedan twed kamer per brief geinformeerd kamerstuk twed kamer vergaderjar vii,Bestuur en rechten|Cultuur_en_sport|criminaliteit|onderwijs,0.2523379056040752,"[0.3491604021934513, 0.10746760204348828, 0.02461155531845387, 0.0012894807062127714, 0.0005568213370292455, 0.046682932017978226]","[True, True, True, False, True, False]","[True, True, True, False, True, False]","[0.2523379056040752, 0.2523379056040752, 0.2523379056040752, 0.2523379056040752, 0.2523379056040752, 0.2523379056040752]","[1, 1, 1, 0, 1, 0]",jaarverslag-binnenlandse-zaken-2022.355.txt__1,"[1, 1, 1, 0, 0, 0]",,
jaarverslag-binnenlandse-zaken-2022.190.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.190.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,saldo bat last ubr komt ultimo saldo bat last veroorzaakt verlies terwijl total bat gerealiseerd fte ubr gemiddeld fte ubr ligt lijn begrot kwaliteitsindicator ubr voert medewerker een ker twee plaatsgevond ontwikkel indexcijfer realisatie indexcijfer kostprijz per product uurtariev personel kop ipkd wijk begrot vastgesteld tariev organisatieonderdel bepaald basis loonvoet sector loongevoel component prijsindex materiel overheidsconsumptie imoc materiel component daarnaast vaststell tariev reken gehoud aanvull indexatie piofach last ubr gevolg verwacht indexatie geleid indexatie plat begrot iir basis ontwikkel tariefstijg doorgevoerd personel valt indexcijfer realisatie hoger begrot indexcijfer verklaard doordat personel prijsaanpass doorgevoerd bedrijfsarts stijging markt compenser plaatsgevond vaststell begrot daarenteg tariev gelijk gehoud terwijl stijging begrot nacalculatie blek tariev ruimt bod verlag tariev tariefstell doorgevoerd tariev verhog ondank stijging loonvoet sector imoc indexatie rbo tarief beveiliger verhog dienst kostendek lever inzet beveiliger omvat omzet rbo herijk tarief beveiliger leidt prijsstijg rbo prijsindexcijfer binnenwerk lager begrot gevolg schaalvergrot binnenwerk opslag overhead per ban verlag omzet per fte gerealiseerd gemiddeld omzet per fte binnenwerk iir lijn begrot organisatieonderdel war omzet per fte significant afwijkt hieronder gerealiseerd omzet per fte personel hoger begrot gevolg hoger gerealiseerd omzet fte lijn ligt begrot twed kamer vergaderjar vii,Cultuur_en_sport|religie,0.2135894144291902,"[0.013543891312422915, 0.011244675848068176, 0.016305049659469682, 0.005663179451438598, 0.0, 0.2970168021608153]","[False, True, False, False, False, True]","[False, True, False, False, False, True]","[0.2135894144291902, 0.2135894144291902, 0.2135894144291902, 0.2135894144291902, 0.2135894144291902, 0.2135894144291902]","[0, 1, 0, 0, 0, 1]",jaarverslag-binnenlandse-zaken-2022.190.txt__0,"[0, 1, 0, 0, 0, 1]",,
financieel-jaarverslag-rijk-2022-bijlagen.69.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022-bijlagen\financieel-jaarverslag-rijk-2022-bijlagen.69.txt,2023,financieel-jaarverslag-rijk-2022-bijlagen,0,rijksbijdrag circa miljoen euro over miljoen euro toegek waarbij gemaakt eindejaarsmarg belastingontvangst technisch realisaties ontvangst lager uitgevall begrot lager ontvangst kom voornam lager ontvangst huurtoeslag huurtoeslag ontvangst huurtoeslag binnengekom gevolg pauzer terugvorder corona proces wer opgestart diver ontvangst ontvangst over post hoger uitgevall begrot twed kamer vergaderjar,Cultuur_en_sport|criminaliteit|religie,0.2110579412044345,"[0.0712544320627253, 0.022166617212546154, 0.04104213751456579, 0.0, 0.0004389715287181993, 0.3558281421380926]","[False, True, True, False, False, True]","[False, True, True, False, False, True]","[0.2110579412044345, 0.2110579412044345, 0.2110579412044345, 0.2110579412044345, 0.2110579412044345, 0.2110579412044345]","[0, 1, 1, 0, 0, 1]",financieel-jaarverslag-rijk-2022-bijlagen.69.txt__0,"[0, 1, 1, 0, 0, 1]",,
jaarverslag-financien-2022.119.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.119.txt,2023,jaarverslag-financien-2022,0,financiel instrument verplicht realisatie verplicht per saldo lager begrot conform ontwerpbegrot verschill oorzak belangrijkst budget personel uitgav verplichtingenruimt toegevoegd red hiervor nam verplicht inhur extern uht aangan verplicht relatie verschill regel inzak hersteloperatie toeslag hog vastgelegd basis oordel neerwaart correcties plaatsgevond cumulatief circa uitgav realisatie uitgav per saldo circa lager begrot conform ontwerpbegrot belangrijkst oorzak hieronder per financieel instrument vermeld medeover gedupeerd toeslagenaffair via gemeent bred hulp krijg realisatie uitgav hieran valt nam lager vanweg aanpass ritmes budget nieuw bred hulp regel kindregel herijk budget opgeschov pas later nodig per saldo schad vergoed meerjar budget hersteloperatie toeslag middel verschill kasschuiv gedur juist ritm geplaatst belangrijkst hieronder toegelicht budget enkel regel inzak hersteloperatie toeslag kindregel geling zorgtoeslag kindgebondenbudget regel del doorgeschov grootst kasschuiv gevormd kasschuif middel kindregel kindregel vierd kwartal start gegan betekent meest middel nodig zull budget doorgeschov doorgeschov daarnaast circa budget forfaitair integral beoordel budget kwijtscheld privat schuld doorgeschov toekomst slot enkel kleiner kasschuiv plaatsgevond circa emotionel herstel reserver rechtsbijstand dwangsomm begrotingshoofdstuk dienstonderdel belastingdienst uitgav ter ondersteun dienst toeslag uitgav vanuit belast toegerek toeslag bestan staand onderdel toereken jaarlijk herijkt begrot toegerek uitgav vindt nacalculatie plat twed kamer vergaderjar,Cultuur_en_sport|gezondheidszorg|religie,0.210271191082199,"[0.017562760112214536, 0.01133774753185961, 0.0233725694980426, 0.002943758903859564, 0.0, 0.34437409179778844]","[False, True, False, True, False, True]","[False, True, False, True, False, True]","[0.210271191082199, 0.210271191082199, 0.210271191082199, 0.210271191082199, 0.210271191082199, 0.210271191082199]","[0, 1, 0, 1, 0, 1]",jaarverslag-financien-2022.119.txt__0,"[0, 1, 0, 0, 0, 1]",,
jaarverslag-binnenlandse-zaken-2022.186.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.186.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,applicatie ontwikkel platform talent management assessment tol immateriel vast activa gerealiseerd afschrijvingslast bedrag verklaart daling waardedal ten opzicht vlottend activa debiteur post debiteur bestat moederdepartement bzk over departement over debiteur total post debiteur bedraagt circa maand omzet maand over vorder overlop activa vorder bestan voornam facturer termijn vooruitbetaald kost aandel departement bzk bedraagt aandel over departement aandel derd liquid middel negatiev operationel kasstrom gevolg toenam openstaand debiteurensaldo passiva eig vermog verwerk resteert positief eig vermog eig vermog ubr bedraagt driejaarsgemiddeld omzet daarbij norm regel agentschapp voorgeschrev maximum eig vermog voorzien voorzien bedrag stand dotatie onttrek vrijval stand voorzien saner afbouw grafisch sector verliesgev juridisch geschill subtotal dubieuz debiteur kader saner organisatieonderdel ubr medewerker werk werk gekreg medewerker nader afsprak eenkomst gemaakt aanstaand beeindig verband stand voorzien saner ubr bedraagt begin gedoteerd voorzien saner dotatie volgt opgebouwd gedoteerd medewerker waarvor rechtszak loopt personel twed kamer vergaderjar vii,Cultuur_en_sport|criminaliteit|religie,0.1969567117635873,"[0.07284936445927184, 0.020073435534053333, 0.026640917538553972, 0.0034632254282760924, 0.0002800905176127998, 0.12601091288588323]","[False, True, True, False, False, True]","[False, True, True, False, False, True]","[0.1969567117635873, 0.1969567117635873, 0.1969567117635873, 0.1969567117635873, 0.1969567117635873, 0.1969567117635873]","[0, 1, 1, 0, 0, 1]",jaarverslag-binnenlandse-zaken-2022.186.txt__0,"[0, 1, 1, 0, 0, 1]",,
jaarverslag-onderwijs-cultuur-wetenschap-2022.233.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.233.txt,2023,jaarverslag-onderwijs-cultuur-wetenschap-2022,1,motie led den berg den hul twed kamer verzoekt reger deskund team richt bestaand expert ervaringsdeskund leerwerkbedrijv ondersteun aanpak stagediscriminatie teven kabinet twed kamer adviser stagediscriminatie pak debat begrotingsbehandel kamerstuk kamerstuk twed kamer voorjaarsreces geinformeerd motie motie lid kwint twed kamer verzoekt reger samensprak vertegenwoordiger lerar ouder leerling student inventariser verbod oplegg zwijgbed kom kamer hierover prinsjesdag informer debat wijzig diver wet verband zwijgbed jeugdzorg zorg ondersteun kamerstuk twed kamer voorjar geinformeerd motie twed kamer vergaderjar viii,Bestuur en rechten|Cultuur_en_sport|criminaliteit|onderwijs,0.232354823588717,"[0.41248708071419554, 0.09918780240737114, 0.03314983271794977, 0.002171852609460838, 0.07081806250865788, 0.0]","[True, True, True, False, True, False]","[True, True, True, False, True, False]","[0.232354823588717, 0.232354823588717, 0.232354823588717, 0.232354823588717, 0.232354823588717, 0.232354823588717]","[1, 1, 1, 0, 1, 0]",jaarverslag-onderwijs-cultuur-wetenschap-2022.233.txt__1,"[1, 1, 1, 0, 1, 0]",,
financieel-jaarverslag-rijk-2022.30.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022\financieel-jaarverslag-rijk-2022.30.txt,2023,financieel-jaarverslag-rijk-2022,0,grenswaard bbp vastgelegd groeipact ontwikkel overheidsschuld weergegev ontwikkel overheidsschuld vertical toenam schuld miljoen euro procent bbp miljoenennota noemereffect doorwerk lager schuld mutatie coronagerelateerd lening studielen kastransactieverschil belastinguitstel voortijd beeindig derivat over financieel jaarverslag rijk twed kamer vergaderjar,Cultuur_en_sport|criminaliteit|gezondheidszorg|religie,0.1067489992328232,"[0.07695148378843268, 0.033634330795319904, 0.05027999620238481, 0.008421738010000557, 0.0, 0.10628870850735171]","[False, True, True, True, False, True]","[False, True, True, True, False, True]","[0.1067489992328232, 0.1067489992328232, 0.1067489992328232, 0.1067489992328232, 0.1067489992328232, 0.1067489992328232]","[0, 1, 1, 1, 0, 1]",financieel-jaarverslag-rijk-2022.30.txt__0,"[0, 1, 1, 0, 0, 1]",,
jaarverslag-justitie-2022.258.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.258.txt,2023,jaarverslag-justitie-2022,0,omschrijv vindplat voortgangsinformatie parlement kinderbeschermingsmaatregel landelijk basis afsprak gemeent prestaties caseload rechtsbescherm zegt kamer toe erop toe zien gemeent aanpak mak toewerk landelijk caseloadnorm informeert kamer daarover twed helft rechtsbescherm monitor rel tariev daadwerk stand kom indien nodig overweegt rechtsbescherm aanvull vaststell minimumtarief parlementair agenda punt debat system jeugdbeschermingsket verzamelbrief jeugdbescherm kamer geinformeerd aanpak kwaliteitskader prestatiebeschrijv voorwaard afsprak landelijk caseload kom brief aangegev gezamen gemeent mogelijk consequenties landelijk tarief gewerkt kamer zomer voortgang traject geinformeerd rechtsbescherm zegt kamer toe halfjar per kwartal monitor effect informeert kamer daarover parlementair agenda punt debat system jeugdbeschermingsket kamer twee ker per middel voortgangsrapportages geinformeerd rechtsbescherm zegt kamer toe kaart breng complex scheiding thuishor jeugdbeschermingsket daarbuit opgevang parlementair agenda punt debat system jeugdbeschermingsket momentel buigt rad strafrechtstoepass jeugdbescherm rsj advies complex scheidingsproblematiek jeugdbescherm verwacht advies zomer afgerond opgeleverd kamer vervolgen spoedig mogelijk geinformeerd rechtsbescherm zegt kamer toe bekijk vrijwill uithuisplaats plaatsvind aanleid zorg vrijwill overeenkomst uithuisplaats parlementair agenda punt debat system jeugdbeschermingsket kamer spoedig mogelijk geinformeerd rechtsbescherm zegt kamer toe bekijk komend wek caseload jeugdbeschermingsket verminderd interventies richt ouder plat kind geval complex scheiding parlementair agenda punt debat system jeugdbeschermingsket kamer zomer voortgang geinformeerd rechtsbescherm zegt kamer toe evaluatie actieplan verbeter feitenonderzoek kamer stur parlementair agenda punt debat system jeugdbeschermingsket evaluatie vertrag opgelop verwacht eerst kwartal gered kamerbrief rechtsbescherm kamer hierover geinformeerd rechtsbescherm zegt kamer toe kamer drie zes maand informer stand zak proeftuin richting kamer parlementair agenda punt debat system jeugdbeschermingsket kamer twee ker per middel voortgangsrapportages geinformeerd omtrent proeftuin rechtsbescherm zegt kamer toe komend tijd proeftuin goed voetlicht breng zodat ervan ler zien daadwerk verandert land jeugdbeschermingsket parlementair agenda punt debat system jeugdbeschermingsket kamer twee ker per middel voortgangsrapportages geinformeerd omtrent proeftuin rechtsbescherm zegt kamer toe sector inschat mak feitenonderzoek doe mee doe mee lever deelt kamer parlementair agenda punt debat system jeugdbeschermingsket,Bestuur en rechten|Cultuur_en_sport|onderwijs,0.2580697580112788,"[0.4339814965816611, 0.011518299123563346, 0.028505864441950038, 0.0012832406435667586, 0.00035501407734443865, 0.005951599696808747]","[True, True, False, False, True, False]","[True, True, False, False, True, False]","[0.2580697580112788, 0.2580697580112788, 0.2580697580112788, 0.2580697580112788, 0.2580697580112788, 0.2580697580112788]","[1, 1, 0, 0, 1, 0]",jaarverslag-justitie-2022.258.txt__0,"[1, 1, 0, 0, 0, 0]",,
jaarverslag-lnv-2022.114.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-lnv-2022\jaarverslag-lnv-2022.114.txt,2023,jaarverslag-lnv-2022,0,voorkom verminder welzijnsproblem streefwaard beperk welzijnsproblem dier geval dierziekt uitbrak uitbrak wettelijk bestrijd dierziekt neemt lnv ingesteld hierdor veehouder mak krijg problem grot dier klein oppervlak leid stres agressiviteit gezondheidsproblem veehouder voorbereid treff noodopvang nvwa welzijnscommissie dierziekt zien toe dierenwelzijn bestrijd dierziekt welzijnscommissie dierziekt informeert eventuel gevolg dierenwelzijn gevolg ruimingsactiviteit voordoen adviseert nodig mogelijk welzijn betrok dier verbeter indien uitbrak lang duurt ondank veehouder welzijnsproblem ontstan gekek verantwoord dier gecontroleerd wijz voer over post over vall uitgav autoriteit sda uitvoeringskost rvo post over gezondheidsdienst dier uitvoeringskost rvo betaald uitgav schuiv uitgav sda uitgav daarmee lager begrot eindafreken ontvang dgf uitgav ophaaldienst opleidingsplan consignatiedienst gezondheidsdienst bedroeg total uitgav post over kom daarmee ontvangst ontvangst diergezondheidsfond grotendel lnv sector bijen gebracht hiervor betal veehouder diergezondheidsheff per dier bedrag vastgelegd besluit diergezond heffing bestat dekking ten behoev regulier uitgav ontvangst betrek uitgav eventueel aangevuld crisisreserv verreken voorgaand voorgeschot rijk ontvangst diergezondheidsheff lijn afgegev begrot varkenssector heffing opgelegd verband hoogt aanwez middel voorgaand opgenom ontvangst varkenssector betrek opgelegd heffing voorgaand heffing opgelegd heffingsjar bestrijdingsprogramma ontvangt dgf vanuit europes unie toegerek ontvangst betrek monitoringsprogramma rund schap geit salmonella programma monitoringsprogramma beid pluimvee gesubsidieerd uitgav inkomst twed kamer vergaderjar xiv,gezondheidszorg|onderwijs|religie,0.1403408363637899,"[0.05881646696744674, 0.01216232995944436, 0.03145471800179596, 0.0045316186967444445, 0.0, 0.32658907687471994]","[False, False, False, True, True, True]","[False, False, False, True, True, True]","[0.1403408363637899, 0.1403408363637899, 0.1403408363637899, 0.1403408363637899, 0.1403408363637899, 0.1403408363637899]","[0, 0, 0, 1, 1, 1]",jaarverslag-lnv-2022.114.txt__0,"[0, 0, 0, 0, 0, 1]",,
jaarrapportage-bedrijfsvoering-rijk-2022.124.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.124.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,bzk def ezk fin ienw lnv ocw szw jenv vws aandel formatieadvies beleidsadvies communicatieadviser juridisch advies adviser opdrachtgever automatiser accountancy financiel administratiev beleid ondersteun uitvoer formatie piek ondersteun bedrijfsvoer total uitgav extern inhur total uitgav personel aandel extern inhur uitgav overschrijd uurtarief uitgav extern inhur personel euro organisatieomvang bereken percentag extern inhur beschouw gelat uitzonder organisatieomvang hog rad rechtsperson nrgd sgm crm meegenom bron departemental jaarverslag,religie,0.1443375672974064,"[0.0, 0.0, 0.01604935603675069, 0.002788229208365798, 0.0015391033187375637, 0.20563246036715038]","[False, False, False, False, False, True]","[False, False, False, False, False, True]","[0.1443375672974064, 0.1443375672974064, 0.1443375672974064, 0.1443375672974064, 0.1443375672974064, 0.1443375672974064]","[0, 0, 0, 0, 0, 1]",jaarrapportage-bedrijfsvoering-rijk-2022.124.txt__0,"[0, 0, 0, 0, 0, 1]",,
financieel-jaarverslag-rijk-2022-bijlagen.116.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022-bijlagen\financieel-jaarverslag-rijk-2022-bijlagen.116.txt,2023,financieel-jaarverslag-rijk-2022-bijlagen,0,bijstell bewak bestrijd dierziekt betreft verlag uitgav bewak bestrijd dierziekt nam veroorzaakt factur betaald miljoen euro feit uitbrak vogelgriep verwacht miljoen euro mutaties voorjaarsnota conform begrotingssystematiek diergezondheidsfond eindsaldo dgf begrot toegevoegd miljoen euro zie voorjaarsnota verder mutaties voorjaarsnota miljoenennota betreft verzamelmutatie toevoeg prijsbijstell miljoen euro zie miljoenennota verder mutaties miljoenennota najaarsnota verzamelpost bevat hoger ontvangst veroorzaakt extra dgf kader vogelgriep zie najaarsnota verder vogelgriep bestrijdingskost vogelgriep overschrijd plafondbedrag miljoen euro pluimveesector opgenom convenant bestrijd besmet ziekt kost plafond betaald rijksbijdrag diergezondheidsfond dgf njn ontvangst dgf verhoogd miljoen euro njn geblek extra storting lnv dgf noodzak verband vogelgriep leidt hoger ontvangst miljoen euro later blek uitbrak verwacht zie bijstell bewak bestrijd dierziekt over bijstell bewak bestrijd dierziekt betreft verzamelmutatie correctie zodat ontvangst lnv sluit dgf miljoen euro twed kamer vergaderjar,criminaliteit|gezondheidszorg|onderwijs|religie,0.1775749045201164,"[0.024890310549959653, 0.010879178638546627, 0.030305823735139542, 0.010864101783132135, 0.0, 0.26571436203528914]","[False, False, True, True, True, True]","[False, False, True, True, True, True]","[0.1775749045201164, 0.1775749045201164, 0.1775749045201164, 0.1775749045201164, 0.1775749045201164, 0.1775749045201164]","[0, 0, 1, 1, 1, 1]",financieel-jaarverslag-rijk-2022-bijlagen.116.txt__0,"[0, 0, 1, 1, 0, 1]",,
jaarverslag-szw-2022.16.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.16.txt,2023,jaarverslag-szw-2022,0,doelstell cultur wetenschap ocw szw vanaf ruim miljoen beschik gesteld hulp gebied maaltijd eerst hoeft faciliter ruim kwetsbar schol kamerstuk wild kabinet honger schoolklas tegengan vooruitlop primair voortgezet voorgesteld uitvoer motie kamerled dass paternot miljoen invester aanbied maaltijd schol leerling kwetsbar wijk kamerstuk ieder inwoner ongeacht kant atlantisch oceaan recht bestaanszeker bestaanszeker kom eerder gedan ijkpunt sociaal minimum per aanleid motie wuit kamerstuk wettelijk minimumlon minimumuitker aov aww onderstand verhoogd inclusief inflatie daarnaast kabinet coalitieakkoord middel vrijgemaakt uitker komend verder verhog ijkpunt sociaal minimum kamerstuk per daarvor volgend stap gezet via verhog kinderbijslag toeslag onderstand bestaanszeker vergrot daarnaast energietoeslag tijdelijk regel dubbel kinderbijslag intensiev zorg dkiz vooruitlop structurel regel ingevoerd ten slot incidentel middel mens afstand arbeidsmarkt vrijgemaakt zekerder eerlijker werk inkom biedt vangnet werknemer tijdelijk nodig ondersteund duurzam werk ontvang inkom ziekt arbeidsongeschikt werklos werk volwaard duurzam posities arbeidsmarkt kerheid iederen ongek arbeidsmarktkrapt grot impact ruim aanbod werkgeleg bod mens kans hen kant stan sterk positie arbeidsmarkt daald werkloosheidsuitker historisch lag punt tegelijkertijd uitzonder krapt grot impact verschill sector zorg opvang horeca energie vervoer reactie uitdag kabinet aanpak arbeidsmarktkrapt aangekondigd goed functioner arbeidsmarkt kom lang termijn kamerstuk daarnaast ruim regel bewerkstell werkzoek kabinet zet vergrot arbeidsaanbod verbeter match aanbod arbeid verminder arbeid lev lang ontwikkel llo aanpak arbeidsmarktkrapt belangrijk pijler doelstell llo behal beleidslijn concret stapp gedeeld kamerstuk ambities ten aanzien llo realiser kabinet historisch grot invester circa miljard gedan betrok partij ondersteun miljoen twed kamer vergaderjar,Bestuur en rechten|Cultuur_en_sport|gezondheidszorg|onderwijs|religie,0.1182395133797151,"[0.14360670590381497, 0.015737137058139394, 0.053662561727925634, 0.02908073276969023, 0.030709750832734032, 0.05094682248974342]","[True, True, False, True, True, True]","[True, True, False, True, True, True]","[0.1182395133797151, 0.1182395133797151, 0.1182395133797151, 0.1182395133797151, 0.1182395133797151, 0.1182395133797151]","[1, 1, 0, 1, 1, 1]",jaarverslag-szw-2022.16.txt__0,"[1, 1, 0, 1, 1, 1]",,
jaarverslag-justitie-2022.190.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.190.txt,2023,jaarverslag-justitie-2022,0,onderbouw nader verwez asielreserv vorder begrotingsverband bedrag terwee belast uitgav studievoorschot terwee wet terwee maakt slachtoffer misdrijf mogelijk vorder schadevergoed voeg strafproces manier schadevergoed krijg dader plat civiel vorder start stijging ten opzicht veroorzaakt invoer usb wetgev hierbij voorschot afgedan nadat vervang toegepast schadevergoedingsmaatregel gevolg voorschot ten last begrot geboekt voorschot open stan totdat dader overled nadat nieuw expiratietermijn verstrek hierdor bedrag voorschot komend gan stijg vormt daarmee risico mogelijk onin belast uitgav saldi vergelijk nagenoeg gelijk studievoorschot reken central studievoorschot jenv bred salarisvoorschot verantwoord decentral dienst verstrekt verstrekt voorschot vervolgen salaris medewerker ingehoud licht daling veroorzaakt doordat voorschot afgerek anderzijd voorschot verstrekt schuld begrotingsverband bedrag afdracht social last subsidies belast agentschapp rvdr via rhb mvf geind bedrag bestuursorgan cjib wikkel proceskost strafrecht beslag conservatoir beslag divers gedeponeerd geldsomm over drag social last twed kamer vergaderjar,onderwijs|religie,0.2240645398825679,"[0.04590404074411272, 0.017828809332357365, 0.08277530619286226, 0.0015893581820416848, 0.0, 0.2690821663031124]","[False, False, False, False, True, True]","[False, False, False, False, True, True]","[0.2240645398825679, 0.2240645398825679, 0.2240645398825679, 0.2240645398825679, 0.2240645398825679, 0.2240645398825679]","[0, 0, 0, 0, 1, 1]",jaarverslag-justitie-2022.190.txt__0,"[0, 0, 0, 0, 0, 1]",,
