text,label,label_id
"Als we uitgaan van het gemiddel­
de bruto jaarsalaris in 2021 van 44 800 euro, dan zou dit tegenwoordig 
gelijkstaan aan een uitkering van maar liefst vierenhalf miljoen euro.4
Naast de resoluties in het voc-archief zijn extracten van de voc-boek­
houding zelf te vinden in familiearchieven, zoals die van Hope (represen­
tant van de stadhouder), Hudd en de Delftse regentenfamilie Van 
Vredenburch. Adriaan (1680-1759) en zijn zoon Gerard (1710-1784) van 
­Vredenburch waren bewindhebbers van de voc-kamer te Delft, en het 
familiearchief bevat zodoende informatie over de Delftse voc-kamer in 
resoluties, balansen en staten. In dit archief bevindt zich een staat met 
winstuitkeringen van de voc van 1676-1701, die is gebaseerd op de resolu­
tie van de Heren Zeventien van 11 mei 1674 (bekrachtigd 28 september 
1674), met de veelzeggende titel ‘uitdeeling door de Oost Inde Comp: Aan 
sijn Hoogheid Willem Hendrik Prince van Orange’.5 Van alle winsten werd 
een drieën­dertigste deel uitgekeerd aan de stadhouder. In sommige jaren 
werd niet uitgekeerd (1676-1678, 1683, 1684), maar in 1698 en 1699 twee",Colonialism,0
"The Cultural Politics 
of Race and Nation (London: Hutchinson, 1987), 43-44. 24. Philomena Essed, Alledaags racisme (Amsterdam: Van Gennep, 2018 
[1984]), 9. 25. Het debat over de verhouding tussen slavernĳ en de ontwikkeling van 
het kapitalisme is recentelĳk weer opgelaaid tussen proponenten en 
critici van de ‘New History of Capitalism’ (nhc). Beide kampen in dit 
debat hebben weinig aandacht voor de rol die ras en racisme spelen 
in het instituut slavernĳ, al is de belangrĳkste implicatie van de nhc 
wel dat slavernĳ – en daarmee racisme – het fundament is geweest 
van de moderne wereld. Zie met name Sven Beckert met zĳn boek 
Empire of Cotton. A Global History (New York: Alfred A. Knopf, 2014). Voor een tegengeluid, zie Trevor Burnard en Giorgio Riello, ‘Slavery 
and the New History of Capitalism’, Journal of Global History 15, 2 
(2020), 225-244.",Modern Racism & Inequality,2
"— 162 —
— STAAT EN SLAVERNIJ —
Europese koloniale ondernemingen. Zo vormden de opbrengsten uit de 
handel in (gedeeltelijk) via slavenarbeid verkregen Braziliaanse diamanten 
en tabak het onderpand voor grote leningen aan het begin van de negen­
tiende eeuw.2  
 
Hope & Co is exemplarisch voor de historische verwevenheid van de 
Nederlandse financiële en zakelijk dienstverlenende sector met slavernij 
en kolonialisme, al was de schaal van de betrokkenheid van deze firma wel 
uitzonderlijk. Recent onderzoek naar dnb toonde de voortzetting van 
deze verwevenheid in de negentiende eeuw, in de laatste decennia van de 
slavernij.3 Tussen het eind van de zestiende en de late negentiende eeuw 
nam de financiering van koloniale en slavernijondernemingen vele ver­
schillende vormen aan. Het is onmogelijk om die in een korte bijdrage 
allemaal te bespreken, laat staan om daarnaast ook nog aandacht te beste­
den aan de ideeënwereld en mentaliteit die schuilgingen achter het wijd­
vertakte systeem van investeren in handel in mensen of door dwangarbeid 
verkregen producten. Dit hoofdstuk concentreert zich op drie gezichts­
bepalende aspecten van de Nederlandse financiële betrokkenheid: de 
financiering van koloniale handelscompagnieën in de zeventiende eeuw, 
de expansie van de West-Indische plantagesector in de achttiende eeuw 
en de erfenissen in de negentiende eeuw en daarna. ◼ ◼◼  Financiering van de voc en de wic
De opkomst van de Nederlandse slavenhandel en de organisatie van 
­slavernij in door Nederlanders beheerste gebieden zijn onlosmakelijk 
­verbonden met de voc en wic. Maar deze compagnieën opereerden nooit 
alleen. Achter de door de Staten-Generaal goedgekeurde monopoliemaat­
schappijen stonden private investeerders, die niet zelden probeerden om 
ook buiten de compagnieën om een graantje mee te pikken van de groei­
ende koloniale handel. De voc was verantwoordelijk voor een van de 
belangrijkste financiële innovaties in de geschiedenis van het kapitalisme: 
ze werd het eerste bedrijf ter wereld met permanent kapitaal en verhan­
delbare aandelen. Compagnieën waren al voor de oprichting van de voc in 1602 een gang­
bare ondernemingsvorm.",Historical Slavery,1
"937 
140 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 937 
141 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 937",Colonialism,0
"925 
81 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 925 
82 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 925 
83 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 925",Colonialism,0
"AFRO-CARIBISCH 
Personen van Afrikaanse afkomst uit het Caribisch gebied: Amerikaanse Maagdeneilanden, Anguilla, Antigua 
en Barbuda, Aruba, Bahama’s, Barbados, Bonaire, Britse Maagdeneilanden, Cuba, Curaçao, Dominica, Domi-
nicaanse Republiek, Grenada, Guadeloupe, Haïti, Jamaica, Kaaimaneilanden, Martinique, Montserrat, Navas-
sa, Puerto Rico, Saba, Saint-Barthélemy, Saint Kitts en Nevis, Saint Lucia, Saint Vincent en de Grenadines, Sint 
Eustatius, Sint Maarten, Trinidad en Tobago, Turks- en Caicoseilanden, net als overwegend Zwarte gemeen-
schappen aan de Caribische Zee in bijvoorbeeld Costa Rica en Panama. De drie Guyana’s grenzen niet aan 
de Caribische Zee, maar worden historisch, cultureel, taalkundig en sociaal-economisch wel tot de Caribi-
sche regio gerekend. Dus: Zwarte mensen uit Frans-Guyana, Guyana en Suriname zijn ook Afro-Caribisch. AFRO-NEDERLANDER 
Mensen van (gedeeltelijk) Afrikaanse afkomst die inwoners zijn van Nederland. AFROFOBIE 
Een specifieke vorm van racisme die mensen van Afrikaanse herkomst ontmenselijkt en ze hun waar-
digheid ontneemt. Wij gebruiken de term ‘anti-zwart racisme’, omdat ‘fobie’ impliceert dat het om een 
bepaalde angst gaat—terwijl het gaat om structuren die ongelijkheid reproduceren. Het manifesteert 
zich op verschillende manieren, van alledaags racisme en etnisch profileren tot systematisch geweld, 
online haatzaaierij en racistische tradities. ALLEDAAGS RACISME 
Het structureel racisme dat etnische groepen meemaken in de alledaagse omgang met mensen bui-
ten hun etnische groep. ANTIDISCRIMINATIEVOORZIENINGEN
Op 20 augustus 1983 stak skinhead Nico B. in Amsterdam de vijftienjarige Antilliaanse Kerwin (Lucas) 
Duinmeijer dood.",Colonialism,0
"NOTEN 
301
25. Kaajan, Pro-Acta, 239. 26. Handelingen der Nationale Synode, www.kerkrecht.nl. 27. Gerbner, Christian Slavery, 25-27. 28. Weststeĳn, ‘Colonies of Concord’, 109: in de oorlog tegen Spanje beriep 
de Republiek zich op de waarde van religieuze vrĳheid. 29. Gideon van der Watt, ‘Gisbertus Voetius (1589-1676): Some Perspec-
tives on His Influence on Developments in the South African Dutch 
Reformed Church’s Missiology and Mission Practice’, in: In die Skriflig / 
In Luce Verbi 53, 3 (2019), 6.",Colonialism,0
"Langs de Vecht
Buitenhuizen als machtsmiddel
Myrthe Minnaert
Wie weleens bĳ Maarssen of Breukelen langs de Vecht is gekomen, zal 
bekend zĳn met de grote statige huizen die daar aan de oevers staan. Sommige staan er al eeuwen, en nog steeds zĳn we er niet over uitge-
praat. Televisieprogramma’s als Het Klokhuis en Denkend aan Holland 
tonen de huizen en hun voormalige bewoners in al hun glorie. In de 
eerste Canon van Nederland, die van 2006 tot 2020 in het Nederlandse 
geschiedonderwĳs werd gehanteerd, was zelfs een venster over de 
buitenhuizencultuur opgenomen. Maar wat meestal wordt overgeslagen, 
is het verhaal dat de toenmalige bewoners – met name afkomstig uit 
Amsterdam – verbindt met de koloniën. Veel van de huizen zĳn gekocht 
en gebouwd met inkomsten uit koloniale handel, inclusief handel in 
tot slaaf gemaakten. Deze koloniale connecties zĳn vaak onbekend, maar nog steeds 
zichtbaar in de bebouwing, het landschap en zelfs in de naamgeving. De namen van veel van de toen gebouwde buitenhuizen en hun bewo-
ners worden nog steeds gebruikt voor gebouwen, straten, bruggen of 
soms zelfs hele wĳken. Zo zĳn de wĳk Op Buuren en de Ter Meerbrug 
vernoemd naar inmiddels verdwenen buitenplaatsen. Als iemand die 
in deze omgeving is opgegroeid, ben ook ik mĳ lange tĳd niet bewust 
geweest van de geschiedenis van het land waarop ik leefde.",Historical Slavery,1
"De organisatie lijkt bij tokenisme onvoldoende de meerwaarde van diversiteit en 
inclusie in te zien. Voor bi-culturele medewerkers betekent tokenisme dat zij onvoldoende 
gewaardeerd worden om hun persoonlijke talenten en vaardigheden (Ashikali & Fontein, 
2022; Weber, e.a., 2018). Verschillende respondenten noemen dat zij soms tokenisme ervaren of vrezen dat hier 
sprake van is. Zij spreken het gevoel uit dat het streven naar diversiteit door de organisatie 
als een verplicht nummer wordt gezien, een norm waar men nou eenmaal aan moet 
voldoen zonder inhoudelijk de waarde van culturele diversiteit te omarmen. Zij verklaren 
dat uitspraken over diversiteit vooral voor de “bühne” zijn. Verschillende respondenten hebben zich afgevraagd of ze zijn gebruikt en strategisch zijn 
ingezet om aan de buitenwereld een beeld op te roepen dat de organisatie etnische 
diversiteit hoog in het vaandel heeft staan. Het doet mensen soms twijfelen of ze om de 
“juiste redenen” ergens voor worden gevraagd of dat er sprake is van “opportunisme”. Medewerkers hopen dat zij ergens bij betrokken worden vanuit een erkenning en 
waardering van hun talent of omdat de organisatie oprecht overtuigd is van de 
toegevoegde waarde van diversiteit.",Modern Racism & Inequality,2
"— 205 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
kunst en kunstnijverheid. Daarmee ontstaat een completer beeld van 
de wording van het hedendaagse Nederland en over de rol die de verbeel­
ding in kunst en categorisering van kunst heeft gespeeld in het vormen 
van noties over de Nederlandse samenleving en de mensen die daar 
­thuishoren. Ik ga eerst in op de relatie tussen slavernij, ras en het koloniale systeem. Ras heeft als sociaal construct de koloniale economische structuur gelegi­
timeerd en tegelijkertijd een lang onderbelichte erfenis achtergelaten in 
ons denken over de samenleving. In de paragraaf ‘Koloniale elites als 
opdrachtgever’ kijk ik naar de groep die profijt trok van het systeem, te 
weten de gegoede klasse die betaalde voor de vervaardiging van kunst en 
gebruiksvoorwerpen. Acht objecten illustreren daarbij de relatie tussen 
koloniaal denken en de ontwikkeling van visuele cultuur. In ‘Thuishoren 
in Nederland’ richt ik aan de hand van nog eens vier objecten de blik op 
een andere groep: de zwarte mens in Nederland. ◼ ◼◼  Slavernij, ras en de verbeelding 
	
van een nieuwe wereldorde
Slavernij is van alle tijden, evenals discriminatie op persoonlijk, indivi­
dueel niveau. In de koloniale periode werden deze fenomenen aan elkaar 
gekoppeld en geïnstitutionaliseerd. ‘Ras’ werd als sociaal construct 
gebruikt om een nieuwe wereldverhouding mogelijk te maken.",Historical Slavery,1
"The Triangulation of 
Barbados, Jamaica and Curaçao, University of the 
West Indies (Trinidad & Tobago 2016). ◼ ◼◼  D
Dalhuisen, Leo (red.), Sprekend verleden. Deel 3 boek 
ii (Haarlem 1987). Deelnemer aan de Reparation Summit in New 
York in 2015, interview door auteur, 14 juni 
2018, interview Dataset ‘Narrated (In)Justice’: 
https://doi.org/10.17026/dans-ze8-yg84. Dewulf, Jeroen, The Pinkster King and the King of 
Kongo. The Forgotten History of America’s Dutch-
Owned Slaves (Jackson 2017). Dijk, Wil O., ‘The Dutch Trade in Asian Slaves. Arakan and the Bay of Bengal, 1621–65. An 
End of History?,’ Newsletter of The International 
Institute for Asian Studies, (Den Haag 2008) 46. Dijksma, Sharon, speech 23 februari 2022, 
Janskerk, Utrecht: https://www.youtube.com/
watch?v=nj1ifo405ls.",Historical Slavery,1
"Yvonne Benschop, hoogleraar bedrijfskunde aan de  
Radboud Universiteit. •	
Drs. Domenica Ghidei Biidu, vicevoorzitter van de Europese  
Commissie tegen Racisme en Intolerantie (ECRI). •	
Drs. Diana Starmans, lid van de Raad van Bestuur van  
de Sociale Verzekeringsbank. •	
Mr. Guido Terpstra, senior Beleidsadviseur bij het College voor  
de Rechten van de Mens. •	
Prof. dr. Sandra van Thiel, hoogleraar publiek management aan  
de Erasmus Universiteit Rotterdam.",Modern Racism & Inequality,2
"Paula, 
‘Vrije’ slaven. Een sociaal-historische studie over de 
dualistische slavenemancipatie op Nederlands Sint 
Maarten, 1816-1863 (Zutphen 1993). 6. Ellen Klinkers, ‘De strijd gaat door. Creools 
verzet na de afschaffing van de slavernij,’ in: 
Peter Meel en Hans Ramsoedh, Ik ben een haan",Historical Slavery,1
"Ook uit Nederlands-Indië kwamen na de 
Tweede Wereldoorlog en rondom de 
onafhankelijkheid grote groepen mensen 
naar Nederland. De grootste groep 
vestigde zich in Den Haag, maar ook 
in Amsterdam ontstond een Indische 
gemeenschap. De eerste grote groep 
bestond uit Indo’s (mensen met een 
Europese vader en een Indonesische 
moeder) en Totoks (mensen van 
Nederlandse afkomst, die één of meer 
generaties in Nederlands-Indië hadden 
gewoond). De groepen die daarna kwamen 
waren diverser en werden niet automatisch 
tot de Indische gemeenschap gerekend. Verzwegen verleden
De komst van mensen uit de voormalige 
koloniën naar Nederland, bracht niet 
meteen een maatschappelijk debat op gang 
over de misdaden uit het verleden. Lange 
tijd werd het koloniale en slavernij­
verleden van Nederland weggemoffeld. In 
de geschiedenisboeken leerden kinderen 
over de ‘Gouden Eeuw’ en de bijbehorende 
zeehelden, maar niet dat die zeehelden 
ook handelden in mensen. Als er al aan­
dacht voor was, dan werd slavernij meestal 
beschreven als een betreurenswaardig, 
maar vrij onbelangrijk aspect van een ver 
verleden: een tragische vergissing. 90",Colonialism,0
"ǲ)k vraag, Mijne Heeren, als men in deze of gene provincie beetwortelsuiker- 
fabrieken wilde oprigten, doch dit niet kon geschieden of het Gouvernement moest 
arbeiders leveren, wat gij dan wel zoudt zeggen? Is het hier een ander geval? Indien 
onze landbouwers, handen te kort komende om hooi te maken (want men weet, vroeger 
kwamen er vele van die arbeiders uit het naburige Duitschland over, doch tegenwoordig 
is dat veel minder) zich tot den Minister van Binnenlandsche Zaken wendden met het 
verzoek om hun op staatskosten arbeiders te verschaffen, of wanneer iets dergelijks 
werd gevraagd door de eigenaars van veenderijen, die ook zoo dikwijls gebrek aan 
handen hebben, wat zou men daarvan zeggen? Ik geloof, dat de aanvragers met het 
antwoord niet uitermate tevreden zouden zijnǳ.110 
 
Het Tweede Kamerlid twijfelde of, nadat de slavenhouders gecompenseerd waren voor 
de vrijlating van de slaaf-gemaakten, de regering ook voor arbeidswerving diende te 
betalen: 
 
 
108 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 929 
109 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 929 
110 De Nederlandsche Staats-Courant 1861-1862 (bijblad).",Historical Slavery,1
"— 379 —
­patronen van relaties en activiteiten door het bestuderen van collectieve 
biografieën. Het koppelen van de uitvoer- en invoer van producten vanuit 
Curaçao naar en van diverse landen in het Caribisch gebied aan de eigena­
ren en kapiteins van de diverse elitegroepen zal duidelijkheid scheppen, 
niet alleen met betrekking tot de waarde en diversiteit van de producten, 
maar ook ten aanzien van de handelsverhouding tussen de diverse elite­
groepen. De Sefardische Joden spelen ook een intermediaire rol ten aanzien 
van de zeevarende slaafgemaakten en zwarte zeevarende bevolking. De 
zeevarende slaafgemaakten en zwarte vrije bevolking hadden een aantal 
karakteristieke kenmerken gemeen met de Sefardische Joden. Beide 
­groepen waren mobiel, spraken diverse talen en konden zich aanpassen 
aan nieuwe leefwerelden: beide kunnen ‘cultuurmakers’ genoemd wor­
den. Een vergelijkende studie van de relatie tussen deze twee etnische 
groepen in andere koloniën binnen het Caribisch gebied kan antwoord 
geven op vragen die tot nu toe onbeantwoord zijn gebleven. De vergelij­
king van de gevolgen van het dynamisch karakter van havensteden in de 
diverse koloniën van het Caribisch gebied voor zeevarende slaafgemaak­
ten zal onderdeel van het onderzoek kunnen zijn. Om de complexiteit 
van de koloniale verhoudingen te kunnen aantonen, is het van belang de 
te onderzoeken onderwerpen op integrale wijze met elkaar te verbinden 
door de thema’s vanuit een multidisciplinaire en breed geografisch oog­
punt te belichten. Historici, antropologen, linguïsten, economen, sociolo­
gen, met gebruikmaking van archieven van diverse landen en vanuit 
diverse taalgebieden, zullen de archieven in moeten duiken. Willen we 
de waarde van de diversiteit van producten meten dan kunnen we dus 
onmogelijk alleen afhankelijk zijn van Nederlandse archieven.",Modern Racism & Inequality,2
"Slavenopstanden 
na aankomst
Zowel in Azië als in het Atlantisch gebied 
probeerden slaafgemaakten ruimte te 
vinden om zoveel mogelijk hun eigen 
leven te leiden, zelfs onder de continue 
dreiging van geweld van hun ‘meesters’. Ze streden voor behoud van de eigen 
gebruiken en eetgewoonten, religie, 
muziek en verhalen die ze meenamen 
vanuit Afrika naar de Amerika’s of op hun 
gedwongen transport over de Indische 
Oceaan. De Nederlandse slaveneigenaren 
waren doodsbang voor dit soort uitingen 
van onafhankelijkheid en vaardigden 
strenge regels uit om de bewegings­
vrijheid en zelfstandige ontwikkeling 
van slaaf­gemaakten in te perken. 74
De plantage Palmeneribo in 
Suriname. De Amsterdamse 
bestuurder Jonas Witsen was net  
de nieuwe eigenaar geworden en  
liet zijn ‘bezit’ schilderen. Het werd 
een geromantiseerde voorstelling 
vanuit een koloniale blik. DIRK VALKENBURG, CA. 1707 |  
RIJKSMUSEUM",Historical Slavery,1
"— 356 —
— STAAT EN SLAVERNIJ —
en werd al snel een belangrijke speler in de trans-Atlantische slavenhandel 
en -arbeid. Ook Balthazar de Moucheron en zijn neef Cornelis, die bij voorcom­
pagnieën en de voc zelf betrokken waren, waren actief in de handel in 
slaafgemaakten in West-Afrika. En de slavenhandelaar Ximenez liet zich 
in het begin van de jaren 1590 vertegenwoordigen door Cornelis Pietersz 
Hooft. Nog een andere Antwerpenaar, Gaspar de Mere, trok in 1598 naar 
Pernambuco en werd eigenaar van de suikerrietplantage nabij de kaap 
Santo Agostinho. De Mere zou cruciale en strategische informatie gegeven 
hebben die tot de oprichting van de wic leidde. Helaas voor De Mere zou­
den de Hollanders zijn plantage innemen nadat zij in 1630 Pernambuco 
veroverden. ◼ ◼◼  Voer voor meer onderzoek en debat
De Zuid-Nederlanders die betrokken waren bij de handel in slaafgemaak­
ten deden dit via de Portugese en Spaanse koloniale systemen, waar ze al 
eerder commerciële contacten mee hadden en zeker vanaf de zeer korte 
Castiliaanse regeerperiode van Filips De Schone ook geopolitiek toegang 
toe hadden. Over deze systemen hadden ze nauwelijks zelf controle en 
ze konden er ook voor kiezen om in de marge daarvan te opereren. Er 
moet echter nog heel wat onderzoek gebeuren om een duidelijker beeld 
te ­krijgen van de betrokkenheid van de Zuidelijke Nederlanden in de 
­s­lavernijgeschiedenis van de vijftiende en zestiende eeuw. Die is niet 
­evident omdat het officiële koloniale systeem van de Spaanse en Portugese 
kroon, dat de bronnen genereerde, vaak door handelaars omzeild werd.",Historical Slavery,1
"Er kwam meer kritiek op het ontbreken 
van serieus onderzoek naar de door­
werking van slavernij in hedendaags 
racisme en ongelijkheid. De roep om 
afschaffing van de karikaturale figuur 
Zwarte Piet werd vanaf 2011 het jaarlijks 
terugkerende middelpunt van die discussie. Amsterdam gaf gehoor aan de kritiek en 
schafte in 2016 Zwarte Piet af bij de 
stedelijke Sinterklaasintocht. Het Pan 
Asian Collective spande zich in om 
racisme tegen Aziatische Nederlanders 
tijdens de coronapandemie te bestrijden 
en hun zichtbaarheid in de samenleving 
te verbeteren. Verbinding met racisme en 
discriminatie
In 2019 schreef burgemeester Halsema in 
het voorwoord van Karwan Fatah-Blacks 
boek ‘Sociëteit van Suriname’: “Met open 
ogen naar de geschiedenis kijken en de 
doorwerking ervan onderzoeken, zijn de 
basis voor het bestrijden van racisme en 
discriminatie die in Amsterdam nog te 
vaak voorkomen.” 
De discussie over de omgang met het 
slavernijverleden maakt racisme en 
discriminatie juist ook pijnlijk zichtbaar. Slavernij blijft een betwiste geschiedenis, 
omdat het thema verknoopt is met een 
scherp verdeeld debat over Nederlander-
schap. Er zijn nog altijd mensen die 
vinden dat alleen witte mensen ‘echte’ 
Nederlanders kunnen zijn. Zoals ook blijkt 
uit de veelgehoorde opmerking ‘ga terug 
naar je eigen land’ op social media, gericht 
tegen Nederlanders met een donkere 
huidskleur die zich uitspreken. Erkenning en excuses
Wereldwijd groeit de roep om erkenning 
van het slavernijverleden en de door­
werking daarvan in het huidige leven van 
mensen. Ook vragen mensen aandacht 
voor herstel.",Modern Racism & Inequality,2
"C. (2021). Beyond Tuskegee—Vaccine Distrust and Everyday 
Racism. New England Journal of Medicine, 
(https://www.nejm.org/doi/full/10.1056/NEJMpv2035827), e11. Collins, P. H. (2004). Black sexual politics: African Americans, gender, and the new racism 
Routledge. De Swaan, A. (2014).",Modern Racism & Inequality,2
"31. J. Wolbers, Schets van een plan tot aankoop van plantaadjes in Suriname: 
met het doel om de slaven in vrĳheid te stellen en voor loon als vrĳe werk-
lieden in hun eigen onderhoud te doen voorzien (Amsterdam: Kirberger, 
1857). 32. A.N. Paasman, ‘Leven als een vorst. De planter-directeur in de literatuur 
over Suriname’, Kruispunt 36, 161 (1995), 386-406, aldaar 386. 33. ‘Wĳ zullen in ons boek nog vaak verwĳzen naar dit uitnemende 
standaardwerk over Suriname, waarvan de objectiviteit en de zin voor 
recht en waarheid des te meer in het oog vallen, wanneer men bedenkt 
dat het geschreven is in een tĳd, toen de slavernĳ in Suriname nog niet 
afgeschaft was.’ Anton de Kom, Wĳ slaven van Suriname (Amsterdam: 
Contact, 1934), 15. 34.",Historical Slavery,1
"160 
CAROLINE DRIEËNHUIZEN
naar voren, maar ze toonde hiermee – bedoeld of onbedoeld – ook het 
Europese aandeel in de individuele ellende van slavernĳ en de koloniale 
samenleving aan.16
Ten tweede wordt duidelĳk dat de roman niet zozeer kritiek op 
de sociale orde leverde, maar diende voor zelfreflecterende morele 
kritiek. Wederom werd de slavernĳ zelf niet betwist. Het gaat in de 
roman nauwelĳks over de onvrĳheid van tot slaaf gemaakten, terwĳl 
het verhaal wel de gruwelen van de slavernĳ laat zien.17 Zo spreekt 
Constance over een vrĳe ‘neger’ die ver weg kon blĳven van ‘de ket-
tingen’, het ‘brandmerken’ en het gebrek aan scholing, die mensen in 
slavernĳ troffen.18 De tot slaaf gemaakten in al deze verhalen krĳgen 
geen eigen stem: hun lot vernemen lezers van witte personages, gezien 
door hun ogen.19 En hoewel Constance vermoedt dat het door haar 
geërfde fortuin, deels afkomstig uit de handel met de koloniën, ‘op 
minder eerlĳke wĳze’ is verkregen, bagatelliseert ze het ook door te 
stellen dat degenen die het hadden verworven vermoedelĳk minder 
schuldig waren dan gedacht.20 Het was beter, aldus Constance, er 
verantwoordelĳk mee om te gaan en er naar eigen oordeel vrĳgevig 
mee te zĳn. De roman ontstĳgt nergens de vooroordelen die op dat moment aan 
gekoloniseerde volkeren kleefden. Bianca werd gerepresenteerd geheel 
in lĳn met toen gangbare gedachten over mensen, vooral vrouwen, 
buiten Europa: als exotische, onbedorven, nog niet door de beschaving 
aangetaste en een tikkeltje simpele wezens, die vooral erg mooi waren. De nadruk op lichamelĳkheid blĳkt uit omschrĳvingen van Bianca als 
het mooiste meisje van het eiland, met een huid ‘zwart als ebbenhout’. Victor werd verliefd op haar toen hĳ haar naakt aantrof in een witmar-
meren badhuis.21
Belle van Zuylens keuze voor koloniale thema’s, inclusief slavernĳ, 
kan wellicht verklaard worden door haar mogelĳke bekendheid met 
de door de Franse Revolutie geïnspireerde opstanden van tot slaaf 
gemaakten op Haïti (1791) en Martinique (1793) of de salongesprekken 
over de afschaffing van de slavernĳ die in Franse kringen aan het einde 
van de achttiende eeuw heviger werden gevoerd dan in Nederland 
(hoewel we niet weten of Belle van Zuylen daaraan actief deelgenomen 
heeft).22 Mogelĳk, hoewel het niet aantoonbaar is, is ze ook geïnspireerd 
door haar familieachtergrond en door vrienden en kennissen die sterke 
banden hadden met de koloniën en slavernĳ. Deze contacten waren, 
net als de thema’s in haar boek, transnationaal.",Modern Racism & Inequality,2
"De lening liep vaak via een Amsterdams handels- 
en financiershuis, maar die firma’s leenden niet hun eigen kapitaal uit. In plaats daarvan richtten zij een fonds op en zetten obligaties uit via 
de kapitaalmarkt. De fondshouders beloofden rentes van rond de vijf 
­procent. Zij keerden die uit door de verkoop van de op de plantages 
­geproduceerde goederen in eigen hand te nemen. De handels- en finan­",Historical Slavery,1
"Inleiding
Slavernĳ en de stad Utrecht
Nancy Jouwe, Matthĳs Kuipers en Remco Raben
Misschien komt het brandmerken u wreed of barbaars voor,
maar het is nu eenmaal strikt noodzakelĳk. (Utrechter Willem Bosman, 1703)
Het belangrĳke woord is legacy, erfenis. (Utrechter Leroy Lucas, 2021)
De Utrechtse samenleving is op talloze manieren verbonden met de ge-
schiedenis van koloniale exploitatie, slavernĳ en mondiale slavenhandel. In het verleden hebben het stadsbestuur van Utrecht, talloze bestuurders 
en gewone Utrechters deelgenomen aan koloniale ondernemingen en 
geïnvesteerd in plantages, en hebben zĳ tot slaaf gemaakten verhandeld 
of in eigendom gehad. Regenten, notarissen, kooplieden, investeerders, 
kerkelĳke overheden en universiteit hebben in de loop der eeuwen 
geprofiteerd van het koloniale systeem, dat in zowel West als Oost in 
grote mate steunde op de arbeid van tot slaaf gemaakten. Deze kennis spreekt niet vanzelf. In Utrecht lĳkt het koloniale 
verleden soms ver weg. De stad lĳkt geen prominente instituties zoals 
handelscompagnieën te hebben gehuisvest en lĳkt een bescheiden 
rol te hebben gespeeld in de mondiale geschiedenis van Europees en 
Nederlands kolonialisme en op slavernĳ gebaseerde exploitatie. De 
geschiedenis van kolonialisme, slavernĳ en slavenhandel maakt daarom 
nauwelĳks deel uit van het historisch bewustzĳn van veel Utrechtse 
inwoners. Dat geldt echter niet voor iedereen.",Historical Slavery,1
"En is de betrokkenheid van 
personen uit de Zuidelijke Nederlanden in de zestiende-eeuwse slaven­
handel niet evengoed een onderdeel van de Nederlandse geschiedenis? De 
Nederlandse slavernijgeschiedenis abrupt laten beginnen in de jaren 1590 
doet in elk geval onrecht aan de continuïteiten met de voorgaande episode 
waarin de Nederlanden nog een geheel vormden. De Zuidelijke Nederlan­
den waren reeds in de vijftiende eeuw bij de handel in Afrikaanse slaafge­
maakten actief en ‘de Nieuwe Wereld’ bood nieuwe mogelijkheden voor 
handelaars en ondernemers, vooral vanuit Antwerpen. De Zuid-Neder­
landse deelname aan de globaliserende vijftiende- en zestiende-eeuwse 
handel en het koloniale plantagesysteem zorgde er bovendien voor dat 
heel wat vrije en slaafgemaakte Afrikanen in Antwerpen terechtkwamen. ◼ ◼◼  De Iberische connectie
Vlaamse ondernemers, vaak met basis in Brugge, waren betrokken bij 
de vijftiende-eeuwse Portugese en Castiliaanse expansies op de West-­
Afrikaanse kust, die tot steeds meer handel in slaafgemaakten leidden.",Historical Slavery,1
