filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
10-defensie.32.txt,Policyarchive_text\jaarverslagen\2015\10-defensie\10-defensie.32.txt,2015,10-defensie,0,national inzet structurel tak ter ondersteun civiel autoriteit grond wetgev formel afsprak tak realisatie explosiev opruim ruiming patientenvervoer uitgevoerd transport clsk sar uitgevoerd vlucht clsk onderschepp luchtruim onderschepp clsk incidentel militair bijstand lening aanvrag bijstand gebied bijstand gebied kmar bijstand politiewet kmar strafrecht handhav rechtsord politiewet handhav open ord politiewet steunverlen open belang bijstand wet veiligheidsregios defensie voert grot national tak zowel structurel incidentel financiel middel structurel national tak opgenom verschill begrotingsartikel defensie incidentel militair bijstand steunverlen verantwoord via incidentel inzet uitzonder karakter nss gefinancierd hiervor ontving defensie compensatie vanuit hgis general middel structurel national tak defensie voert grot structurel tak ten behoev civiel over structurel tak vastgelegd regelgev inclusief ministeriel besluit convenant arrangement structurel tak vall tak kmar kustwacht gebied luchtruimbewak bijzonder eenheid explosievenopruim incidentel national tak militair bijstand steunverlen defensie verleent militair bijstand handhav open ord strafrecht handhav rechtsord basis politiewet bijstand zowel kmar geleverd grond daarnaast bijstand verleend grond wet veiligheidsregio geval ramp crisis vres ontstan daarvan steunverlen gan verleend grond regel militair steunverlen open belang defensie veelvuld ingezet militair bijstand lening onderstaand voorbeeld illustrer incidentel national inzet eerst kwartal stond tek nuclear security summit nss den hag gehoud grot krijgsmacht ingezet ondersteun civiel autoriteit beveil kmar voerd organiek tak ceremoniel tak clsk zorgd bewak luchtruim czsk voerd maritiem bewak beveil clas vooral ingezet bewak beveil routes schiphol den hag leverd luchtverded ondersteun intern verbind twed kamer vergaderjar beleidsartikel,,0.0480493826120472,"[0.014749736922319538, 0.01034267246772129, 0.0432424099257098]","[True, True, True]","[False, False, False]",10-defensie.32.txt__0,"[0, 0, 0]",True
17-buitenlandse-handel.2.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.2.txt,2015,17-buitenlandse-handel,0,twed kamer vergaderjar xvii jaarverslag slotwet buitenland handel ontwikkelingssamenwerk jaarverslag buitenland handel lingssamenwerk xvii aangebod issn twed kamer vergaderjar xvii,,0.0338061701891406,"[0.07122616144186987, 0.0, 0.011867194434180434]","[False, False, False]","[False, False, False]",17-buitenlandse-handel.2.txt__0,"[0, 0, 0]",True
17-buitenlandse-handel.4.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.4.txt,2015,17-buitenlandse-handel,0,uitgav eur mln duurzam handel invester duurzam ontwikkel voedselzeker water social vooruitgang vred ontwikkel versterkt kader ontwikkel twed kamer vergaderjar xvii,,0.0192450089729875,"[0.04054727608572947, 0.002011164861673683, 0.0]","[False, False, False]","[False, False, False]",17-buitenlandse-handel.4.txt__0,"[0, 0, 0]",True
17-buitenlandse-handel.5.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.5.txt,2015,17-buitenlandse-handel,0,ontvangst eur mln duurzam handel invester vred ontwikkel versterkt kader ontwikkel twed kamer vergaderjar xvii,,0.025,"[0.05267245671675447, 0.0, 0.0]","[False, False, False]","[False, False, False]",17-buitenlandse-handel.5.txt__0,"[0, 0, 0]",True
17-buitenlandse-handel.6.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.6.txt,2015,17-buitenlandse-handel,0,inhoudsopgav buitenland handel werking xvii algemen aanbied dechargeverlen beleidsverslag beleidsprioriteit risicoregel beleidsartikel belangrijkst financiel ontwikkel hoofdlijn duurzam handel invester duurzam ontwikkel voedselzeker water social vooruitgang vred ontwikkel versterkt kader ontwikkel bedrijfsvoeringsparagraf jaarreken verantwoordingsstat saldibalan jaarreken topinkomen sanctiebeleid malversaties afgerond over afkort twed kamer vergaderjar xvii,,0.0280056016805601,"[0.05900495369383892, 0.004059185403904104, 0.004915492031927593]","[False, False, True]","[False, False, False]",17-buitenlandse-handel.6.txt__0,"[0, 0, 0]",True
17-buitenlandse-handel.62.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.62.txt,2015,17-buitenlandse-handel,0,jaarreken departemental verantwoordingsstat buitenland handel ontwikkelingssamenwerk xvii bedrag eur omschrijv oorspronk vastgesteld begrot realisatie verschil realisatie oorspronk vastgesteld begrot ting uitgav ontvangst ting uitgav ontvangst ting uitgav ontvangst beleidsartikel duurzam handel ring duurzam ontwikkel voedselzeker water social vooruitgang vred ontwikkel versterkt kader keling twed kamer vergaderjar xvii,,0.0227921152919275,"[0.04802066824789334, 0.0011909243966235562, 0.0040004304276745]","[False, False, False]","[False, False, False]",17-buitenlandse-handel.62.txt__0,"[0, 0, 0]",True
17-buitenlandse-handel.87.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.87.txt,2015,17-buitenlandse-handel,0,rijksjaarverslag xvii buitenland handel ontwikkelingssamenwerk aangebod voorzitter twed kamer financien vervaard parlementair stuk begeleid productieproces sdu uitgever afdel dataverwerk vormgev omslag studio dumbar uitgav financien artikelcod,,0.0204124145231931,"[0.043006880818293666, 0.0, 0.007165499394416296]","[False, False, False]","[False, False, False]",17-buitenlandse-handel.87.txt__0,"[0, 0, 0]",True
5-buitenlandse-zaken.1.txt,Policyarchive_text\jaarverslagen\2015\5-buitenlandse-zaken\5-buitenlandse-zaken.1.txt,2015,5-buitenlandse-zaken,0,rijksjaarverslag buitenland zak,,0.1414213562373095,"[0.0, 0.0, 0.04014783522498777]","[False, False, False]","[False, False, False]",5-buitenlandse-zaken.1.txt__0,"[0, 0, 0]",True
8-onderwijs-cultuur-en-wetenschap.124.txt,Policyarchive_text\jaarverslagen\2015\8-onderwijs-cultuur-en-wetenschap\8-onderwijs-cultuur-en-wetenschap.124.txt,2015,8-onderwijs-cultuur-en-wetenschap,0,apparaatskost budgettair gevolg bedrag realisatie kelijk steld begrot verschil verplicht waarvan garantieverplicht total personel uitgav waarvan eig personel extern inhur materiel uitgav waarvan ict sso begrotingsreserv schatkistbankier apparaatsuitgav beleidsdirecties beleidsartikel werd verantwoord vanaf toegevoegd geldt ontvangst uitzonder ontvangst rce opgenom reconstruer vanuit gevolg verantwoord begrot invoer rijksbred kostensoortentabel ocw vanaf begrot kost technisch verdeeld instrument personel materieel basis realisatiecijfer voorgaand basis realisatiecijfer rek vanaf structurel herverdeeld technisch verklar verschill zichtbar instrument onderl verschil inhoud verklar mutaties programmabudget cultur apparaatsartikel zie uitgav begrot tussentijd gelet indal nieuw werkwijz eerder aangepast ocw stuurt budget organisatieonderdel per instrument uitgav uitgav apparaatskost ocw miljoen hoger vastgesteld begrot voornam veroorzaakt rce rijksdienst culturel erfgoed ivho ivho miljoen structurel ter beschik gesteld programma hangend bred vorm gev daarnaast miljoen toegevoegd tijdelijk uitbreid capaciteit gestalt gev uitgebreider geintegreerd continuiteitstoezicht rce miljoen ter beschik gesteld ter uitvoer programma erfgoed digital kimomo tiekwaliteit herbestemm duurzam erfgoed erfgoedmonitor uitvoer brim vaststell subsidies budgettair gevolg instrument twed kamer vergaderjar viii,,0.0435800964455283,"[0.009764974770507563, 0.014398019118358401, 0.04012213053995084]","[False, True, True]","[False, False, False]",8-onderwijs-cultuur-en-wetenschap.124.txt__0,"[0, 0, 0]",True
8-onderwijs-cultuur-en-wetenschap.32.txt,Policyarchive_text\jaarverslagen\2015\8-onderwijs-cultuur-en-wetenschap\8-onderwijs-cultuur-en-wetenschap.32.txt,2015,8-onderwijs-cultuur-en-wetenschap,0,realisatie gehel versterk kracht heden jong talentvoll kamerstuk ibo wetenschapp kamerstuk emancipatie emancipatie kamerstuk twed kamer vergaderjar viii beleidsverslag,,0.04,"[0.04214640338775504, 0.006686227068315904, 0.0]","[False, False, False]","[False, False, False]",8-onderwijs-cultuur-en-wetenschap.32.txt__0,"[0, 0, 0]",True
aivd-jaarverslag-2014-220415.2.txt,Policyarchive_text\jaarverslagen\2015\aivd-jaarverslag-2014-220415\aivd-jaarverslag-2014-220415.2.txt,2015,aivd-jaarverslag-2014-220415,0,einthov eerst hoofd binnenland veiligheidsdienst bvd voorloper algemen veiligheidsdienst aivd verantwoord devies wap dienst meend burger democratie onz passief lat meedrijv golv geschiedenis daarin actiev rol spel per undas adversas levend viss zwemm strom dod drijv mee spreuk symboliseert instell dienst actiev instell nodig strom oog gericht bedreig national,,0.0420084025208402,"[0.0, 0.07057861768800042, 0.002030564855554462]","[False, False, True]","[False, False, False]",aivd-jaarverslag-2014-220415.2.txt__0,"[0, 0, 0]",True
jaarverslag-2014-college-voor-toetsen-en-examens.21.txt,Policyarchive_text\jaarverslagen\2015\jaarverslag-2014-college-voor-toetsen-en-examens\jaarverslag-2014-college-voor-toetsen-en-examens.21.txt,2015,jaarverslag-2014-college-voor-toetsen-en-examens,0,colleg toets examen jaarverslag inhoudsopgav volgend vak afgenom vakvernieuw schooltyp vakvernieuw havo geschiedenis maatschappijwetenschapp wiskund wiskund natuurkund scheikund biologie vwo geschiedenis maatschappijwetenschapp wiskund wiskund wiskund natuurkund scheikund biologie laatst pilotjar kend eerst regulier nieuw stijl eerder gold economie havo vernieuw vak economie daarmee voltooid vmbo aardrijkskund vmbo examenprogramma aardrijkskund vmbo ingrijp vernieuwd derd leerjar zat krijg les volgen nieuw examenprogramma docent ondersteun start vernieuwd vak cvte nieuw syllabus aardrijkund vmbo nieuw stijl brochur nieuw central exam aardrijkskund vmbo uitgebracht ter voorbereid eerst regulier aardrijkskund vmbo nieuw stijl bovendien ieder leerweg nieuw stijl gepubliceerd beroepsgericht programma kader vernieuw beroepsgericht programma vmbo beperkt pilotschol gewerkt zes nieuw conceptexamenprogramma beroepsgericht examenprogramma nieuw stijl bestan profielvak keuzevak profielvak central exam getoetst keuzevak schoolexam zes profiel cvte syllabus stand gebracht basis nieuw syllabi eerst geconstrueerd vastgesteld vanaf pilotschol afgenom afnamepraktijk cspe eind stuurd staatssecretaris inspectierapport weg verbeterd afnamepraktijk cspe twed kamer staatssecretaris verwacht docent schoolleider examenmaker verantwoord nem praktijk cspe voortdur verbeter instrument ondersteun noemt staatssecretaris communicatie informatie bijschol versterk rol twed examinator verscherpt schoolintern aangescherpt,,0.0323498319610315,"[0.0022362086539942463, 0.04886557216307093, 0.0038239129742666522]","[False, True, True]","[False, False, False]",jaarverslag-2014-college-voor-toetsen-en-examens.21.txt__0,"[0, 0, 0]",True
jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.2.txt,Policyarchive_text\jaarverslagen\2015\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.2.txt,2015,jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014,0,beleidsthema bedrag eur begrot realisaties beleidsthema begrot mutatie realisaties versterkt international rechtsord eerbied mensenrecht vred stabiliteit europes samenwerk consulair belangenbehart international uitdrag nlse waard belang duurzam handel invester duurzam milieubeher social vooruitgang versterkt kader ontwikkel over uitgav versterkt internationalerechtsord eerbiedigingvan mensenrecht vred europes samenwerk consulair belangenbehart international uitdrag nlse waard belang duurzam handel invester duurzam milieubeher socialevooruitgang versterkt kader ontwikkel over uitgav,,0.038490017945975,"[0.044917390781400966, 0.004565866408841435, 0.0]","[False, False, True]","[False, False, False]",jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.2.txt__0,"[0, 0, 0]",True
jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.3.txt,Policyarchive_text\jaarverslagen\2015\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.3.txt,2015,jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014,0,beleidsthema bedrag eur beleidsthema begrot mutatie realisaties versterkt international rechtsord eerbied mensenrecht vred stabiliteit europes samenwerk consulair belangenbehart international uitdrag nlse waard belang duurzam handel invester duurzam milieubeher social vooruitgang versterkt kader ontwikkel over uitgav versterkt internationalerechtsord eerbied mensenrecht vred europes samenwerk consulair belangenbehart international uitdrag nlse waard belang duurzam handel invester duurzam milieubeher socialevooruitgang versterkt kader ontwikkel over uitgav,,0.038490017945975,"[0.044917390781400966, 0.004565866408841435, 0.0]","[False, False, True]","[False, False, False]",jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.3.txt__0,"[0, 0, 0]",True
jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.35.txt,Policyarchive_text\jaarverslagen\2015\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.35.txt,2015,jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014,0,bedrag eur dggf oda voldoet criteria dggf betreft ontwikkelingsrelevant invester handel middeninkomensland lijst goedgekeurd transacties voldoen daarbij eis gebied ontwikkelingsrelevantie crer werkgeleg verbeter productiviteit overdracht kennis maatschapp verantwoord afloss ontvangst eerder netto oda bnp,,0.04,"[0.048293131203678855, 0.007841812993228123, 0.0]","[False, False, True]","[False, False, False]",jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.35.txt__0,"[0, 0, 0]",True
jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.4.txt,Policyarchive_text\jaarverslagen\2015\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.4.txt,2015,jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014,0,uitgav beleidsthema bedrag eur beleidsthema begrot mutatie realisaties versterkt international rechtsord eerbied mensenrecht vred stabiliteit europes samenwerk consulair belangenbehart international uitdrag nlse waard belang duurzam handel invester duurzam milieubeher social vooruitgang versterkt kader ontwikkel over uitgav versterkt internationalerechtsord eerbiedigingvan mensenrecht vred europes samenwerk consulair belangenbehart international uitdrag nlse waard belang duurzam handel invester duurzam milieubeher socialevooruitgang versterkt kader ontwikkel over uitgav,,0.0381385035698236,"[0.04450717770690896, 0.004524168125287837, 0.0]","[False, False, True]","[False, False, False]",jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.4.txt__0,"[0, 0, 0]",True
sociaal-jaarverslag-bz-2014.42.txt,Policyarchive_text\jaarverslagen\2015\sociaal-jaarverslag-bz-2014\sociaal-jaarverslag-bz-2014.42.txt,2015,sociaal-jaarverslag-bz-2014,0,lokal aangenom medewerker post,,0.1,"[0.0, 0.0, 0.050609360949519844]","[False, False, False]","[False, False, False]",sociaal-jaarverslag-bz-2014.42.txt__0,"[0, 0, 0]",True
staat-van-de-ether-2014.2.txt,Policyarchive_text\jaarverslagen\2015\staat-van-de-ether-2014\staat-van-de-ether-2014.2.txt,2015,staat-van-de-ether-2014,0,stat ether,,0.1,"[0.05117181404255302, 0.0, 0.0]","[False, False, False]","[False, False, False]",staat-van-de-ether-2014.2.txt__0,"[0, 0, 0]",True
antwoorden-kamervragen-najaarsnota-2015-bijlage-1.28.txt,Policyarchive_text\kamerstukken\2015\antwoorden-kamervragen-najaarsnota-2015-bijlage-1\antwoorden-kamervragen-najaarsnota-2015-bijlage-1.28.txt,2015,antwoorden-kamervragen-najaarsnota-2015-bijlage-1,0,hoevel geld nodig wet overeenstemm breng arrest hog rad bnb budgettair derving gevolg arrest uitbreid btw vrijstell paramedisch dienst bedraagt miljoen structurel derving augustusbesluitvorm gedekt lastenkader,,0.05,"[0.0, 0.0, 0.042471948699938734]","[False, False, False]","[False, False, False]",antwoorden-kamervragen-najaarsnota-2015-bijlage-1.28.txt__0,"[0, 0, 0]",True
antwoorden-op-kamervragen-voorjaarsnota-2015.109.txt,Policyarchive_text\kamerstukken\2015\antwoorden-op-kamervragen-voorjaarsnota-2015\antwoorden-op-kamervragen-voorjaarsnota-2015.109.txt,2015,antwoorden-op-kamervragen-voorjaarsnota-2015,0,kunt aangev hoeverr vjn cijfer zorg bijzonder medicijn structurel doorwerk meevaller opgenom zie,,0.0301511344577763,"[0.0, 0.015830306929616234, 0.04685084115217251]","[False, False, True]","[False, False, False]",antwoorden-op-kamervragen-voorjaarsnota-2015.109.txt__0,"[0, 0, 0]",True
antwoorden-op-kamervragen-voorjaarsnota-2015.110.txt,Policyarchive_text\kamerstukken\2015\antwoorden-op-kamervragen-voorjaarsnota-2015\antwoorden-op-kamervragen-voorjaarsnota-2015.110.txt,2015,antwoorden-op-kamervragen-voorjaarsnota-2015,0,kunt aangev manier raming zorguitgav bepaald sprak incidentel structurel tegenvaller zie,,0.0707106781186547,"[0.0, 0.0, 0.06296667849247742]","[False, False, False]","[False, False, False]",antwoorden-op-kamervragen-voorjaarsnota-2015.110.txt__0,"[0, 0, 0]",True
antwoorden-op-kamervragen-voorjaarsnota-2015.124.txt,Policyarchive_text\kamerstukken\2015\antwoorden-op-kamervragen-voorjaarsnota-2015\antwoorden-op-kamervragen-voorjaarsnota-2015.124.txt,2015,antwoorden-op-kamervragen-voorjaarsnota-2015,0,betekent feit infrastructuurfond heden exclusief ieder miljoen doorgeschov later middel kasschuif duidt betreft structurel effect zie,,0.0267261241912424,"[0.005430734728738702, 0.006205510006361558, 0.04152883205275851]","[False, False, True]","[False, False, False]",antwoorden-op-kamervragen-voorjaarsnota-2015.124.txt__0,"[0, 0, 0]",True
antwoorden-op-kamervragen-voorjaarsnota-2015.92.txt,Policyarchive_text\kamerstukken\2015\antwoorden-op-kamervragen-voorjaarsnota-2015\antwoorden-op-kamervragen-voorjaarsnota-2015.92.txt,2015,antwoorden-op-kamervragen-voorjaarsnota-2015,0,kunt toelicht versober groen helemal structurel gedekt eerder doorgevoerd versober groen suppletoir structurel gecorrigeerd hiervor benodigd dekking gevond gehel tegenvaller zie,,0.0417028828114149,"[0.0, 0.0, 0.06480071723076919]","[False, True, False]","[False, False, False]",antwoorden-op-kamervragen-voorjaarsnota-2015.92.txt__0,"[0, 0, 0]",True
kamerbrief-ervaringen-wfm-bes.12.txt,Policyarchive_text\kamerstukken\2015\kamerbrief-ervaringen-wfm-bes\kamerbrief-ervaringen-wfm-bes.12.txt,2015,kamerbrief-ervaringen-wfm-bes,0,prospectus beleggingsinstell handel kredietinstell bijkom risico schadeverzekerar specifiek verzekeringsbranches provisie assurantiebemiddelar provisietransparantie levensverzeker belon tussenperson informatieverstrek consument reclam kredietwaardigheidstoet maximal kredietvergoed prospectus aanbied effect voorwetenschap uitgezonderd transacties marktmanipulatie uitgezonderd transacties melding zeggenschap uitgezonderd vennootschapp bestur boet herstelplan saneringsplan financieringsplan,,0.0377964473009227,"[0.044198514010512356, 0.003503364581960559, 0.006449402860177501]","[True, False, True]","[False, False, False]",kamerbrief-ervaringen-wfm-bes.12.txt__0,"[0, 0, 0]",True
p595288-bsg-feitelijke-vragen-buha-os-bijlage-1.2.txt,Policyarchive_text\kamerstukken\2015\p595288-bsg-feitelijke-vragen-buha-os-bijlage-1\p595288-bsg-feitelijke-vragen-buha-os-bijlage-1.2.txt,2015,p595288-bsg-feitelijke-vragen-buha-os-bijlage-1,0,totaallijst feitelijk vaststell begrotingsstat buitenland handel ontwikkelingssamenwerk juridisch verplicht humanitair hulp rechtstaatontwikkel wederopbouw vredesopbouw versterkt legitimiteit democratisch structur tegengan corruptie noodhulpfond beleidsartikel duurzam handel invester beleidsartikel duurzam ontwikkel voedselzeker water beleidsartikel social vooruitgang seksuel reproductiev gezond recht iederen halt verspreid beleidsartikel vred ontwikkel versterkt international handelssystem aandacht maatschapp verantwoord ondernem versterkt investeringspositie economisch naamsbek toenam voedselzeker verbeterd waterbeher drinkwater sanitatie duurzam natur hulpbronn tegengan klimaatverander vergrot weerbar bevolk onafwend klimaatverander versterkt privat sector verbeterd investeringsklimat ontwikkelingsland dutch god growth fund intensiver ontwikkelingsrelevant invester handel ontwikkelingsland lokal bedrijfslev focus mkb uitzonder condities grootbedrijf versterkt maatschapp middenveld toenam goed opgeleid professional versterk beroepsonderwijsinstell bevorder beleidsrelevant gelijk recht kans vrouw beleidsartikel versterkt kader ontwikkel versterkt multilateral betrok over armoedebeleid migratie ontwikkel,,0.0461538461538461,"[0.05102611496883938, 0.007863095173267831, 0.004273509059840982]","[False, False, True]","[False, False, False]",p595288-bsg-feitelijke-vragen-buha-os-bijlage-1.2.txt__0,"[0, 0, 0]",True
variawet-ocw-2015.2.txt,Policyarchive_text\kamerstukken\2015\variawet-ocw-2015\variawet-ocw-2015.2.txt,2015,variawet-ocw-2015,0,wijzig wet expertisecentra wet expertisecentra volgt gewijzigd twed zevend lid vernummerd negend lid ingevoegd luidend belegg belen ministeriel regel regel gesteld bevoegd gezag uitzet geld aangan geldlen aangan verbinteniss financiel product vierd lid controleprotocol gewijzigd accountantsprotocol iii wijzig wet voortgezet wet voortgezet volgt gewijzigd eerst lid twed luidend culturel kunstzinn vorming vervang culturel kunstzinn vorming dien verstand indien latijn tal cultur griek tal cultur beid uitmak profiel leerling vrijgesteld volg vak culturel kunstzinn vorming ingevoegd luidend voorzien besliss inzak deelnem eindexamen besluit inzak deelnem eindexamen stat administratief beroep open algemen bestur wijz bestuursorgan afwijk algemen wet bestuursrecht bedraagt termijn indien beroepschrift vijf dag afwijk eerst twed vierd vijfd zesd zevend lid algemen wet bestuursrecht beslist beroepsorgan twee wek ontvangst beroepschrift besliss ten hoogst twee wek verdag besliss inzak deelnem eindexamen besluit betrok leerling ouder voorzien algemen bestur wijz instantie termijn indien verzoekschrift bedraagt vijf dag ingang dag waarop besliss leerling uitgereikt toegezond instantie bedoeld vierd lid beslist twee wek ontvangst verzoekschrift besliss ten hoogst twee wek verdag,,0.0356753034006337,"[0.007330026753269217, 0.004282830226054709, 0.04224697102968019]","[True, False, True]","[False, False, False]",variawet-ocw-2015.2.txt__0,"[0, 0, 0]",True
verticale-toelichting-najaarsnota-2015.33.txt,Policyarchive_text\kamerstukken\2015\verticale-toelichting-najaarsnota-2015\verticale-toelichting-najaarsnota-2015.33.txt,2015,verticale-toelichting-najaarsnota-2015,0,buitenland handel ontwikkelingssamenwerk xvii buitenland handel ontwikkelingssamenwerk uitgav stand miljoenennota excl mutaties miljoenennota stand najaarsnota subtotal international samenwerk stand najaarsnota xvii buitenland handel ontwikkelingssamenwerk belastingontvangst stand miljoenennota excl mutaties miljoenennota stand najaarsnota subtotal international samenwerk stand najaarsnota,,0.0344123600805842,"[0.07250334187463776, 0.0028294267975244, 0.012079989118273538]","[False, False, False]","[False, False, False]",verticale-toelichting-najaarsnota-2015.33.txt__0,"[0, 0, 0]",True
