filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
ketenen van het verleden.75.txt,slavery_text\ketenen van het verleden.75.txt,,,0,vraagstell studie volgend dialooggroep afgestemd verkend betekenis recht recht koninkrijk nederland verwerk slavernijverled verkenn stan twee deelvrag central manier indien daarvor gekoz erkenn excuses herstel juridisch vormgegev eventuel obstakel daarbij geidentificeerd eventuel juridisch gevolg erkenn excuses herstel uitgangspunt daarbij gedacht geformuleerd rechtsfilosof wouter veraart alledag rechtsord belangrijk rol spel verwerk historisch onrecht menselijk alledag rechtsord voorwaard bewak waaronder herinner verget vergev betekenisvoll praktijk beurt samenhang individuel vrijheid pluriformiteit gekenmerkt samenlev vergrot beperkt eindig producer oneind onrecht verled biedt alledag rechtsord ruimt tal buitenjuridisch benader verled gebeurd zicht toekomst all invloedssfer studie vormt eerst global verkenn onz alledag rechtsord concret lever verwerk slavernijverled daarbij gekek juridisch vormgev erkenn excuses herstel vanuit overtu daarmee drie verschill del complementair vorm verwerk gemoeid analog anderhalf eeuw lang strijd verwerk lang contrastvloeistof vormgev mogelijk erkenn excuses herstel regelmat gerefereerd fran wet wet waarin fran republiek slavernij misdrijf wouter veraart passie alledag rechtsord verget herinner vergev reacties historisch onrecht oratie amsterdam den hag bom juridisch uitgever specifiek amsterdam beschrev brandon amsterdammer vooral amsterdammer afkomst vocht afschaff slavernij lang erkenn excuses herstel zie onderscheid erkenn excuses although apologies includ acknowledgment rever necessarily hold onderscheid erkenn excuses herstel gat herstelbetal afrika med gebaseerd gesprek burger afrikan stat rhoda zie gevolgd method selectie geinterviewd via purposeful sampling bijbehor beperk loi mai tendant reconnaissanc trait esclavag tant que crim contr humanit,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.190132947261669,"[0.0870216981736819, 0.020189810643884854, 0.4427644764929774]","[False, True, True]","[False, True, True]",ketenen van het verleden.75.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.243.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.243.txt,,,0,kolonial slavernij wereldwijd ontwikkel gezagsstructur krutu open vergader waarbij bestuursaangeleg geschill behandeld traditionel familiestructur eig tal rechtsprak shifting cultivation waaruit connectie afrikan tradities blijkt tribal schapp binnenland kond handhav bosrijk omgev kennis afrika had meegenom len kennis had opgedan contact lokal king ruim marrondorp tegenwoord omringd natur hulpbronn daarnaast mann binnenland actief goudwinningsactiviteit afgelop zestig verbeter welvaartssituatie pen zien allerlei verklar vind toegang bancair financier fysiek afstand war afzetmarkt gevestigd impact binnenland oorlog gehad gemeenschapp tribal levenswijz ontwikkeld strijd erkenn collectiev recht strijd voer rechtssystem kolonial oorsprong binnenland surinam woond verschill marrongroep,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.0749268649265355,"[0.09595566995411606, 0.006910716971413939, 0.03604348895404081]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.243.txt__0,"[0, 1, 1]",
ketenen van het verleden.12.txt,slavery_text\ketenen van het verleden.12.txt,,,0,koninkrijk opdracht adviescolleg bevat nadruk verzoek bisch koninkrijk maatschapp dialog slavernijverled doorwerk daarvan faciliter daartoe adviescolleg allereerst gesprek gehoud bevoegd gezag verschill eiland daarnaast raadpleegd adviescolleg per eiland lokal coordinator opzet maatschapp dialog beperk gevolg fysiek aanwez dialoogtafel pas lat stadium mogelijk programma daardor vertrag gelop curaçao dialog plaatsgevond maart aruba volg later dialog belangenorganisaties adviescolleg erkent werk vel belangenorganisaties jarenlang zet belang nazat slaf gemaakt afrikan aandacht ongelijk discriminatie doorwerk slavernijverled dag samenlev vel dialog georganiseerd stem achterbann lat hor veelal moeilijk omstand red adviescolleg vertegenwoordiger diver belangenorganisaties sprek had overlegg invull dialog adviescolleg belangenorganisaties mening gevraagd opdracht hen voorgelegd wijz aanbevel blijvend tat zoud leid gesprek bracht belangenorganisaties verschill aandachtspunt vor vertegenwoordiger organisaties vroeg nam aandacht doelgericht bestrijd discriminatie vooral institutionel racism groting representativiteit zowel bestur maatschapp sector bevorder kennis slavernijverled discriminatie belang excuses erkenn herstel schad slavernijverled belangenorganisaties benadruk belang dialog bewustword slavernijverled doorwerk ervan adviescolleg sprak volgend belangenorganisaties landelijk platform slavernijverled national institut nederland slavernijverled erfenis ninsee ocan kenniscentrum immaterieel erfgoed black archives kick zwart piet initiatief museal voorzien gemeent amsterdam profor comit teven sprak adviescolleg mercedes zandwijk initiatiefneemster keti koti dialog tafel,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.2080915849532057,"[0.01593523952186245, 0.13128553170677418, 0.17584822080144816]","[False, True, True]","[False, True, True]",ketenen van het verleden.12.txt__0,"[0, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.49.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.49.txt,,,0,vred utrecht asiento span kolonien praktĳk vak illegal gehandeld slaafgemaakt ten derd blef vanuit fran engel kolonien nieuw wereld slaafgemaakt toenem sommig handelskr republiek zelf juist kritiek asiento slaafgemaakt rechtstrek vanuit afrika kond vervoerd waarbĳ curaçao period nederlander ongever honderdduiz slaafgemaakt atlantisch oceaan vervoerd willem klooster steld period bovendien amerikan slavenhandel belang slavenhandel wic verschill historici mening henk den heĳer constateerd goudhandel belangrĳker handel slaafgemaakt mens span historicus manuel herrero daarenteg steld wic feit slavenhandelbedrĳf betrok wic venhandel vred utrecht span successieoorlog afslot historisch omslagpunt engels verwierv asiento langer tĳd slot daarbĳ wic aanleid oorlog testament span koning karel kleinzon lodewĳk xiv hertog filip anjou aanwes zĳn universel erfgenam nadat tron besteg filip spanj viel fran troep span nederland zĳn erfenis veilig stell bovendien wes filip asiento toe fran compagnie guinee assient royaum franc republiek engeland keizer steund oostenrĳk aartshertog karel aansprak maakt span tron slot grot alliantie verklaard oorlog spanj frankrĳk vond grot machtsblok ontstan europa woed span sieoorlog geallieerd twee kron europa del uitgevocht overzes kolonien wereldzeeen hoewel frans tĳden conflict asiento had ging wic steun gouverneur curaçao tĳden log gewon handel slaafgemaakt amerika gebeur fran compagnie guinee voldoend slaafgemaakt lever daarom afhankelĳk slavenschep zorgd echter frictie nederlander engel bondgenot,Beleidsmaatregelen & Herstel,0.1854642416333216,"[0.11617492647442429, 0.010048896005155388, 0.0024469909396627543]","[False, False, True]","[False, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.49.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.266.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.266.txt,,,0,stat slavernij wic claimd enorm gebied heid controleerd gering nederzet meest gebied blev hand oorspronk bewoner ving nederzet verhoud lokal bevolk vak gespann uiteraard vooral geval wanner kolonist wic controlegebied probeerd omgev manhattan escaleerd toedoen willem kieft relatie lenap bevolk jarenlang strijd leid conflict kieft oorlog herinnerd verlor derd kolonist munsee lev pavonia massacr bekendst brutaalst aanvall nederlander kieft oorlog werd slaafgemaakt afrikan bewap ingezet strijd hen kreg land ten den gebied beschouwd buffer aanvall munsee ander voorbeeld oorlog gebied rond wiltwijck nederzet hudson valley maakt wic slaafgemaakt mann esopus vecht land kolonist bescherm strijd werd esopusmann gevangengenom curaçao verscheept neven negros werk historici vooral geschrev slaafgemaakt mann vrouw wic werkt hen verwierf telijk gehel vrij genoemd plicht sted regelmat werk compagnie verricht kinder blev vak bezit wic slaafgemaakt afrikan redelijk aandacht gekreg ving verrass namelijk tegenstell eerdergenoemd lotgenot document nam genoemd sijmon congo manuel gerrit reus domingo angola cleijn manuel marijk angola manuel gerrit reus angola komt document wet lid amsterdam nederland hervormd kerk zon michiel liet dop verschen mal,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1700010107105592,"[0.10677373322889055, 0.004861641858432558, 0.004329507236413602]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.266.txt__0,"[1, 0, 1]",
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.5.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.5.txt,,,0,verder ontwikkel discriminatietoet dienstverlen vereenvoud discriminatietoet versterk interacties gesprek ondersteun veranderprocess vervolg discriminatie racism dienstverlen tegengan aanbevel dienstverlener handel pak discriminatie structurel nem regie werk overkoepel aanpak politiek gef goed voorbeeld drag duurzam oploss slot stapp discriminatietoet dienstverlen methodologisch aanpak observaties doorlichtingsproces,Doorwerking & Raciale Ongelijkheid,0.1838290060036115,"[0.019498257929498386, 0.26332151746723825, 0.0018901342783904861]","[False, True, False]","[False, True, False]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.5.txt__0,"[0, 1, 0]",
Amsterdam en het slavernijverleden.50.txt,slavery_text\Amsterdam en het slavernijverleden.50.txt,,,0,over gebied amsterdam betrok slavernij ging verder kolonien hedendag new york ooit gesticht nieuw amsterdam curaçao surinam kust ghana sulawesi moluk plaatsnam nam monumental fort wereld amsterdam nam wereldwijd macht invloed amsterdam tijd sted zichtbar amsterdam betrok slavernij huidig india myanmar sri lanka bouwd voc amsterdam schip ter eem lat zomer vertrok via kap goed hop indisch oceaan var colombo grootst stad sri lanka ging behalv lading kilo kanel mens strek malabar boord beschrev slav malabar schip ging batavia volgend voer ter eem land azie laatst reis vervoerd mannelijk slav grot klein indonesisch provincie papoea moluk eiland ternat batavia mann jongen zat vrachtruim omringd paradijsvogel papegaai stuk schildpadhoorn probeerd general joan maatsuycker mensenhandel goed prat briev amsterdam thuisfront schref gezond mann werd gekocht hel gezinn jong kinder ouder zodat elkar kond brazilie amsterdam belangrijk rol verover portuges kolonie brazilie eerst helft eeuw bijna hand johan maurit zomer aangesteld kolonie noordoost huidig vertegenwoordiger voc kop gevangengenom bengalez,Koloniaal Verleden & Slavernij,0.13125,"[0.1671367767074316, 0.017137471214519327, 0.003618553730696039]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.50.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.310.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.310.txt,,,0,stat slavernij slaafgemaakt batavia verscheept twed helft zeventi eeuw sted vaker ceylon kaapkolonie lon voerd slaafgemaakt allerlei werk zer gespecialiseerd vakwerk ongeschoold arbeid hel families vakkund wever textielverver werd ingezet nieuw centrum zet jaffna vel werkt land bouw colombo gall jaffna huisslaf vrijburger rijk oorspronk zuidwestkust india malabarkust ander belangrijk slavenhandelsgebied voc bezit voc kust ongetwijfeld grootst aanwinst hel subcontinent voc portugez verslag cochin daardor kond nederlander bezit malabarkust consolider twee grootst kolonial domein hel azie centrum fort cochin par waarvan demografisch beschik bestond bevolk fort cochin vijfendert tweeenveert procent slaafgemaakt overgrot mann twed helft zeventi eeuw stopt voc slaafgemaakt arakan druk gouverneur bengal provincie mughalrijk arakan grensd ongever kertijd vanaf boord voc nieuw bron grootschal venhandel vanuit regio makassar indonesisch archipel wild slavenhandel oostgren halt toeroep med soevereiniteit aantast politiek zer onstabiel regio uiteind leid ertoe voc handel mrauk stopt hielp militair expeditie mrauk ondank verschuiv droogd venhandel vanuit bengal helemal nieuw verkop slaafgemaakt chinsurah achttiend eeuw lat zien voc handel teruggetrok blev particulier handelar nauw band voc onderhield matig meedoen verkop slaafgemaakt bengal kwam overgrot meerder ten chinsurah werd verkocht bengal europes particulier slavenhandelar groeid gek gezien grot verschuiv handelswereld indisch oceaan twed helft zeventi eeuw voc versterkt positie handel bengal coromandelkust,Koloniaal Verleden & Slavernij,0.1418436365329103,"[0.14461282178221338, 0.010662176281760721, 0.0013651092439439822]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.310.txt__0,"[1, 0, 0]",
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.50.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.50.txt,,,0,staatscommissie discriminatie racism eenmal adviescolleg vier verzoek twed kamer ingesteld staatscommissie schappelijk aard omvang oorzak aanpak discriminatie racism samenlev samenstell staatscommissie joyc sylvester voorzitter mirko noordegraf vicevoorzitter sennay ghebreab halleh ghorashi per scheeper errol stov linnet taylor alexandra timmer mirjan bouwman secretaris meegewerkt hoff msc onur şahin senior esther janss senior simon weter postdoctoral tilburg university oemar woerd postdoctoral erasmus universiteit rotterdam offic management bouman communicatieadviseur renee staatscommissie discriminatie racism rijnstrat den hag publicatie staatscommissie discriminatie racism den hag inhoud publicatie gedeelt overgenom merciel doeleind inhoud daarbij verander citat aangegev voorkeur staatscommissie discriminatie racism titel nummer den hag staatscommissie discriminatie racism kunt publicatie download via onz websit publicatie gemaakt grafisch ontwerp studio duel drukwerk opmer drukkerij publicatie neutral ontworp gedrukt gemaakt,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.0924939623967311,"[0.012000994226575627, 0.4556639566871244, 0.003941766152881321]","[False, True, True]","[False, True, True]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.50.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.434.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.434.txt,,,0,stat slavernij slavernij kolonialism beinvloed diepgaand mens elkar den werkt langdur mensenleven vlak social relaties wijs tal gezond meest vervreemd kenmerk lev samenlev haast ren gekoloniseerd afstand elkar diend houd tegelijkertijd vak elkar direct nabij bevond lander jan brandes reisd dienst voc legd aquarell huiselijk taferel vast waarin jong zoontj speelt meisj dochter slaafgemaakt zeker moment nabij trouwdheid twee peuter plat mak lijkheid conform dwingend eis stelsel kolonial slavernij maatschappij schrikbeeld kolonisator verindisch verafrikaniser stond afzak niveau inlander afrikan vriendschapp betrek lat stan intiem relaties nederlander niseerd bedreigd social status prestig ren strikt indel papier praktijk blek poreus allerlei grensoverschrijd mogelijk vrouw gebruik nien reiz ging vooral relaties mann indonesisch vrouw kolonial context werd intiem relaties kolonisator slaafgemaakt gekoloniseerd bepaald structurel ongelijk zelf liefd vriendschap oprecht serieus reken houd feit dwang mishandel seksueel misbruik vuldig voorkwam kinder relaties stond tor gekoloniseerd kond afhank context situatie hoger gewaardeerd positie vrijheid privileges verkrijg kolonial bestel social lag slavernijsamenlev kolonial samenlev gecompliceerd verschild onderl sterk elkar slavernij daarin meest vergaand vorm beperk ving bepaald slaafgemaakt schoen hoed mocht drag war mocht lop war eigenar bepaald maakt werd gestraft war woond welk werk ded ren eigenar slaafgemaakt verwekt werd erkend,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1226012067665776,"[0.22536586671134698, 0.03718894489933867, 0.0009208998709331825]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.434.txt__0,"[1, 1, 0]",
ZWART_MANIFEST.44.txt,slavery_text\ZWART_MANIFEST.44.txt,,,0,medici norm beschouw vrouwenlicham verschill aseksueel aseksueel voelt seksuel aantrekkingskracht person panseksueel mens aangetrok voel genderidentiteit biologisch geslacht vall geslacht karakter person ander macht macht vermog person groep person groep zak legg zelf wens belang macht belangrijk vorm system racism iederen vooroordel algemen wit mens vanuit modern geschiedenis machtspositie basis vooroordel groep structurel stell omvat subtiel handel uitsprak gedrag waarbij iemand titeit bewust minacht beled aanvall bejeg wegwuiv klacht hierover vorm bewust gedrag person opzet beled betreft vak zijdel opmerk grapjes interrupties aannames voorbeeld zwart piet noem onbewust gedrag verborg boodschap kleur complimenter dien beheers nederland war dieg echt vandan komt bewust uitsluit person groep gedacht gevoelen ervar teniet voorbeeld hiervan kom slachtofferrol nik zegg zie kleur nekklem nekklem controletechniek wetshandhaver gebruik person trol breng dod mitch henriquez maatschapp debat gang gezet ervan justitie beslot nekklem ingezet controletechniek wurgtechniek volgen stichting control alt delet brengt nekklem onnod grot risico mee hoort verbind stat mens mens kleur term afkomst verenigd stat vertal peopl color minderheidsgroep duid uitmak diaspora kolonial period afkomst racistisch denigrer term zwart mens gen woordenboek tal komt woord nederland eerst verwijz lading slavenschip implementer zwart manifest uitgevoerd uitgevoerd zwart deskund deskund gemeenschapp kleur orientalism voornam werk geleerd edward said term verwijz simplistisch stereotyper verneder opvat arabisch aziatisch cultur nam wester geleerd algemen aanhang,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2202956734187807,"[0.025890519735735612, 0.13664578221114795, 0.002678176893532043]","[True, True, False]","[True, True, False]",ZWART_MANIFEST.44.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.366.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.366.txt,,,0,myrth kraaijenoord kolonial expansie stat voc wic nederland bekendst kolonial compagnieen enig decennia voordat voc opgericht ondernemer republiek betrok ondernem amerika afrika azie veren compagnieen bundeld geld verantwoord ondernemer had vak belangrijk functies stedelijk landelijk bestur stond overzes expedities basis vroeg kolonialism kolonialism med vorm provincies sted voorloper stat claes adriaensz adrichem elias trip lauren bicker daniel meul johan vek jacques velaer balthazar moucheron enkel grot nam bestuurselit vanuit middelburg investeerd moucheron allerlei compagnieen waaronder veersch compagnie compagnie moucheron opgericht respectiev nam actief kaapvaart initiatiefnemer vaart eerst hebber voc bovendien twee ker toe eig kost geprobeerd eiland golf guinee verover bewon mak permanent bezet nooit stand gebracht hoogtepunt carrièr bezat moucheron tientall schep honderd eig bemanningsled hel wereld voer handel belangrijk aspect tocht ging hand hand agressiev verover moucheron ondernem allerlei belegger gesteund waaronder prin maurit oranj stadhouder legeraanvoerder republiek kreg moucheron ker ker toestemm ondernem afzonder stat holland zeeland voorzag vak advies kooplied gav advies had zelf zitting bestur organ voorloper stat middelburgsch compagnie opgericht leiding adriaen ten,Koloniaal Verleden & Slavernij,0.1436842416214199,"[0.054110933388694216, 0.015554341949679964, 0.0035454507446451944]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.366.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.448.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.448.txt,,,0,stat slavernij pik leerboek vaderlandsch geschiedenis druk zwoll novem wereld wording den hag leo dalhuis sprekend verled boek haarlem milicent kruis wijzer geschiedenis groning eelco beuker stephan klein memo bovenbouw vwo den bosch arie wilschut forum bovenbouw havo groning reggie bay gruwelijk verricht slavernij amsterdam matthias rossum kleurrijk tragiek slavernij voc hilversum tom geugt geschiedeniswerkplat bovenbouw vwo groning tom geugt geschiedeniswerkplat werkboek vwo groning tom geugt geschiedeniswerkplat vmbo groning miesj engel mark rouw tijd geschiedenis vwo eelco beuker stephan klein memo bovenbouw vwo den bosch marcel riess frit rover arie wilschut orientatie geschiedenis basisboek vakdocent ass ron bruin meerek bosua geschiedenis gev praktisch vakdidactiek vakinhoud basisonderwijs ass kooij marjan reuvekamp geschiedenis samenlev kennisbasis inhoud didactiek ass kolonialism slavernij voormal kolonien luc alof edu dumasy kenny meyer elviera sandie medewerk arthur sealy roman sill dekolonisatie surinam rust rust herdenk doorwerk slavernij markus balkenhol gert oostindie postkoloniaal vijfenzest verget herdenk verdring amsterdam nancy jouw vanuit grassrot slavernij oost west amsterdam guno jones schaduw politiek erkenn slavernij oost west amsterdam piet emmer slavenhandel amsterdam nancy jouw slavernij oost west amsterdam wayn modest slavernij kolonialism museal tentoonstell slavernij oost west amsterdam jones schaduw politiek erkenn pim fortuyn puinhop acht par php geraadpleegd gert oostindie jan lucass ulb bosma introduction alex stipriaan zoek stilt perspectief herstel transformativ justic nicol immler naomi lachman meerstemm gedeeld verled intergenerationel betekenis doorwerk slavernijverled verschill generaties verhoudt debat,Beleidsmaatregelen & Herstel,0.0948487349830299,"[0.3547055128923579, 0.010591446995937986, 0.06856273066750304]","[False, False, True]","[False, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.448.txt__0,"[0, 0, 1]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.22.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.22.txt,,,0,racism buitenland zak verkenn stuurgroep kort gesprekjes gevoerd respondent vertrouw wek mens geleg bied stell uitgelegd interview anoniem verwerkt nam vermeld afsprak gemaakt eventuel citat aangegev eventuel citat interview eerst voorgelegd betreff respondent behoeft sommig respondent geholp ondank eerder twijfel mee vak bereid mee werk vrijwel iederen benaderd deelgenom beoogd respondent haakt priveomstand medewerker gaf energie kost prat daardor belast wer medewerker gaf principiel reden nooit mee verder enkel medewerker benaderd collega opgeleverd herleid beperk achtergrondkenmerk respondent min mogelijk genoemd herleid voorkom inhoud tekort som bepaald onbelangrijk detail aangepast herleid verhal beperk vooral gedan respondent belang hecht verwijz specifiek directies ambassades person achterweg gelat verwijz medewerker bepaald functies war mogelijk algemener geformuleerd context belang opvall verschill uitgezond medewerker lokal aangenom medewerker zull expliciet aangev uitsprak afkomst lokal aangenom medewerker medewerker den hag ambassad daarnaast som aangegev bepaald uitsprak gedan wit medewerker overigen gekek bepaald ervar samenhang specifiek werelddel land directies valt bovendien kleinschal onderbouwd uitsprak ingewikkeld vanweg belang anonimiteit herleid,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.2133985055141873,"[0.008217612532655705, 0.14128999440188283, 0.0014427284396823644]","[False, True, True]","[False, True, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.22.txt__0,"[0, 1, 1]",
ZWART_MANIFEST.19.txt,slavery_text\ZWART_MANIFEST.19.txt,,,0,zorg gelijk kans arbeidsmarkt arbeidsdiscriminatie gan basis bestuursrecht consequenties stan racism discriminatie werkgever uitzendbureaus discriminatie keurmerk ontwikkeld werkgever uitzendbureaus werkgever uitzendbureaus schuldig mak discriminatie rak keurmerk kwijt beeindigt samenwerk bedrijf wanner vastgesteld uitzendbureau herhaald schuldig maakt discriminatie racism uitzendbureau tijdelijk permanent geslot zwart mens mens kleur kwetsbar positie arbeidsmarkt vanweg bovengemiddeld aandel contract bepaald tijd arbeidspositie zwart nederlander mens kleur versterk positie deelnam arbeidsmarkt bevorder arbeidsmarkt veilig inclusief bereik iederen werknemer gestimuleerd ontwikkel bevorder doorstrom zwart medewerker opleidingsbudget beschik stell zodat desgewenst strom functie voldoet moment europes richtlijn minimumlon verhoogd minimal euro uitker aow automatisch mee stijg hierdor gan miljoen nederlander armoed lev erop vooruit grot zwart nederlander nederlander kleur kinderopvang gratis beschik stell alleenstaand werkend opvoeder huishouden inkom modal werkgever ervor zorg kinderopvang cao arbeidscontract representatie overheidsinstanties zorgdrag doorgroeimog zwart mens mens kleur groep momentel ondervertegenwoordigd sleutelposities schev verhoud gebrek representatie privat sector bestrijd gemaakt quota privat sector sollicitatieprocedures inclusie inbed zorg gelijk kans carrièreperspectiev techgigant bedrijfslev algemen invester digital geletterd digital ondernemerschap zwart kinder kinder migratieachtergrond verkleint kan ongelijk uitsluit opkom digital wereld arbeidsmarkt schol gezondheidszorg monitor structurel frequent controles werkgever uitzendbureaus plaatsvind schuldig maakt discriminatie bevind jaarlijk transparant gemaakt open privat organisaties mak dataset algoritm continu toets diversiteit inclusiviteit social rechtvaard gebeur samenwerk samensprak zwart gemeenschapp gemeenschapp kleur,Doorwerking & Raciale Ongelijkheid,0.2290915007536068,"[0.006804561023159975, 0.2652982252317565, 0.0007224067538804553]","[False, True, False]","[False, True, False]",ZWART_MANIFEST.19.txt__0,"[0, 1, 0]",
Amsterdam en het slavernijverleden.92.txt,slavery_text\Amsterdam en het slavernijverleden.92.txt,,,0,anton kom anton kom zon slaafgemaakt vader bekend surinam auteur spreker activist verzetsstrijder beroemd boek slav surinam sprak duidelijk betekenis slavernijverled racism eig tijd nam ling bonni baron joli coeur slaafgemaakt opstand kwam tevergef onz geschiedenisboekjes zocht beijverd vlug nauwgezet exam nam jaartall dreun nederlandsch gouverneur wier bewind onz vader slav ingevoerd system werkt beter middel minderwaardigheidsgevoel ras kwek waarbij uitsluit zon ander volk genoemd geprez lang geduurd mijzelf gehel obsessie bevrijd neger waardelijk minder moest ieder blank kom verdiept geschiedenis schref verhal kind slavernij hoord zet recht arbeider surinam kolonie surinam kolonial autoriteit arresteerd gezin bot zet duizend mens held ontvang twed wereldoorlog slot communistisch verzet gearresteerd stierf leeftijd duitsland concentratiekamp anton kom kreg plek nieuw canon kern vormt modern basisschol auteur spreker activist verzetsstrijder anton kom,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1651303764820797,"[0.1379861025128668, 0.06960182236573796, 0.017538143123781505]","[True, True, True]","[True, True, True]",Amsterdam en het slavernijverleden.92.txt__0,"[1, 1, 1]",
