text,label,label_id
"— 334 —
— STAAT EN SLAVERNIJ —
­‘metter zelve mooren zal moogen doen zoo ’t hij ’t verstaet’.2 Oftewel: 
de koopman kon met de slaafgemaakte Afrikanen doen en laten wat hij 
wilde. Het was het beginpunt van de Nederlandse verwikkeling in de 
trans-Atlantische slavenhandel. De Republiek der Verenigde Nederlanden 
mocht dan een vrij land zijn, waar geen plek was voor slavernij in abstracte 
zin, buiten de Republiek kregen Nederlandse handelaren expliciet alle 
ruimte om zich in de praktijk te verrijken met mensenhandel en uit­
buiting. De Staten-Generaal stonden zodoende niet alleen aan de basis van de 
Nederlandse onafhankelijkheid, maar ook aan die van het Nederlandse 
slavernijverleden. Vanaf het einde van de zestiende tot het einde van de 
achttiende eeuw gaven de leden van de Staten-Generaal politieke, 
­militaire, financiële en juridische steun aan de Nederlandse inmenging 
in koloniale slavenhandel en slavernij. ◼ ◼◼  Verantwoord ondernemen? De Staten-Generaal en de voc
De belangrijke rol die de Staten-Generaal speelden in de geschiedenis van 
de Republiek der Verenigde Nederlanden is altijd benadrukt door histori­
ci. Daarbij wordt van oudsher vooral veel aandacht besteed aan de positie 
van de Staten-Generaal binnen de complexe confederale machtsstructuur 
van de Republiek: de soevereiniteit berustte in de kern bij elk afzonderlijk 
gewest, maar de Staten-Generaal droegen de verantwoordelijkheid voor 
het gezamenlijke buitenlandse beleid van de zeven gewesten samen, 
voor het onderhouden van diplomatieke betrekkingen met andere staten 
en voor de vele oorlogen waarin de Republiek verwikkeld was. Dat bete­
kende, ten eerste, dat de Staten-Generaal uitgroeide tot de centrale 
bestuursinstelling in een verder volkomen decentraal georganiseerd 
­overheidsapparaat. Historisch onderzoek naar de politiek-constitutionele 
ontwikkeling van Nederland is om die reden vaak gericht op de bevoegd­
heden en besluitvorming van de Staten-Generaal als voorloper van het 
moderne parlement.",Historical Slavery,1
"8 
Essed, P. (2020). Humiliation, dehumanization and the quest for dignity. Routledge International 
Handbook of Contemporary Racisms,  
Essed, P. (2020, 1991). Racismekennis [Inzicht in alledaags racisme]. Amsterdam: van Gennep. Eyerman, R. (2001). Cultural trauma: Slavery and the formation of African American identity 
Cambridge University Press.",Modern Racism & Inequality,2
"Ze vergaderden 
meestal ook in Amsterdam. Deze 
verdeling van zetels tussen de 
Kamers van Amsterdam en andere 
steden was doelbewust, om te 
voorkomen dat Amsterdam al 
te machtig zou worden. Evengoed 
had Amsterdam van alle Nederlandse 
steden veruit de belangrijkste stem 
in het bestuur van de VOC en WIC. 21
Vergadering van de bestuurders van 
de WIC in Amsterdam
FOKKE SIMONS, 1771 |  
RIJKSMUSEUM",Colonialism,0
"— 382 —
— STAAT EN SLAVERNIJ —
compagnieën en de overzeese autoriteiten waar het ging om de inrichting 
van koloniale slavensamenlevingen gedurende meer dan tweehonderd 
jaar. De kerk leverde onder meer predikanten voor op schepen, tijdens 
­oorlogen en in de koloniën, en sprak zich zelden tot nooit uit tegen het 
instituut slavernij of specifieke praktijken van slavernij. Sterker nog, ze 
bezat zelf slaafgemaakten en sommige van haar predikanten leverden de 
ideologische onderbouwing voor het handelen in en houden van slaaf­
gemaakten. Dat roept onder meer de vragen op waarom kerk en predikan­
ten in de loop der jaren verschillende standpunten innamen ten aanzien 
van de toelaatbaarheid van slavernij, vragen over hoe men in de (kerke­
lijke) praktijk omging met slavernij en slaafgemaakten en hoe de slaaf­
gemaakten zelf vervolgens op kerk en christendom reageerden. ◼ ◼◼  Stand en kwaliteit van onderzoek 
Hoewel de kerk van groot belang lijkt te zijn geweest voor de ideologische 
legitimatie van kolonialisme en slavernij en daarnaast een belangrijke 
hoeder en vormgever van de koloniale samenlevingen was, is de rol van 
de kerk bij het koloniale slavernijverleden nog nauwelijks onderzocht. Het is tekenend dat er, bij mijn weten, nog nooit een compleet academisch 
werk gewijd is aan de relatie tussen kerk en slavernij. Zelfs in recente 
onderzoeksprojecten blijft religie soms geheel onvermeld: zo bevat de 
bundel over de rol van de stad Amsterdam in de slavenhandel (2020) meer 
dan veertig hoofdstukken, maar is er geen enkel gewijd aan de rol van de 
kerk(en). Waarom de kennis op dat gebied zo onderontwikkeld is, is een 
lastig te beantwoorden vraag. Een deel van het antwoord ligt vermoedelijk in het feit dat kerkge­
schiedenis en koloniale geschiedenis lange tijd naast elkaar lijken te heb­
ben bestaan: in de oudere kerkgeschiedenis kwam men vaak niet voor bij 
beschrijvingen van gemeenten en predikanten, terwijl onderzoek in de 
koloniale geschiedenis gekenmerkt werd door ‘een seculier perspectief dat 
de verstrengeling van christendom en kolonialisme in de Republiek ver­
doezelt’.5 Daarnaast is onderzoek naar de rol van de kerk(en) complex en 
tijdrovend: het vergt kennis van verschillende ­kerken, verschillende talen 
(Nederlands, Duits, Latijn, maar ook Papiamento, Maleis en Singalees) en 
vraagt veel geduld om in, vaak nog niet gedigitaliseerde en soms zelfs nog 
niet geïnventariseerde, kerkelijke archieven te zoeken. Bovendien werd 
slavernij lange tijd (volkomen ten onrechte) als een Amerikaans, niet-­
Nederlands, onderwerp gezien.",Historical Slavery,1
"Die regtstoestand heeft tot hiertoe gegolden. Besluit nu de wet, dat 
de slavernij zal worden opgeheven, tot op de intrekking van dien toestand blijft het regt 
van den meester op zijn slaaf als eene verhandelbare werkkracht bestaan, en men zou, 
naar mijne overtuiging , aan de eischen van hetgeen wettig en eerlijk is te kort doen, 
indien men zonder billijke vergoeding tot de emancipatie overging. Maar al erken ik, dat 
er afdoende gronden bestaan, om aan de plantage-eigenaren het genot van slavenarbeid 
niet te ontnemen, zonder dat de Staat het daardoor te lijden verlies helpt dragen, eene 
andere vraag is het, of de vergoedingssom in dit wets-ontwerp opgesloten, is afgebakend 
binnen de grenzenvan het staatsbelangǳ.79 
 
 
77 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 923 
78 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 924 
79 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel.",Historical Slavery,1
"— 327 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
In de praktijk was het getuigen voor de aktes vaak een vriendendienst: 
de ene slavenhandelaar getuigde voor de andere. Zo was het bij Paloepose 
van Makassar gegaan. In andere gevallen werden mensen van de straat 
geplukt om tegen betaling te getuigen. Wat de achtergrond van de slaaf­
gemaakte was, en of die persoon rechtmatig slaaf was gemaakt, deed niet 
ter zake. De transportakte effende de weg om mensen te deporteren van 
Makassar en naar de slavenmarkt in Batavia te brengen, ongeacht hun 
voorgeschiedenis. Het was een publiek geheim, net als dat iedereen wist 
dat de meeste mensen in Makassar via mensenroof op de markt kwamen. Die mensenroof lijkt op het eerste oog betrekkelijk kleinschalig omdat 
bij afzonderlijke roofpartijen meestal maar enkele mensen slachtoffer 
werden, maar bij elkaar opgeteld nam dit in de achttiende eeuw grote 
­vormen aan. Zuid-Sulawesi exporteerde in de achttiende eeuw zo’n drie­
duizend mensen. De koloniale havenstad Makassar had eind achttiende 
eeuw rond de zesduizend inwoners waarvan – overigens net als in Bata­
via en Kota Ambon – de helft vrij en de helft slaafgemaakt was.11
De mensenroof had een banaal karakter: vissers werden in het donker 
op zee uit hun bootjes geplukt, mensen werden in de schemer buiten het 
dorp aangevallen en kinderen werden gelokt met koekjes. Dit laatste 
overkwam twee negenjarige jongetjes, Tapan en Tsjanga, uit de buurt 
van Bulukumba, zo’n 160 kilometer van Makassar, in 1786.",Historical Slavery,1
"NICOLAAS BEETS EN JULIEN WOLBERS 
209
gedrukt.25 Het verscheen precies op het moment dat een door de minister 
van Koloniën ingestelde Staatscommissie voor de slavenemancipatie 
zich moest buigen over het slavernĳvraagstuk. Op 13 maart 1903 overleed Beets aan de gevolgen van een hersen-
bloeding. Hĳ werd begraven op de Eerste Algemene Begraafplaats 
Soestbergen onder twee eenvoudige, liggende stenen met daarop de 
tekst: ‘God is mĳn licht’. Julien Wolbers en de geschiedenis van Suriname
Het was Nicolaas Beets die de andere bekende Utrechtse abolitionist 
Julien Wolbers (1819-1889) in het Réveil introduceerde. Wolbers werd 
geboren in Heemstede.26 Zĳn vader had een glazenmakerĳ en schil-
dersbedrĳf. Na zĳn schooltĳd begon Wolbers in de zaak van zĳn vader 
te werken. Toen zĳn vader overleed, nam hĳ samen met zĳn broer de 
zaak over. In 1837 trad hĳ in het huwelĳk met Albertina Stoffels. Het 
huwelĳk bleef kinderloos. Op 37-jarige leeftĳd stapte Wolbers uit het 
bedrĳf en verhuisde hĳ naar Utrecht, waar hĳ als rentenier aan de 
Catharĳnesingel ging wonen.",Colonialism,0
"Geraadpleegd van www.parool.nl/nieuws/den-bosch-excelsior-
stilgelegd-wegens-racisme-boos-en-teleurgesteld-dat-dit-gebeurt~b6b4de4d 
•	 Auswärtiges Amt Deutschland (2021). Außenminister Maas zum Abschluss der Verhandlungen 
mit Namibia. (Persbericht Ministerie van Buitenlandse Zaken Duitsland, 28 mei 2021 
Geraadpleegd van www.auswaertiges-amt.de/de/newsroom/-/2463396. •	 AvroTros. (2018). Discriminatie door uitzendbureaus. In Radar [Videobestand]. Geraadpleegd van 
radar.avrotros.nl/uitzendingen/gemist/item/discriminatie-door-uitzendbureaus. 29 januari 2018
•	 Bon, S. van & B.",Modern Racism & Inequality,2
"— 167 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
in een productiebedrijf in de Nederlandse Republiek.10 Rond de plantages 
ontstond een voor die tijd uniek geïntegreerd systeem van overzeese 
­productieve investeringen, grootschalige inzet van Afrikaanse slaafge­
maakten, een complex van zakelijke en financiële dienstverlening en 
­handels-, verwerkings- en consumptienetwerken tot diep in het Europese 
achterland. Deze grootschalige samenhang tussen (gedwongen) arbeids- 
en kapitaalvoorziening, productieve landbouw, handel en consumptie 
maakt de plantagesector voor velen een belangrijke voorloper van de 
hedendaagse kapitalistische wereldeconomie.11
 
Ook in voc-gebied in Azië waren plantages waarop slaafgemaakten 
gedwongen arbeid verrichtten voor de productie van exportgoederen. Het voc-monopolie op de intercontinentale handel wierp echter een 
grote drempel op voor directe private investeringen vanuit Europa in de 
Aziatische slavernij. Dat neemt niet weg dat handelaren en financiers in 
de Nederlandse Republiek verdienden aan de slavernij in Azië via hun 
investeringen in de voc, het doorverkopen van door slaafgemaakten 
geproduceerde goederen zoals foelie en nootmuskaat of door in Azië zelf 
vermogen op te bouwen. Naar de bijdrage van deze verschillende vormen 
van profiteren van Aziatische slavernij aan de kapitaalvorming in de 
Nederlandse Republiek moet nog systematisch onderzoek gedaan 
­worden. Drie hoofdbronnen kunnen worden aangewezen voor de miljoenen­
investeringen in het plantagestelsel in de Nederlandse Atlantische 
­koloniën. Ten eerste waren er kolonisten die zelf of met behulp van de 
eigen familienetwerken voldoende kapitaal bijeenbrachten om een plan­
tage te stichten en die vervolginvesteringen financierden uit de opbreng­
sten van de plantage. Voor grotere plantages kwam daar een tweede optie 
bij: geld lenen van kapitaalkrachtige kooplieden in de Nederlandse Repu­
bliek of elders. Een derde optie bood een nieuwe investeringsvorm die 
ontstond in de achttiende eeuw: de negotiatielening. Dat was een vorm 
van hypotheekverstrekking waarbij de plantage en slaafgemaakten als 
onderpand dienden.",Historical Slavery,1
"15
cultuur dit onderwerp als een afgeronde geschiedenis. Veelal 
vanuit het perspectief van de kolonisator. Daarom wil het 
Tropenmuseum zĳ n bezoekers kennis laten maken met actuele 
erfenissen van slavernĳ  en kolonialisme in Nederland. Niet eerder was er een tentoonstelling waar het verhaal vanuit 
zwart verteld wordt. Het gebruik van de term ‘tot slaaf gemaakten’ 
is daar een voorbeeld van. De term ‘slaaf’ is een sociale cate-
gorie en lĳ kt een identiteit te vertegenwoordigen, iets wat je 
bent. De term ‘tot slaaf gemaakt’ erkent de ontmenselĳ king die 
onder dwang heeft plaatsgevonden, slavernĳ  als een daad van 
macht en geweld, vrĳ heid die door andere mensen ontnomen 
is (Tropenmuseum e.a., 2017). Deze tentoonstelling was slechts 
de opmaat naar de permanente ‘dekolonisatie’-tentoonstelling 
in het Tropenmuseum Heden van het slavernijverleden. Neder-
landse musea buitelen sindsdien bĳ na over elkaar heen om 
het slavernĳ verleden en de koloniale geschiedenis zichtbaar te 
maken. Het Frans Hals Museum in Haarlem had een dubbelten-
toonstelling met een historische context in het hoofdmuseum 
(2017) en een hedendaagse in De Hallen, een ander deel van het 
museum.",Historical Slavery,1
"BESTUURLIJK UTRECHT, KOLONIALE BELANGEN EN SLAVERNIJ 
43
Gerard Blydenbergh. Deze prominente bestuurders bezaten netwerken, 
familiebanden en handelsgeest, en profiteerden van een koloniaal bestel, 
plantagebezit en de plantage-economie. Hendrick van Asch van Wĳk (1707-1784), burgemeester en 
plantagehouder
Hendrick van Asch van Wĳck was een telg van een bekende Utrechtse 
regentenfamilie. Hĳ werd in 1738 vroedschapslid in Utrecht en in 
de jaren daarna negenmaal schepen en drie keer burgemeester. Hĳ 
woonde onder meer op de ‘Nieuwegracht bĳ de Plompentoren’, wat nu 
de Plompetorengracht is.8 Zĳn zoon Michiel Antonĳ was op zĳn beurt 
de vader van het latere vroedschapslid en de Utrechtse burgemeester 
Hubert Matthĳs Adriaan Jan van Asch van Wĳck, naar wie de Van Asch 
van Wĳckskade is vernoemd. In 1739 was Hendrick van Asch van Wĳck zowel vroedschapslid als 
bewindhebber van de wic.9 In die hoedanigheid was hĳ betrokken bĳ de 
stichting van verschillende plantages in Suriname.10 Als heer van Prat-
tenburg beschikte Van Asch van Wĳck over het landgoed Prattenburg, 
Straatnaambord van de Van Asch van Wijckskade in Utrecht, vernoemd naar burgemeester 
Hubert Matthijs Adriaan Jan van Asch van Wijck (1774-1843) (Nancy Jouwe)",Colonialism,0
"— 161 —
Pepijn Brandon	
11. Slavernij,  
	
kolonialisme en  
	
de financiële sector 
In april 2022 bood de abn amro Bank formeel excuses aan voor de rol die 
historische voorlopers van de bank hadden gespeeld in de internationale 
slavernij. Niet veel later volgde De Nederlandsche Bank (dnb). De meest 
markante voorganger van abn amro waarvan de slavernijconnecties 
waren doorgelicht, was de firma Hope & Co. Die moet gerekend worden 
tot de grootste internationale handels- en financiershuizen van de tweede 
helft van de achttiende eeuw. Juist in die periode bleek de financiële gigant 
maar liefst een kwart tot een derde van zijn jaarlijkse opbrengsten te 
­behalen uit slavernijgerelateerde activiteiten. De firma verstrekte en 
beheerde voor eigen rekening leningen aan plantages in Nederlandse, 
Britse en Deense koloniën, verdiende aan de handel in door slaafgemaak­
ten geproduceerde goederen uit het Caribisch gebied en Azië, en was ook 
geldschieter voor andere grote Europese handelshuizen die investeerden 
in de plantagesector. Tot in de negentiende eeuw bleef het inmiddels 
sterk afgeslankte financiershuis betrokken bij de slavernijeconomie, 
onder andere door investeringen in de plantagesector in het zuiden van 
de Verenigde Staten.1 
De direct tot slavernij terug te voeren activiteiten van de firma waren 
i­ngebed in een veel bredere betrokkenheid bij slavernij en kolonialisme. Medeoprichter van de firma Thomas Hope was bewindhebber bij de 
West-Indische Compagnie (wic) en de Verenigde Oost-Indische Compag­
nie (voc), en trad in beide compagnieën op als vertegenwoordiger van 
­respectievelijk de stadhouders Willem iv en Willem v (zie hoofdstuk 29 
van Raymund Schütz). Op de Britse markt speculeerde Hope & Co op grote 
schaal op aandelen van de Britse East India Company.",Historical Slavery,1
"Men is met veel warmte voor dat stelsel in de bres gesprongen en 
de noodzakelijkheid en nuttigheid van dat toezigt aangedrongen; ik neem van die 
nuttigheid niets weg, en ik beweer dat èn de bescherming èn het toezigt dat men 
verlangt, geenszins door mijn amendement zullen worden uit- gesloten. Er zullen, zegt 
mijn geachte mede-afgevaardigde uit Zwolle, vrijwillig overeenkomsten worden 
gesloten, en hij drukt op dat woord vrijwillig. Ik moet echter doen opmerken dat het 
laatste woord dat gesproken wordt dwang is, wanneer de arbeider niet doen wil hetgeen 
van hem wordt gevergd. De spreker zeide eindelijk: die het doel wil, moet ook de 
middelen willen. Dat doel staat mij duidelijk voor oogen. Het doel is vrijheid. Maar de 
middelen daartoe kan ik in dit wetsontwerp niet vinden. Dit weegt bij mij zoo zwaar, dat 
ik er moeijelijk toe zal kunnen overgaan om aan deze wet mijne stem te geven, wanneer 
daarin bepalingen voorkomen die de slavernij, onder een anderen naam, gedurende tien 
jaren doen bestendigen.ǳ 
 
Een andere spreker die kritisch was over het Staatstoezichtvoorstel was de heer 
Heemskerk. Wel accepteerde hij andere componenten van het voorstel van de regering. 273 https://www.parlement.com/id/vg09lldlhyyr/j_ph_j_a_jules_graaf_van_zuylen_van",Historical Slavery,1
"Philomena Essed
Studies aan de Antioch University in de Verenigde Staten. Zij promoveerde cum laude in de 
sociale wetenschappen (UvA, 1990) en ontving eredoctoraten van de University of Pretoria 
(2011) en van de Umeå University (2015). In 1984 introduceerde zij nationaal en internationaal 
het begrip Alledaags racisme in een gelijknamig boek. Haar meest recente boek in het 
Nederlands is Racismekennis (2020).",Modern Racism & Inequality,2
"Zij werden marrons genoemd, een 
woord afgeleid van het Spaanse woord 
cimarron, dat oorspronkelijk ‘loslopend 
of weggelopen vee’ betekende. Later werd 
het een geuzennaam. Marronage in VOC-gebieden
Marronage kennen we vooral uit Suriname. Maar ook in VOC-gebieden kwamen 
marrongemeenschappen voor: in Ambon, 
Banda Neira, Ceylon (Sri Lanka), Zuid-
Afrika, Java en Mauritius. Een van de vele 
manieren waarop de VOC probeerde te 
voorkomen dat slaafgemaakten vluchtten, 
was door mensen uit verschillende 
gebieden en bevolkingsgroepen te halen, 
zodat er minder samenhang en vertrouwen 
was tussen de slaafgemaakten. Toch waren 
slaafgemaakten in staat om nieuwe sociale 
netwerken op te bouwen en elkaar te 
helpen bij het verzet en de vluchtpogingen. De marrongemeenschappen in 
Suriname groeiden gestaag en ze 
slaagden er steeds vaker in om anderen 
te helpen om te ontsnappen of om 
plantages te plunderen. De Nederlandse 
verdediging hiertegen bleef zwak, omdat 
de plantage-eigenaren en de Sociëteit van 
Suriname met elkaar ruzieden wie er voor 
de kosten van de verdediging van de 
plantages moest opdraaien. 77
Een gewapende marron op wacht. J.G.",Colonialism,0
"Als we uitgaan van het gemiddel­
de bruto jaarsalaris in 2021 van 44 800 euro, dan zou dit tegenwoordig 
gelijkstaan aan een uitkering van maar liefst vierenhalf miljoen euro.4
Naast de resoluties in het voc-archief zijn extracten van de voc-boek­
houding zelf te vinden in familiearchieven, zoals die van Hope (represen­
tant van de stadhouder), Hudd en de Delftse regentenfamilie Van 
Vredenburch. Adriaan (1680-1759) en zijn zoon Gerard (1710-1784) van 
­Vredenburch waren bewindhebbers van de voc-kamer te Delft, en het 
familiearchief bevat zodoende informatie over de Delftse voc-kamer in 
resoluties, balansen en staten. In dit archief bevindt zich een staat met 
winstuitkeringen van de voc van 1676-1701, die is gebaseerd op de resolu­
tie van de Heren Zeventien van 11 mei 1674 (bekrachtigd 28 september 
1674), met de veelzeggende titel ‘uitdeeling door de Oost Inde Comp: Aan 
sijn Hoogheid Willem Hendrik Prince van Orange’.5 Van alle winsten werd 
een drieën­dertigste deel uitgekeerd aan de stadhouder. In sommige jaren 
werd niet uitgekeerd (1676-1678, 1683, 1684), maar in 1698 en 1699 twee",Colonialism,0
"— 196 —
— STAAT EN SLAVERNIJ —
de  koloniale en postkoloniale culturen, literaturen en geschiedenis, 
­afgezet tegen bijvoorbeeld het enorme aantal leerstoelen Black Studies aan 
Amerikaanse universiteiten. Aan de Noordzee staat het postkoloniaal 
lezen van de ­literaturen van de voormalige koloniën nog in de kinder­
schoenen. Drie terreinen die grotendeels onderbelicht zijn gebleven 
en een bijzondere ­stimulans verdienen zijn:
1. Processen van culturele marginalisatie en inclusie van gekolo­
niseerde bevolkingsgroepen; daarbinnen is er nog zeer veel 
onderzoek te verrichten naar de orale literaturen, hun betekenis 
voor identiteitsbehoud en koloniaal verzet en hun functie 
­binnen de nationale literaturen;
2. Er is nog maar sporadisch onderzoek gedaan naar de wissel­
werking tussen de verschillende koloniën en praktisch geen 
­vergelijkend onderzoek naar taalpolitiek, vormen van creolise­
ring, en de ontwikkeling van het literatuurbedrijf. Een bijzonder 
aandachtsgebied hierbinnen vormt de invloed van West-­
Afrikaanse talen op koinè’s, pidgins en creooltalen van het 
­Caribisch gebied, waarbij vanzelfsprekend samenwerking 
met Afrikaanse moedertaalsprekers onontbeerlijk is;
3. Het onderzoek door de inwoners van de voormalige koloniën 
naar de koloniale literatuur in het Nederlands, om zo een ander 
perspectief te krijgen op de Nederlands-Indische, ­Nederlands-­ 
Afrikaanse en Nederlands-Caribische letteren, is nog nooit ver­
richt. Het onderzoek naar missionaire literatuur als koloniaal 
instrumentarium is nog nauwelijks begonnen. Van Nederlandse kant is nog maar weinig gedaan om ideeën te onder­
zoeken die te maken hebben met de koloniale verhoudingen en slavernij, 
zoals vooroordelen, verkeerde inschattingen en het onvermogen om de 
andere kant van de medaille te zien. Doorwerkingen van het Nederlandse 
koloniale slavernijverleden, ook betreffende taal en literatuur, zijn sinds 
de jaren vijftig onderzocht en in veel rapporten met aanbevelingen 
beschreven, maar de uitvoering stuit vaak op vele obstakels, zoals disconti­
nuïteit van beleid, tekort aan middelen en expertise en politieke afstem­
ming met Den Haag.",Colonialism,0
"NINSEE 
97 
 
Na indiening van het amendement Schimmelpenninck gaf minister Uhlenbeck de 
onderstaande samenvatting van het debat:  
 
ǲDe heer Uhlenbeck, Minister van Kolonien: Mijnheer de Voorzitter, heden morgen is door 
vele leden dezer Vergadering het staatstoezigt, hetzij volledig of in meer beperkten zin, 
verdedigd en ook bestreden, terwijl zelfs een groot aantal leden heeft doen kennen. dat 
zij het beginsel van staatstoezigt zoo zeer zijn toegedaan, dat zij het ontwerp van wet 
onaannemelijk zouden achten wanneer het staatstoezigt wierd uitgesloten. Ik heb 
getracht dat beginsel, zoowel in de gewisselde stukken schriftelijk als bij de mondelinge 
voordragt, duidelijk te maken, te handhaven en aan te toonen, dat dit beginsel bij deze wel 
op den voorgrond staat en dat de Regering zich zonder de handhaving daarvan onbevoegd 
zou achten om de wet ten uitvoer te leggen, wegens de vele nadeelige gevolgen, die 
daaruit zouden voortspruitenǳ.234 
 
Verder merkte de minister van Koloniën het volgende op: 
 
ǲ)k heb echter zoowel gisteren als heden doen doorschemeren, dat, wanneer ik blijf staan 
en moet blijven staan bij het beginsel, ik daarom niettemin neiging heb om dat 
staatstoezigt zoo kort te doen duren, als dit eenigzins mogelijk is en in overeenstemming 
kan gebragt worden met het belang der betrokken personen, die men onder dat 
staatstoezigt wil brengen. Om een blijk van die zienswijze te geven; om te doen zien dat 
de Regering daarop niet terugkomt, wil ik verklaren dat ik het amendement van den 
geachten afgevaardigde uit Leiden (Schimmelpenninck), wiens vroegere rede tot het 
voorstel van den geachten afgevaardigde uit Arnhem (Van Lynden) eenigzins aanleiding 
heeft gegeven, ook van regeringswege aanbeveel. Te meer durf ik dat doen, omdat het 
laatste artikel van dit wets-ontwerp bepaalt, dat in het koloniaal verslag, dat aan de 
Staten-Generaal jaarlijks wordt aangeboden, in het bijzonder melding wordt gemaakt van 
de werking dezer wetǳ.235  
 
Hij verzekerde het parlement vervolgens: 
 
ǲDe Regering zal dus jaarlijks aan deze Vergadering de gelegenheid geven om te 
onderzoeken, in hoe verre de bepalingen aangaande het staatstoezigt al dan niet gunstig 
werken Daardoor zal men invloed kunnen uitoefenen op den duur van dat staatstoezigt, 
terwijl de Regering dat toezigt zoolang zal kunnen doen duren als haar noodig en 
wenschelijk voorkomtǳ. 236  
 
Hij herinnerde het parlement aan de principes van de wet: 
 
ǲDe wet berust op twee beginselen: de vrijverklaring der slaven en het behoud van de 
productiviteit der kolonie. Laat men het staatstoezigt los, dan gaat het laatste beginsel 
geheel en al verloren. Ik moet dus het denkbeeld der Regering blijven handhaven, doch 
 
234 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p.",Colonialism,0
"Racisme 
resulteert onder meer in onzekerheid, stress, boosheid, frustratie, angst, een verminderd(e) 
motivatie en zelfvertrouwen. Ook neemt het vertrouwen in de organisatie en collega’s af. In reactie op racisme voelen veel medewerkers zich genoodzaakt over te compenseren in 
de hoop dat zij zo hun kansen op waardering, acceptatie, respect en een gelijkwaardige 
behandeling te vergroten en racisme te voorkomen. Overcompensatie uit zich onder 
meer in extra hard werken, zich extra vriendelijk gedragen en zich cultureel aan te passen 
aan de organisatiecultuur. Meerdere respondenten hebben het gevoel dat het nodig is",Modern Racism & Inequality,2
"253, p. 923 
75 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 923 
76 Chattel slavery refereert in deze aan een vorm van slavernij waarbij de tot-slaaf-gemaakten als persoonlijk 
bezit (chattel) worden gezien en beheert en verkocht kunnen worden als goederen ofwel koopwaar.",Historical Slavery,1
"Het is dan ook onmogelijk om binnen dit Nederlands 
bestuur van de zeventiende en achttiende eeuw onderscheid te maken tussen 
handel, politiek en kolonisatie. Om de vroegste vormen van Nederlands 
kolonialisme beter te kunnen begrijpen, is het zinvol juist de mechanismen 
van kolonialisme en politiek achter ‘handelscompagnieën’ te onderzoeken. Myrthe Kraaijenoord (1997) volgde de master Colonial and Global History aan 
de Universiteit Leiden. Ze deed onderzoek naar de verhoudingen tussen de 
slaafgemaakte en vrije zwarte bevolking van Curaçao ten tijde van slavernij.",Colonialism,0
"NINSEE 
71 
 
 
De heer Dirks bevestigde de posities van Van Bosse en Van Nispen van Sevenaer. Hij 
bracht wel meer scherpte aan in de argumenten tegen schadeloosstelling door het 
volgende te stellen: 
 
ǲDe heer Dirks: Gisteren is door den geachten spreker uit Hoorn (den heer Tutein 
Nolthenius) de juiste opmerking gemaakt, dat het niet mogelijk was een slaaf te taxeren, 
omdat men niet enkel te oordeelen heeft over zijn leeftijd, zijne werkkracht, zijne 
geschiktheid voor den arbeid, maar ook over zijne zielskracht, zijne moraliteit. Daarom 
kan er dan ook geene sprake zijn van schadeloosstelling , omdat men dan zou moeten 
weten, wat men niet kan weten, welke schade er geleden wordtǳ.150  
 
Hij beargumenteerde ook dat: 
 
ǲMen heeft, waarschijnlijk ook op dien grond , dat woord laten varen en de uitdrukking 
vergoeding aangenomen. Want schadeloosstelling is, naar mijn oordeel althans, nog iets 
anders dan vergoeding. Ik wil dit evenwel daarlaten. Genoeg dat ook het woord 
vergoeding aanstoot heeft gegeven, en men nu gekomen is tot de uitdrukking 
tegemoetkoming. Ik geloof dat wij ons bij dat woord moeten houden, want zoo wij hier in 
art. 2 bepalen dat er schadevergoeding zal worden verleend, dan zouden wij, om 
consequent te zijn, in art. 9 misschien tot eene verhooging van de daar gestelde som 
moeten komen. Ook dit wensch ik te voorkomen en op dien grond dring ik er op aan dat 
het woord tegemoetkoming blijve behoudenǳ.151 
 
In tegenstelling tot de bovenstaande argumentatie die vooral gebaseerd was op morele 
argumenten, koos de heer Elout van Soeterwoude voor een systematische benadering in 
het debat.",Historical Slavery,1
