text,label,label_id,is_pseudo
"Om dit te bereiken wordt 
ingezet voor gender- en lhbti-gelijkheid en het voorkomen van discriminatie 
van en geweld tegen deze groepen
De directie Emancipatie gaat over zowel m/v-emancipatie, ofwel genderge­
lijkheid, als over lhbti-emancipatie. De directie Emancipatie heeft, in tegen­
stelling tot de meeste directies, geen eigen wet- en regelgeving, of stelsel 
waarvoor het verantwoordelijk is, maar is actief op een breed scala aan 
onderwerpen dat voor een groot deel onder de verantwoordelijkheid van 
andere departementen valt. De directie heeft hierbij vooral een 
agenderende, coördinerende en aanjagende rol. Daarbij wordt nauw samen 
gewerkt met maatschappelijke organisaties, andere overheden en andere 
departementen. Dit heeft impact op de manier van werken en daarmee ook 
op de manier waarop geëvalueerd kan worden. De directie werkt aan verschillende dossiers, die ondergebracht zijn in drie 
hoofdthema’s: arbeid, sociale veiligheid en genderdiversiteit & gelijke 
behandeling. Op de belangrijkste dossiers van de directie bestaan soms 
raakvlakken en overlap tussen onderwerpen op het gebied van genderge­
lijkheid en lhbti-emancipatie. Het komt echter ook voor dat dossiers 
exclusief over de positie van vrouwen of lbhti-personen gaan. Thema arbeid
Elke vrouw moet financieel onafhankelijk zijn en haar kwaliteiten op de 
arbeidsmarkt waar kunnen maken. Het beleid van de directie emancipatie richt zich zowel op de «bovenkant» 
als de «onderkant» van de arbeidsmarkt.",Modern_Racism_Inequality,2,False
"Bijlage 4: Integriteitsmeldingen
Sinds 2012 heeft Defensie de rapportagesystematiek inzake integriteit in 
overeenstemming gebracht met de sector Rijk. In 2022 zijn er 667 meldingen 
vastgelegd in de registratiesystemen betreffende een (vermoedelijke) 
integriteitschending. De overgang naar een nieuwe registratiesystematiek heeft bijgedragen aan 
een toename van de geregistreerde meldingen. Mogelijk is de meldingsbe­
reidheid verhoogd omdat het makkelijker is geworden om een melding te 
doen. Tabel 42 Type (vermeende) Integriteitsschendingen 2021-2022
Type (vermeende) integriteitsschendingen
2021
2022
Standdatum:
-
2-1-23
Financiële schendingen
28
24
Misbruik positie, bevoegdheden en 
belangenverstrengeling
14
25
Lekken en misbruik van informatie
16
15
Misbruik van geweldsbevoegdheid
0
0
Ongewenste omgangsvormen
92
281
Misdragingen in de privésfeer
83
151
Oneigenlijk gebruik van dienstmiddelen
81
30
Overschrijding interne regels
55
121
Overige
2
20
Totaal
271
667
De drie meest voorkomende geregistreerde typen van (vermoedelijke) 
integriteitsschendingen zijn:
1. Ongewenste omgangsvormen: meldingen betreffen vooral (verbale) 
intimidatie, seksuele intimidatie, kwaadspreken en pesten. 2. Misdragingen in de privésfeer: meldingen gaan voornamelijk over het 
plegen van strafbare feiten in de vrije tijd van medewerkers. 3. Overschrijding interne regels: meldingen gaan voornamelijk over het 
niet volgen van overige procedures/ regels en drugsgebruik of -bezit.",Modern_Racism_Inequality,2,False
"2 Aardobservatie
23.02.03 Bijdrage aan het agentschap KNMI
Aardobservatie
De volgende producten zijn geleverd:
•
Het verzorgen van de waarnemingen vanuit polaire en geostationaire 
weersatellieten in Europees verband (EUMETSAT). 170
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
"Thema
Subthema
Type onderzoek
Afronding
Status
Conclusies/ aanbevelingen
Begrotingsartikel
Monitoring: 
Rapportage 
Levend 
Markermeer
2022
Lopend
De kennis uit de rapportages van Levend 
Markermeer dienen beleidsmatig te worden benut 
bij ruimtelijke afwegingen en keuzes voor 
natuurmaatregelen. Levend Markermeer adviseert 
daar (op basis van zeer gedegen ecologisch 
onderzoek) over. Dat biedt een duidelijke 
onderbouwing om wel of geen geld te reserveren 
voor bepaalde type maatregelen in de toekomst. Ook voor het IJsselmeer kan een dergelijke 
systeemstudie worden uitgevoerd. Het 
ecosysteem functioneert anders, maar krijgt te 
maken met dezelfde beleidsmatige en 
beheerstechnische maatregelen. DF Art. 2
Monitoring: 
Jaarevaluatie 
drinkwatertarieven
Jaarlijks
Afgerond
ACM toetst de totstandkoming van de 
drinkwatertarieven. Voor 2022 is gebleken dat de 
drinkwaterbedrijven grotendeels in 
overeenstemming met de genoemde wet- en 
regelgeving handelen. De ACM constateert wel 
enkele gebreken in het handelen van individuele 
drinkwaterbedrijven. Tegelijkertijd hebben de 
drinkwaterbedrijven ten opzichte van vorig jaar 
een vergelijkbaar niveau behaald.",Modern_Racism_Inequality,2,False
"Onderdeel daarvan is de brede preventie aanpak van (georganiseerde en 
ondermijnende) jeugdcriminaliteit, met o.a. een domein overstijgende 
wijkaanpak en de inzet van kansrijke en effectief bewezen interventies. Uit 
de Monitor Jeugdcriminaliteit 2020 bleek dat er sprake is van een concen­
tratie van jeugdcriminaliteit bij bepaalde risicojongeren in een beperkt 
aantal wijken. In 2022 deed het WODC hiernaar onderzoek. Dat gaf o.a. een beeld van hotspots van (geregistreerde) jeugdcriminaliteit. Dit beeld 
ondersteunt het belang van de (domeinoverstijgende gebiedsgerichte) 
preventieve aanpak van jeugdcriminaliteit. In 2022 is deze aanpak gestart in 
15 gemeenten die geprioriteerd zijn in het kader van het Nationaal 
Programma Leefbaarheid en Veiligheid (NPLV). Deze aanpak stimuleert de 
(door)ontwikkeling van kansrijke maatregelen en de uitrol van effectief 
bewezen interventies. Zo is de interventie Alleen Jij Bepaalt Wie Je Bent nu 
in ruim 30 gemeenten ingezet.",Modern_Racism_Inequality,2,False
"Percentage facturen betaald binnen 30 dagen
Het percentage facturen dat in 2022 is betaald binnen 30 dagen bedraagt 
93,2% en ligt daarmee onder de norm/begroting van 95% maar is gestegen 
ten opzichte van 2021. Een aantal verbetertrajecten zijn in 2022 opgestart waardoor een 
verbetering zich reeds heeft ingezet. De verwachting is dat het betaalgedrag 
in 2023 weer binnen de norm zal vallen. Declarabiliteit % primair proces
In 2022 bedraagt het percentage declarabiliteit primair proces 65,6%, een 
verlaging ten opzichte van het percentage 2021 (68,2%). In 2021 kende het RIVM nog een onderbezetting, wat een hoge druk legde 
op de declarabiliteit. In 2022 is de bezetting beter op peil, wat een normali­
serend effect heeft op de declarabiliteit die hiermee weer dichter bij de norm 
van 65% is gekomen. FTE overhead als % totaal aantal FTE
Het percentage FTE overhead ten opzichte van het totaal aantal FTE in 2022 
(16,2%) is lager dan de norm (20%) en hoger dan in 2021 (13,9%). Het aantal 
FTE binnen de overheadsafdelingen is bijgetrokken ten opzichte van het 
primair proces. De oorzaak is toe te schrijven aan de groei van het RIVM 
over de laatste jaren, waar de nadruk in eerste instantie lag bij het primair 
proces en in 2022 de overheadfuncties met vertraging ook op peil zijn 
gekomen. Ziekteverzuim
Het ziekteverzuim (6,1%) is verder toegenomen ten opzichte van 2021 en is 
boven de Verbaan norm.",Modern_Racism_Inequality,2,False
"2. Leeswijzer
2.1 Opbouw jaarverslag
Het jaarverslag van SZW bestaat uit vijf onderdelen: algemeen, beleids­
verslag, jaarrekening, departementspecifieke informatie en bijlagen. Algemeen
Het onderdeel algemeen omvat:
1. het verzoek tot dechargeverlening;
2. deze leeswijzer. Beleidsverslag
Het beleidsverslag is opgebouwd uit vier onderdelen:
3. De paragraaf beleidsprioriteiten bevat een uiteenzetting op hoofdlijnen 
van de bereikte resultaten. Daarnaast wordt hier ingegaan op de 
budgettaire ontwikkelingen van de uitgaven die onder het Uitgaven­
plafond Sociale Zekerheid vallen. Ook zijn hier opgenomen de realisatie 
periodieke rapportages / beleidsdoorlichtingen, het overzicht van risico­
regelingen, de openbaarheidsparagraaf, het overzicht coronasteun­
maatregelen en een overzicht van de budgettaire effecten van de 
maatregelen wegens de oorlog in Oekraïne. 4.",Colonialism,0,False
"–
Bijdragen ten behoeve van goed functionerende internationale instel­
lingen. –
Bijdragen ter bescherming en bevordering van mensenrechten. –
Bijdragen ten behoeve van goed functioneren van in Nederland 
gevestigde IO’s en diplomatieke missies en aan de internationale zicht­
baarheid van Nederland als gastland van IO’s. C. Beleidsconclusies
Mensenrechtenbeleid en het VN-mensenrechtensysteem
 Nederland heeft met de organisatie van de ministeriële Ukraine Accounta­
bility Conference op 14 juli in Den Haag een leidende rol gepakt op de 
bevordering van accountability voor oorlogsmisdrijven als gevolg van de 
Russische agressieoorlog tegen Oekraïne. In deze context besloot het 
kabinet daarnaast EUR 2 miljoen bij te dragen aan de inzet van het Office of 
the High Commissioner for Human Rights (OHCHR) in Oekraïne, gericht op 
bewijsvergaring van mensenrechtenschendingen. Ook droeg Nederland 
extra middelen bij aan de capaciteit van NGO’s om bewijs te verzamelen, 
zodat deze geschikt is voor judiciële procedures. De Koninklijke 
Marechaussee leverde, onder vlag van het internationale strafhof, 
(forensische) expertise ter ondersteuning van onderzoek naar oorlogsmis­
drijven door de Oekraïense Procureur-Generaal. De extra inzet naar aanleiding van de Russische inval in Oekraïne sluit aan 
bij de Nederlandse inspanningen ten behoeve van de uitvoering van de 
derde pijler van de VN gericht op mensenrechten. Nederland was in 2022 
vijfde grootste donor van OHCHR, in lijn met de begroting, ingezet als core-
financiering (vrijwillige bijdrage) en specifiek op thema’s als accounta­
bility, vrijheid van meningsuiting, gelijke rechten voor LHBTIQ+, vrijheid van 
religie en levensovertuiging en Special Procedures.",Modern_Racism_Inequality,2,False
"Dit jaar stond in het teken van de diensten catering en reststof­
fenverwerking. De aanbestedingen voor beide diensten zijn afgerond. De 
nieuwe visie die FMH heeft ontwikkeld op eten en drinken is meegenomen 
in de aanbesteding van de catering. Hiermee zijn belangrijke stappen gezet 
op gebied van duurzaamheid, circulariteit en inclusiviteit. Daarnaast is 
uitvoering gegeven aan de actieplannen met duurzame resultaatgebieden 
zoals de eiwittransitie, terugdringen van CO2, verpakkingsmaterialen en 
voedselverspilling. Hybride werken zorgt voor veranderende behoeften aan de inrichting van 
een werkomgeving. FMH heeft een proeftuin ingericht op Koningskade 4. In 
deze proeftuin hebben de gebruikers vernieuwende en circulaire producten 
getest. Zoals meubels in diverse opstellingen, nieuwe ICT-middelen, 
aangepaste afwerkmaterialen en andere dienstverleningsconcepten. De 
resultaten van het eerste onderzoek zijn positief.",Modern_Racism_Inequality,2,False
"Er is hier een rol voor het ministerie , koepelorganisaties en andere 
samenwerkingsverbanden op bijvoorbeeld regionaal niveau weggelegd  om dit soort werkwijzen en 
initiatieven te stimuleren en breder, ook in het hoger onderwijs, tot stand te brengen. Risicovol gedrag als online gokken  
Tegelijkertijd constateren we tijdens de vele gesprekken die we hebben gevoerd dat het soms helaas 
ook dweilen met de kraan open is. De coronapandemie lijkt risicovol gedrag als social media 
verslavingen te hebben versterkt. Maar ook problemen met online gokken is een opvallend vaak 
gehoord signaal. Een jaar na de inwerkingtreding van de Wet kansspelen op afstand, die legaal online 
gokken mogelijk maakt, zijn er al schadelijke neveneffecten te constateren. In juli 2022 was ruim één 
op de vijf gebruikte spelersaccounts (22 procent) van jongvolwassenen.27 Hoewel natuurlijk velen – 
voor zover mogelijk – een gezond gokje wagen, komen andere jongeren hierdoor juist weer (verder) 
in de problemen. Omdat de kans klein is dat de minister de wet kansspelen aangepast krijgt, 
adviseert het PPJ de minister wel om de effecten van het legale online gokken op jongeren zeer 
kritisch te volgen en waar mogelijk de schadelijke effecten te minimaliseren door samen met de 
collega’s in het kabinet effectieve voorlichtingscampagnes te entameren en toe te zien op 
vroegsignalering. Studentenverzekering 
De landelijke en de gemeentelijke overheid spelen een belangrijke rol in het preventiebeleid ten 
aanzien van het mentaal welzijn van jongeren. Het PPJ meent echter dat ook verzekeraars door de 
overheid gestimuleerd moeten worden om een cruciale rol te spelen ter bevordering van dit beleid. Daarbij zal het helpen als de overheid studenten stimuleert zich aan te sluiten bij verzekeraars met 
aandacht voor studenten.",Modern_Racism_Inequality,2,False
"Tot slot hebben we in 2022 aan de hand van een 
actieplan ‘Informatiehuishouding op orde’ gewerkt aan betere informatie­
huishouding. Inmiddels lopen twintig projecten die erop zijn gericht in 2025 
de informatiehuishouding te verbeteren. Borgen rechtsstatelijkheid
Om structureel signalen te verzamelen, waaronder hardheden in wet- en 
regelgeving, hebben we in 2022 het interne signalenproces verder 
ontwikkeld. Daarnaast is sinds april 2022 het Loket Rechtsstatelijkheid en 
Hardheden operationeel, waar medewerkers van de Belastingdienst de 
mogelijkheid hebben rechtstreeks signalen te melden. Het gaat dan om 
situaties waarbij de uitvoering van wet- en regelgeving ongewenste 
gevolgen kan hebben. Managementinformatie en risicomanagement (MI/RM)
Eind 2022 is het meerjarenprogramma Managementinformatie en risico­
management (MI/RM) succesvol afgerond. Het programma heeft de 
geplande producten op tijd en binnen de begroting geleverd. Het ging 
bijvoorbeeld om dashboards en risicobeheersingsproducten voor de ketens 
en het concern Belastingdienst.31 Om de verdere ontwikkeling te 
waarborgen hebben we maatregelen genomen, zo hebben we de bouw- en 
beheerscapaciteit voor MI-producten vergroot. In 2022 zijn verder 
belangrijke stappen gezet om de interne beheersing te verbeteren. Het 
28 Kamerstukken II, 2021-2022, 31 066, nr.",Modern_Racism_Inequality,2,False
"Benut de kracht van studentenorganisaties én (informele) studentennetwerken   
Het PPJ constateert dat onderwijsinstellingen met NPO-gelden regelmatig ook de samenwerking 
hebben opgezocht met studentenorganisaties en verenigingen. Wat hierbij opvalt is dat het vooral al 
om bestaande netwerken ging. Gezien de snelheid waarmee geschakeld moest worden een logisch 
gevolg van de systematiek maar om tot een duurzame, effectieve en inclusieve aanpak te komen 
worden in de toekomst hopelijk ook meer informeel georganiseerde groepen studenten betrokken 
bij het vergroten van het mentaal welbevinden van studenten. Er valt nog veel meer te halen uit de 
kracht van studenten zelf waarbij er gelukkig al vele succesvolle voorbeelden zijn van studenten die 
elkaar ondersteunen. De minister kan deze ontwikkeling helpen te versterken door bij bezoeken aan 
onderwijsinstellingen ook juist het gesprek aan te gaan met de meer informele studentennetwerken 
binnen onderwijsinstellingen. Het PPJ meent dat de effectiviteit van interventies wordt vergroot 
wanneer de brede kring van studentenorganisaties hierbij wordt betrokken.",Modern_Racism_Inequality,2,False
"Regionaal programma
Voor de uitvoering van het regionaal programma voortijdig schoolverlaten 
en jongeren in een kwetsbare positie is in 2022 een bedrag van 
€ 19,2 miljoen uitgekeerd. Dit is in de vorm van een specifieke uitkering aan 
RMC-contactgemeenten verstrekt. 66
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
"Azarkan, F. (DENK)
24 587, nr. 870
Motie ingediend over een overkoepelend beleid 
voor de DJI op het gebied van discriminatie en 
racisme
In het eerste kwartaal van 2023 zal er een brief 
worden gestuurd met daarin het 
overkoepelende beleid van de DJI met 
betrekking tot racisme en discriminatie. Ellian, U. (VVD), Eerdmans, 
J. (JA21)
24 587, nr. 871
Motie ingediend over slachtoffers en 
nabestaanden een zwaarwegende stem geven 
bij gratiebesluiten
De Kamer wordt voor het zomerreces over de 
stand van zaken hierover geïnformeerd. Knops, R. (CDA)
24 587, nr. 872
Motie ingediend over het uitbreiden van de BIJ-
regeling met de categorieën terroristische 
misdrijven, stalking en brandstichting
Deze motie wordt betrokken bij het verkenning 
uitbreiding BIJ-regeling.",Modern_Racism_Inequality,2,False
"kunnen halen, kunnen werkgever en medewerkers ook een individuele 
RVU-uitkering afspreken. Dat vergt maatwerk. De RVU-regeling is een 
tijdelijke regeling voor werknemers die voor 2029 de AOW-gerechtigde 
leeftijd bereiken. Inclusie en sociale veiligheid
De werkgever Rijk en de vakbonden hebben in 2022 de volgende afspraken 
gemaakt om de sociale veiligheid en inclusie te versterken:
•
Er komt een pilot voor transitieverlof voor transgenders en een pilot
waarbij in het verlofsysteem meer ruimte gecreëerd wordt voor de
religieuze en culturele achtergrond van medewerkers. De pilots kunnen
leiden tot aanpassingen in de volgende cao. •
Alle ministeries gaan tijdens de looptijd van de cao experimenteren met
een onafhankelijke voorziening voor sociale veiligheid. Denk aan een
ombudsfunctionaris of personeelsraadgever. Ministeries moeten
eventuele kwesties die hierdoor ontstaan ook kunnen doorzetten naar
het ambtelijk hoogste niveau. Elke medewerker krijgt toegang tot een
onafhankelijke integriteitscommissie. •
Medewerkers van het Rijk die vanwege de uitoefening van hun functie
worden betrokken in een strafrechtelijke procedure, krijgen juridische
ondersteuning.",Modern_Racism_Inequality,2,False
"Definitie en omvang
Social return heeft als doel het creëren van meer werkgelegenheid voor 
mensen met een grote(re) afstand tot de arbeidsmarkt. Social return bij 
inkoop betekent dat opdrachtgevers hun opdrachtnemers stimuleren 
kwetsbare groepen te betrekken bij de uitvoering van de opdracht. Ze 
kunnen de opdrachtnemer daartoe zelfs verplichten. In de praktijk betekent 
dit dat er een voorwaarde, eis of wens in de aanbesteding is opgenomen 
19 Kamerstukken II, 2009/10, 29 544, nr. 225. 20 Kamerstukken II 2022, 34 352, nr. 258. Organisatieomvang
Jaarrapportage Bedrijfsvoering Rijk 2022
55",Modern_Racism_Inequality,2,False
"–
Aandachtspunt bij de Woo is het feit dat in 2022 de nieuwe wet pas is 
ingevoerd en dit ook het eerste jaar was dat de Woo-budgetten 
beschikbaar waren. Op basis van deze eerste ervaringen zijn voor 2023 
meer concrete plannen gemaakt om de budgetten zo optimaal mogelijk 
te benutten. 43
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIII, nr. 1",Modern_Racism_Inequality,2,False
"informatiehuishouding onder regie van BZK. In 2022 is er vooral aandacht 
geweest voor bewustwording over informatiehuishouding en voor (voorbe­
reiding op) archivering van e-mail en chatberichten. 44
Tweede Kamer, vergaderjaar 2022–2023, 36 360 IIB, nr. 1",Modern_Racism_Inequality,2,False
"HPV-vaccinatie
Het initiële streven voor de aanvullende HPV-vaccinatiecampagne voor 
jongvolwassenen was om te starten in 2021. De potentiële grootte van de 
campagne is een flinke opgave voor de GGD’en die gevraagd zijn uitvoering 
te geven aan de campagne. Door de COVID-19 pandemie is het niet gelukt 
om eerder te starten met de aanvullende HPV-vaccinatiecampagne, wel zijn 
eind 2022 voorbereidingen gestart. De campagne zal starten in 2023. Prenataal huisbezoek
Het wetsvoorstel ‘Prenataal huisbezoek door de jeugdgezondheidszorg 
(PHB JGZ) is per 1 juli 2022 in werking getreden. Met dit wetsvoorstel krijgen 
gemeenten de taak om een prenataal huisbezoek aan te bieden aan 
zwangere vrouwen en/of gezinnen in een kwetsbare situatie in hun 
gemeente. De overige voorgenomen beleidswijzingen uit de begroting 2022 zijn 
volgens plan uitgevoerd. Voedselkeuzelogo 
De besluitvorming over invoering van een voedselkeuzelogo is vertraagd. Voorafgaand aan de besluitvorming, moest de eerste wetenschappelijke 
evaluatie van het voedselkeuzelogo gereed zijn. Daarna heeft de Gezond­
heidsraad hierover geadviseerd.",Modern_Racism_Inequality,2,False
"Daarbij is het van belang dat banken over voldoende 
buffers en verliesabsorberend vermogen beschikken. Ook moet worden voorkomen dat 
huishoudens te hoge schulden aangaan, in het bijzonder de kwetsbare huishoudens. B. Integriteit. De sector heeft een belangrijke taak in het voorkomen van het gebruik van het stelsel 
voor witwassen, onderliggende basisdelicten (zoals fraude) en terrorismefinanciering. Daarnaast 
moet het gedrag en de cultuur in de sector een uiting zijn van de belangrijke maatschappelijke 
rol van de sector. C. Innovatie. De sector moet vernieuwend en faciliterend zijn voor nieuwe technologische 
ontwikkelingen, om diversiteit in de sector te bevorderen. Daarbij moet erook bijzondere aandacht 
voor duurzaamheid zijn.",Modern_Racism_Inequality,2,False
"Dit heeft tot gevolg gehad dat de SIB in 
mindere mate gekarakteriseerd kan worden als Social Impact Bond. Daarnaast is een belangrijke les dat een dergelijk ingewikkeld project 
een gedegen voorbereiding behoeft, waabrij aan de voorkant meer 
gebruik wordt gemaakt van de beschikbare kennis over de 
doelgroep/interventie/mogelijke resultaten. 34.3
Link
Ex 
durante
2021
afgerond Door Panteia is een effectevaluatie uitgevoerd naar de Social Impact 
Bond ''werk na detentie''. Dit onderzoek is op 18 maart aan de 
Tweede Kamer aangeboden. Uit onderzoek is gebleken dat het 
minder goed gelukt is om deelnemers aan het project ''werk na 
detentie'' aan het werk te krijgen dan vooraf gedacht. Ook bleek er 
34.3
Link
271
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",Modern_Racism_Inequality,2,False
"– versterken van de meest gemarginaliseerde en gediscrimineerde 
groepen, zodat zij hun stem kunnen laten horen; 
– versterken van het onderwijs en daarmee bijdragen aan het vergroten van 
kansen en perspectieven voor jongeren; 
– een toename van het aantal goed opgeleide professionals, versterking van 
hoger- en beroepsonderwijsinstellingen en het bevorderen van beleidsre­
levant onderzoek. B. Rol en verantwoordelijkheid
De minister is verantwoordelijk voor:
Financieren 
– Het financieren van programma’s van multilaterale organisaties, niet 
gouvernementele organisaties, bedrijven, overheden en kennisinstellingen, 
die het meeste perspectief bieden op het verwezenlijken van de beoogde 
resultaten op het gebied van SRGR, HIV/aids, vrouwenrechten en gender­
gelijkheid en het versterken van de meest gemarginaliseerde en gediscri­
mineerde groepen. – Het financieren van programma’s gericht op het versterken van het 
maatschappelijk middenveld in ontwikkelingslanden, via onder meer strate­
gische partnerschappen. – Het financieren van initiatieven op het terrein van onderwijs, onder andere 
via ondersteuning van het Global Partnership for Education en 
programma’s gericht op het vergroten van perspectieven en kansen voor 
jongeren, zoals Generation Unlimited en de programma’s die de nexus 
tussen onderwijs en werkgelegenheid bevorderen. – De versterking van hoger- en beroepsonderwijsinstellingen via het Orange 
Knowledge Programma (OKP), Netherlands Initiative for Capacity 
development in Higher Education (NICHE) en de opleiding van professi­
onals via het Netherlands Fellowship Program (NFP); en de Kennisplatforms 
voor Development Policies en voor SRGR (Share-Net International). Stimuleren 
– Het bijdragen aan structurele armoedebestrijding en bevorderen van 
inclusieve groei en ontwikkeling door mensen te steunen, invloed uit te 
oefenen op beleid en hun mogelijkheden en kansen te vergroten om bij te 
dragen aan inclusieve ontwikkeling, specifiek voor achtergestelde of gedis­
crimineerde groepen, waaronder vrouwen, meisjes en LHBTIQ+. – De Nederlandse inzet voor seksuele en reproductieve gezondheid en 
rechten en hiv-preventie, onder meer in multilaterale fora. Nederland speelt 
een actieve rol in de follow-up van ICPD beyond 2014 en uitvoering van 
SRGR en gendergelijkheid als onderdeel van de 2030 agenda, in de 
bilaterale dialoog in de partnerlanden, in de samenwerking met NGO’s en 
in samenwerking met private partijen en het bedrijfsleven. – Werken aan goede internationale kaders voor vrouwenrechten en gender­
gelijkheid in multilaterale fora (VN, OESO/DAC, EU) en het ondersteunen 
van lokale organisaties ter versterking van politieke participatie, 
economische zelfstandigheid, een actieve rol van vrouwen in vredespro­
cessen en de uitbanning van geweld tegen vrouwen.",Modern_Racism_Inequality,2,False
"College voor Toetsen en Examens (hierna: CvTE) en het Centraal Instituut
voor Toetsontwikkeling (hierna: Cito). Proces informeren Kamer
·       In de week van 14 augustus wordt de VO-raad geïnformeerd over de
belangrijkste resultaten uit de Examenmonitor. ·       Op 30 augustus vindt er een bijeenkomst plaats met een brede groep
stakeholders (raden, bonden, O&O, LAKS, de vso clubs, etc.) waarin DUO
hen zal meenemen in de resultaten. We zullen de aanwezigen dan ook
bevragen op hun interpretatie van de resultaten, het aspect van
verschillen tussen scholen, etc. ·       Ons voorstel is om de dag erna (31 augustus) de lijn te starten met een
nota aan u, inclusief een concept Kamerbrief over de monitor. Hier zal dan
ook de concept Examenmonitor bij zitten. ·       Op 8 september levert DUO de definitieve monitor aan en kunnen we de
Kamerbrief en monitor aan de Kamer versturen. In deze brief kunnen de
examenresultaten verder geduid worden. Achtergrondinformatie examens in de afgelopen jaren
Geen grote maatregelen in 2023
In 2023 zijn er geen grote maatregelen voor het examen getroffen. De normale
eisen om te slagen zoals die voor corona golden, golden nu weer.",Modern_Racism_Inequality,2,False
"4 Dit is een nieuwe beleidsdoelstelling van dit kabinet. 5 Deze beleidsdoelstelling valt onder de verantwoordelijkheid van het Ministerie van Defensie sinds 2015. 6 Oplevering was gepland in 2015 maar zal in 2016 plaatsvinden vanwege personele omstandigheden in het onderzoeksteam. Zie brief aan de 
Tweede Kamer van december 2014 FEZ-2014/449. 7 Dit is gecombineerd met de beleidsdoorlichting van de beleidsdoelstellingen 4.1 en 4.2 van BZ begroting
Tweede Kamer, vergaderjaar 2015–2016, 34 475 XVII, nr. 1
20",Colonialism,0,False
"Slimme en Duurzame Mobiliteit
Het slimste, veiligste en meest duurzame mobiliteitssysteem van Europa, 
over weg en spoor, via lucht en water en via internet, waarbij zoveel mogelijk 
gebruik gemaakt wordt van innovatieve toepassingen. Tabel 16 Samenvatting budgettaire gevolgen van beleid art.14
Realisatie
Vastgestelde 
begroting
Verschil
2018
2019
2020
2021
2022
2022
2022
Verplichtingen
40.211
126.324
281.913
341.514
266.980
258.169
8.811
Uitgaven
46.558
98.715
190.983
236.170
256.264
222.407
33.857
Uitgaven onderverdeeld per 
artikelonderdeel
1 Netwerk
30.370
79.949
131.707
59.438
36.333
17.726
18.607
2 Veiligheid
16.188
18.766
25.089
51.575
20.053
17.578
2.475
3 Slimme en Duurzame Mobiliteit
0
0
34.187
125.157
199.879
187.103
12.776
Ontvangsten
3.658
4.041
5.012
2.672
3.157
6.782
‒ 3.625
B. Rol en verantwoordelijkheid
Voor rollen en verantwoordelijkheden die de Minister van Infrastructuur en 
Waterstaat heeft bij Wegen en Verkeersveiligheid heeft voor Netwerk, 
Verkeersveiligheid en Duurzame en slimme mobiliteit verschillende 
accenten. Onderstaande tabel geeft een in een overzicht de uitwerking wat 
61
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
"98)
De Tweede Kamer zal begin 2023 over deze motie 
geïnformeerd worden. Motie van de leden Beertema en Paul; verzoekt de regering te 
onderzoeken hoe in de eindtoets in het basisonderwijs 
praktische vaardigheden en competenties, de 
«rechterhandjes», kunnen worden geïmplementeerd om te 
bewerkstelligen dat naast de cognitieve en theoretische 
vaardigheden ook de praktischewd competenties positief 
worden herkend en erkend en worden meegenomen in een 
positief getoonzette waardering in de uitslag van de 
eindtoets. Debat [24-11-2022] - 
Begrotingsbehandeling OCW 2023 
plenaire behandeling voortzetting, 
onderdeel onderwijs (Kamerstukken 
II 2022/23, 36200-VIII, nr. 143)
De Tweede Kamer ontvangt een brief over de visie 
op het beroepsonderwijs in de eerste helft van 
2023. 248
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
"Het fuhdarnent hiervoor het 
ouweil Vail
een vertrouwensband tussen brugfunctionans 
strgs5;
sensitief 
kan worden. · 
Gegeven de verschillende ervaringen die nu op plekken met de inzet van
brugfunctionarissen worden opgedaan en de aangenomen moties wordt
geadviseerd de inzet van de middelen te richten op het versterken van de
verbinding tussen school en thuis, in brede zin, en het versterken van de
ondersteuningsstructuur op school. · 
Daarbij richt de brugfunctionaris zich op (het voorkomen van) en het
ondersteunen van gezinnen die te maken hebben met ujte gplsven
Pagtna 3 van 8
p",Modern_Racism_Inequality,2,False
"Bron: Rijkswaterstaat, 2022
Toelichting
1. In 2022 is er geen verkeerssignalering (de matrixborden boven de weg) 
bijgekomen. De voorziene toename door ingebruikname van de twee 
nieuwe knooppunten ter aansluiting op de Rijnlandroute is doorge­
schoven naar 2024. De toename van het totaalcijfer heeft een admini­
stratieve oorzaak: de signalering op de A73 bij de Roer- en 
Swalmentunnel bleek niet goed in de systemen te staan. Dat is in 2022 
verbeterd in de data-administratie;
23
Tweede Kamer, vergaderjaar 2022–2023, 36 360 A, nr. 1",Modern_Racism_Inequality,2,False
