filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.259.txt,16af3491:00000,10.0,"Omschrijving van de motie
Vindplaats
Stand van zaken
De motie van de leden Van Baarle en Ceder; 
Verzoekt de regering, de meldingsbereidheid van 
discriminatie vaker periodiek te meten en uit te 
splitsen naar discriminatiegrond. Kamerstukken II 2020/21, 30950, nr. 270 (tvv. nr. 256)
In behandeling. De Tweede Kamer wordt voor de 
zomer van 2023 geïnformeerd. De motie van het lid Westerveld; Verzoekt de 
regering om op basis van het toetsingskader en 
de relevante mensenrechten concrete regels op 
te stellen om etnisch profileren tegen te gaan, 
zodat dit niet alleen aan de 
uitvoeringsorganisaties wordt overgelaten. Kamerstukken II 2021/22, 30950, nr. 295
In behandeling. De Tweede Kamer wordt medio 
2023 geïnformeerd.",omschrijving motie vindplaats stand zaken motie leden baarle ceder verzoekt regering meldingsbereidheid discriminatie vaker periodiek meten splitsen discriminatiegrond kamerstukken ii nr tvv nr behandeling tweede kamer zomer geïnformeerd motie lid westerveld verzoekt regering basis toetsingskader relevante mensenrechten concrete regels stellen etnisch profileren gaan zodat alleen uitvoeringsorganisaties overgelaten kamerstukken ii nr behandeling tweede kamer medio geïnformeerd,0.3070152937830794,0.39621585912256907,0.6997176468460178,0.6997176468460178,Modern_Racism_Inequality,0.3035017877234487,high,"Omschrijving van de motie
Vindplaats
Stand van zaken
De motie van de leden Van Baarle en Ceder; 
Verzoekt de regering, de meldingsbereidheid van 
discriminatie vaker periodiek te meten en uit te 
splitsen naar discriminatiegrond. Kamerstukken II 2020/21, 30950, nr. 270 (tvv. nr. 256)
In behandeling. De Tweede Kamer wordt voor de 
zomer van 2023 geïnformeerd. De motie van het lid Westerveld; Verzoekt de 
regering om op basis van het toetsingskader en 
de relevante mensenrechten concrete regels op 
te stellen om etnisch profileren tegen te gaan, 
zodat dit niet alleen aan de 
uitvoeringsorganisaties wordt overgelaten. Kamerstukken II 2021/22, 30950, nr. 295
In behandeling. De Tweede Kamer wordt medio 
2023 geïnformeerd.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"D. Budgettaire gevolgen van beleid
Tabel 7 Budgettaire gevolgen van beleid artikel 1. Versterken rechtsstaat (bedragen x € 1.000)
Realisatie
Vastgestelde 
begroting
Verschil
2018
2019
2020
2021
2022
2022
2022
Verplichtingen
27.795
40.107
12.966
20.321
32.741
80.415
‒ 47.674
Uitgaven
45.772
40.422
12.836
20.187
32.418
80.415
‒ 47.997
Versterken rechtsstaat
45.772
40.422
12.836
20.187
32.418
80.415
‒ 47.997
Subsidies (regelingen)
Detentie - Algemeen
0
0
0
0
1.000
0
1.000
Opdrachten
Detentie - Algemeen
0
0
0
0
107
1.522
‒ 1.415
Diverse opdrachten
0
0
0
36
168
0
168
Bijdrage aan ZBO's/RWT's
Recherchecapaciteit (Nationale Politie)
34.703
29.456
1.858
0
0
0
0
Bijdrage aan medeoverheden
Overige bijstand aan de landen
0
15
0
8.000
14.300
7.881
6.419
Bijdrage aan (inter-)nationale organisaties
Detentie - Vastgoed
0
0
0
0
3.741
20.000
‒ 16.259
Bijdrage aan (andere) 
begrotingshoofdstukken
Grensbewaking (Defensie)
6.100
6.209
6.339
6.467
6.673
24.767
‒ 18.094
Recherchecapaciteit (JenV)
0
0
0
0
0
11.093
‒ 11.093
Rechterlijke macht (JenV)
4.969
4.742
4.639
5.684
6.429
10.552
‒ 4.123
Douane (Financiën)
0
0
0
0
0
4.600
‒ 4.600
Ontvangsten
3.952
4.253
1.311
0
4.000
0
4.000
E. Toelichting op de instrumenten
Uitgaven
Subsidies (regelingen)
Detentie - Algemeen
Voor het verder doorontwikkelen van het gevangeniswezen van Sint 
Maarten is er aan het ministerie van Justitie van Sint Maarten een subsidie 
ter beschikking gesteld tot en met het eerste kwartaal van 2023 ter waarde 
van € 1 mln. voor materiële en immateriële aspecten van het gevangenis­
wezen. Het bedrag is bij de 2e suppletoire begroting 2022 gerealloceerd van 
opdracht naar subsidie. Opdrachten
Detentie - Algemeen
Voor het verder ontwikkelen van het detentiewezen heeft BZK een program­
mateam uitgezonden. Daarnaast zijn er personeelskosten voor het 
programmateam (via H7) bekostigd. Ook zijn er goederen ingekocht voor 
de verdere inrichting van de gevangenis (Kamerstuk II 2022/23, 36200 IV, nr 
10). Het instrument is bij de 2e suppletoire begroting 2022 gewisseld, van 
opdracht naar subsidie, waarbij een bedrag van € 1 mln.",Colonialism,0,True
,,,,,,,,,,,,"116
Toezegging om in de brief over datacenters in te 
gaan op wat de interne datavraag in NL is van de 
datacenters die in NL gebouwd gaan worden en 
Nederlandse elektriciteit gaan gebruiken. Parlementaire agenda [17-11-2021] - CD Klimaat 
en Energie
Onderhanden
Toezegging om in kaart te brengen wat 
mogelijkheden zijn om de footprint binnen 
Nederland beter te bekijken en vast te stellen voor 
wat betreft zonnepanelen. Parlementaire agenda [17-11-2021] - CD Klimaat 
en Energie
Onderhanden
Toezegging om met gemeentes en provincies in 
gesprek te gaan over gezamenlijke 
uitgangspunten voor de plaatsing van 
windmolens op land en daarbij ook de normen uit 
omringende landen, mee te nemen. Parlementaire agenda [23-02-2022] - Plenair 
debat Klimaatnota met MEZK en MKE
Onderhanden
Toezegging om helder te krijgen hoe Nederland er 
in 2030 uit gaan zien met betrekking tot hoge 
gasprijzen. Parlementaire agenda [27-10-2021] - Debat Fit for 
55
Onderhanden
Toezegging voor een tweede kwartaal brief over 
kernenergie. Parlementaire agenda [23-02-2022] - Plenair 
debat Klimaatnota met MEZK en MKE
Afgedaan met Kamerstuk 32 645, nr. 98
Toezegging om EU samenwerking in TEN-E op 
volgende Energieraad. Parlementaire agenda [22-06-2022] - CD 
Energieraad
Onderhanden
Toezegging om in gesprek te gaan met partijen en 
kennisinstellignen of we naar 8 GW kunnen gaan. In het najaar terugkomen op NWP en of 
doelstelling aangescherpt moet worden. Parlementaire agenda [13-04-2022] - CD 
Waterstof
Onderhanden
Toezegging om in het najaar terug te komen op 
marktordening net op zee voor waterstof met 
betrekking tot waterstof.",Colonialism,0,True
,,,,,,,,,,,,"In 2022 heeft de concerndirectie Informatiebeleid bijeen­
komsten georganiseerd over het Rijks ICT-dashboard, is de Handreiking 
Grote ICT-projecten uitgebreid naar aanleiding van het aangepaste 
handboek Portfoliomanagement Rijk en is het proces voor het actualiseren 
verder aangescherpt. Om de kans van slagen van Grote ICT-projecten te vergroten wordt een CIO-
oordeel gegeven bij de start van een project en op kritische momenten 
gedurende het project. In 2022 zijn er 9 CIO-oordelen gegeven met aanbe­
velingen aan de opdrachtgever. Door het Adviescollege ICT-toetsing (AcICT) is in 2022 één advies 
opgeleverd voor Tijdelijke Tolheffing (Het realiseren van een tijdelijk 
tolsysteem voor de Blankenburgverbinding en ViA15.). Voor de projecten 
Vrachtwagenheffing (introductie heffing waarmee het vrachtverkeer voor 
gereden kilometers gaat betalen) en Common Highway Agency 
197
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"Nieuw organisatiebesluit LNV
Het directoraat generaal Realisatie Transitie Landelijk Gebied (RTLG) is per 
1 oktober 2022 gestart. De aanleiding om RTLG op te richten ligt in het 
Coalitieakkoord. In dat akkoord wordt ingezet op het aanpakken van de grote 
urgente maatschappelijke opgaven rondom landbouw, natuur, water en 
klimaat in het landelijk gebied. RTLG is een regieorganisatie die Rijk, 
provincies, waterschappen en gemeenten in staat moet stellen om te komen 
tot een succesvolle en slagvaardige uitvoering van de transitie van het 
landelijk gebied volgens de in het Nationaal Programma Landelijk Gebied 
(NPLG) opgenomen doelen. Dat kan door de betrokken overheden hierin als 
één overheid te laten opereren, door de noodzakelijke samenhang en 
keuzes tussen de diverse ruimtevragers. Daarvoor worden de volgende 
twee instrumenten ingezet:
-de regieorganisatie RTLG
-een Transitiefonds
Transitiefonds 
In december 2022 is het wetsvoorstel tot oprichting van het Transitiefonds 
als een begrotingsfonds, zoals bedoeld in artikel 2.11 van de CW, ingediend 
bij de Staten-Generaal. Goedkeuring wordt begin 2023 verwacht, zodat met 
ingang van 2024 verplichtingen en uitgaven ten laste van het begrotings­
fonds kunnen worden gedaan. Met dit Transitiefonds worden maatregelen 
bekostigd die nodig zijn om de stikstofbelasting van de natuur terug te 
dringen, evenals de emissies van broeikasgassen door landbouw en 
landgebruik. Daarnaast worden hieruit maatregelen gefinancierd die 
bijdragen aan het beschermen en ontwikkelen van de natuur en het tijdig 
voldoen aan de Kaderrichtlijn water en maatregelen die bijdragen aan de 
verduurzaming van de landbouw. Het voorstel wijst de Minister voor Natuur en Stikstof als fondsbeheerder 
aan.",Colonialism,0,True
,,,,,,,,,,,,"Het is tot op heden niet duidelijk hoe de Financial 
Transaction Tax er uit komt te zien. 2020/2021
Toezegging voortgangsrapportages 
Kwartiermakers Cta
Kamerstukken II 
2020-2021, 33 977, 
nr. 33
Doorlopend (zolang aanstelling Kwartiermakers duurt). In behandeling. Eerste voortgangsrapportage is op 2 februari 2021 aan de TK gezonden. Kamerstukken II 2020-2021, 33977, nr. 36. 2020/2021
Toezegging onderzoek omvang en 
risico's crypto's
Kamerstukken II 
2020-2021, 31 477, 
nr. 54
In behandeling. 2020/2021
Toezegging informeren dossier 
consultants
Kamerstukken II 
2020-2021, 31 477, 
nr.",Colonialism,0,True
,,,,,,,,,,,,"4. Niet-beleidsartikelen
4.1 Artikel 10. Nog onverdeeld
Tabel 13 Budgettaire gevolgen artikel 10. Nog onverdeeld (bedragen x € 1.000)
Realisatie
Vastgestelde 
begroting
Verschil
2018
2019
2020
2021
2022
2022
2022
Verplichtingen
0
0
0
0
0
0
0
Uitgaven
0
0
0
0
0
0
0
Nog te verdelen
Loonbijstelling
0
0
0
0
0
0
0
Prijsbijstelling
0
0
0
0
0
0
0
Nog onverdeeld
0
0
0
0
0
0
0
Ontvangsten
0
0
0
0
0
0
0
Vanuit dit artikel wordt de loon- en prijsbijstelling naar de artikelen geboekt. 21
Tweede Kamer, vergaderjaar 2022–2023, 36 360 IIA, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"sector. Daarom heeft het kabinet de uitvoering van deze maatregelen gestart 
voordat deze waren geautoriseerd door de Staten-Generaal. Voor de 
indiening van deze ISB is de Kamer vooraf geïnformeerd per brief van 
17 december 2021 over Besluit eindexamens voortgezet onderwijs 2022 
(Kamerstukken II 2021/22, 31289, nr. 506). Ook over het steunpakket voor 
de culturele en creatieve sector is de Kamer op 14 december 2021 geïnfor­
meerd per brief Steunpakket in het eerste kwartaal van 2022 (Kamerstukken 
II 2021/22, 35420, nr. 462). De besluiten in de vierde ISB, namelijk het overhevelen van de middelen 
voor zelftesten en het uitvoeren van de tegemoetkomingsregeling voor 
studenten in verband met COVID-19, konden niet wachten tot de reguliere 
Eerste Suppletoire Begroting. De middelen moesten destijds snel worden 
overgeboekt zodat er spoedig verplichtingen konden worden aangegaan. Normaliter wordt nieuw beleid pas in uitvoering genomen nadat de Staten-
Generaal de begrotingswet heeft geautoriseerd. De uitvoering van de 
maatregelen die in deze vierde ISB zijn opgenomen konden echter niet 
wachten omdat er moest worden overgegaan tot het verplichten van 
bedragen voor de regelingen omtrent zelftesten en zo snel mogelijk toeken­
ningen moesten worden gedaan in de tegemoetkomingsregeling aan 
studenten.",Colonialism,0,True
,,,,,,,,,,,,"Realisatie 
2018
Realisatie 
2019
Realisatie 
2020
Realisatie 
2021
Realisatie 
2022
Vastge­
stelde 
Begroting 
2022
Verschil
Slachtofferhulp Nederland
32.904
33.938
40.248
41.093
41.487
36.833
4.654
Landelijk Bureau Inning Onderhoudsbijdragen
1.717
1.775
3.066
3.381
2.929
2.402
527
Stichting HALT
11.913
12.303
12.644
12.897
10.820
13.273
‒ 2.453
Nederlands Instituut Publieke Veiligheid
32.311
30.361
102.764
62.542
35.067
32.266
2.801
Onderzoeksraad voor veiligheid
12.635
13.746
16.045
15.594
17.461
13.482
3.979
Centraal Orgaan opvang asielzoekers
214.711
159.447
159.447
167.729
302.582
123.731
178.851
Stichting Nidos
33.484
25.070
25.070
17.109
42.526
23.805
18.721
Particuliere Jeugdinrichtingen (cluster)5
n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. Gerechtsdeurwaarders (cluster)
n.v.t. n.v.t. n.v.t.",Colonialism,0,True
Policyarchive_text\brieven\2023\advies-nav-2e-omt-v-covid-19\advies-nav-2e-omt-v-covid-19.6.txt,da38fea9:00000,10.0,"Datum 
24 februari 2023 
 
Ons kenmerk 
0012/2023 LCI/JvD/tl/nn  
Pagina 6 van 10 
 
(zoals ernstige immuunsuppressie) is extra bescherming door een booster 
wel wenselijk. De indicatie hiervoor dient door de behandelend medisch 
specialist gesteld te worden op basis van patiëntkenmerken en dit betreft 
maatwerk waarbij de timing van de vaccinatie per patiënt kan verschillen. Het is van belang dat de beroepsgroepen medische richtlijnen opstellen 
voor de indicatiestelling en timing van een extra revaccinatie. Het betreft 
hier maatwerk. Een algemene revaccinatieronde voor medische 
(hoog)risicogroepen wordt niet geadviseerd. De immuniteit onder ouderen in combinatie met de circulatie van 
omikronsubvarianten, zorgt ervoor dat er klinisch bij deze groep geen 
hoge ziektelast wordt gezien. Ouderen hadden vergelijkbaar hoge niveaus van antistoffen en cellulaire 
immuniteit tegen SARS-CoV-2 na de herhaalvaccinatiecampagne in het 
najaar van 2022 als andere (volwassen) leeftijdsgroepen. Echter, de 
immuunrespons bij ouderen vertoont over het algemeen meer spreiding 
(grotere verschillen tussen individuen) en ouderen hebben meer kans op 
een ernstig ziektebeloop. Een periodieke booster kan bij ouderen voor 
extra bescherming tegen ernstige ziekte en sterfte zorgen. De 
revaccinatie in het najaar 2022 zorgde bij mensen van 60 jaar en ouder 
voor een aanzienlijk lager risico op ziekenhuisopname vergeleken met 
mensen die tenminste eenmaal gevaccineerd waren en de najaarsprik niet 
kregen.",datum februari kenmerk lci jvd tl nn pagina ernstige immuunsuppressie extra bescherming booster wenselijk indicatie hiervoor dient behandelend medisch specialist gesteld basis patiëntkenmerken betreft maatwerk waarbij timing vaccinatie per patiënt verschillen belang beroepsgroepen medische richtlijnen opstellen indicatiestelling timing extra revaccinatie betreft maatwerk algemene revaccinatieronde medische hoog risicogroepen geadviseerd immuniteit ouderen combinatie circulatie omikronsubvarianten zorgt ervoor klinisch groep hoge ziektelast gezien ouderen hadden vergelijkbaar hoge niveaus antistoffen cellulaire immuniteit sars cov herhaalvaccinatiecampagne najaar volwassen leeftijdsgroepen echter immuunrespons ouderen vertoont algemeen spreiding grotere verschillen individuen ouderen kans ernstig ziektebeloop periodieke booster ouderen extra bescherming ernstige ziekte sterfte zorgen revaccinatie najaar zorgde mensen ouder aanzienlijk lager risico ziekenhuisopname vergeleken mensen tenminste eenmaal gevaccineerd najaarsprik kregen,0.2399341756070341,0.37944271295024395,0.5789944295725541,0.5789944295725541,Modern_Racism_Inequality,0.19955171662231014,high,"Datum 
24 februari 2023 
 
Ons kenmerk 
0012/2023 LCI/JvD/tl/nn  
Pagina 6 van 10 
 
(zoals ernstige immuunsuppressie) is extra bescherming door een booster 
wel wenselijk. De indicatie hiervoor dient door de behandelend medisch 
specialist gesteld te worden op basis van patiëntkenmerken en dit betreft 
maatwerk waarbij de timing van de vaccinatie per patiënt kan verschillen. Het is van belang dat de beroepsgroepen medische richtlijnen opstellen 
voor de indicatiestelling en timing van een extra revaccinatie. Het betreft 
hier maatwerk. Een algemene revaccinatieronde voor medische 
(hoog)risicogroepen wordt niet geadviseerd. De immuniteit onder ouderen in combinatie met de circulatie van 
omikronsubvarianten, zorgt ervoor dat er klinisch bij deze groep geen 
hoge ziektelast wordt gezien. Ouderen hadden vergelijkbaar hoge niveaus van antistoffen en cellulaire 
immuniteit tegen SARS-CoV-2 na de herhaalvaccinatiecampagne in het 
najaar van 2022 als andere (volwassen) leeftijdsgroepen. Echter, de 
immuunrespons bij ouderen vertoont over het algemeen meer spreiding 
(grotere verschillen tussen individuen) en ouderen hebben meer kans op 
een ernstig ziektebeloop. Een periodieke booster kan bij ouderen voor 
extra bescherming tegen ernstige ziekte en sterfte zorgen. De 
revaccinatie in het najaar 2022 zorgde bij mensen van 60 jaar en ouder 
voor een aanzienlijk lager risico op ziekenhuisopname vergeleken met 
mensen die tenminste eenmaal gevaccineerd waren en de najaarsprik niet 
kregen.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"3.7 Beleidsdoorlichting
Tabel 1 Realisatie beleidsdoorlichtingen
Art. Naam artikel
2016
2017
2018
2019
2020
2021
2022
Geheel 
artikel? 1 Volksgezondheid
Gezondheidsbescherming
Ziektepreventie
Gezondheidsbevordering
Ethiek
2 Curatieve zorg
Nee1
Kwaliteit en veiligheid
X
Toegankelijkheid en betaalbaarheid van zorg
X
Bevordering van de werking van het stelsel
X
3 Langdurige zorg en ondersteuning
Participatie en zelfredzaamheid van mensen met beperkingen
Zorgdragen voor goede en toegankelijke langdurige zorg tegen
maatschappelijk aanvaardbare kosten
4 Zorgbreed beleid
Nee2
Versterking van de positie van de cliënt
X
Opleidingen, beroepenstructuur en arbeidsmarkt
X
Kwaliteit, transparantie en kennisontwikkeling
X
Inrichting uitvoeringsactiviteiten
Zorg, welzijn en jeugdzorg op Caribisch Nederland
X
5 Jeugd
6 Sport en bewegen
Ja
Beleidsdoorlichting Sport
X
7 Oorlogsgetroffenen en Herinnering WO II
8 Tegemoetkoming specifieke kosten
1 Voor artikel 2 is, gegeven de diversiteit van de beleidsonderwerpen en de omvang van het beleidsartikel, gekozen om het beleid per artikelonderdeel door te lichten. 2 Voor artikel 4 is, gegeven de diversiteit van de beleidsonderwerpen en de omvang van het beleidsartikel, gekozen om het beleid per artikelonderdeel door te lichten. Bovenstaande tabel is het overzicht met de realisatie van de beleidsdoor­
lichtingen zoals deze tot en met 2017 door VWS als centraal evaluatiepro­
gramma werd gehanteerd. Vanaf 2018 is deze agenda vervangen door het 
Meerjarenprogramma van de pilot Lerend evalueren van VWS voor de 
periode 2018-2022. Het doel van de pilot was om werkende weg het inzicht 
in de kwaliteit van het beleid te verbeteren. Bij de pilot stond de inhoud 
centraal en besloeg complexe beleidsvraagstukken op het brede terrein van 
VWS. Daarom is de nieuwe programmering niet begrensd door de begro­
tingsindeling van VWS. Anders dan bij de eerdere artikelsgewijze beleids­
doorlichtingen worden naast de betreffende uitgaven op de VWS-begroting 
ook - waar dat aan de orde is -de betreffende uitgaven die vallen onder 
het Uitgavenplafond Zorg betrokken in de evaluatieonderzoeken.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"Om de impact van ons beleid zichtbaar te maken in de begroting en later 
ook hierover te verantwoorden in het jaarverslag, wordt de Strategische 
Evaluatie Agenda (SEA) gebruikt. Daarnaast wordt meer uitgebreide 
informatie over de voortgang van beleid op de website OCW in Cijfers 
gepubliceerd. Daarbij gaat het om de kwantitatieve en kwalitatieve 
resultaten van monitoring en evaluatie van beleid. In de begroting en het 
jaarverslag worden de belangrijkste uitkomsten op de beleidsprioriteiten 
die in de beleidsagenda zijn opgenomen weergegeven. In de begroting 2023 is een eerste stap gezet naar een nieuwe aanpak voor 
het rapporteren over de voortgang van beleid. Het betreft momenteel een 
overgangsfase, waarbij zowel de nieuwe aanpak voor rapportage over 
beleid én het beleid verder wordt uitgekristalliseerd. In de nieuwe aanpak 
wordt kwantitatieve en kwalitatieve informatie geïntegreerd in de beleids­
agenda. De beleidsartikelen presenteren de kengetallen in de vorm van 
tabellen. De huidige set aan kengetallen is geëvalueerd en alleen bruikbare 
en relevante kengetallen zijn opgenomen in de begroting van 2023. Deze nieuwe aanpak voor rapportage over het beleid kan in de begroting 
van OCW voor 2024 voor het eerst in de hele cyclus worden toegepast.",Colonialism,0,True
Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.17.txt,60c2fda9:00001,10.0,"Ruimtesatellieten
China is intensief bezig om satellieten de ruimte in te brengen. De komende 
jaren l0opt dit op tot 100 lanceringen per jaar. Dit in tegenstelling tot 2020. Toen waren het circa 40 lanceringen. Het gaat om draagraketten, vooral 
voor Intelligence, surveillance, reconnaissance  (ISR)  en communicatiesatellieten. China breidt de lanceerplatforminfrastructuur uit. Het gevolg hiervan is dat 
zij nadrukkelijk militair voordeel hebben en zo een betere informatiepositie 
krijgen. De investeringen van China op gebied van (militaire toepassingen van) 
kunstmatige intelligentie en quantumcomputers en quantumsensoren 
zijn extreem groot en bijna niet te evenaren door het Westen. Dit 
betreffen eveneens technologieën met een zeer hoog disruptief karakter, 
waarmee in potentie dominantie bereikt kan worden op militair-
strategisch gebied. Een voorbeeld van zo’n dual use toepassing is een 
netwerk van kwantumcommunicatiesatellieten.",ruimtesatellieten china intensief bezig satellieten ruimte brengen komende l0opt lanceringen per tegenstelling circa lanceringen gaat draagraketten vooral intelligence surveillance reconnaissance isr communicatiesatellieten china breidt lanceerplatforminfrastructuur gevolg hiervan nadrukkelijk militair voordeel betere informatiepositie krijgen investeringen china gebied militaire toepassingen kunstmatige intelligentie quantumcomputers quantumsensoren extreem groot bijna evenaren westen betreffen eveneens technologieën zeer hoog disruptief karakter waarmee potentie dominantie bereikt militair strategisch gebied voorbeeld n dual use toepassing netwerk kwantumcommunicatiesatellieten,0.39663147555863065,0.33802751466692305,0.5063149425435117,0.5063149425435117,Modern_Racism_Inequality,0.10968346698488107,high,"Ruimtesatellieten
China is intensief bezig om satellieten de ruimte in te brengen. De komende 
jaren l0opt dit op tot 100 lanceringen per jaar. Dit in tegenstelling tot 2020. Toen waren het circa 40 lanceringen. Het gaat om draagraketten, vooral 
voor Intelligence, surveillance, reconnaissance  (ISR)  en communicatiesatellieten. China breidt de lanceerplatforminfrastructuur uit. Het gevolg hiervan is dat 
zij nadrukkelijk militair voordeel hebben en zo een betere informatiepositie 
krijgen. De investeringen van China op gebied van (militaire toepassingen van) 
kunstmatige intelligentie en quantumcomputers en quantumsensoren 
zijn extreem groot en bijna niet te evenaren door het Westen. Dit 
betreffen eveneens technologieën met een zeer hoog disruptief karakter, 
waarmee in potentie dominantie bereikt kan worden op militair-
strategisch gebied. Een voorbeeld van zo’n dual use toepassing is een 
netwerk van kwantumcommunicatiesatellieten.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"In de hectische crisisomstandigheden – waar 
in korte tijd afspraken over de financiering gemaakt moesten worden – is 
deze risicoanalyse niet uitgevoerd. Hierdoor heeft VWS geen absolute 
zekerheid dat alle mogelijke risico’s afdoende geadresseerd zijn in de 
verantwoordingsinstructie. De verantwoording van de verstrekte voorschotten vindt plaats in de 
jaarverslagen met een meerkostentabel van de GGD’en en Veiligheidsre­
gio’s en niet in de jaarrekening. Het jaarverslag maakt onderdeel uit van 
de controle door de accountant, maar wordt minder diepgaand gecontro­
leerd dan de jaarrekening. De controle van de meerkostentabel is uitgevoerd 
conform controlestandaard 720). Dit stelt dat na lezing beoordeeld moet 
worden of hetgeen opgenomen is materiële afwijkingen bevat t.o.v. de 
113
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"5.3 Artikel 99 Nog Onverdeeld
A. Algemene Doelstelling
Dit artikel is een administratief begrotingstechnisch artikel. Dit betekent dat 
er geen daadwerkelijke uitgaven ten laste van artikel 99 worden gedaan. Het artikel dient hoofdzakelijk als tussenstation voor de overboeking van 
middelen naar de andere artikelen op de IenW begroting, zoals loon- en 
prijsbijstelling. Ook taakstellingen die nog niet direct kunnen worden 
doorgeboekt worden op dit artikel geadministreerd. B. Budgettaire gevolgen van beleid
Tabel 79 Budgettaire gevolgen van beleid art. 99 Nog Onverdeeld (bedragen x € 1.000)
Realisatie
Vastgestelde 
begroting
Verschil
2018
2019
2020
2021
2022
2022
2022
Verplichtingen
0
0
0
0
0
4.639
‒ 4.639
1
Uitgaven
0
0
0
0
0
4.639
‒ 4.639
1
Nominaal en Onvoorzien
0
0
0
0
0
4.639
‒ 4.639
Ontvangsten
0
0
0
0
0
0
0
C. Financiële Toelichting
Onderstaand wordt op het niveau van financieel instrument en de verplich­
tingen een toelichting gegeven op de verschillen (de mutaties) tussen de 
begroting en de realisatie. Zie voor de gehanteerde norm de toelichting 
‘normering jaarverslag’ zoals opgenomen in de leeswijzer.",Colonialism,0,True
,,,,,,,,,,,,"Voorafgaand aan de invasie was sprake van een maandenlange 
Russische troepenopbouw langs de Oekraïense grens. Rusland voerde 
hierbij de militaire en politieke druk op Kyiv en de NAVO steeds verder 
op. De eerste fase van de invasie begon op 24 februari 2022 met 
grootschalige offensieven. De aanvankelijke militair-operationele 
doelstelling van Moskou was de verovering van geheel Oost- en 
Zuid-Oekraïne, inclusief de hoofdstad Kyiv en de kust van de Zwarte 
Zee, en het neutraliseren van de Oekraïense strijdkrachten. Toen 
duidelijk werd dat de initiële doelen niet konden worden behaald, 
stelden de Russen hun doelstelling bij. Op 31 maart begonnen Russische 
eenheden zich terug te trekken rond Kyiv en Noordoost-Oekraïne. In 
deze tweede fase richtte de Russische krijgsmacht zich op de inname 
van steden zoals Marioepol en Izioem als voorbereiding op een 
grootschalige offensief om de Donbas in de zomermaanden in zijn 
geheel te veroveren. De Russische krijgsmacht slaagde hier echter niet 
in, en verloor tijdelijk het initiatief. Vanaf juli begon de derde fase. Hierin namen de Oekraïense 
strijdkrachten het initiatief over en lanceerden succesvolle 
tegenoffensieven in Charkiv en Cherson Oblasten.",Colonialism,0,True
,,,,,,,,,,,,"Bijdrage medeoverheden
BES brandweer en politiekorps
De Minister is korpsbeheerder van het Brandweerkorps Caribisch Nederland 
(BKCN) en het Korps Politie Caribisch Nederland (KPCN). Ter bekostiging 
van de personele en materiële uitgaven van deze korpsen wordt een 
bijdrage verstrekt. Onder meer als gevolg van negatieve valuta-effecten is 
de realisatie uiteindelijk iets hoger dan de begrote bijdrage. In 2022 is een 
nieuwe meldkamer voor Caribisch Nederland in gebruik genomen. Belangrijke realisaties voor BPCN zijn het in productie gaan van 2 nieuwe 
44
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",Colonialism,0,True
