filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.53.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.53.txt,,,1,leerling ler vermeld eerst kerndoel kolonial postkolonial verhoud kwam nieuw kerndoel sted daarin verwez volgend voc slavernij dekolonisatie indonesie surinam land antill vanaf voc wic slavernij anton kom,,0.1714985851425088,"[0.3216997985335955, 0.0, 0.0026759244803762623]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.53.txt__1,"[0, 0, 0]",True
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.9.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.9.txt,,,0,kolonial slavernijverled doorwerk bevind ros mary all esther captain matthias rossum urwin vyent dankwoord not literatuurlijst illustratieverantwoord register,,0.0471404520791031,"[0.01275932916268448, 0.0, 0.040842259816359514]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.9.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.1.txt,slavery_text\Amsterdam en het slavernijverleden.1.txt,,,0,amsterdam slavernijverled,,0.0707106781186547,"[0.0, 0.0, 0.09511051870403955]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.1.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.102.txt,slavery_text\Amsterdam en het slavernijverleden.102.txt,,,1,tropenmuseum hedendag erfeniss slavernij kolonialism historisch plaats slavernijverled slavenhandel slavernij archief black archives belicht vanuit zwart perspectiev,,0.0917662935482247,"[0.46377764179946396, 0.02464543742989664, 0.04752491714694345]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.102.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.108.txt,slavery_text\Amsterdam en het slavernijverleden.108.txt,,,0,herengracht pand gebouwd opdracht paulus godin rijk koopman bestuurder wic betrok slavenhandel ambtswon amsterdam burgemeester gravur,,0.075,"[0.09824810095164704, 0.0, 0.003767945647146948]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.108.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.14.txt,slavery_text\Amsterdam en het slavernijverleden.14.txt,,,1,iisg wetenschapp boek schrijv amsterdam slavernijverled rol stadsbestur daarin slavernij oost west amsterdam spectrum war ruim wetenschapper leverd inventariseerd beschik verled onz,,0.0816496580927726,"[0.17700193532673966, 0.003942706707301938, 0.048818538800982136]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.14.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.30.txt,slavery_text\Amsterdam en het slavernijverleden.30.txt,,,0,geheim privehandel meest slaafgemaakt azie werd verhandeld voc priveperson som ging geheim makend schep voc praktijk kwam licht slavenopstand schip delfland schip banda moluk anker lag grep slaafgemaakt schip kan vermoord stuurman wacht stond viel rest bemann pistol steekwapen kapitein vlucht klein groepj bemanningsled bootj slaafgemaakt nam schip liet eiland drijv kond ontsnapp enkel opstandel werd later opgepakt verhal bekend had officier hel legg voc officieel bestond lading schip namelijk rijst blek personeelsled schip eig houtj gemaakt had aangekocht mee boord genom slavenhandelar slaafgemaakt azie,,0.1600088650026386,"[0.05663573492079172, 0.0009201065886314627, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.30.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.31.txt,slavery_text\Amsterdam en het slavernijverleden.31.txt,,,1,piezas standaard gezond man oud pieza waard een stuk vrouw kinder daarvan kinder had waard pieza afrikan vanaf werd lever beschouwd alsof product ging nederlander betaald menselijk handelswar goeder mee had gebracht amsterdam buskruit wapen waarmee afrikan stamm onderl oorlog kond voortzet slaafgemaakt moest naakt boord gan werd gebrandmerkt ijzer brandstempel logo wic waarmee afrikan gevangen werd gebrandmerkt,,0.1325178312898158,"[0.05298171342139617, 0.0017737395038408166, 0.003187536898482106]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.31.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.33.txt,slavery_text\Amsterdam en het slavernijverleden.33.txt,,,1,dichtgespijkerd schatting mens vond ruim verdrinkingsdod grootst moordpartij geschiedenis slavenhandel bemann meegenom gevangen bereikt reddingssloep surinam kust slavenjager europes slavenhaler liet gevangennem afrikan som lokal slavenjager slaafgemaakt del krijgsgevangen oorlog afrikan stamm del gekidnapt kleiner eig familie verkocht slaf veroordeeld lokal rechtbank afrika slav tijd gebruik slaveneigenar ontdekt algauw kond verdien verkop europes slavenhaler binnenplat fort elmina gebouw mid veilingsgebouw duizend afrikan gevangen werd som wekenlang fort vastgebond ketting afwacht schip hen afvoer plantages,,0.1632993161855452,"[0.08400510019564712, 0.004258476726515365, 0.0025378378013720232]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.33.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.36.txt,slavery_text\Amsterdam en het slavernijverleden.36.txt,,,0,lev slaafgemaakt surinam caraibisch eiland afrikan plantages amerika werd gebracht rest lev bezit ander tenzij ontsnapt vrijgekocht werd hetzelfd gold kinder kleinkinder kond tijd verkocht hut slaafgemaakt surinam plantag,,0.2137186834969645,"[0.09362229679751967, 0.0, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.36.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.38.txt,slavery_text\Amsterdam en het slavernijverleden.38.txt,,,1,officieel mocht slaafgemaakt mishandeld gestraft mocht pal gebond touw geslag wred bezitter slaafgemaakt som teker ging kwam meestal pas licht slaafgemaakt stierf verwond licham art onderzocht daarbij zag silhouetportret slaafgemaakt vrouw bietja flora sara getek eigenar batavia,,0.0840168050416805,"[0.05047201244800723, 0.0, 0.0019421719434841256]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.38.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.43.txt,slavery_text\Amsterdam en het slavernijverleden.43.txt,,,0,amsterdam rol slavernij denk denk snel surinam slavernij kwam echter overal kolonien surinam new york beschrijft verschill plek wereld toeging slavernij kolonien,,0.1543487266282579,"[0.46730821605327466, 0.0029768193010849668, 0.002062768906254936]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.43.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.47.txt,slavery_text\Amsterdam en het slavernijverleden.47.txt,,,1,transactie juridisch legal volkenmoord bewoner banda hel economie ingericht slavernij direct control,,0.0577350269189625,"[0.24641415103933775, 0.0031539664836052993, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.47.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.5.txt,slavery_text\Amsterdam en het slavernijverleden.5.txt,,,0,amsterdam slavernijverled amsterdam,,0.0447213595499957,"[0.0, 0.0, 0.06015317370896222]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.5.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.57.txt,slavery_text\Amsterdam en het slavernijverleden.57.txt,,,0,wist amsterdammer afspeeld verr kolonien betrok ver ging betrok rol stadsbestur laatst kort amsterdam stadsbestur hielp grot schal mee slavernij rol amsterdam stadsbestur,,0.0845154254728516,"[0.1617202357551864, 0.0, 0.004066174461309714]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.57.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.58.txt,slavery_text\Amsterdam en het slavernijverleden.58.txt,,,1,soort wethouder amsterdam period bijna helft enig moment bestuurder voc wic directeur societeit surinam societeit berbic portret paulus godin koopman bestuurder wic vanaf betrok slavenhandel huis liet bouw herengracht ambtswon burgemeester,,0.1150792911137501,"[0.07975230394457761, 0.0, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.58.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.69.txt,slavery_text\Amsterdam en het slavernijverleden.69.txt,,,1,slaafhaalder oostenburg elisabeth heijman slavernij recht verschil ogen amsterdam bestuurder soort ideeen effect gehad vorming racistisch denkbeeld,,0.0242535625036332,"[0.203111952950308, 0.006187267324898827, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.69.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.68.txt,slavery_text\Amsterdam en het slavernijverleden.68.txt,,,1,verbod slavenhandel slavernij amsterdam strat vernoemd vader zon vrolikstrat bot preparat verzameld del kolonien sted zien museum vrolik amsterdam umc gerardus vrolik hodges,,0.0769800358919501,"[0.2417461784041305, 0.0, 0.011547991421594501]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.68.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.75.txt,slavery_text\Amsterdam en het slavernijverleden.75.txt,,,0,opstand plantag palmeneribo broer mingo wally bartham leider slavenopstand plantag palmeneribo jonas wits uitbrak telg invloedrijk amsterdam familie wits eigenar geword plantag legd vanuit amsterdam meten strenger regel productie winst verhog moest slaafgemaakt voortan zaterdag doorwerk mocht bootjes surinamerivier var plantages bezoek leid protest broer vlucht mann jungl onmog blek overlev keerd terug werd hard gestraft broer werd ter dod veroordeeld langzam moest verbrand gloeiend nijptang geknep dod erop volgd daarna moest hoofd duidelijk zichtbar stok gespietst bartham kreg bekentenis gratie broer onderg gruwelijk doodstraf slavenopstand berbic vond grot opstand plat kolonie berbic leiding slaafgemaakt cuffy kolonie moment bestuurd societeit,,0.1406930010624025,"[0.09947285367270632, 0.0, 0.0032088306094276028]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.75.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.74.txt,slavery_text\Amsterdam en het slavernijverleden.74.txt,,,0,slavenopstand aankomst zowel azie atlantisch gebied probeerd slaafgemaakt ruimt vind zovel mogelijk eig lev leid zelf continue dreiging geweld meester stred behoud eig gebruik eetgewoont religie muziek verhal meenam vanuit afrika amerika gedwong transport indisch oceaan slaveneigenar doodsbang soort uiting onafhank vaardigd streng regel vrijheid zelfstand ontwikkel perk plantag palmeneribo surinam amsterdam bestuurder jonas wits net nieuw eigenar geword liet bezit schilder geromantiseerd voorstell vanuit kolonial blik dirk valkenburg rijksmuseum,,0.1627466942413469,"[0.05678403682647248, 0.006537470119022431, 0.0025198185182565324]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.74.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.78.txt,slavery_text\Amsterdam en het slavernijverleden.78.txt,,,0,plattegrond slavenschip brookes dankzij engel abolitionist afschaffer hel bekend geword verspreid eind eeuw exemplar duidelijk slaafgemaakt werkelijk manier schip vervoerd werd sterk symbol onmens slavenhandel,,0.12,"[0.11546794204337908, 0.002185132077989492, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.78.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.81.txt,slavery_text\Amsterdam en het slavernijverleden.81.txt,,,1,afschaff slavernij dietrich rijksmuseum,,0.1,"[0.4396738766771352, 0.0, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.81.txt__1,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.92.txt,slavery_text\Amsterdam en het slavernijverleden.92.txt,,,0,anton kom anton kom zon slaafgemaakt vader bekend surinam auteur spreker activist verzetsstrijder beroemd boek slav surinam sprak duidelijk betekenis slavernijverled racism eig tijd nam ling bonni baron joli coeur slaafgemaakt opstand kwam tevergef onz geschiedenisboekjes zocht beijverd vlug nauwgezet exam nam jaartall dreun nederlandsch gouverneur wier bewind onz vader slav ingevoerd system werkt beter middel minderwaardigheidsgevoel ras kwek waarbij uitsluit zon ander volk genoemd geprez lang geduurd mijzelf gehel obsessie bevrijd neger waardelijk minder moest ieder blank kom verdiept geschiedenis schref verhal kind slavernij hoord zet recht arbeider surinam kolonie surinam kolonial autoriteit arresteerd gezin bot zet duizend mens,,0.1468576323488312,"[0.13652438889898771, 0.08006462956181443, 0.020902924978331967]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.92.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.96.txt,slavery_text\Amsterdam en het slavernijverleden.96.txt,,,0,impact japan bezet twed wereldoorlog daarop volgend indonesisch strijd verlies vooroorlog tempo doeloe goei ouw tijd terugkeerder stat teken mens gebruikt woord nooit aanpass indisch nederlander kwam vak berooid getraumatiseerd japan bezet daaropvolg oorlog dekolonisatie had vrijwel bezit verlor werd veelal gezien profiteur kennis lev kolonie bovendien verkek reger massal uittocht emigratie waarbij duizend indisch nederlander prin claus krijgt tentoonstell bundel overhandigd moluk kunstenar willy nanlohy wandad coen,,0.1147078669352808,"[0.04154466996774737, 0.007350280129759231, 0.0017345256405226213]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.96.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.1.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.1.txt,,,0,slavernij stad utrecht,,0.0577350269189625,"[0.48350315832539587, 0.0, 0.008077813487009844]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.1.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.98.txt,slavery_text\Amsterdam en het slavernijverleden.98.txt,,,2,vecht herstel schad slavernij hop,,0.0447213595499957,"[0.37451993600658917, 0.0, 0.028317992112492033]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.98.txt__2,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.115.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.115.txt,,,0,lang vecht buitenhuiz machtsmiddel myrth minnaert welen maarss breukel lang vecht gekom bekend zĳn grot statig huiz oever stan sommig stan eeuw sted zĳn prat televisieprogramma klokhuis denkend holland ton huiz voormal bewoner glorie eerst canon geschiedonderwĳ gehanteerd zelf venster buitenhuizencultur opgenom meestal overgeslag verhal toenmal bewoner nam afkomst amsterdam verbindt kolonien huiz zĳn gekocht gebouwd inkomst kolonial handel inclusief handel slaf gemaakt kolonial connecties zĳn vak onbek sted zichtbar bebouw landschap zelf naamgev nam gebouwd buitenhuiz ner sted gebouw strat brugg som zelf hel wĳken zĳn wĳk bur ter meerbrug vernoemd inmiddel verdwen buitenplaats omgev opgegroeid lang tĳd bewust,,0.142302494707577,"[0.060627283384224906, 0.0008637492943429349, 0.001744135955097831]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.115.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.117.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.117.txt,,,0,lang vecht stadsbestur werd gezet plek amsterdam vroedschap wet bemacht actief kolonial handel investeerd zĳn kapital med eerst kolonial ondernem amsterdam magelhaensch compagnie oprichter voc zĳn overlĳd liet vermog zĳn zon joan huydecoper erfd hofsted liet verbouw wapenschild familie huydecoper gevel gemeentehuis maarss voormal buitenhuis goudestein utrecht archief,,0.0635000635000952,"[0.045635698105190685, 0.0, 0.004602289793095854]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.117.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.127.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.127.txt,,,0,utrecht slavengeld piekperiod belegg caraibisch plantages stroomd via zes utrecht zogehet tiefonds bĳna twee miljoen guld utrecht beleggingsfonds gebaseerd plantagehypothek zie matthĳ kuiper betroff hoofdzakelĳk plantages essequibo demerara daarbuit utrechter slavenplantages betrok blek belegg dionisius pauw rotterdam negotiatie hudig betrok blĳkt bovendien zer notabel geinteresseerd den hag utrecht middelburg zeeuw negotiatiefond belegd blĳkt aktes utrecht notariss waarin liefst plantages nam betekent gemiddeld honderd honderdvĳft slaafgemaakt per plantag enig moment achttiend eeuw utrechter lot minsten zesduiz bĳna tienduiz slaafgemaakt afrikan belegg med bepaald resouvenir demerara begin negenti eeuw plantages utrecht notariel akt voorkom london missionary,,0.1441153384245784,"[0.04885772212881459, 0.0, 0.008772883465533232]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.127.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.131.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.131.txt,,,0,utrecht slavengeld uiteindelĳk overled zĳn plantag soestdĳk demerara laatst slavengeld berbic essequibo guyana engels bezit genom tĳden fran bezet werd teruggegev slavernĳ eerder afgeschaft buurland surinam kenmerk beid afschaff vrĳgemaakt start nieuw toekomst enig kapital voorzien voormal eigenar compenser verlies gebeur eigenar plantag toevlugt demerara gilles cantzlar guld ontving zĳn negent slaafgemaakt vrĳ vestigd generatie later gebeurd hetzelfd kolonien utrecht ontving dertig person bedrag guld gelĳk stond vrĳheid mens guld per person bedrag overigen zer verschill zes broertjes zusjes rammelman elsevier kreg ieder aandel surinam plantag meerzorg tien johanna planteau daarenteg surinam opgegroeid getrouwd vrouw utrecht vestigd ontving bĳna halv,,0.1083333333333333,"[0.054395074195109194, 0.004923505865849545, 0.007122566428230928]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.131.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.15.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.15.txt,,,1,jong dienst wic afrikan westkust aankwam fort elmina bestuurlĳk centrum wic regio waarvandan miljoen slaf gemaakt afrikan rika werd verscheept klom bosman administratiev kracht opperkoopman belangrĳkst functie bosman steil calvinist straf bewind voerd hield vervoer afrikan slaf gemaakt amerika veertien keerd terug utrecht war zĳn verblĳf elmina schref zĳn boek nauwkeur beschryv guines verschen sted beschouwd belangrĳkst bronn slavenhandel meermal herdrukt international succes vertal duit fran italiaan bosman enig utrechter central plat slavenhandel innam ruim vier decennia later jan voorst elmina moest handel ashanti moeilĳkheid toevoer,,0.1392715036327889,"[0.11230525510514933, 0.0017933749447266115, 0.0012990487640257573]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.15.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.149.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.149.txt,,,0,sara sibilla verdion sibilla batavia toestemm krĳgen slaafgemaakt mee nem kwam aziatisch mann vrouw voormal slaafgemaakt lop zeventi achttiend negenti eeuw republiek terecht stad amsterdam kend bĳvoorbeeld bepal waarin stond stad officieel slavernĳ erkend ieder men amsterdam vrĳ slaafgemaakt azie maakt bepal vrĳheid verkrĳg amsterdam waarschĳnlĳk sted kond vrĳgemaakt terugker batavia werd vrĳe duidelĳk status siti batavia lucretia batavia jan biesing had utrecht huishoud sara sibilla verdion onvrĳ slaafgemaakt vrĳe person zull gezin hengst eig tak gehad inkop zorg kinder schoonmak onderhoud huis leven minrebroederstrat nauw elkar verstrengeld overdag sara sibilla cornelis kinder woonvertrek vind war siti lucretia maaltĳd zull,,0.1015129452275939,"[0.043711841621259115, 0.0024696476052032124, 0.0022753041777261998]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.149.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.154.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.154.txt,,,0,carolin drieenhuiz reflecteerd roman sociaalhistorisch situatie tĳd roept meerder kek bell zuyl intellectuel omgev laatst kwart achttiend eeuw slavernĳ koloniaal bezit rol speeld overzes gebiedsdel slavernĳ persoonlĳk lev werk hoeverr sprak wisselwerk lev werk tegelĳkertĳd kond roman invloed uitoefen manier waarop slavernĳ kolonien lezer werd jong bell zuyl toegeschrev guillaum spinny particulier collectie,,0.0963086824686153,"[0.04131588417664908, 0.0, 0.0029286029692920158]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.154.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.159.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.159.txt,,,2,betek ongelĳk verhoud wit mannelĳk kolonisator uiteindelĳk ondergang bell zuyl bracht hiermee lot erkenn vrĳheid strĳdend vrouw,,0.0242535625036332,"[0.0, 0.009797994119129828, 0.12272391297470928]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.159.txt__2,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.16.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.16.txt,,,0,nancy jouw matthijs kuiper remco rab slaf gemaakt elmina zĳn diensttĳd belangrĳkst man elmina zorgd voorst goed zichzelf liet slaf gemaakt surinam verschep war guld werd verkocht guld per person later kocht jan voorst janskerkhof utrecht pand universiteit utrecht war religiewetenschapp huist kant wereld indonesisch archipel kom mid achttiend eeuw georg ben resident afdel begaf grot schal particulier slavenhandel makassar batavia slaf gemaakt laatst plat ongelimiteerd ben profiteerd daarvan ontzag mens ontvoer slaf gemaakt verkop zĳn terugker utrecht kocht zĳn zon stadspaleis klein blankenburg oudegracht terwĳl hĳzelf vorstelĳk nieuwegracht ging won amerika afrika azie kom utrechter handelscompagnieen bestur plantages werkt,,0.1632993161855452,"[0.069573592377381, 0.006560946747053841, 0.006873186275033284]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.16.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.162.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.162.txt,,,0,carolin drieenhuiz kolonie stateneiland nieuw huidig stat island new kolonien amerika ded slaf gemaakt zwar werk vader bell zuyl hoofdparticipant provincial utrechtsch geoctroyeerd compagnie vanaf surinam koffieplantag utrecht commewĳnerivier exploiteerd ruim tachtig slaf gemaakt vĳf compagnie investeerd bovendien drie slavenschep meerder mal slaf gemaakt afrika amerika vervoerd zie matthias lukkes hoewel duidelĳk bell zuylen geerfd vermog via vaderskant del voortkwam kolonial inkomst kolonial kapital moederskant mogelĳk groter belles grootvader ren vicq bewindhebber voc verdiend onroer goed zĳn ambt commissariat redelĳk zĳn vrouw maria jacoba gor grootst huwelĳk inbracht telg zer succesvoll amsterdam koopmansfamilie bell zuylen betovergrootvader vrouwelĳk lĳn cornelis gor,,0.1490998632821949,"[0.05441407815818647, 0.0, 0.001227107957738138]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.162.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.17.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.17.txt,,,0,oudgedi statig huiz werd bewoond families intensiev kolonial band nepveu voorst marten westren swellengrebel lot wĳck smissaert mansvelt sichterman vind kerkelĳk grav hendrik swellengrebel ooit gouverneur kaapkolonie janskerk begrav ligt evenal zĳn zon allemal families plantages bezat hog functies surinam nieuw amsterdam essequibo elmina indonesisch archipel vervuld aanzienlĳk invester had kolonial bedrĳf constater utrecht belangrĳk knooppunt waaruit geld geinvesteerd verdiend slavernĳcomplex grot utrecht elit aanzienlĳk belang handelskolonien arbeid slaf gemaakt drev stedelĳk elit invester kolonial ondernem vanzelfsprek vanaf moment aandel compagnieen beschik werd utrecht elit ruimschot geinvesteerd hoewel zeker wic lang altĳd winstgev aandel trek uiteraard gav aandel goed divid,,0.1200490095997561,"[0.05382556924155497, 0.0, 0.0035992022295539866]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.17.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.183.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.183.txt,,,0,vrĳ slavernĳ petronella moen mengt slavernĳdiscussie ans den bos veertig vĳftig negenti eeuw stad utrecht klein centrum abolitionistisch schrĳver denker klonk eerder utrecht stemm afschaff slavernĳ pleit voordat sprak enig georganiseerd protest slavernĳ schref petronella moen kubaard utrecht vlammend protest slavenhandel moen laatst decennia lev utrecht woond schrĳfster buitengewon productief gevierd dichteres intellectuel destĳd afker slavernĳ liet merk liet omvangrĳk oeuvr gedrukt werk bestaand toneelstuk dichtbundel pamflet roman bĳdrag almanak boekjes jong kinder eig tĳdschrift vriendin vaderland zĳn gehel gevuld tĳdschrift gaf mogelĳk verlichtingsideal afschuw slavernĳ breder lezerspubliek breng ded vel later hel manier utopistisch roman aardenburg waarin zoud zegg,,0.0493196961916071,"[0.040768054160998025, 0.0017095195904140701, 0.005713824739474586]","[False, True, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.183.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.183.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.183.txt,,,1,multiculturel samenlev schetst vrĳ slavernĳ daarmee tĳd ver vooruit helemal enig ander engeland kend sterk abolitionistisch opvall vak vrouw eind achttiend eeuw kritisch stem liet hor jegen slavernĳ betj wolff elisabeth maria post adriana overstrat petronella moen moen tĳd handel slaf gemaakt handel europa amerika schep gevuld vuurwapen ĳzer textiel ken republiek war goud ivor slaf gemaakt werd ingekocht republiek slavenhandel aanvankelĳk veelal religieus gelegitimeerd moen tĳd theorieen rasverschill slavenhandelar,,0.156385810542806,"[0.10345801093819453, 0.008251882785817162, 0.0]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.183.txt__1,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.189.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.189.txt,,,0,vrij slavernij naauwgezet eerbiedigd schandelĳk slavernĳ zacht redelĳk dienstbar welhaast herschap all kunt uwe vrĳheid alras verdien zeid adolf drift tal neger leerd intussch tolk ded moen beĳverd benadruk tavenier stotgart ded onoverwinnelĳk afker mensenhandel weerzin kwam voort besef geket slachtoffer natuurgenot oftewel medemens zĳn term eerder debat slavernĳ term natuurkinder gebruik liet moen zien geloofd vorm hierarchisch verschil rass volgen ontstond lev verschill petronella moen antonia elisabeth camphuis margaretha cornelia boellaard central museum,,0.0431331092813753,"[0.09697633381508955, 0.0018717278646629973, 0.009579458779870436]","[False, False, True]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.189.txt__0,"[0, 0, 0]",True
