filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"Het dynamisch en economisch karakter van de havenstad Willemstad 
en de nieuwe uitdagingen voor slaafgemaakten die daar kwamen te leven 
en werken, komen we vaker tegen in het Caribisch gebied in deze periode. In dergelijke steden kregen slaafgemaakten meer vrijheid dan op de 
­plantages. Bovendien kregen zij de mogelijkheden om een eigen inkomen 
te verwerven en zo actief te werken voor de eigen vrijkoop en/of die van",Historical slavery,1,True
,,,,,,,,,,,,"42 
NANCY JOUWE, MATTHIAS LUKKES, REMCO RABEN
bewindhebberschap of andere functie in binnenlandse of buitenlandse 
koloniale compagnieën, negotiaties en plantages). Als het gaat om 
de vroedschapsleden liggen die percentages op 21,5 procent voor de 
zeventiende eeuw en 34 procent voor de achttiende eeuw. Als we ook 
de indirecte belangen meetellen (koloniale belangen van een eerste- 
of tweedegraads familielid waar de bestuurder baten van had), dan 
stĳgen die percentages naar 38 procent van de burgemeesters en 26 en 
42 procent van de vroedschapsleden in respectievelĳk de zeventiende 
en achttiende eeuw.7 Dat zĳn grote aantallen. Koloniale carrières en 
investeringen vormden dus een integraal onderdeel van de bestuurlĳke 
elite van de stad Utrecht. Directe betrokkenheid van Utrechtse bestuurders: 
drie casestudies
De betrokkenheid kan het best geïllustreerd worden aan de hand van een 
drietal concrete verhalen van Utrechtse bestuurders met rechtstreekse 
koloniale belangen: Hendrick van Asch van Wĳck, Daniël de Leeuw en 
De leden van de vroedschap van Utrecht leggen in het stadhuis de eed af op het nieuwe 
regeringsreglement op 20 maart 1786. Carel Frederik Bendorp naar ontwerp van Jan 
Bulthuis, c.1786 (Rijksmuseum)",Colonialism,0,True
,,,,,,,,,,,,"Meertens, R.W. & Pettigrew, T. F. (1997) Is subtle prejudice really prejudice? Public Opinion 
Quartely, 61 (1), p. 54 – 71. Mesman, J. (2021) Opgroeien in kleur. Opvoeden zonder vooroordelen, Amsterdam: 
Uitgeverij Balans. Ministerie van Buitenlandse Zaken (2021) Beleidsvisie Diversiteit en Inclusie BZ 2021.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 13 —
— INLEIDING —
tijd voor nodig. Het vormt wel de opstap naar verder onderzoek. Staat 
en slavernij geeft op wetenschappelijk verantwoorde en toegankelijke wijze 
­duiding aan de bestaande kennis en draagt bij aan de reflectie die nodig is 
voor verdere kennisvorming en voor het creëren van mogelijke vormen 
van herstel en heling. Het kan zodoende dienen als een kompas voor 
samenleving, politiek en wetenschap. De volgende vragen staan in Staat en slavernij centraal:
–	Wat waren de sociaaleconomische, politieke en maatschappelijke 
omstandigheden en de gevolgen van de betrokkenheid van de (voor­
lopers van) Nederlandse staat en samenleving bij het koloniale 
­slavernijverleden en de doorwerking, zowel in Nederland als in 
de gekoloniseerde samenlevingen? –	Hoe is daar in het verleden en het heden op gereageerd en mee omge­
gaan door verschillende betrokkenen, zoals slaafgemaakten, bestuur­
ders, ondernemers en anderen in de gekoloniseerde samenlevingen? –	Hoe kan ten aanzien van deze geschiedenissen en hun doorwerkingen 
ruimte ontstaan voor herstel en heling? ◼◼ ◼◼  Een nieuwe blik
Het Nederlandse koloniale slavernijverleden heeft decennialang in de 
marges van het publieke domein verkeerd, hoewel het van grote betekenis 
was voor de diverse gemeenschappen van nazaten. Momenteel staat het in 
het brandpunt van de belangstelling. Dit boek bouwt voort op verschillen­
de projecten die dit thema bij een groter publiek en tevens bij de rijks­
overheid onder de aandacht hebben gebracht, zoals het hoofdstuk van 
Nancy Jouwe laat zien.",Historical slavery,1,True
Slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.19.txt,d75b5aa5:00001,7.0,"Denk aan suiker, koffie en 
katoen. Maar slavernĳ was veel wĳder verbreid en de rol van tot slaaf 
gemaakten veel algemener. Zĳ waren niet alleen werkzaam op plantages, 
maar ook in de huizen en tuinen, in de havens en ambachtswerkplaatsen, 
zelfs als matrozen en soldaten. De slavenarbeid vormde dus niet alleen 
de ruggengraat van de productie op plantages, maar leverden essentiële 
arbeidsdiensten aan het hele koloniale apparaat. Etablissement (klein hospitaal) Utrecht in Suriname. J.E. Muller, c.1890 (Tropenmuseum)",denk suiker koffie katoen slavernĳ wĳder verbreid rol slaaf gemaakten algemener zĳ alleen werkzaam plantages huizen tuinen havens ambachtswerkplaatsen zelfs matrozen soldaten slavenarbeid vormde alleen ruggengraat productie plantages leverden essentiële arbeidsdiensten hele koloniale apparaat etablissement klein hospitaal utrecht suriname j e muller c tropenmuseum,0.4595840014818873,0.5410356557643243,0.388371871302077,0.5410356557643243,Historical slavery,0.081451654282437,high,"Denk aan suiker, koffie en 
katoen. Maar slavernĳ was veel wĳder verbreid en de rol van tot slaaf 
gemaakten veel algemener. Zĳ waren niet alleen werkzaam op plantages, 
maar ook in de huizen en tuinen, in de havens en ambachtswerkplaatsen, 
zelfs als matrozen en soldaten. De slavenarbeid vormde dus niet alleen 
de ruggengraat van de productie op plantages, maar leverden essentiële 
arbeidsdiensten aan het hele koloniale apparaat. Etablissement (klein hospitaal) Utrecht in Suriname. J.E. Muller, c.1890 (Tropenmuseum)",Historical slavery,1,False
Slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.348.txt,aee1a72c:00000,10.0,"— 348 —
— STAAT EN SLAVERNIJ —
­literatuur. Wie meer wil weten over de duidelijke participatie van Zuide­
lijke Nederlanders aan slavenhandel en inzet van slavenarbeid, moet 
negentiende- en begin-twintigste-eeuwse artikelen en werken lezen 
die vooral bronstudies van vijftiende- en zestiende-eeuwse kooplieden, 
plantage-eigenaars en ontdekkingsreizigers betreffen. Het lot van de ver­
melde slaafgemaakten wordt hierin betreurd en het systeem van slavernij 
veroordeeld. Of men moet op zoek naar vermeldingen van slaafgemaakten 
in literatuur uit de jaren zeventig, tachtig en negentig van de vorige eeuw, 
maar zelfs in deze werken vormen slavernij en slaafgemaakten geen afge­
bakend en op zichzelf staand onderzoeksonderwerp. De transcontinentale slavenhandel tussen Europa, Afrika en Amerika 
was vanaf het begin een ‘multinationale’ aangelegenheid. Met de bril van 
de eenentwintigste-eeuwse staatscontext naar die complexe en fluïde 
­handel kijken is daarom geen goed idee. Wat betekent het etiket Zuide­
lijke Nederlanden in die ‘multinationale’ trafiek in mensen? Wat doen we 
met de ‘Vlamingen’ die de Zuidelijke Nederlanden inwisselden voor het 
Iberisch schiereiland en de ‘Nieuwe Wereld’ en daar bleven om deel te 
nemen aan de slavenhandel? Het etiket Vlaams of Flamenco werd boven­
dien in de Iberische wereld op personen geplakt die afkomstig waren uit 
de Zuidelijke én de Noordelijke Nederlanden. Ons laten leiden door de 
latere opdeling tussen de Republiek en de Habsburgse Zuidelijke Neder­
landen vertroebelt meer dan deze verheldert.",staat slavernij literatuur weten duidelijke participatie zuide lijke nederlanders slavenhandel inzet slavenarbeid negentiende begin twintigste eeuwse artikelen werken lezen vooral bronstudies vijftiende zestiende eeuwse kooplieden plantage eigenaars ontdekkingsreizigers betreffen lot ver melde slaafgemaakten hierin betreurd systeem slavernij veroordeeld zoek vermeldingen slaafgemaakten literatuur zeventig tachtig negentig vorige eeuw zelfs werken vormen slavernij slaafgemaakten afge bakend zichzelf staand onderzoeksonderwerp transcontinentale slavenhandel europa afrika amerika vanaf begin multinationale aangelegenheid bril eenentwintigste eeuwse staatscontext complexe fluïde handel kijken daarom goed idee betekent etiket zuide lijke nederlanden multinationale trafiek mensen vlamingen zuidelijke nederlanden inwisselden iberisch schiereiland nieuwe wereld bleven deel nemen slavenhandel etiket vlaams flamenco dien iberische wereld personen geplakt afkomstig zuidelijke én noordelijke nederlanden laten leiden latere opdeling republiek habsburgse zuidelijke neder landen vertroebelt verheldert,0.4006085966987182,0.5116919341617723,0.3704671950280627,0.5116919341617723,Historical slavery,0.1110833374630541,high,"— 348 —
— STAAT EN SLAVERNIJ —
­literatuur. Wie meer wil weten over de duidelijke participatie van Zuide­
lijke Nederlanders aan slavenhandel en inzet van slavenarbeid, moet 
negentiende- en begin-twintigste-eeuwse artikelen en werken lezen 
die vooral bronstudies van vijftiende- en zestiende-eeuwse kooplieden, 
plantage-eigenaars en ontdekkingsreizigers betreffen. Het lot van de ver­
melde slaafgemaakten wordt hierin betreurd en het systeem van slavernij 
veroordeeld. Of men moet op zoek naar vermeldingen van slaafgemaakten 
in literatuur uit de jaren zeventig, tachtig en negentig van de vorige eeuw, 
maar zelfs in deze werken vormen slavernij en slaafgemaakten geen afge­
bakend en op zichzelf staand onderzoeksonderwerp. De transcontinentale slavenhandel tussen Europa, Afrika en Amerika 
was vanaf het begin een ‘multinationale’ aangelegenheid. Met de bril van 
de eenentwintigste-eeuwse staatscontext naar die complexe en fluïde 
­handel kijken is daarom geen goed idee. Wat betekent het etiket Zuide­
lijke Nederlanden in die ‘multinationale’ trafiek in mensen? Wat doen we 
met de ‘Vlamingen’ die de Zuidelijke Nederlanden inwisselden voor het 
Iberisch schiereiland en de ‘Nieuwe Wereld’ en daar bleven om deel te 
nemen aan de slavenhandel? Het etiket Vlaams of Flamenco werd boven­
dien in de Iberische wereld op personen geplakt die afkomstig waren uit 
de Zuidelijke én de Noordelijke Nederlanden. Ons laten leiden door de 
latere opdeling tussen de Republiek en de Habsburgse Zuidelijke Neder­
landen vertroebelt meer dan deze verheldert.",Historical slavery,1,False
,,,,,,,,,,,,"3 
slavernij nog heel lang op subtiele wijze blijven voorbestaan en is door hem aangewezen als 
een van de voornaamste oorzaken van de arbeidersopstand van 30 mei 1969.3 Deze voor die 
tijd nieuwe inzichten zijn deels ook aanwezig in het baanbrekende proefschrift (1958) van de 
Nederlandse socioloog Harmannus ‘Harry’ Hoetink. 4Deze auteur bekeek de sociale structuur 
van Curaçao tijdens de slavernijperiode en hoe kleur, ras en etnische afkomst, de sociale 
positie van mensen in de slavenmaatschappij bepaalden. Hoetink maakte hiervoor gebruik van 
19de eeuwse reisverslagen5, alsook door derden verzameld, op schrift vastgelegd materiaal 
over folklore.6   
 
Baanbrekend is ook de studie van Nolda C. Römer-Kenepa (1980), die als eerste aandacht 
besteedde aan vrouwen in slavernij. Zij verschaft op die manier inzicht in een verwaarloosde 
groep in de geschiedschrijving. Römer-Kenepa beschrijft de sociale positie van zowel witte 
als zwarte vrouwen in de slavenmaatschappij en ook hoe de stratificatie onder vrouwen was. Zij beschrijft de dubbele uitbuiting van de tot slaaf gemaakte vrouwen in termen van geslacht 
en kleur.7 Een ander verwaarloosd thema is de geschiedenis van slavenkinderen. Kinderen die 
opgroeiden in de slavenperiode hebben aandacht gekregen in een artikel gepubliceerd in de 
bundel Kind aan de ketting. Opgroeien in slavernij, toen en nu, uitgegeven door het Nationaal 
Instituut Nederlands Slavernijverleden en Erfenis (NiNsee).8 
 
Het boek Antilliaans verhaal: Geschiedenis van Aruba, Bonaire, Curaçao, Saba, St. Eustatius 
en St.",Historical slavery,1,True
,,,,,,,,,,,,"Deze scheiding werd niet alleen afgedwongen met wetten 
en geweld, er was ook sprake van een dominante, machtige groep onder de Ǯvrijeǯ 
mensen die uit slavenmakers bestond. Zij controleerden en beheerden de Ǯonvrijeǯ 
mensen. Methoden 
Dit onderzoek is gebaseerd op literatuurstudie en beschikbare beleidsdocumenten uit 
de periode tussen 1853 en 1863. Ook andere wetenschappelijke en aan media 
gerelateerde publicaties over het onderwerp in deze periode maken deel uit van de 
onderzochte literatuur. De bestudeerde literatuur wordt onder meer gebruikt om de 
context te schetsen van het besluit tot afschaffing van de slavernij. Wat betreft de beleidsdocumenten uit 1853-1863 gaat het om rapporten, 
gemaakt in opdracht van de regering, reacties op deze rapporten, overheidsbeleid dat 
voortkwam uit deze rapporten, en de in opdracht van de regering gehouden 
parlementaire debatten over de kwestie over de afschaffing van de slavernij. Dit onderzoek en verslag ervan is een voortzetting van het werk dat, onder auspiciën 
van het NiNsee, al eerder tot stand kwam. Een van die publicaties over de periode van de 
afschaffing van slavernij is het werk van Glenn Willemsen, gepubliceerd in 2006, met de 
titel Dagen van gejuich en gejubel: viering en herdenking van de afschaffing van de 
slavernij in Nederland, Suriname en de Nederlandse Antillen. In zijn boek analyseert en 
verklaart Willemsen op basis van officiële documenten en verslaglegging in de media, 
wat er in Nederland, Suriname en op de Nederlandse Antillen gebeurde op de dag van de 
officiële afschaffing van de slavernij op 1 juli 1863. Met betrekking tot de afschaffing van 
de slavernij merkt hij het volgende op: ǲVan alle maatschappelijke processen die de 
negentiende-eeuwse wereld transformeerden, was geen enkel zo verstrekkend in zijn 
sociale implicaties als de afschaffing van de slavernij.",Historical slavery,1,True
,,,,,,,,,,,,"Den Haag: Sociaal-Economische Raad. Smaling, A. (2009). Generaliseerbaarheid in kwalitatief onderzoek. KWALON 42, 14(3), 5-12 
 
Smaling, A. (2014) Steekproeven voor generalisatie. KWALON 19, (1), 1- 13. Solórzano, D.G. & Pérez Huber, L. (2020) Racial microaggressions.",Modern racism& inequality,2,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
95 
 
Verder is het belangrijk om op basis van de uitkomsten van dit onderzoek een nieuwe visie 
te ontwikkelen op diversiteit en inclusie en de bestrijding van racisme. In dit onderzoek is 
duidelijk geworden dat etnische en culturele diversiteit in de praktijk nog te vaak 
benaderd worden als een risico en bedreiging en te weinig als een kans en een potentiële 
kracht. In een nieuwe visie is het belangrijk om hier nadrukkelijk afstand van te nemen en 
juist culturele verschillen te erkennen en waarderen. Respondenten geven in dit verband 
zelf ook aan dat de organisatie culturele verschillen juist op een positieve wijze zou kunnen 
benutten. Diversiteit wordt nog te veel gezien als een morele verplichting of als een vorm 
van positieve discriminatie. De organisatie kan meer strategisch voordeel behalen uit 
diversiteit voor de Nederlandse diplomatie. Respondenten wijzen erop dat de focus op 
een mogelijk gebrek aan loyaliteit ervoor zorgt dat de organisatie over het hoofd ziet dat 
bi-culturele en lokaal aangenomen medewerkers vaak over specifieke vaardigheden en 
kwaliteiten beschikken die nuttig zijn voor de organisatie. Gedacht kan worden aan 
cultuursensitief werken, internationale oriëntatie, bruggen kunnen slaan tussen landen en 
verschillende etnische groepen, beheersing van meerdere talen, toegang tot moeilijk 
bereikbare netwerken en affiniteit met bepaalde lokale kwesties. De volgende aanbevelingen kunnen voeding geven aan een concretere en bredere 
uitwerking van een visie. 2.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Maar zelfs daarna vochten 
hun ‘eigenaren’ dit nog aan en kregen 
zij vaak gelijk. •
Meer lezen
Uit De slavernij in Oost en West, het 
Amsterdam onderzoek (2020, SPECTRUM):
•	 Karwan Fatah-Black, Amsterdam en 
de slavernij in Suriname. •	 Matthias van Rossum, De VOC, van 
Amsterdam naar Azië. •	 Wim Manuhutu, Mokum en Maluku. •	 Bondan Kanumoyoso, Notarissen 
en de slavenhandel in Batavia. •	 Kate Ekama, Op zoek naar slaven 
in Kaap de Goede Hoop. •	 Rose Mary Allen en Christel 
Monsanto, Drie Amsterdammers in 
Curaçao in de negentiende eeuw. •	 Erik Odegard, Suiker en slavernij 
in Nederlands-Brazilië. •	 Bram Hoonhout, Financiering van 
de vergeten koloniën in Guyana. •	 Alicia Schrikker en Nira 
Wickramasinghe, Slavernij, 
slavenhandel en de VOC in Zuid-Azië.",Historical slavery,1,True
,,,,,,,,,,,,"— 421 —
Rose Mary Allen, Esther Captain,  
Matthias van Rossum en Urwin Vyent	
	
	
Het koloniale  
	
slavernijverleden en  
	
doorwerkingen:  
	
bevindingen
In 1816 reizen Johannes Rudolph van den Berg en zijn vrouw Johanna 
Christina Umbgrove vanuit het Brabantse Vught met hun drie kinderen 
af naar Nederlands-Indië. Van den Berg is aangesteld als resident op het 
eiland Saparoea in de Molukken met als doel om het Nederlandse kolonia­
le bewind te herstellen. Ze zijn nog maar net gearriveerd als de inwoners 
van Saparoea zich in de zogeheten Pattimura-oorlog in mei 1817 tegen het 
Nederlandse bestuur keren. Ook Van den Berg en zijn jonge gezin worden 
aangevallen. Alleen hun zesjarige zoontje Jean Lubbert overleeft het. Hij 
wordt gevonden en gered door een van de slaafgemaakten van de familie. Het verhaal leeft voort in de familie: bij terugkeer in Nederland zou de 
koning hebben aangeboden om Jean Lubbert in de adelstand te verheffen. Die gaat daar niet op in, maar vraagt of hij in plaats daarvan ter nagedach­
tenis aan zijn ouders een verwijzing naar het eiland waar zij werden ver­
moord in zijn achternaam mag opnemen. Zo krijgt Jean Lubbert een 
dubbele achternaam. Die behoort nog altijd toe aan zijn nazaat Rudolph 
van den Berg van Saparoea, een gepensioneerde bankier in Hilversum.",Colonialism,0,True
,,,,,,,,,,,,"Den Haag: Boom Lemma Uitgevers. Charkaoui, N. (2019) Racisme. Over wonden en veerkracht. Antwerpen: Epo uitgeverij. Crandall, C.S., Eshleman, A. & O’brien, L (2002) Social norms and the expression and 
suppression of prejudice. The struggle for internationalization. Journal of personality and 
social psychology, 82 (3), 359. Corbin, J.",Modern racism& inequality,2,True
,,,,,,,,,,,,"(2019). You don't look like a lawyer: Black women and systemic gendered racism 
Rowman & Littlefield. Minow, M. (1998). Between vengeance and forgiveness: Facing history after genocide and mass 
violence Beacon Press. Peters-Little, F., Curthoys, A., & Docker, J. (2010). Passionate histories: myth, memory and 
Indigenous Australia ANU Press. Spates, K., Evans, N., James, T. A., & Martinez, K.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
6 
 
Nederlander of gelijkwaardige collega. De nadruk op de etnische en culturele 
achtergrond van mensen leidt er toe dat de loyaliteit van medewerkers vanwege hun 
achtergrond in twijfel wordt getrokken. Verder hebben medewerkers last van de manier 
waarop er stigmatiserend wordt gesproken over verschillende etnische groepen. Aangezien de ervaringen met racisme veelvuldig werden genoemd, spraken we van 
patronen. De optelsom van al deze patronen maakt racisme een probleem waar bi-
culturele en lokaal aangenomen medewerkers veel mee in aanraking komen. Racisme 
wordt door veel respondenten als een structureel probleem ervaren. Institutioneel racisme 
De conclusie dat er sprake is van diverse patronen van racisme en dat veel van de 
respondenten racisme als een structureel probleem ervaren, riep de vraag op of er ook 
sprake is van institutioneel racisme. We concluderen dat dit het geval is. We hebben 
namelijk verschillende processen en mechanismen binnen de organisatie(cultuur) 
gevonden die ruimte bieden aan racisme en onvoldoende waarborg vormen om racisme 
te voorkomen. Het gaat hierbij om oneerlijke processen in de instroming en doorstroming 
van medewerkers en oneerlijke processen die bijdragen aan uitstroming.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 452 —
— STAAT EN SLAVERNIJ —
14. https://www.ucl.ac.uk/lbs/claim/view/9374 
en https://www.ucl.ac.uk/lbs/claim/
view/9376 (voor het laatst bekeken op 
22 november 2022). 15. Pepijn Brandon en Karin Lurvink, ‘“With 
the Power of Language and the Force of 
Reason”. An Amsterdam Banker’s Fight for 
Slave Owners’ Compensation,’ Navigating 
History. Economy, Society, Knowledge and Nature. Essays in Honour of Prof. Dr. C.A. Davids (Leiden / 
Boston 2018) 228-248.",Historical slavery,1,True
,,,,,,,,,,,,"nl, 30 maart 2022: www.rijksoverheid. nl/documenten/rapporten/2006/04/28/
kerndoelenboekje. Ministerie van Onderwijs, Cultuur en 
Wetenschap, ‘Kerndoelen onderbouw 
voortgezet onderwijs,’ Besluit | Rijksoverheid. nl, 25 november 2022: www.rijksoverheid.nl/
documenten/besluiten/2010/09/17/kerndoelen-
onderbouw-voortgezet-onderwijs. Modest, Wayne, ‘Slavernij En Kolonialisme in 
Museale Tentoonstellingen,’ De slavernij in Oost 
en West (Amsterdam 2020). Molemans, Griselda en Armando Ello, Zwarte 
huid, Oranje hart. Afrikaanse knil-nazaten in de 
diaspora (Zwolle 2010). Monteiro, Carolina, ‘“Verlos ons van 
deze verdorven mensen,” schreven de 
oorspronkelijke inwoners van Brazilië,’ de 
Volkskrant 15 augustus 2022: https://www. volkskrant.nl/kijkverder/2022/ons-koloniale-
verleden/verlos-ons-van-deze-verdorven-
mensen-schreven-de-oorspronkelijke-
bewoners-van-brazilie~v546010/. Mosterman, Andrea C., ‘“I Thought They 
Were Worthy”.",Colonialism,0,True
,,,,,,,,,,,,"NINSEE 
71 
 
 
De heer Dirks bevestigde de posities van Van Bosse en Van Nispen van Sevenaer. Hij 
bracht wel meer scherpte aan in de argumenten tegen schadeloosstelling door het 
volgende te stellen: 
 
ǲDe heer Dirks: Gisteren is door den geachten spreker uit Hoorn (den heer Tutein 
Nolthenius) de juiste opmerking gemaakt, dat het niet mogelijk was een slaaf te taxeren, 
omdat men niet enkel te oordeelen heeft over zijn leeftijd, zijne werkkracht, zijne 
geschiktheid voor den arbeid, maar ook over zijne zielskracht, zijne moraliteit. Daarom 
kan er dan ook geene sprake zijn van schadeloosstelling , omdat men dan zou moeten 
weten, wat men niet kan weten, welke schade er geleden wordtǳ.150  
 
Hij beargumenteerde ook dat: 
 
ǲMen heeft, waarschijnlijk ook op dien grond , dat woord laten varen en de uitdrukking 
vergoeding aangenomen. Want schadeloosstelling is, naar mijn oordeel althans, nog iets 
anders dan vergoeding. Ik wil dit evenwel daarlaten. Genoeg dat ook het woord 
vergoeding aanstoot heeft gegeven, en men nu gekomen is tot de uitdrukking 
tegemoetkoming. Ik geloof dat wij ons bij dat woord moeten houden, want zoo wij hier in 
art. 2 bepalen dat er schadevergoeding zal worden verleend, dan zouden wij, om 
consequent te zijn, in art. 9 misschien tot eene verhooging van de daar gestelde som 
moeten komen. Ook dit wensch ik te voorkomen en op dien grond dring ik er op aan dat 
het woord tegemoetkoming blijve behoudenǳ.151 
 
In tegenstelling tot de bovenstaande argumentatie die vooral gebaseerd was op morele 
argumenten, koos de heer Elout van Soeterwoude voor een systematische benadering in 
het debat.",Historical slavery,1,True
,,,,,,,,,,,,"•	 Opendemocracy.net (2016). ‘Reparations for enslavement, UNESCO, and the United Nations 
decade for peoples of African descent’. www.opendemocracy.net/en/beyond-trafficking-and-
slavery/reparations-for-ensla/
•	 Panteia. (2020). Herhaling virtuele praktijktests arbeidsmarktdiscriminatie. Eindrapportage. Zoetermeer: Panteia. •	 RADAR (2021a). Factsheet Discriminatie en Arbeid. Rotterdam: RADAR.",Modern racism& inequality,2,True
Slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.451.txt,d2edef39:00002,10.0,"7. Archief Ministerie van Koloniën (na), inv.nr. 31; Joseph Siwpersad, De Nederlandse regering 
en de afschaffing van de Surinaamse slavernij, 1833-
1863 (Groningen 1979) 14. 8. Duplicaten Bestuursarchieven van Suriname 
(na), inv.nr. 42, scan 157; Dorsey, Slave Traffic 
in the Age of Abolition, 200. 9. Alex van Stipriaan, Surinaams contrast. Roofbouw en overleven in een Caribische 
plantagekolonie, 1750-1863 (Leiden 1993) 314; 
Joseph Siwpersad, De Nederlandse regering en de 
afschaffing, 47. 10.",archief ministerie koloniën inv nr joseph siwpersad nederlandse regering afschaffing surinaamse slavernij groningen duplicaten bestuursarchieven suriname inv nr alex stipriaan surinaams contrast roofbouw overleven caribische plantagekolonie leiden joseph siwpersad nederlandse regering afschaffing,0.5635412674752807,0.4815408209208098,0.3739011153566565,0.5635412674752807,Colonialism,0.0820004465544708,high,"7. Archief Ministerie van Koloniën (na), inv.nr. 31; Joseph Siwpersad, De Nederlandse regering 
en de afschaffing van de Surinaamse slavernij, 1833-
1863 (Groningen 1979) 14. 8. Duplicaten Bestuursarchieven van Suriname 
(na), inv.nr. 42, scan 157; Dorsey, Slave Traffic 
in the Age of Abolition, 200. 9. Alex van Stipriaan, Surinaams contrast. Roofbouw en overleven in een Caribische 
plantagekolonie, 1750-1863 (Leiden 1993) 314; 
Joseph Siwpersad, De Nederlandse regering en de 
afschaffing, 47. 10.",Colonialism,0,False
,,,,,,,,,,,,"NINSEE 
43 
 
 
 
J. Wolbers (1858) De “laǀerŶij iŶ “uriŶaŵe: Dezelfde GruǁeleŶ der “laǀerŶij die iŶ de ͞Negerhut’͟ GesĐhetst zijŶ, ďestaaŶ 
ook in onze West-Indische Koloniën. Amsterdam: H. De Hoogh 
 
De 6 openingstatements waren van: 
 
1) Jacob Dirks, een Conservatief uit Leeuwarden 
 
Deze eerste spreker beschouwde het debat als een emancipatiedebat en plaatste het in 
de Europese context. Hij begon met aandacht te vragen voor de ontwikkelingen in 
Europa. Zijn woorden waren: 
 
ǲWij leven in een tijd van emancipatie, zoowel op het gebied der nijverheid, als op dat 
der staatskunde. Wat de nijverheid betreft, mogen wij wijzen op de nieuwe 
handelstractaten gesloten in Frankrijk en België; wat de staatkunde aangaat op Italië, 
Rusland enz. Wij zelve emanciperen ook, namelijk door aanneming van een aantal 
onteigeningswetten voor onze spoorwegen. Wij emanciperen onzen handel en onze 
nijverheid door de herziening van ons tarief [  ] Wij zullen emanciperen door de",Colonialism,0,True
,,,,,,,,,,,,"Noten
Inleiding – Slavernĳ en de stad Utrecht
1. Gemeente Utrecht, Raadsvoorstel Voorjaarsnota en eerste Bestuursrap-
portage 2019, Motie 2019 M 180, Onderzoek naar en mogelĳke excuses 
voor Utrechtse aandeel in het slavernĳverleden. Zie: https://ris2. ibabs.eu/Reports/ViewListEntry/Utrecht/f706bbb7-b61c-480c-943f-
66e4ba595fcd (geraadpleegd 17-03-2021). De motie was ingediend door 
Mahmut Sungur (denk), Rachel Streefland-Driesprong (ChristenUnie) 
en Melody Deldjou Fard (GroenLinks). 2. Het getal van 600.000 gold alleen de trans-Atlantische slavenhandel 
door handelaren uit de Republiek. De Nederlandse betrokkenheid 
bĳ slavernĳ in de Indische Oceaan en de Indonesische archipel werd 
hierbĳ – ten onrechte – buiten beschouwing gelaten. 3. In het najaar van 2019 werd Nancy Jouwe benaderd om een onderzoek 
te starten.",Colonialism,0,True
,,,,,,,,,,,,"Official apologies and the quest for historical justice. Journal of Human 
Rights, 6(1), 75-105. Melaku, T. M. (2019). You don't look like a lawyer: Black women and systemic gendered racism 
Rowman & Littlefield. Minow, M. (1998). Between vengeance and forgiveness: Facing history after genocide and mass 
violence Beacon Press. Peters-Little, F., Curthoys, A., & Docker, J.",Colonialism,0,True
