filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
Slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.106.txt,0721ec9d:00002,10.0,"Verkuyten, M. (2010) Identiteit en diversiteit. De tegenstellingen voorbij. Amsterdam: 
Amsterdam University Press. Waldering, I. & Crul, M. & Ghorashi, H. (2015) Discrimination of Second-Generation 
Professionals in Leadership, Positions Social Inclusion 3 (4), p. 38-49 
 
Waters, M. (1999) Black identities: West Indian Immigrant Dreams and American Realities, 
Cambridge, Mass: Harvard University Press.",verkuyten identiteit diversiteit tegenstellingen voorbij amsterdam amsterdam university press waldering crul ghorashi h discrimination second generation professionals leadership positions social inclusion p waters black identities west indian immigrant dreams american realities cambridge mass harvard university press,0.4532383467268861,0.3473264917374134,0.512223015038422,0.512223015038422,Modern racism& inequality,0.0589846683115359,high,"Verkuyten, M. (2010) Identiteit en diversiteit. De tegenstellingen voorbij. Amsterdam: 
Amsterdam University Press. Waldering, I. & Crul, M. & Ghorashi, H. (2015) Discrimination of Second-Generation 
Professionals in Leadership, Positions Social Inclusion 3 (4), p. 38-49 
 
Waters, M. (1999) Black identities: West Indian Immigrant Dreams and American Realities, 
Cambridge, Mass: Harvard University Press.",Modern racism& inequality,2,False
,,,,,,,,,,,,"Zij moesten daar 
vooral suiker en brazielhout (gebruikt als 
verfstof) produceren voor de Nederlandse 
kolonisten. Amsterdam kreeg hierdoor een 
sterkere positie als Europees centrum voor 
de verwerking van suiker. Door de 
verovering van Brazilië veranderde het 
beeld van slavernij in Nederland. Waar het 
eerder nog als een typisch voorbeeld van 
Spaanse en Portugese wreedheid werd 
gezien, zwegen de mensen die eerder 
kritiek hadden op slavernij snel. Verenigde Staten
Misschien nog minder bekend is de 
Amsterdamse betrokkenheid bij de 
slavernij in de Noord-Amerikaanse 
kolonie Nieuw Nederland. Daar hoorde 
niet alleen Nieuw Amsterdam bij (het 
huidige New York), maar ook de kleine en 
vrijwel vergeten kolonie Nieuw 
Amstelland aan de rivier de Delaware, die 
korte tijd onder direct bestuur stond van 
de stad Amsterdam. Amsterdam gaf een 
voorschot van 8.000 gulden aan kapitein 
Simon Cornelissen Gilde die in 1663 met 
het schip de Gideon tenminste 300 
slaafgemaakten vanuit Angola naar 
Curaçao en vervolgens Nieuw Nederland 
moest brengen. Van de WIC kreeg Gilde 
ook “eenige handt ende voet boeijens, om 
daermede binnen scheepsboort de 
moetwillige Negers te dwingen”. Veel van 
de mensen die in Angola aan boord waren 
gegaan, waren in Curaçao te zwak om de 
reis verder naar Nieuw Nederland nog te 
maken. Zij werden ingeruild voor 
Afrikaanse slaafgemaakten die al op 
Curaçao waren.",Historical slavery,1,True
,,,,,,,,,,,,"Met de afschaffing van de slavenhandel daalde het aantal nieuwe 
gedwongen arbeidskrachten dat vanuit Afrika de Nederlandse plantage­
sector bereikte uiteindelijk tot een minimum. Ook in Nederlands-Indië 
keerde de koloniale staat zich formeel tegen de slavenhandel, hoewel ze 
die soms oogluikend toestond. Het grote merendeel van de geëmancipeer­
den aan het begin van de jaren zestig van de negentiende eeuw was uit 
slaafgemaakte ouders geboren. Hun voorouders hadden vaak al genera­
tieslang bijgedragen aan de rijkdom van Nederlandse families. De afschaf­
fing van de slavernij bood nog een laatste kans om geld te verdienen aan 
hun status van slaafgemaakte. In december 1835 claimde Anna Geertruida 
van der Paauw bij de Britse overheid voor ongeveer duizend Britse pond 
aan ‘compensatiegeld’. Haar claim was gebaseerd op het mede-eigenaar­
schap van de plantages Gelderland en Rotterdam in de voormalige 
­Nederlandse kolonie Berbice.14 Van der Paauw, de moeder van de latere 
bierbrouwer Gerard Heineken, had haar aandeel in deze plantages 
­verworven via het huwelijk met haar in 1835 reeds overleden eerste man",Historical slavery,1,True
,,,,,,,,,,,,"16 
NANCY JOUWE, MATTHIJS KUIPERS EN REMCO RABEN
slaaf gemaakten naar Elmina. Na zĳn diensttĳd als belangrĳkste man 
op Elmina, zorgde Van Voorst goed voor zichzelf, want in 1764 liet hĳ 
275 tot slaaf gemaakten naar Suriname verschepen, waar ze voor 103.939 
gulden werden verkocht, zo’n 375 gulden per persoon. Een jaar later 
kocht Jan van Voorst Janskerkhof 13, in Utrecht, nu een van de panden 
van de Universiteit Utrecht, waar religiewetenschappen huist. Aan de andere kant van de wereld, in de Indonesische archipel, komen 
we in het midden van de achttiende eeuw George Beens tegen. Hĳ was 
resident van een afdeling in Zuid-Sulawesi en begaf zich op grote schaal 
in de particuliere slavenhandel tussen Makassar en Batavia. De vraag 
naar tot slaaf gemaakten was in die laatste plaats ongelimiteerd. Beens 
profiteerde daarvan en ontzag zich niet om mensen te ontvoeren en als 
tot slaaf gemaakte te verkopen. Na zĳn terugkeer in Utrecht kocht hĳ 
voor zĳn zoon het stadspaleis Klein Blankenburg aan de Oudegracht 
terwĳl hĳzelf vorstelĳk op de Nieuwegracht ging wonen. In Amerika, Afrika en Azië komen we veel Utrechters tegen die voor 
de handelscompagnieën, in het bestuur of op de plantages werkten. Wie met grote rĳkdommen uit de koloniën terugkwam, kon zich een 
stadspaleis veroorloven.",Historical slavery,1,True
,,,,,,,,,,,,"Caribische Nederlanders en aanverwante doelgroepen in staat te stellen hun volledige potentieel te 
benutten in het Koninkrijk der Nederlanden en daarbuiten. Kenniscentrum Immaterieel Erfgoed Nederland 
Het Kenniscentrum Immaterieel Erfgoed Nederland (KIEN) is het landelijk instituut in Nederland voor 
de cultuur van het dagelijks leven en het immaterieel erfgoed. KIEN stelt zich ten doel volkscultuur en 
immaterieel erfgoed te versterken. Het brengt het Verdrag ter Bescherming van het Immaterieel 
Cultureel Erfgoed van de Unesco in praktijk. Het ontplooit activiteiten gericht op behoud, beheer en 
ontwikkeling van (kennis over) het immaterieel erfgoed in Nederland. Het adviseert overheden over 
volkscultuur en immaterieel erfgoedbeleid en stimuleert het debat daarover. Het KIEN valt onder het 
Nederlands Openluchtmuseum in Arnhem. Bestuur en toezicht zijn daarom gelijk aan het museum. The Black Archives 
The Black Archives is een historisch archief en cultureel centrum waar mensen terecht kunnen voor 
inspirerende gesprekken, inhoudelijke activiteiten en boeken vanuit zwarte en andere perspectieven 
die elders vaak onderbelicht blijven. The Black Archives wordt gedragen door de organisatie New 
Urban Collective.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
65 
 
doet in vergelijking met andere ministeries. De instroom is volgens het ministerie “in orde”. In 2018 zou de instroom van bi-culturele medewerkers 17.4% zijn (Ministerie van 
Buitenlandse Zaken, 2021). Verboden afwijzingen op basis van afkomst  
Het risico op institutioneel racisme kan worden verkleind door eerlijke processen te 
organiseren in de instroming (zie Felten, e.a., 2021). Oneerlijke processen zijn geschreven of 
ongeschreven regels en mechanismen die bedoeld of onbedoeld ongelijke behandeling 
in de hand werken. We constateren dat er ondanks verbeteringen in de instroom oneerlijke processen een rol 
spelen. Bij het beoordelen van de sollicitatiebrieven en sollicitatiegesprekken vindt 
bijvoorbeeld expliciete afwijzing plaats op basis van afkomst, hetgeen wettelijk verboden 
is. Zo vertelt een respondent dat medewerkers opmerkten dat ze geen mensen meer 
zouden aannemen met een bepaalde afkomst, omdat ze een keer een “hele slechte 
hebben gehad” die “de hele tijd taalfouten maakte”. Een andere respondent die 
sollicitatiegesprekken afneemt, krijgt van collega’s te horen dat ze iemand niet mag 
aannemen als stagiaire vanwege haar etnische afkomst. Op de ambassades is een 
voorbeeld genoemd waarbij een geschikte bi-culturele kandidaat is voorgedragen door 
een manager en andere teamleden.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Reid, Tony, ‘Introduction. Slavery and Bondage 
in Southeast Asia,’ in: Reid, e.a., Slavery, Bondage, 
and Dependency in Southeast Asia (New York 1983) 
1- 35. Renkema, Het Curaçaose plantagebedrijf in de 
negentiende eeuw (Zutphen 1981). Riessen, Marcel van, Frits Rovers en Arie Wilschut 
(red.), Oriëntatie op geschiedenis. Basisboek voor de 
vakdocent (Assen 2011). Rooy, P. de, Verleden, heden en toekomst. Advies van de 
Commissie historische en maatschappelijke vorming 
(Enschede 2001). Rosalia, René V., Tambú. De legale en kerkelijke 
repressie van Afro-Curaçaose volksuitingen (Zutphen 
1997).",Colonialism,0,True
,,,,,,,,,,,,"40 
NANCY JOUWE, MATTHIAS LUKKES, REMCO RABEN
kanalen naar het regentendom waren de verdiensten uit koloniale 
ondernemingen en hoge posities in het koloniale imperium. Regenten en koloniale winsten
De betrokkenheid van het Utrechtse stadsbestuur met slavernĳ kunnen 
we op verschillende manieren benaderen. In de eerste plaats kunnen 
we kĳken naar de formele betrokkenheid van het bestuur met koloniale 
belangen. De bestuurders van de stad en provincie Utrecht hebben zich 
op een aantal momenten nadrukkelĳk met de koloniale handel bemoeid. In de eerste plaats eisten de Staten van Utrecht – waarbinnen de stad 
Utrecht een dominante positie innam – in 1614 een eigen bewindhebber 
op in het bestuur van de kamer Amsterdam – de grootste van de zes 
kamers – van de voc en later ook in de wic-kamer van de Maze (Rotter-
dam). De reden was dat de Staten-Generaal de voc grote financiële steun 
hadden toegezegd en de Staten van Utrecht, die daardoor belangheb-
bende waren geworden, de zaak in de gaten wilden houden. In de tweede 
plaats steunden de Staten in 1720 het plan om een Utrechtse Compagnie 
op te richten. Dit mondde uit in de aankoop van een koffieplantage in 
Suriname, de aankoop en exploitatie van een aantal slavenschepen en de 
bouw van een suikerraffinaderĳ op het Lucasbolwerk. In de hoogtĳdagen 
van de Utrechtse Compagnie was bĳna een kwart van de vroedschap 
aandeelhouder (zie het artikel van Matthias Lukkes). Maar de betrokkenheid reikte verder.",Colonialism,0,True
,,,,,,,,,,,,"Er waren grote overeenkomsten én 
grote verschillen tussen slavernij in de 
Nederlandse koloniën in Azië, Afrika en 
de Amerika’s. Ook binnen deze gebieden 
waren verschillen: de slavernij op Curaçao 
of Sint Maarten was niet hetzelfde als in 
Suriname of Brazilië, en de slavernij in 
en rond Batavia (nu Jakarta) was niet 
hetzelfde ingericht als op Sri Lanka of de 
Banda-eilanden. Wat de slavernij in alle 
gebieden gemeen had, is dat ze in dienst 
stond van de rijkdom van Amsterdam en 
haar elite van kooplieden en regenten. 44
Suriname 
was 
Nederlands 
grootste 
plantage-
kolonie. Het werk in een suikerrietmolen. Slaafgemaakte mannen, vrouwen  
en kinderen verwerken suikerriet. Een witte opzichter in pak kijkt toe. THÉODORE BRAY, 1850 | 
TROPENMUSEUM",Colonialism,0,True
,,,,,,,,,,,,"FRA (2009). European Union Minorities and Discrimination Survey (EU-MIDIS). Main Results 
Report. Wenen: European Union Agency for Fundamental Rights. Gilroy, P. (1987) There Ain’t No Black in the Union Jack. London: Routledge. Ghorashi, H. (2006) Paradoxen van culturele erkenning. Management van diversiteit in 
Nieuw Nederland.",Modern racism& inequality,2,True
,,,,,,,,,,,,"The Cultural Politics 
of Race and Nation (London: Hutchinson, 1987), 43-44. 24. Philomena Essed, Alledaags racisme (Amsterdam: Van Gennep, 2018 
[1984]), 9. 25. Het debat over de verhouding tussen slavernĳ en de ontwikkeling van 
het kapitalisme is recentelĳk weer opgelaaid tussen proponenten en 
critici van de ‘New History of Capitalism’ (nhc). Beide kampen in dit 
debat hebben weinig aandacht voor de rol die ras en racisme spelen 
in het instituut slavernĳ, al is de belangrĳkste implicatie van de nhc 
wel dat slavernĳ – en daarmee racisme – het fundament is geweest 
van de moderne wereld. Zie met name Sven Beckert met zĳn boek 
Empire of Cotton. A Global History (New York: Alfred A. Knopf, 2014). Voor een tegengeluid, zie Trevor Burnard en Giorgio Riello, ‘Slavery 
and the New History of Capitalism’, Journal of Global History 15, 2 
(2020), 225-244.",Modern racism& inequality,2,True
,,,,,,,,,,,,"210 
CARL HAARNACK
Uncle Tom’s Cabin werden geschetst gebeurden ook in onze eigen kolonie 
Suriname. Een jaar later verscheen van Wolbers’ hand De Surinaamsche 
negerslaaf, verhaal van een bezoek op eenige plantaadjes in Suriname.30 
In 1857 volgde weer een pamflet: Schets van een plan tot aankoop van 
plantaadjes in Suriname: met het doel om de slaven in vrĳheid te stellen en 
voor loon als vrĳe werklieden in hun eigen onderhoud te doen voorzien.31 
Ook schreef hĳ samen met andere abolitionisten petities die aan de 
Tweede Kamer werden gezonden. In 1861 verscheen zĳn bekendste werk, Geschiedenis van Suriname. Het 
boek van 850 pagina’s is nog steeds de meest omvangrĳke historische stu-
die over Suriname.32 Anton de Kom, auteur van Wĳ slaven van Suriname 
(1934), roemde het boek van Wolbers en stelde dat het een ‘uitnemend 
standaardwerk’ was.33 De dagelĳkse werkelĳkheid van het harde en 
bĳzonder wrede klimaat waarin slaven moesten werken was volgens 
Wolbers erger dan een romanschrĳver zou kunnen verzinnen. Zo vertelt 
Wolbers over de ‘neger’ Darius die bĳ de fiskaal (officier van justitie) 
zĳn beklag kwam doen over de wrede straffen op de plantage Sinabo. De directeur van deze plantage, Jan Jakob Bongaard, had een slaaf die 
verdacht werd van gifmengen de Spaanse bok laten geven – een straf 
waarbĳ de handen van de gestrafte om de opgetrokken knieën gebonden 
worden waarna tussen handen en opgetrokken knieën een stok wordt 
gewrongen. Vervolgens werd de slaaf met een roede hevig geslagen. Voormalig woonhuis van Julien Wolbers, Drift 6 (Kosmopolis Utrecht/ Anna van Kooij)",Historical slavery,1,True
,,,,,,,,,,,,"Een aaneenrĳging van persoonlĳke 
archieven
Quinsy Gario
Wanneer we aan de hedendaagse Zwarte aanwezigheid in Utrecht 
denken, komen er een aantal momenten en plekken naar boven die wat 
meer aandacht verdienen in de context van de geschiedenis van de stad. Elders in deze bundel is het verhaal naar voren gekomen dat Anton de 
Kom in Tivoli op de Oudegracht (toen het n.v.-Huis) heeft gesproken. Dat is een belangrĳk daad van herinneren en van het herstellen van 
de belangrĳke positie die deze antikoloniale activist en verzetsheld in 
ons nationaal narratief hoort te krĳgen. Hĳ heeft veel meer gedaan in 
Nederland dan tot nu toe bĳ het gros van de mensen bekend is. En zo zĳn 
er nog een meer belangrĳke netwerken van Zwart verzet en samenzĳn 
waar veel meer aandacht voor zou moeten zĳn. In mĳn bĳdrage in deze bundel ga ik in op twee zaken die heel dicht 
bĳ mĳ staan en ingaan op de Antilliaanse aanwezigheid in Utrecht. Dit artikel beschrĳft en analyseert de tweede en laatste keer dat het 
Antilliaans Carnaval in Utrecht werd georganiseerd, in 1983.1 Ik werd 
er in 2019 op gewezen door Rudsel Martinus, mĳn oom, die er met zĳn 
Super 8-camera een reportage over had gemaakt. Daarnaast ga ik in op de 
totstandkoming en lancering van Zwarte Piet Is Racisme in het Utrechtse 
theatercafé De Bastaard, op Jansveld 17, op 1 juni 2011. Mĳn kunstproject 
wordt vaak ten onrechte gezien als een project dat in Amsterdam begon. De student en de migrant
Het verhaal van mĳn oom en dat van mĳ vertonen veel overeenkomsten.",Modern racism& inequality,2,True
,,,,,,,,,,,,"48. Van Rĳn, Het groote Tafereel der Dwaasheid en zĳn geschiedenis, viii. 49. Tĳdens het bestaan van de Provinciale Utrechtsche Geoctroyeerde 
Compagnie waren dit Johan August van Bögen (1732-1734), Paul Gillette 
(1734-1739), Hendrick de Cock (1739-1740), en Andries Grootveld (1740-
?). 50. nl-uthua, Notarissen, 34-4, inv.nr. U182a003, aktenr. 27. 51. Van Stipriaan, Surinaams contrast, 293-294.",Colonialism,0,True
,,,,,,,,,,,,"— 451 —
— NOTEN —
◼ ◼◼  10. Gedwongen verplaatsing en illegale 
slavenhandel na de afschaffing – Ulbe Bosma
1. Ulbe Bosma, The Making of a Periphery. How 
Island Southeast Asia became a Mass Exporter of 
Labor (2019) 54. 2. Bosma, The Making of a Periphery, 55-57. 3. Archief Ministerie van Koloniën, 2.10.01, 
Nationaal Archief (na), inv.nr. 4356. 4.",Colonialism,0,True
,,,,,,,,,,,,"— 207 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
naast elkaar afbeelden van wit en zwart: ‘Zoo vind het oog ook een ver­
noegen Somtijts een Moor by maegdekens te voegen.’3 Deze woorden 
zijn door kunsthistorici veelal geïnterpreteerd als het streven naar kleur­
contrast op het doek vanuit het oogpunt van compositie en schoonheid. De tekst spreekt echter van contrasten tussen mensen in verschillende 
levensfasen en uitgangsposities, zoals het contrast tussen ouderdom en 
een ‘dertel speelend kind’ en tussen ‘gewapenden’ en ‘naekten’. Uit de 
keuze voor de term ‘maegdeken’ spreekt het idee dat een zwarte man in 
tegenstelling staat tot een christelijk meisje, in al haar onschuld, zelf­
beheersing en rechtschapenheid. De ‘Moor’ die in het middeleeuwse 
­Spanje nog de machthebber was, werd na de losmaking van Spanje in de 
Nederlandse schilderkunst steeds vaker afgebeeld als een heidense dienaar 
en ondergeschikte. Hiërarchische beeldtaal is eeuwenlang gebruikt en is bijzonder hard­
nekkig gebleken. Ook in de lange aanloop naar de afschaffing van het 
­systeem van slavernij bleef hij in gebruik, zij het dat er sprake was van 
een ontwikkeling. De nadruk kwam onder abolitionisten meer te liggen 
bij de rol die zij zichzelf toedichtten als witte ‘redders’ van de onderge­
schikte ‘rassen’. Van Hoogstraten schreef over wat zijns inziens het verschil 
tussen ­‘zwarten of witten mensche’ kenmerkt: ‘…een Moor […] wegens zijn 
­platten neus, kort hair, bolle kaken, en zekere dommicheit ontrent zijn 
oogen, welk alles zeer lichtelijk aen een verstandich aenschouwer, dat het 
een zwart is, uitdrukt.’4 Naarmate het einde van de slavernij in zicht 
kwam, werd aan de verbeelding van de zwarte mens als ‘dommich’ en 
intellectueel beperkt steeds vaker het onvermogen tot zelfredzaamheid 
toegevoegd. Dat denken over ras zijn weerslag heeft gehad op de verbeelding van 
onze werkelijkheid laat het belang zien van epistemologie: hoe komen wij 
aan onze kennis, hoe controleren wij objectiviteit? Antropoloog Michel-
Rolph Trouillot toonde in 1995 aan dat macht van invloed is op het docu­
menteren van geschiedenis.5 Zijn werk concentreert zich op auteurschap, 
het beheer van archieven en historiografie.",Historical slavery,1,True
,,,,,,,,,,,,"Neem schippersfamilie Sukkel. Zij waren 
eind 18e eeuw actief in de handel over de 
Rijn. Ze meerden hun schip aan aan de 
Amsterdamse Geldersekade. Daar werd 
het volgeladen met koloniale producten. Veel suiker, maar ook huiden, vaten koffie, 
balen peper en hout dat gebruikt werd als 
kleurstof. Zouden zij zich bewust zijn 
geweest van hoe hun lading geproduceerd 
was? Toen de koloniale producten niet 
meer kwamen, werd pijnlijk duidelijk – 
door werkloosheid en armoede – hoeveel 
Amsterdammers zoals de familie Sukkel 
afhankelijk waren geweest van slavernij. 65
Prinsengracht 160. Op de gevelsteen  
is het VOC-schip Over Nes afgebeeld. MARTIN ALBERTS, 2006 |  
STADSARCHIEF AMSTERDAM",Historical slavery,1,True
,,,,,,,,,,,,"Colonial Exploitation, Coercion, and Control in 
the Dutch East Indies, 1810s–1940s,’ International 
Review of Social History 63 (2018) 65-88. Rossum. Matthias van, ‘De voc, van Amsterdam 
naar Azië,’ in: Pepijn Brandon, Guno Jones, 
Nancy Jouwe en Matthias van Rossum (red.), De 
slavernij in Oost en West. Het Amsterdam onderzoek 
(Amsterdam 2020) 52-61. Rossum, Matthias van, ‘New Perspectives on 
Early Modern Dutch Atlantic Slavery and Slave 
Trade,’ tseg/ Low Countries Journal of Social and 
Economic History 19:2 (2022) 5-16. Rossum, Matthias van en Karwan Fatah-Black, 
‘Wat is winst? De economische impact van de 
Nederlandse trans-Atlantische slavenhandel,’ 
tseg/ Low Countries Journal of Social and Economic 
History 9:1 (2012) 3-29. Rossum, Matthias van, Alexander van Geelen en 
Merve Tosun, Enslaveability, ‘Slavery and Global 
Micro Histories. Reflections through the Case 
of Cali,’ Slavery & Abolition (2019) 43:3, 482-498. Rossum, Matthias van, Alexander van Geelen, 
Bram van den Hout en Merve Tosun, 
Testimonies of Enslavement.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
86 
 
sterke druk vandaan komt om te conformeren of te assimileren aan de organisatiecultuur 
van de meerderheid. “Er wordt assimilatie verwacht. De assimilatiedruk is er. Aan de BZ-
cultuur moet je je aanpassen. Er wordt wel verwacht dat je 
conformeert aan hoe de typische BZ’er is. Het is niet zo dat BZ open 
staat voor al die verschillende soorten mensen. Ze nemen wel 
verschillende mensen in dienst omdat het ook wel wordt verwacht om 
meer diversiteit te hebben, maar eenmaal binnen moet je passen in de 
mal in hoe de BZ’er wordt geacht eruit te zien.”  
 
“Mensen worden in een keurslijf gedwongen, dat vind ik ook een vorm 
van geweld. Je dwingt iemand om zich aan te passen. Jij bent de 
norm en je bevestigt maar weer dat jij de norm bent. Ik vond dat zelf zo 
intimiderend.",Modern racism& inequality,2,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
16 
 
“regels of processen die expliciet onderscheid maken en de bedoeling hebben om 
ongelijkheid te creëren, en (2) regels of processen (geschreven of ongeschreven) die niet 
expliciet onderscheid maken tussen groepen, maar er in de praktijk wel voor zorgen dat de 
ene groep benadeeld wordt en de andere groep bevoordeeld” (Felten, et al., 2021, p. 7). Racisme als systeem 
Tot slot, wordt in verschillende wetenschappelijke bijdragen de nadruk gelegd op racisme 
als systeem. De redenering is hier dat racisme een historisch systeem of structuur vormt 
waarbinnen de meerderheidsgroep beschikt over sociale en institutionele macht en gezag 
om bepaalde vooroordelen over etnische minderheidsgroepen en ongelijkheden tussen 
groepen in stand te houden. Racisme is ingebed in de dagelijkse praktijk van een 
samenleving en haar instituties. In dit systeem beschikken witte mensen in Nederland over 
bepaalde privileges ten opzichte van mensen van kleur. Dat racisme op systematische 
wijze witte mensen bevoordeelt en mensen van kleur benadeelt, betekent overigens niet 
dat witte mensen geen moeilijkheden kennen. Zij ondervinden alleen niet de nadelen van 
racisme die mensen van kleur wel treffen (Diangelo, 2018; Essed, 1984; Roberts & Rizzo, 
2021; Williams, e.a., 2021). 1.2 Betrokkenheid van ministerie en derden 
 
Ambtelijke stuurgroep en referentiegroep 
Een ambtelijke stuurgroep en een referentiegroep, beide voorgezeten door de Strategisch 
Adviseur D&J (SADI) Arthur Kibbelaar, hebben het onderzoek ondersteund. De ambtelijke 
stuurgroep, bestaande uit ambtenaren van verschillende directies binnen het ministerie 
van Buitenlandse Zaken, heeft de onderzoekers geadviseerd en ondersteund tijdens de 
verkenning.",Modern racism& inequality,2,True
Slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.283.txt,31f47ed9:00002,10.0,"M.S.C. Bakker, ‘Suiker’, in: H.W. Lintsen (red.), Geschiedenis van de 
techniek in Nederland. De wording van een moderne samenleving 1800-
1890, deel 1: Techniek en modernisering. Landbouw en voeding (Zutphen: 
Walburg Pers, 1992), 215-251, aldaar 219. 33. Tamira Combrink, ‘From French Harbours to German Rivers: Euro-
pean Distribution of Sugar by the Dutch in the Eighteenth Century’, 
in: Marguerite Martin en Maud Villeret (red.), La Diffusion des 
produits ultramarins en Europe. xvie-xviiie siècle (Rennes: Presses 
Universitaires de Rennes, 2018), 39-54, aldaar 40. Veel van de geïm-
porteerde suiker werd overigens doorverhandeld naar het Duitse 
achterland, met als voornaamste bestemming Frankfurt am Main. Ibidem, 44.",c bakker suiker h w lintsen red geschiedenis techniek nederland wording moderne samenleving deel techniek modernisering landbouw voeding zutphen walburg pers aldaar xvie xviiie siècle rennes presses universitaires rennes aldaar geïm porteerde suiker overigens doorverhandeld duitse achterland voornaamste bestemming frankfurt main ibidem,0.5219381779581796,0.4572699130000219,0.4096117307985524,0.5219381779581796,Colonialism,0.0646682649581577,high,"M.S.C. Bakker, ‘Suiker’, in: H.W. Lintsen (red.), Geschiedenis van de 
techniek in Nederland. De wording van een moderne samenleving 1800-
1890, deel 1: Techniek en modernisering. Landbouw en voeding (Zutphen: 
Walburg Pers, 1992), 215-251, aldaar 219. 33. Tamira Combrink, ‘From French Harbours to German Rivers: Euro-
pean Distribution of Sugar by the Dutch in the Eighteenth Century’, 
in: Marguerite Martin en Maud Villeret (red.), La Diffusion des 
produits ultramarins en Europe. xvie-xviiie siècle (Rennes: Presses 
Universitaires de Rennes, 2018), 39-54, aldaar 40. Veel van de geïm-
porteerde suiker werd overigens doorverhandeld naar het Duitse 
achterland, met als voornaamste bestemming Frankfurt am Main. Ibidem, 44.",Colonialism,0,False
,,,,,,,,,,,,"Er leiden 
daarom geen sporen meer terug naar Utrecht, met uitzondering van 
wat transacties vanwege de boedelverdeling na de dood van Jeremias. Utrecht was de geboorteplaats van een groot aantal andere pro-
minente voc-dienaren die aan het hoofd van de vestigingen in Azië 
kwamen te staan. Allen waren afkomstig uit de gegoede burgerĳ van 
Utrecht. Kennelĳk was de voc een aantrekkelĳke werkgever voor de 
zoons uit Utrechtse regentenkringen. Zo leverde Utrecht niet minder 
dan vier gouverneurs van Ceylon: Cornelis Simons van de Wouwer, 
Diederik van Domburch, Gerard Johan Vreelandt en Joan Gideon Loten. Van hen zĳn Simons en Loten na hun werk voor de voc naar Utrecht 
teruggekeerd en hebben daar tot hun dood gewoond. Ook een vĳfde 
gouverneur van Ceylon, Iman Willem Falck (1736-1785), had sterke 
banden met Utrecht. Zĳn grootvader Otto Wilhelm was rond 1721 uit 
Oost-Friesland in Utrecht gearriveerd. Zĳn zwager was Johan Werner",Colonialism,0,True
Slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.290.txt,202cf5ac:00004,9.0,"De Sociëteit van Suriname was het samenwerkingsverband van de wic, 
de stad Amsterdam en de familie Van Aerssen van Sommelsdĳck, dat 
de plantagekolonie beheerde en bestuurde. Zie Karwan Fatah-Black, 
Sociëteit van Suriname, 1683-1795. Het bestuur van de kolonie in de acht-
tiende eeuw (Zutphen: Walburg Pers, 2019), 65-67. 9. J.P. van de Voort, De Westindische plantages van 1720 tot 1795: financiën 
en handel (Eindhoven: De Witte, 1973), 185. 10. ‘Berigt en advis van het Hof op het versoek van J. Petsch […]’, Extract uit 
de Resolutien van de Heeren Staaten van Hollandt ende West-Vrieslandt,",sociëteit suriname samenwerkingsverband wic stad amsterdam familie aerssen sommelsdĳck plantagekolonie beheerde bestuurde zie karwan fatah black sociëteit suriname bestuur kolonie acht tiende eeuw zutphen walburg pers j p voort westindische plantages financiën handel eindhoven witte berigt advis hof versoek j petsch extract resolutien heeren staaten hollandt ende west vrieslandt,0.5405354341374603,0.4678730147785297,0.4022309608087548,0.5405354341374603,Colonialism,0.0726624193589305,high,"De Sociëteit van Suriname was het samenwerkingsverband van de wic, 
de stad Amsterdam en de familie Van Aerssen van Sommelsdĳck, dat 
de plantagekolonie beheerde en bestuurde. Zie Karwan Fatah-Black, 
Sociëteit van Suriname, 1683-1795. Het bestuur van de kolonie in de acht-
tiende eeuw (Zutphen: Walburg Pers, 2019), 65-67. 9. J.P. van de Voort, De Westindische plantages van 1720 tot 1795: financiën 
en handel (Eindhoven: De Witte, 1973), 185. 10. ‘Berigt en advis van het Hof op het versoek van J. Petsch […]’, Extract uit 
de Resolutien van de Heeren Staaten van Hollandt ende West-Vrieslandt,",Colonialism,0,False
