filename,chunk_id,raw_start_word,raw_end_word,raw_chunk_len_words,raw_text,text_for_match,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,Reg_uncategorised,Reg_uncategorised_reason,chunk_uid,_thr_topics_list,_scores_map,_ms_dict,_is_uncat_explicit,_is_uncat_heuristic,_is_uncat,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\ZWART_MANIFEST.5.txt,1dec00d9:00005,134,201,67,"Hun gedenkwaardige acties in onmenselijke omstandigheden, zijn tot op heden onbekend bij het grote publiek en dreigen gewist te worden uit het collectieve geheugen. Ons verzet is de erkenning van hun strijd. WIJ ZIJN SOLIDAIR De strijd tegen anti-zwart racisme en voor Zwarte emancipatie blijft onvoltooid, zolang andere ge- meenschappen gebukt gaan onder geschiedvervalsing, discriminatie, uitsluiting, de gevolgen van kolonialisme en slavernij en andere vormen van onrechtvaardigheid.",gedenkwaard acties onmens omstand heden onbek grot publiek dreig gewist collectiev geheug verzet erkenn strijd solidair strijd anti zwart racism zwart emancipatie blijft onvoltooid zolang meenschapp gebukt gan geschiedvervals discriminatie uitsluit gevolg kolonialism slavernij vorm onrechtvaard,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",Modern & Everyday Racism,0.9983,"{""Reparations and Remembrance"": 0.2905040848590204, ""Modern & Everyday Racism"": 0.9983004970288943, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.9137883625619838}","Colonial Exploitation, Slavery & Economic Inequality: (?<!\w)emancipatie(?:\W+\w+){0,11}?\W+slavernij(?!\w), emancipatie, slavernij; Modern & Everyday Racism: (?<!\w)racism(?:\W+\w+){0,11}?\W+discriminatie(?!\w), discriminatie, racism, uitsluit; Reparations and Remembrance: emancipatie, erkenn","Colonial Exploitation, Slavery & Economic Inequality: kw=3(w=4.55); hits=3(w=4.55); cov=0.47; prox=0.80; grp=2(w=3.35); score=0.914; Modern & Everyday Racism: kw=4(w=6.65); hits=5(w=8.15); cov=0.41; prox=0.91; grp=3(w=5.15); score=0.998; Reparations and Remembrance: kw=2(w=2.45); hits=2(w=2.45); cov=0.08; prox=0.81; grp=2(w=2.45); score=0.291",False,,C:\Users\Home\policy-analysis\slavery_text\ZWART_MANIFEST.5.txt__1dec00d9:00005,"['Colonial Exploitation, Slavery & Economic Inequality', 'Modern & Everyday Racism']","{'Reparations and Remembrance': 0.2905040848590204, 'Modern & Everyday Racism': 0.9983004970288943, 'Colonial Exploitation, Slavery & Economic Inequality': 0.9137883625619838}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'emancipatie', 'slavernij', '11}?\\W+slavernij(?!\\w)', '(?<!\\w)emancipatie(?:\\W+\\w+){0'}, 'Modern & Everyday Racism': {'(?<!\\w)racism(?:\\W+\\w+){0', 'uitsluit', 'discriminatie', 'racism', '11}?\\W+discriminatie(?!\\w)'}, 'Reparations and Remembrance': {'erkenn', 'emancipatie'}})",False,False,False,36,"[2, 5, 4, 0]","[0.05555555555555555, 0.1388888888888889, 0.1111111111111111, 0.0]","[0, 1, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.223.txt,3d073ee1:00014,369,393,24,"Het gezin had het duidelĳk financieel goed, want met de geboorte in 1822 van hun derde kind Erich woonden ze inmiddels aan de Kromme",gezin duidelĳk financieel goed geboort derd kind erich woond inmiddel kromm,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.223.txt__3d073ee1:00014,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,11,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.418.txt,2f34204c:00007,175,259,84,"Het is belangrijk om te benoemen dat ook deze reguliere inkomsten verweven waren met koloniale belangen, door de rol van de stadhouder in de landelijke besluitvorming (bijvoor­ beeld in de Staten-Generaal), internationale politiek en oorlogsvoering. Het reguliere inkomen van de stadhouders bestond dus voor een belangrijk deel uit koloniale winsten, maar de data zijn nog lang niet ­compleet. Was de resolutie van 11 mei 1674 van de Heren Zeventien de ­formalisering van eerdere afspraken en zijn er tussen 1602 en 1675 ook winstuitkeringen geweest?",belangrijk benoem regulier inkomst verwev kolonial belang rol stadhouder landelijk besluitvorm bijvor beeld stat general international politiek oorlogsvoer regulier inkom stadhouder bestond belangrijk del kolonial winst data lang complet resolutie mei her zeventien formaliser eerder afsprak winstuitker,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.962027,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.03797310847186567}","Colonial Exploitation, Slavery & Economic Inequality: winst","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.20); hits=1(w=1.20); cov=0.02; prox=0.00; grp=1(w=1.20); score=0.038",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.418.txt__2f34204c:00007,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.03797310847186567}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'winst'}})",True,False,True,37,"[0, 0, 1, 0]","[0.0, 0.0, 0.02702702702702703, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.116.txt,8fa3e739:00013,282,324,42,"De vrijgemaakten zelf kregen niets. 5 In Suriname volgde er na de afschaffing van de slavernij een tienjarige overgangsperiode, het zogenaamde staatstoezicht. De voormalige slaaf­ gemaakten werden tot nog tien jaar plantagearbeid verplicht. Zij konden jaarlijks contracten sluiten op plantages naar keuze.",vrijgemaakt kreg surinam volgd afschaff slavernij tienjar overgangsperiod zogenaamd staatstoezicht voormal slaf gemaakt werd tien jar plantagearbeid verplicht kond jaarlijk contract sluit plantages keuz,"Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.982102,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.9821023598618251}","Colonial Exploitation, Slavery & Economic Inequality: plantages, slavernij, staatstoezicht","Colonial Exploitation, Slavery & Economic Inequality: kw=3(w=5.70); hits=3(w=5.70); cov=0.19; prox=0.63; grp=2(w=3.90); score=0.982",False,,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.116.txt__8fa3e739:00013,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Colonial Exploitation, Slavery & Economic Inequality': 0.9821023598618251}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'plantages', 'staatstoezicht'}})",False,False,False,24,"[0, 0, 3, 0]","[0.0, 0.0, 0.125, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.187.txt,782d015e:00006,144,216,72,"Op de Benedenwindse eilanden voerde het Spaans de boventoon, maar meng­ den zich ook Portugees, Frans en Nederlands in het palet. Taalpolitiek was net als onderwijspolitiek een instrument van imperialis­ tische overheersing en kan binnen koloniale context twee radicaal ver­ schillende gedaanten aannemen. Allereerst kan zo’n politiek gericht zijn op assimilatie, waarbij de gekoloniseerde volkeren zich de taal en de cul­ tuur van de koloniale bovenlaag zo goed mogelijk ‘eigen’ moeten maken.",benedenwind eiland voerd span boventon meng den portuges fran nederland palet taalpolitiek net onderwijspolitiek instrument imperialis tisch overheers kolonial context twee radical ver schillend gedaant aannem allereerst n politiek gericht assimilatie waarbij gekoloniseerd volker tal cul tur kolonial bovenlag goed mogelijk eig moet mak,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.187.txt__782d015e:00006,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,44,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.69.txt,cdfdeb56:00006,90,215,125,"Het komt van het Latijnse woord denigrare, dat een afleiding is van niger: donker, zwart of ‘neger’. • Meer lezen Uit De slavernij in Oost en West, het Amsterdam onderzoek (2020, SPECTRUM): • Pepijn Brandon, Burgemeesters, belangen en staatsmacht. • Michel Doortmont, Jacob de Petersen, slavenhandelaar op West- Afrika en Amsterdams bestuurder. • Wim Klooster, Amsterdam, de WIC en het Groot Desseyn. • Tamira Combrink, De Amsterdamse economie en slavernij. • Felicia Fricke, Productie en handel van glazen kralen in Amsterdam. • Dienke Hondius, Slavernij en patronen van antizwart racisme. • Erik Odegard, ‘Slaafhaalders’ op Oostenburg. • Elisabeth Heijmans, Slavernij, recht en verschil in de ogen van Amsterdamse bestuurders. 69 Dit soort ideeën hebben een effect gehad op de vorming van racistische denkbeelden van nu.",komt latijn woord denigrar afleid niger donker zwart neger lez slavernij oost west amsterdam onderzoek spectrum pepijn brandon burgemeester belang staatsmacht michel doortmont jacob peters slavenhandelar west afrika amsterdam bestuurder wim klooster amsterdam wic grot desseyn tamira combrink amsterdam economie slavernij felicia frick productie handel glaz kral amsterdam dienk hondius slavernij patron antizwart racism erik odegard slaafhaalder oostenburg elisabeth heijman slavernij recht verschil ogen amsterdam bestuurder soort ideeen effect gehad vorming racistisch denkbeeld,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.956006,"{""Modern & Everyday Racism"": 0.3385279912058517, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.9560061480713282}","Colonial Exploitation, Slavery & Economic Inequality: handel, slavernij, wic; Modern & Everyday Racism: racism","Colonial Exploitation, Slavery & Economic Inequality: kw=3(w=4.50); hits=6(w=10.50); cov=0.10; prox=0.86; grp=1(w=2.00); score=0.956; Modern & Everyday Racism: kw=1(w=1.90); hits=2(w=3.40); cov=0.02; prox=1.00; grp=2(w=3.40); score=0.339",False,,C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.69.txt__cdfdeb56:00006,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Modern & Everyday Racism': 0.3385279912058517, 'Colonial Exploitation, Slavery & Economic Inequality': 0.9560061480713282}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'handel', 'wic'}, 'Modern & Everyday Racism': {'racism'}})",False,False,False,73,"[0, 1, 3, 0]","[0.0, 0.0136986301369863, 0.0410958904109589, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.247.txt,fd7ac350:00006,185,221,36,"Ze tekenden protest aan tegen het sociologisch onderzoek dat door Rudolphine Kenswil treedt met een bandje op tijdens een bijeenkomst in een katholiek gemeenschapshuis in Limetz (Frankrijk). V.l.n.r.: Ronald Venetiaan, Rudolphine Kenswil, André Helder. c.1965 (IISG)",tekend protest sociologisch onderzoek rudolphin kenswil treedt bandj bijeenkomst katholiek gemeenschapshuis limetz frankrijk v l n r ronald venetiaan rudolphin kenswil andr helder c iisg,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.247.txt__fd7ac350:00006,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,25,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.134.txt,8384dd31:00005,233,332,99,"De eigenaar van De Heuvel was niemand minder dan Jan Cornelis van den Heuvel, die tot 1770 de hoogste gezagsdrager (commandeur) in Demerara was. Van den Heuvel was de voornaamste ontvanger van de door Van Vloten opgezette negotiaties. Twee jaar later zou hĳ voor De Paarl, zĳn andere plantage in Demerara, een lening ter waarde van 45.000 gulden krĳgen, en weer twee jaar later een ter waarde van 243.000 gulden voor zĳn plantage Nooyt Gedagt in Essequibo.7 De positie als directeur van verschillende negotiaties stelde Van Vloten ook in staat op andere manieren van de koloniale handel te profiteren.",eigenar heuvel niemand jan cornelis den heuvel hoogst gezagsdrager commandeur demerara den heuvel voornaamst ontvanger vlot opgezet negotiaties twee jar later hĳ paarl zĳn plantag demerara lening ter waard guld krĳgen wer twee jar later ter waard guld zĳn plantag nooyt gedagt essequibo positie directeur verschill negotiaties steld vlot stat manier kolonial handel profiter,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.191185,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.808814636584544}","Colonial Exploitation, Slavery & Economic Inequality: handel, plantag","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.10); hits=5(w=7.40); cov=0.07; prox=0.88; grp=2(w=3.10); score=0.809",True,sum≤0.85,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.134.txt__8384dd31:00005,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.808814636584544}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'handel', 'plantag'}})",True,False,True,54,"[0, 0, 2, 0]","[0.0, 0.0, 0.037037037037037035, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.439.txt,a5e4b0b6:00005,116,232,116,"Ondertussen heeft de rijksoverheid laten onderzoeken of het wenselijk is om een vergelijkbare landelijke regeling voor het Koninkrijk in het leven te roepen. Zo wordt de veelzijdigheid van het slavernijverleden duidelijk, en komen zijn doorwerkingen en de verwevenheid met de overkoepelende geschiedenis van kolonialisme aan het licht. Daarnaast wordt zichtbaar dat de effecten van het verleden raken aan concrete en urgente maatschappelijke problematiek, zoals ­discriminatie op de arbeidsmarkt op basis van naam en achtergrond. ­Herdenkingen, monumenten en wettelijke regelingen kunnen worden beschouwd als de zichtbare, maar overwegend culturele vormen waarmee de samenleving en vooral de politiek proberen om gestalte te geven aan de omgang met en het zich rekenschap geven van het slavernijverleden en zijn doorwerkingen.",ondertuss rijksover lat onderzoek wenselijk vergelijk landelijk regel koninkrijk lev roep veelzijd slavernijverled duidelijk kom doorwerk verwev overkoepel geschiedenis kolonialism licht daarnaast zichtbar effect verled rak concret urgent maatschapp problematiek discriminatie arbeidsmarkt basis nam achtergrond herdenk monument wettelijk regel beschouwd zichtbar overweg culturel vorm waarmee samenlev vooral politiek prober gestalt gev omgang rekenschap gev slavernijverled doorwerk,Modern & Everyday Racism|Reparations and Remembrance,Modern & Everyday Racism|Reparations and Remembrance,Reparations and Remembrance,0.987976,"{""Reparations and Remembrance"": 0.9879760369154671, ""Modern & Everyday Racism"": 0.9246879216199227}","Modern & Everyday Racism: (?<!\w)discriminatie(?:\W+\w+){0,11}?\W+culturel(?!\w), culturel, discriminatie; Reparations and Remembrance: geschiedenis, herdenk, monument, slavernijverled",Modern & Everyday Racism: kw=3(w=4.75); hits=3(w=4.75); cov=0.28; prox=0.89; grp=2(w=3.25); score=0.925; Reparations and Remembrance: kw=4(w=5.20); hits=7(w=10.00); cov=0.15; prox=0.88; grp=2(w=3.40); score=0.988,False,,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.439.txt__a5e4b0b6:00005,"['Modern & Everyday Racism', 'Reparations and Remembrance']","{'Reparations and Remembrance': 0.9879760369154671, 'Modern & Everyday Racism': 0.9246879216199227}","defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'11}?\\W+culturel(?!\\w)', 'culturel', 'discriminatie', '(?<!\\w)discriminatie(?:\\W+\\w+){0'}, 'Reparations and Remembrance': {'monument', 'herdenk', 'geschiedenis', 'slavernijverled'}})",False,False,False,56,"[4, 4, 0, 0]","[0.07142857142857142, 0.07142857142857142, 0.0, 0.0]","[1, 1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\ZWART_MANIFEST.20.txt,fd432671:00009,233,293,60,"Er is hierbij sprake van wantrouwen vanuit de overheid naar burgers en niet zelden wordt de privacy van hulpbehoevenden structureel geschonden. De ondersteuning die initieel bij de Participatiewet werd geboden, in de vorm van een jobcoach en trainingen, is wegbezuinigd. Mensen die het Nederlands in mindere mate beheersen, krijgen niet op adequate wijze hulp bij het vinden van een baan.",hierbij sprak wantrouw vanuit over burger zeld privacy hulpbehoev structurel geschond ondersteun initieel participatiewet gebod vorm jobcoach training wegbezuinigd mens nederland minder mat beheers krijg adequat wijz hulp vind ban,Modern & Everyday Racism,,Uncategorised,0.935912,"{""Modern & Everyday Racism"": 0.0640882224256368}",Modern & Everyday Racism: structurel,Modern & Everyday Racism: kw=1(w=1.50); hits=1(w=1.50); cov=0.06; prox=0.00; grp=1(w=1.50); score=0.064,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\ZWART_MANIFEST.20.txt__fd432671:00009,['nan'],{'Modern & Everyday Racism': 0.0640882224256368},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'structurel'}})",True,False,True,30,"[0, 1, 0, 0]","[0.0, 0.03333333333333333, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.23.txt,0941c47a:00000,0,84,84,"— ACTUELE VRAAGSTUKKEN — ++++ Deel 1 Actuele vraag­stukken Iris Kensmil ‘Ik heb gekozen om een beeld te geven van de Black Lives Matter-manifestatie, omdat door deze manifestaties en de voorafgaande pietprotesten er ruimte en begrip is ontstaan voor mijn werk over “Blackness”, terwijl mijn werk daarvoor juist stilzwijgend werd afgewezen. Er is recent een meer actieve en geïnstitutionaliseerde gemeenschapsvorming ontstaan, waar ik mij bij thuis voel.’ Op de Dam 1 juni 2020 (2023) gouache, aquarel, 35,5 x 29,7 cm, foto: Gert-Jan van Rooij",actuel vraagstuk del actuel vrag stuk iris kensmil gekoz beeld gev black lives matter manifestatie manifestaties voorafgaand pietprotest ruimt begrip ontstan werk blacknes terwijl werk daarvor juist stilzwijg afgewez recent actiev geinstitutionaliseerd gemeenschapsvorm ontstan war thuis voel dam juni gouach aquarel x cm foto gert jan rooij,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.23.txt__0941c47a:00000,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,47,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.4.txt,8ae07121:00010,215,328,113,"Twee met elkaar verbonden vragen staan hierin centraal, namelijk de vraag hoe de afschaffing van de slavernij werd gepland en ontworpen, en de vraag hoe de afschaffing vervolgens in het parlementair debat werd besproken. Het rapport geeft ook een overzicht van wat er voorafging aan het debat over de afschaffing van de slavernij, met daarbij aandacht voor de ontwikkeling van de grondwet, en een geannoteerde weergave van het belangrijkste deel van het debat. Omdat er nog geen sprake was van een parlementair systeem zoals we dat nu kennen - het parlement bestond slechts uit mannen en het systeem was niet gebaseerd op politieke partijen - spreken de onderzoekers van het Ǯopkomende parlementaire systeemǯ.",twee elkar verbond vrag stan hierin central namelijk vrag afschaff slavernij gepland ontworp vrag afschaff vervolgen parlementair debat besprok rapport geeft overzicht voorafg debat afschaff slavernij daarbij aandacht ontwikkel grondwet geannoteerd weergav belangrijkst del debat sprak parlementair system kenn parlement bestond slecht mann system gebaseerd politiek partij sprek onderzoeker ǯopkom parlementair systeemǯ,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.764601,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.23539882685593536}","Colonial Exploitation, Slavery & Economic Inequality: slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=2.00); hits=2(w=4.00); cov=0.06; prox=0.70; grp=1(w=2.00); score=0.235",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.4.txt__8ae07121:00010,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.23539882685593536}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij'}})",True,False,True,52,"[0, 0, 1, 0]","[0.0, 0.0, 0.019230769230769232, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.82.txt,e7dc3092:00013,219,267,48,"Ze kregen voor deze oogst wel een vergoeding, maar de Nederlandsche Handel-Maatschappij (NHM) verkocht de producten vervolgens voor een veel hogere prijs door. De winst kwam terecht in de Nederlandse schatkist. Het cultuurstelsel hield pas in 1891 (ruim na de geleidelijke afschaffing van de slavernij) op te bestaan.",kreg oogst vergoed nederlandsch handel maatschappij nhm verkocht product vervolgen hoger prijs winst kwam terecht nederland schatkist cultuurstelsel hield pas ruim geleid afschaff slavernij bestan,"Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.99798,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.9979802602587128}","Colonial Exploitation, Slavery & Economic Inequality: (?<!\w)handel(?:\W+\w+){0,11}?\W+winst(?!\w), handel, nhm, slavernij, winst","Colonial Exploitation, Slavery & Economic Inequality: kw=5(w=7.05); hits=5(w=7.05); cov=0.43; prox=0.81; grp=3(w=4.65); score=0.998",False,,C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.82.txt__e7dc3092:00013,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Colonial Exploitation, Slavery & Economic Inequality': 0.9979802602587128}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'11}?\\W+winst(?!\\w)', 'slavernij', 'winst', '(?<!\\w)handel(?:\\W+\\w+){0', 'handel', 'nhm'}})",False,False,False,25,"[0, 0, 6, 0]","[0.0, 0.0, 0.24, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.248.txt,d43fe474:00005,146,220,74,"Het materiaal bestaat uit onder meer briefcollecties, notariële akten, verslagen van rechtszaken, inquisitieonderzoeken, contracten en staatsdocumenten. Anderzijds is er in Nederlandse archieven ook veel informatie te vinden over andere rijken en hun koloniale geschiedenis, bijvoorbeeld over de achttiende- eeuwse smokkelhandel van Engelse kooplieden in Suriname of de aanwezigheid van buitenlandse handelaren op de Nederlandse Goudkust in West-Afrika. In Nederlandse en buitenlandse archieven komen ook geregeld de perspectieven van inheemse en slaafgemaakte mensen naar voren.",materiaal bestat briefcollecties notariel akt verslag rechtszak inquisitieonderzoek contract staatsdocument anderzijd nederland archiev informatie vind rijk kolonial geschiedenis bijvoorbeeld achttiend eeuw smokkelhandel engel kooplied surinam aanwez buitenland handelar nederland goudkust west afrika nederland buitenland archiev kom geregeld perspectiev inhem slaafgemaakt mens vor,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",,Uncategorised,0.961803,"{""Reparations and Remembrance"": 0.0077981028932077945, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.0381972403737524}","Colonial Exploitation, Slavery & Economic Inequality: slaafgemaakt; Reparations and Remembrance: geschiedenis","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.20); hits=1(w=1.20); cov=0.04; prox=0.00; grp=1(w=1.20); score=0.038; Reparations and Remembrance: kw=1(w=0.30); hits=1(w=0.30); cov=0.04; prox=0.00; grp=1(w=0.30); score=0.008",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.248.txt__d43fe474:00005,['nan'],"{'Reparations and Remembrance': 0.0077981028932077945, 'Colonial Exploitation, Slavery & Economic Inequality': 0.0381972403737524}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slaafgemaakt'}, 'Reparations and Remembrance': {'geschiedenis'}})",True,False,True,42,"[1, 0, 1, 0]","[0.023809523809523808, 0.0, 0.023809523809523808, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.229.txt,369a84f1:00000,0,70,70,"EDUARD, SITIE, PIETER EN LIZETTE 229 hadden de Staten van Utrecht het nieuwe stadsbestuur niet geaccepteerd en ze waren verhuisd naar Amersfoort, een bolwerk van Oranjegezin- den, de tegenstanders van de patriotten.38 Uiteindelĳk beslechtten buitenlandse krachten het pleit toen op verzoek van de stadhouder de Pruisen binnenvielen. Ondaatje vluchtte naar Frankrĳk. Hĳ kwam pas acht jaar later met de Fransen terug naar de Republiek tĳdens de Bataafse revolutie in 1795.",eduard sitie pieter lizet had stat utrecht nieuw stadsbestur geaccepteerd verhuisd amersfoort bolwerk oranjegezin den tegenstander patriot uiteindelĳk beslecht buitenland kracht pleit verzoek stadhouder pruis binnenviel ondaatj vlucht frankrĳk hĳ kwam pas acht jar later frans terug republiek tĳden bataf revolutie,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.961986,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.0380135200974171}","Colonial Exploitation, Slavery & Economic Inequality: vlucht","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.20); hits=1(w=1.20); cov=0.03; prox=0.00; grp=1(w=1.20); score=0.038",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.229.txt__369a84f1:00000,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.0380135200974171}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'vlucht'}})",True,False,True,41,"[0, 0, 1, 0]","[0.0, 0.0, 0.024390243902439025, 0.0]","[0, 0, 0, 1]"
