text,label,label_id
"Op deze manier konden liberalen geleidelijk antirevolutionair worden en 
conservatieven liberaal. (Van den Berg en Vis, 2013: 354, 355)  
 
De financiële kant van het kolonialisme 
Het regeringsbeleid ten aanzien van Nederlands-Indië, Suriname, de Nederlandse 
Antillen en Elmina (in het huidige Ghana) kende overeenkomsten. Nederlands-Indië (het 
huidige Indonesië) had bovendien speciale regelingen met de Nederlandse Handel-
Maatschappij (NHM). De voornaamste was de invoering van het Cultuurstelsel, een soort 
belasting die voor Nederland zeer lucratief was. Zo nam in de periode 1834-1857 de 
opbrengst van de staatskas toe van 6 miljoen in 1834 tot 45 miljoen gulden in 1857. In 
totaal zou het Cultuurstelsel, dat functioneerde tot 1877, de Staat 823 miljoen opleveren, 
voor die tijd een gigantisch bedrag dat in feite nog veel hoger lag. De werkelijke 
totaalopbrengst kwam echter nooit in de Nederlandse schatkist terecht doordat eerst 
grote bedragen werden afgeschreven in Indië zelf voor de kosten van het koloniale 
bestuur en de verbetering van de Indische infrastructuur. Bovendien werden er 
verliezen mee gecompenseerd in Suriname, de Nederlandse eilanden in het Caraïbisch 
gebied en Elmina. In latere jaren werd de afschaffing van de slavernij, bijvoorbeeld de 
compensatie voor slavenhouders in Ǯde Westǯ, ermee gefinancierd. Bovendien werd de 
NHM zelf bekostigd uit de opbrengst van het Cultuurstelsel.",Colonialism,0
"8. Netscher, Geschiedenis, 112, 381 (noot 48). 9. Hoonhout, Borderless Empire. 10. Kars, Bloed in de rivier. ◼ ◼◼  18. Slavernij in Nederlands Noord-
Amerika – Andrea Mosterman
1. New York Council Minutes (nycm), New 
York State Archives (nysa), ‘Names of 
purchasers,’ 29 mei 1664, inventarisnummer 
x, 228. 2.",Colonialism,0
"Medewerkers die op tijdelijke basis voor een bepaalde ambassade werken en vanuit 
Nederland zijn uitgezonden, worden beschreven als (bi-culturele) uitgezonden 
medewerkers. 2.7 Interpretatie van de uitkomsten 
Zoals eerder aangeven staan de ervaringen en perspectieven van medewerkers centraal 
in dit onderzoek. Het gaat om gebeurtenissen en interacties met witte collega’s die zij zelf 
als racistisch hebben ervaren. Soms heerst er twijfel en onzekerheid bij respondenten over 
hoe zij een voorval moeten interpreteren. Zij weten dan niet zeker of een onrechtvaardige 
behandeling te maken heeft met hun achtergrond of dat er andere oorzaken aan ten 
grondslag liggen. In het rapport zullen we hier ook aandacht aan besteden. Soms terughoudendheid om racisme in de mond te nemen 
Onzekerheid en twijfels leidt soms tot terughoudendheid om de term racisme te gebruiken. Onderzoek laat zien dat dit een veelvoorkomende reactie is op racisme (Verkuyten, 2003; 
Omlo, 2020). Daar zijn verschillende verklaringen voor. Om te beginnen heeft het te maken 
met het gegeven dat ook veel slachtoffers racisme associëren met bewuste en 
kwaadaardige vormen van uitsluiting.",Modern Racism & Inequality,2
"22
6> 
POLITIEK & 
OVERHEID 
ZWART MANIFEST
INLEIDING
 
Overheden, bedrijven, stichtingen en NGO’s moeten op elk vlak in hun (inter)nationale betrekkingen en 
in hun politieke en economische beleidsvoering, in lijn handelen met mensenrechtenverdragen en richt-
lijnen. Wij willen een einde aan de opsluiting, criminalisering en deportaties van Zwarte migranten en 
andere migranten uit gemeenschappen van kleur. Wij willen af van de vrijblijvendheid in de aanpak te-
gen anti-zwart racisme, islamofobie, antisemitisme, LHBTQIA+ haat en andere vormen van discriminatie. De politiek moet anti-zwart racisme expliciet benoemen en bestrijden. De overheid is van het hele 
Nederlandse volk en moet dan ook het goede voorbeeld geven door in raden, het parlement en alle 
andere niveaus de diversiteit breed in de samenleving te reflecteren. En het spreekt vanzelf dat de 
overheid niet samenwerkt met partijen die zich schuldig maken aan strafbare feiten, zoals racisme 
en/of discriminatie. BESTUUR
 
BES.1> Onder leiding van het ministerie van Binnenlandse Zaken en Koninkrijksrelaties (BZK) 
moet er een nationaal plan van aanpak komen in de bestrijding van  institutioneel racisme en 
discriminatie. BZK is verantwoordelijk voor de oprichting van een Nationaal Bureau Discriminatie 
en Racisme, waaronder een Staatscommissie Discriminatie en Racisme valt. BES.2> Dit bureau komt in de plaats van de Nationaal Coördinator Discriminatie en Racisme. Het bureau ontwikkelt beleid met betrekking tot de bestrijding van institutioneel racisme 
in de (semi-)publieke sector en private sector, gevoed door onderzoek en advies van de 
Staatscommissie.",Modern Racism & Inequality,2
"De borging van die historische bewustwording en identificatie met dat 
verleden moeten parallel verlopen. Voor er verder op in te gaan hoe dat zou kunnen, eerst nog 
even iets over die identificatie. Identificatie met het slavernijverleden 
 
Een van de eerste dingen waarmee veel witte Nederlanders komen in discussies over het 
slavernijverleden is: ‘mijn voorouders werden ook uitgebuit, ik kan me over de slavernij niet 
schuldig voelen’; of: ‘ik kan me niet schuldig voelen over iets dat zo lang geleden heeft 
plaatsgevonden”. Mijn antwoord daarop is: je schuldig voelen is niet erg productief –en 
misschien zelfs een beetje ego-centrisch, want dan draait het om jou en de last van jouw 
schuld. Noch is het erg toekomstgericht. Dat geldt ook voor excuses. Als die niet 
toekomstgericht zijn, namelijk een spijtbetuiging voor wat toen is gebeurd en tegelijk 
verantwoordelijkheid nemen voor de hedendaagse consequenties van dat verleden, dan 
 
Nederlandse Cariben. In de NiNsee website Slavernijenjij wordt in de afdeling ’Leven in Slavernij’ viervijfde 
van de tekst besteed aan Suriname, en maar een vijfde aan Curaçao, de andere vijf Caribische eilanden komen al 
helemaal niet voor. De Black Archives collectie is gebaseerd op vijf sub-collecties, allemaal met een Surinaamse 
achtergrond. Door het onderzoek van Leo Balai is het drama van het schip de Leusden bij een groter Afro-
Nederlands publiek bekend, maar de grote opstand op het slavenschip Neptunus waarbij ruim vierhonderd 
mensen het leven verloren nadat de slaafgemaakten zelf het schip lieten ontploffen, kent vrijwel niemand.",Historical Slavery,1
"NINSEE 
117 
 
Het eenige voordeel, dat deze erlangt —en ik dank den Minister daarvoor — is, dat 
geene zweepslagen meer tot straf zullen worden opgelegd voor het niet volbrengen 
zijner taak. Maar wie beoordeelt dat niet volbrengen? Wie waakt met goed gevolg tegen 
inhaligheid en hardheid der meesters? Zie, Mijnheer de Voorzitter, dat is eene andere 
gewigtige vraag. De wet zelve geeft het niet genoegzaam aan. Zullen algemeene 
verordeningen genoegzaam waken, daarvoor zorgen, en beslissen?ǳ  
 
 
Pieter Jacob Elout van Soeterwoude (1805-1893). Bron: Fotoarchief Eerste Kamer 
 
Ten slotte stelde van Soeterwoude ook voor dat de slaaf-gemaakten, die vrijgemaakt 
zouden worden, geregistreerd moesten worden en een achternaam moesten krijgen: 
 
Beraadslaging over ART. 21, luidende: 
  
» De vrij te maken slaven nemen eenen geslachtsnaam aan, onder welken zij, 
 
zooveel doenlijk familiesgewijze, worden ingeschreven in daartoe bestemde 
 
registers. » Van die inschrijving wordt hun een bewijs afgegeven, vermeldende het nummer van 
inschrijving, den naam en de voornamen en den datum van geboorte of den 
vermoedelijken ouderdom. » De gouverneur der kolonie draagt zorg dat de inschrijving, geschied zij bij de opheffing 
der slavernij.""  
 
Deze registratielijst is een belangrijke bron geworden van onderzoek over de 
afstammelingen van tot-slaaf-gemaakten.",Historical Slavery,1
"— 433 —
— BEVINDINGEN —
­handelsverdragen, notariële akten, octrooien, et cetera. Zo ontstond er 
een koloniaal rechtsstelsel dat niet alleen het resultaat was van koloniale 
praktijken maar die tegelijkertijd legitimeerde. Slavernij was ingebed 
in de bredere structuren van arbeidsmobilisatie, exploitatie en racisme, 
waarmee we een verband kunnen leggen tussen koloniale overheersing, 
kapitalisme en discriminatie. Deze kunnen niet los van elkaar worden 
gezien en werken in deze combinatie in verschillende vormen door, ook 
ver nadat slavenhandel en slavernij formeel werden beëindigd. Het koloniale juridische systeem verschafte dus de legalistische onder­
bouwing van de in koloniale context opgelegde ongelijkheid tussen men­
sen. In de koloniën werden scheidslijnen tussen vrij en slaafgemaakt 
vertaald naar categorieën die geconstrueerd waren rond ‘landsaard’. Zo 
werden al tijdens de slavernij, maar ook daarna, hiërarchische structuren 
gecreëerd waarin iedereen werd ingedeeld in één van de ‘raciale’ categorie­
ën, enerzijds ‘Nederlander’ en ‘(Indo-)Europeaan’, anderzijds categorieën 
die een ‘niet-Europese’ status aanduidden, zoals ‘Indiaan’ en ‘Boschneger’ 
in Suriname, of ‘Vreemde Oosterling’ en ‘Inlander’ in Nederlands-Indië. De voormalige slaafgemaakten en hun nazaten werden in de koloniale 
‘staat der bevolking’ van Suriname nog tot in 1936 aangeduid als ‘inboor­
lingen’. In Nederlands-Indië bleef de onderdrukkende systematiek tot de 
onafhankelijkheid van Indonesië in augustus 1945 van kracht. De raciale 
constructies op basis waarvan het Nederlandse bewind een ongelijkwaar­
dige indeling van de samenleving rechtvaardigde hadden reële effecten 
in de praktijk en beïnvloedden daarmee de werkelijkheid.",Colonialism,0
"Voordien verliep deze nog via 
Sevilla of Lissabon. Via De Gouvenot kwam de licentie in handen van han­
delaren in Sevilla, Genua en Castilië voordat deze daadwerkelijk benut 
werd. Zo werden de slaafgemaakten gecommodificeerd en onderdeel van 
een financieel web waarin hoge edellieden en Castiliaanse en Genuese 
kooplieden elkaar vonden. In de Vlaamse berichtgeving wordt De Gouvenot 
al snel een Vlaming. Maar maakt een verblijf in de Zuidelijke Nederlanden 
in de complexe en ‘internationale’ levensloop van De Gouvenot een Vla­
ming? Deze episode laat eerder zien hoe pan-Europees en complex deze 
­slavenhandel toen al was en welke partijen in Noordwest-Europa er alle­
maal bij betrokken konden zijn.",Historical Slavery,1
"Tori Oso Utrecht is ook afgestapt van die hele subsidie, we doen het nu 
via samenwerking en standhouders. Zodat we wel elk jaar een maandelĳkse 
programmering konden doen. Hopelĳk kunnen de dertigers van nu het 
ook verder doortrekken. Ook wĳ zĳn door de corona-situatie minder actief, 
maar achter de schermen blĳven we een belangrĳke vraagbaak voor 
organisaties en individuen. LL: Voor mĳ begon het in 2011, dat was mĳn moment, en dan bedoel 
ik de hardhandige aanpak en arrestatie van Quinsy Gario en Jerry 
Afriyie bĳ de intocht van Sinterklaas. Dat was mĳn moment waarop ik 
dacht, nu moet ik ook wat doen want dit klopt niet. Ik leerde actiegroepen 
als Utrecht in Actie en Feministisch Verzet kennen en ik dacht: hier 
Expositie Voices of Fashion, Centraal Museum 2021 (Adriaan van Dam/Centraal Museum)",Modern Racism & Inequality,2
"Eerder was daar al een museum geopend, Aapravasi Ghat, dat de geschiedenis van de 
Aziatische contractarbeiders herdenkt in het voormalige depot, waarin zij werden gestopt toen 
zij daar aankwamen als vervangers van de vrijgemaakte slaven. In de Atlantische wereld is 
het een heel ander verhaal. Net als er herdenkingsdagen zijn worden er in alle betreffende 
landen musea, of in ieder geval museumafdelingen aangetroffen die gewijd zijn aan hun 
nationale of lokale slavernijverleden. Vaak zijn er ook monumenten te vinden. Maar de 
onderlinge verschillen zijn aanzienlijk. Het belangrijkste onderscheid in slavernijmusea in de wereld is dat tussen musea in 
landen waar de slavernij zich ter plaatse heeft afgespeeld enerzijds en anderzijds in landen 
waar het werd georganiseerd, maar waar het ver daarvandaan werd uitgevoerd. In 
slavernijlanden kan vaak al heel lang de plaats delict worden bezocht in de vorm van oude 
plantages of landhuizen. Alleen is het verhaal dat daar werd en vaak nog wordt verteld vaak 
het verhaal van de levensstijl van de slavenmakers, niet van de slaafgemaakten. Nieuwere 
musea, vrijwel allemaal van na 1970 en de meeste zelfs pas van de 21e eeuw, van Brazilië tot 
de VS en van Nigeria tot Frankrijk op plaatsen delict (slavenfort of koopmanshuis) komt het 
verhaal van de slaafgemaakten wel aan bod, maar er zijn wel grote verschillen tussen de 
slavernijlocatie-landen en de slavernijorganisatie-landen. In de eerste, zijn de nazaten van de 
slaafgemaakten altijd aanwezig geweest en is het daarom meer vanzelfsprekend dat er een 
slavernijverleden was en dat dat op een of andere manier tot de nationale geschiedenis 
behoort.",Historical Slavery,1
"De slavenregisters van Curaçao zijn als enige 
compleet, die van Suriname zijn vrijwel compleet vanaf 1851, terwijl oudere series 
gaten bevatten. Van de slavenregisters van Nederlands-Indië bestaan alleen 
fragmenten. De slavenregisters kunnen context bieden met betrekking tot andere bronnen, 
zoals kranten, testamenten en rechtbankverslagen, waarin de naam van een 
slaafgemaakte en een slaveneigenaar worden genoemd. Sinds de publicatie van 
de slavenregisters zijn al tienduizenden mensen over de hele wereld op zoek 
gegaan naar hun voorouders en zijn de registers gebruikt voor televisieseries, 
podcasts, boeken, toneel en onderwijs om het slavernijverleden zichtbaar te 
maken. Voor wetenschappers biedt de grote hoeveelheid informatie bovendien 
de kans om niet alleen individuele levens te reconstrueren maar ook structuren 
daarachter te ontdekken, zoals het opvallende verschil in sterfte tussen mannen 
en vrouwen in Suriname en betere overlevingskansen van slaafgemaakten op 
Curaçao. De HDSC heeft als uiteindelijke doel een reconstructie te maken van de complete 
bevolking van Suriname en Curaçao tussen 1830 en 1950, zodat de doorwerking",Historical Slavery,1
"132 
ALEX VAN STIPRIAAN
Magdalena in een christelĳk schoolbestuur.24 De steun zal welkom zĳn 
geweest, maar dat het in feite bloedgeld betrof, zullen de ontvangers 
nooit hebben geweten. Tot slot
Alle hiervoor genoemde plantages, alle genoemde geldbedragen en de 
status van de betrokken Utrechters zĳn voor een groot deel het werk 
geweest van vele generaties dwangarbeid door duizenden Afrikanen en 
Afro-Caraïbiërs, vaak niet eens gekend door hun zogenoemde eigenaars 
op een ander continent. Die eigenaars dachten echter wel zeker te weten 
dat zĳ veruit superieur waren aan het in hun ogen inferieure ras van de 
slaafgemaakten. Van het begin tot het eind zĳn Utrechters deel geweest 
van dit systeem. Het zit in het dna van de stad, zoals het in het dna 
van heel Nederland zit.",Historical Slavery,1
"B.8> Onderwijsinstellingen die successen boeken bij het tegengaan van institutioneel en anti-
zwart racisme, krijgen op uitnodiging van ministeries de gelegenheid om hun ervaringen 
te delen tijdens leercirkels van de ministeries. Zo worden kosten, tijd en moeite bespaard, 
onderwijsinstellingen gemotiveerd en nieuwe ontwikkelingen sneller opgepakt. B.9> De vrijwillige ouderbijdrage moet worden afgeschaft. Deze is te vaak alleen in naam 
vrijwillig en werkt uitsluiting in de hand van leerlingen in een sociaal-economisch kwetsbare 
omgeving. Zij kunnen regelmatig niet meedoen aan (extra) activiteiten die door de school 
worden georganiseerd. Door afschaffing van de ouderbijdrage kunnen zij niet langer van deelname worden uitgesloten. Op het uitsluiten van leerlingen moeten consequenties staan als een verlaagde rijksbijdrage 
voor dat schooljaar. De onderwijsinspectie moet ingrijpen en onderzoek doen naar het 
betreffende geval van uitsluiting. B.10> Er moet landelijk een scholierenvergoeding komen waarop scholen -en dus niet de 
opvoeders- een beroep kunnen doen, zodat leerlingen in sociaal-economisch kwetsbare 
omstandigheden kunnen deelnemen aan activiteiten die een aanvullende bijdrage behoeven. TOEZICHT EN MONITORING 
 
T.1> De Landelijke Klachtencommissie Onderwijs moet er een grond van melding bij krijgen.",Modern Racism & Inequality,2
"NICOLAAS BEETS EN JULIEN WOLBERS 
209
gedrukt.25 Het verscheen precies op het moment dat een door de minister 
van Koloniën ingestelde Staatscommissie voor de slavenemancipatie 
zich moest buigen over het slavernĳvraagstuk. Op 13 maart 1903 overleed Beets aan de gevolgen van een hersen-
bloeding. Hĳ werd begraven op de Eerste Algemene Begraafplaats 
Soestbergen onder twee eenvoudige, liggende stenen met daarop de 
tekst: ‘God is mĳn licht’. Julien Wolbers en de geschiedenis van Suriname
Het was Nicolaas Beets die de andere bekende Utrechtse abolitionist 
Julien Wolbers (1819-1889) in het Réveil introduceerde. Wolbers werd 
geboren in Heemstede.26 Zĳn vader had een glazenmakerĳ en schil-
dersbedrĳf. Na zĳn schooltĳd begon Wolbers in de zaak van zĳn vader 
te werken. Toen zĳn vader overleed, nam hĳ samen met zĳn broer de 
zaak over. In 1837 trad hĳ in het huwelĳk met Albertina Stoffels. Het 
huwelĳk bleef kinderloos. Op 37-jarige leeftĳd stapte Wolbers uit het 
bedrĳf en verhuisde hĳ naar Utrecht, waar hĳ als rentenier aan de 
Catharĳnesingel ging wonen.",Colonialism,0
"De werving 
van Europese militairen voor de Nederlandse 
koloniale dienst 1814-1909 (Amsterdam 1992). Brandon, Pepijn en Karin Lurvink, ‘“With the 
Power of Language and the Force of Reason”. An Amsterdam Banker’s Fight for Slave 
Owners’ Compensation,’ Navigating History. Economy, Society, Knowledge and Nature. Essays in 
Honour of Prof. Dr. C.A. Davids (Leiden / Boston 
2018) 228-248. Breman, Jan, ‘Control of Land and Labour 
in Colonial Java. A Case Study of Agrarian 
Crisis and Reform During the First Decades 
of the Twentieth Century,’ Verhandelingen 
van het Koninklijk Instituut voor Taal-, Land- en 
Volkenkunde 101 (Dordrecht 1983) 5-22.",Colonialism,0
"— 301 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
­geografie van de Kaap. De ecologische gevolgen van de winning van ebben, 
een gewilde hardhoutsoort, op Mauritius waren enorm. Nadat de voc zich 
in 1652 op de Kaap vestigde, verloor Mauritius aan betekenis, deels ook 
omdat de prijs van ebben daalde. Toen de Nederlanders in 1664 terugkeer­
den op Mauritius, begonnen ze ook weer met de houtkap. Ze exporteerden 
het naar de Kaap, waar hout de enige brandstof was. Niet alleen de lokale 
bevolking stookte op hout, maar ook de passerende schepen moesten 
ervan worden voorzien. De nederzetting speelde immers een belangrijke 
rol als verversingsstation, en voorzag de schepen naast brandhout ook van 
zoet water, dat in het midden van de zeventiende eeuw ruim voorhanden 
was vanwege de talrijke beekjes en rivieren in de Tafelvallei. Het kappen 
van de bomen was een taak voor de slaafgemaakten. Naarmate de gebie­
den rond Kaapstad verder ontbost werden, moesten de slaafgemaakten 
steeds verder weg om bomen te vinden. Het schijnt dat er tegen 1740 in 
de hele Tafelvallei geen boom meer te bekennen was.",Historical Slavery,1
"De studie van de literaturen heeft intussen ook een grote vlucht 
­genomen met tal van literatuurgeschiedenissen die nadrukkelijk aan­
dacht vragen voor de dekoloniserende kracht van de eigen literaturen van 
de koloniën. Zo schreef Wim Rutgers over de Nederlandse Antillen (1996), 
Michiel van Kempen over Suriname (2003) en Henry Habibe (2014) over 
Aruba, werden de Indische letteren in verschillende studies beschreven, 
en liet Alfred ­Birney dan weer een eigenzinnig tegengeluid horen met 
zijn selectie van teksten in de monumentale uitgave Oost-Indische inkt: 
400 jaar Indië in de Nederlandse letteren (1998) en in zijn Yournael van Cyberney 
(2001). Het herlezen van Indische literatuur vanuit postkoloniaal stand­
punt werd beproefd in de zesentwintig opstellen van De postkoloniale 
­spiegel (2021) onder redactie van Rick Honings, Coen van ’t Veer en",Colonialism,0
"Zij pleit voor substantiële steun om veel meer onderzoek op en over de 
eilanden te kunnen doen en om tevens op basis daarvan het onderwijs van dienst te kunnen 
zijn. Alex van Stipriaan (p. 15-32) bespreekt de situatie in Nederland en besteedt eveneens veel 
aandacht aan het onderwijs en meer in het algemeen aan het bestaande kennisniveau over het 
slavernijverleden. Hij koppelt de verschillende wijzen waarop Nederlanders zich al of niet 
met dit verleden identificeren aan de erfenissen en doorwerkingen van dat verleden zelf en 
aan de kwestie van Reparations. Op verzoek van de Dialooggroep maakt hij bovendien een 
korte tour door de wereld om te tonen hoe elders aandacht aan het slavernijverleden wordt 
gegeven en besluit met een groot aantal aanbevelingen voor de Nederlandse situatie, 
waaronder een substantieel museum met onderzoekscentrum en een andere, dekoloniale 
benadering van het onderwijs.",Colonialism,0
"Dit boek biedt onder meer een kader om de Nederlandse slavernij te kunnen begrijpen 
van uit een internationaal perspectief. NiNsee constateert met vreugde dat inmiddels tal van instellingen zoals musea, 
archieven en universiteiten steeds meer aandacht besteden aan het trans-Atlantische 
slavernijverleden. Met grote ijver en kunde worden collecties en archieven 
gepresenteerd, ontsloten en onderzocht. In al die activiteiten zijn ook ontwikkelingen te bespeuren in het begrijpen en 
interpreteren van dat verleden. Jonge historici zijn stap voor stap bezig de grote 
betekenis van de gedwongen arbeid in de koloniën voor de Nederlandse economie in 
kaart te brengen. Ook ontstaat er een steeds gedetailleerder beeld van de complexiteit 
van en de schakering in de verhoudingen tussen kolonialen en onderworpenen. )nmiddels, in ʹͲͲ͸, is het onderwerp Ǯslavernijǯ ook onderdeel geworden van de 
vijftig vensters van de historische en culturele Canon van Nederland. Het NiNsee waardeert het dat het Ministerie van Sociale Zaken en Werkgelegenheid 
(SZW), van de verschillende voorstellen die zijn ingediend, dit onderzoek onder leiding 
van dr. Kwame Nimako en met medewerking van dr. Mano Delea en drs.",Colonialism,0
"— 172 —
Jan Breman (1936) is socioloog en emeritus-
hoogleraar van de Erasmus Universiteit en 
de Universiteit van Amsterdam. Hij schreef 
vele publicaties over de aard en uitwerking 
van het Nederlandse koloniale bestuur in 
Indonesië en van het Britse imperialisme 
in India. Zijn meest recente publicatie 
hierover is Kolonialisme en racisme. Een 
postkoloniale kroniek (2021).",Colonialism,0
"In de tweede plaats is racisme schadelijk voor het werk van het ministerie. De resultaten 
laten een duidelijke discrepantie zien tussen de missie van het ministerie - meebouwen aan 
een rechtvaardige wereld met kansen, vrijheid en waardigheid voor iedereen - en de 
praktijk op de werkvloer. De geloofwaardigheid en het imago van het ministerie staat op 
het spel.",Modern Racism & Inequality,2
"S.4> De overheid en/of de Staatscommissie dienen een breed nationaal onderzoek in te stellen 
naar stereotyperingen in kinderboeken, dat medegeleid en uitgevoerd wordt door Zwarte 
deskundigen en deskundigen uit gemeenschappen van kleur. Emancipatie en representatie 
dienen in kinderboeken gewaarborgd te worden. S.5> Bibliotheken moeten kinderboeken met stereotyperingen en andere racistische inhoud, 
vervangen door inclusieve kinderboeken. Het Ministerie van OCW moedigt in campagnes 
schrijvers en illustratoren aan om verhalen te vertellen die representatief zijn voor alle kinderen 
in Nederland. BETREKKINGEN
BET.1> Het Nationaal Bureau voor (Anti-)Discriminatie en Racisme toetst buitenlands beleid en de 
samenwerking tussen de overheid en haar partners, op institutioneel racisme en discriminatie. Het Nationaal Bureau publiceert jaarlijks verslagen met zijn bevindingen en aanbevelingen. BET.2> NGO’s en stichtingen, die internationaal opereren in niet-westerse landen, moeten de 
expertise en ervaring van lokale organisaties respecteren. Deze NGO’s moeten minimaal 50% 
van de ontvangen donaties uitgeven aan de ondersteuning van lokale projecten en organisaties 
die het doel van de NGO ondersteunen. Lokale organisaties moeten ruimte krijgen om de 
leiderschapsrol op zich te nemen en de besteding van de gelden in te richten naar eigen inzicht. BET.3> NGO’s en stichtingen moeten een divers en inclusief leiderschap en management 
hebben.",Modern Racism & Inequality,2
"De Mughal-vorsten wilden de slavenhandel aan hun oostgrens een 
halt toeroepen omdat die mede hun soevereiniteit aantastte in de politiek 
toch al zeer onstabiele regio. Uiteindelijk leidde dit ertoe dat de voc haar 
handel in Mrauk U stopte en de Mughal-gouverneur hielp bij zijn militaire 
expeditie tegen Mrauk U. Ondanks al deze verschuivingen droogde de sla­
venhandel vanuit Bengalen niet helemaal op, zoals nieuw onderzoek over 
de verkoop van slaafgemaakten in Chinsurah in de achttiende eeuw laat 
zien. Ook al had de voc zich uit deze handel teruggetrokken, toch bleven 
particuliere handelaren, die nauwe banden met de voc onderhielden, regel­
matig meedoen aan de in- en verkoop van slaafgemaakten in Bengalen. ­Tussen 1740 en 1760 kwam de overgrote meerderheid van de slaafgemaak­
ten die in Chinsurah werden verkocht, uit het Bengaalse achterland.3
Dat het aantal Europese particuliere slavenhandelaren groeide is niet 
gek, gezien de grote verschuivingen in de handelswereld in de Indische 
Oceaan in de tweede helft van de zeventiende eeuw. De voc versterkte zijn 
positie in de handel tussen Bengalen, de Coromandelkust en Zuidoost-­Azië",Historical Slavery,1
"— 285 —
slaan liepen uit op nederlagen. Maar de Republiek behield het overwicht 
op zee en pas toen tijdens de Eerste Engelse Oorlog (1652-1654) zowel 
kapers als schepen van de Admiraliteiten werden teruggetrokken viel 
Recife in Portugese handen. De inwoners van de kolonie werd toegestaan 
te vertrekken. In de hierop volgende jaren treffen we voormalige inwoners 
van de kolonie aan in Nederlandse, Engelse en Franse koloniën in het 
Caribisch gebied en in Noord-Amerika. De rol van deze groepen in het 
­stimuleren van de suikerteelt in deze koloniën verdient meer aandacht in 
toekomstig onderzoek. Eén groep uit Brazilië die na 1654 elders haar heil moest zoeken was 
de Sefardische gemeenschap. In Recife hadden zij een synagoge kunnen 
bouwen en Joden genoten in Brazilië zelfs meer vrijheden dan in Amster­
dam. De Joodse gemeenschappen die na 1654 verschenen in plaatsen als 
Nieuw-Amsterdam, Barbados, Curaçao, Cayenne, Suriname en Jamaica 
hadden allemaal een link met Brazilië (zie hoofdstuk 26 van Jeanne 
­Henriquez). We zien ook dat in Nederland zelf voormalige inwoners van, en inves­
teerders in, Brazilië zich op verschillende momenten uitspraken voor 
­verovering van nieuwe plantagekoloniën. Ook Suriname werd gezien als 
een ‘nieuw Brazilië’.",Colonialism,0
"Waar vroeger personeelszaken een sterk sturende 
rol had, heeft zij tegenwoordig weinig invloed. De beslismacht ligt nu bij leidinggevenden, 
managers en ambassadeurs. Dat brengt volgens verschillende medewerkers een risico 
met zich mee dat er meer gehandeld wordt op basis van willekeur. Dit systeem zou de 
genoemde vriendjespolitiek mogelijk maken en in stand houden. Harder moeten werken om kwaliteiten te bewijzen 
Een ander knelpunt is dat respondenten merken dat zij veel harder moeten werken dan 
witte collega’s om te bewijzen dat ze geschikt zijn om door te groeien. Zij zien dat het voor 
witte medewerkers soms voldoende is om gemiddeld te presteren om in aanmerking te 
komen voor verticale doorstroming. Verschillende bi-culturele medewerkers hebben 
daarentegen het gevoel dat zij uitzonderlijk goed moeten zijn. “Waarom moet je altijd de beste zijn om het te kunnen maken? Er zijn 
hier genoeg witte mannen die een hoge functie hebben en 
gemiddeld functioneren. Niet top of the class.",Modern Racism & Inequality,2
"24
5.3.6 Justitie en veiligheid
Etnisch profileren, discriminatie en racisme door en bij de politie hebben in toenemende mate 
aandacht gekregen. In het onderzoek naar institutioneel racisme door KIS51 blijkt dat in de 
handelwijze en politieaanpak onderdelen aanwezig zijn van selectie, vooroordelen en stereo­
typen op grond van etniciteit. Zowel voor politie als voor het Openbaar Ministerie geldt dat 
de organisaties hierop alert moeten zijn en over instrumenten moeten beschikken om te kun­
nen ingrijpen. Op 1 juli werden in de Tweede Kamer tijdens een debat over institutioneel racisme, drie 
moties aangenomen waarin werd verzocht om het instellen van een Nationaal Coördinator 
Racisme en Discriminatie en een staatscommissie Discriminatie en Racisme. Op 15 oktober 
2020 werd in de Tweede Kamer tevens een motie aangenomen waarin werd verzocht om een 
periodiek onderzoek naar de problematiek van racisme, antisemitisme en discriminatie. Op 27 
oktober 2020 werd in de Eerste Kamer een motie aangenomen waarin werd geconstateerd 
dat blijkens diverse rapporten en publicaties discriminatie in Nederland blijft voorkomen, 
niet alleen tussen burgers onderling, maar ook bij overheidsdiensten en binnen sterk door de 
overheid gereguleerde sectoren en breder in de samenleving en dat deze discriminatie soms 
een systemisch karakter heeft. Verzocht werd te verkennen of er een parlementair onderzoek 
moet worden ingericht naar de oorzaken van het verschil tussen de wet op papier en de wet 
in de praktijk en waarom anti-discriminatoire bepalingen in de wetgeving niet voldoende ef­
fectief zijn. Op 10 maart 2021 bood de minister van BZK aan de Kamer een verkenning aan naar een Na­
tionaal Coördinator tegen Racisme en Discriminatie. Verdere rapportage over de voortgang 
van de overige moties volgt voor het zomerreces 2021. In de uitwerking van haar motie over 
discriminatie en wetgeving heeft de Eerste Kamer op 23 maart 2021 de Parlementaire onder­
zoekscommissie Effectiviteit anti-discriminatiewetgeving (POC) ingesteld.",Modern Racism & Inequality,2
