text,label,label_id
"— 167 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
in een productiebedrijf in de Nederlandse Republiek.10 Rond de plantages 
ontstond een voor die tijd uniek geïntegreerd systeem van overzeese 
­productieve investeringen, grootschalige inzet van Afrikaanse slaafge­
maakten, een complex van zakelijke en financiële dienstverlening en 
­handels-, verwerkings- en consumptienetwerken tot diep in het Europese 
achterland. Deze grootschalige samenhang tussen (gedwongen) arbeids- 
en kapitaalvoorziening, productieve landbouw, handel en consumptie 
maakt de plantagesector voor velen een belangrijke voorloper van de 
hedendaagse kapitalistische wereldeconomie.11
 
Ook in voc-gebied in Azië waren plantages waarop slaafgemaakten 
gedwongen arbeid verrichtten voor de productie van exportgoederen. Het voc-monopolie op de intercontinentale handel wierp echter een 
grote drempel op voor directe private investeringen vanuit Europa in de 
Aziatische slavernij. Dat neemt niet weg dat handelaren en financiers in 
de Nederlandse Republiek verdienden aan de slavernij in Azië via hun 
investeringen in de voc, het doorverkopen van door slaafgemaakten 
geproduceerde goederen zoals foelie en nootmuskaat of door in Azië zelf 
vermogen op te bouwen. Naar de bijdrage van deze verschillende vormen 
van profiteren van Aziatische slavernij aan de kapitaalvorming in de 
Nederlandse Republiek moet nog systematisch onderzoek gedaan 
­worden. Drie hoofdbronnen kunnen worden aangewezen voor de miljoenen­
investeringen in het plantagestelsel in de Nederlandse Atlantische 
­koloniën. Ten eerste waren er kolonisten die zelf of met behulp van de 
eigen familienetwerken voldoende kapitaal bijeenbrachten om een plan­
tage te stichten en die vervolginvesteringen financierden uit de opbreng­
sten van de plantage. Voor grotere plantages kwam daar een tweede optie 
bij: geld lenen van kapitaalkrachtige kooplieden in de Nederlandse Repu­
bliek of elders. Een derde optie bood een nieuwe investeringsvorm die 
ontstond in de achttiende eeuw: de negotiatielening. Dat was een vorm 
van hypotheekverstrekking waarbij de plantage en slaafgemaakten als 
onderpand dienden.",Historical slavery,1
"Anderzijds is het van 
belang dat de juiste condities voor toepassing van de Discriminatietoets 
aanwezig zijn in de maatschappelijke context waarin publieke dienstverle-
ners acteren. 4.4.1  Organisatorische randvoorwaarden
Een van de belangrijkste voorwaarden voor effectief gebruik van de Discri-
minatietoets is het beschikbaar stellen van voldoende tijd en capaciteit 
voor reflectie op bestaande processen en praktijken. Deze ruimte is cruci-
aal om een systematische verandering in organisaties teweeg te brengen.43 
Medewerkers moeten de gelegenheid krijgen om ingesleten werkwijzen en 
‘stille ideologieën’ te identificeren en te analyseren op risico’s voor discri-
minatie en racisme. Een helder communicatieplan kan hieraan bijdragen, 
bijvoorbeeld door de hele keten op tijd te informeren over de planning van 
de doorlichting en door steun van het departement te organiseren. 43. Knipfer, K., Kump, B., Wes-
sel, D., & Cress, U. (2012). Reflection as a catalyst for or-
ganisational learning. Studies 
in Continuing Education, 35(1), 
30-48. https://doi.org/10.1080
/0158037X.2012.683780",Modern racism& inequality,2
"21
betekent dat niet dat er geen risico’s op discriminatie in onze selecties zijn. Ons handelingskader helpt douaniers om weloverwogen selecties te ma-
ken van reizigers, maar we zien ook dat we het handelingskader nog beter 
kunnen maken. Zo hielp de Discriminatietoets ons bij de realisatie dat niet alleen het 
selecteren van reizigers van belang is, maar ook de afhandeling daarna. En 
we hebben ontdekt dat het goed toepassen van onze selectiemethoden 
soms lastig is wanneer er topdrukte is op de luchthaven of wanneer er 
onvoldoende medewerkers zijn. Ten slotte zijn we dankzij de gesprekken 
in de klankbordgroep van de staatscommissie getriggerd om nog eens 
kritisch te kijken naar wat wij als douaniers verstaan onder ‘waarneembaar 
afwijkend gedrag’. Uit de casus van de controle van DUO bij de uitwonen-
denbeurs die in het afgelopen jaar in het nieuws was hebben we geleerd 
dat ook schijnbaar objectieve criteria onbedoelde discriminerende effec-
ten kunnen hebben. Daarom willen we verder onderzoek doen naar de 
criteria die wij hebben voor waarneembaar afwijkend gedrag en de mate 
waarin dit onbedoelde, indirecte discriminatie in de hand kan werken. Niemand wil discrimineren, en het is  
altijd moeilijk als iemand je aanspreekt 
op de manier waarop je jouw werk 
uitvoert, helemaal als het gaat over 
mogelijke discriminatie. Wat wil je overheidsorganisaties meegeven die zelf onderzoek  
willen doen naar discriminatie in hun eigen dienstverlening? Maarten: Verplaats je goed in het perspectief van je medewerkers wanneer 
je het gesprek aangaat over risico’s op discriminatie.",Modern racism& inequality,2
"— 119 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
­slavernij. De planter verloor zijn disciplinerende macht; hij mocht niet 
langer veroordelen en straffen zoals tijdens de slavernij. Bovendien groei­
de de bevolking door de komst van Aziatische contractarbeiders tussen 
1863 en 1900 met bijna zevenendertig procent. Op de eilanden was de 
afschaffing van de slavernij niet zozeer van invloed op de politieorganisa­
tie, maar wel de opkomst van de olie-industrie, in de jaren twintig van de 
twintigste eeuw, die eveneens een enorme bevolkingsgroei teweegbracht 
en zo een impuls gaf aan reorganisatie, uitbreiding en militarisering van 
de politiemacht. Die was in het enorme eilandenrijk van Nederlands-Indië 
in het begin van de twintigste eeuw verder ontwikkeld dan in Suriname 
en op de Antillen. Dat moderniseringsproces kwam in de jaren dertig tot 
stilstand. De opkomst van nationalisme en politiek zelfbewustzijn van de 
bevolking zette de koloniale staat onder druk, met als gevolg dat de politie 
haar macht trachtte te behouden met repressie en geweld. Op de Caribische eilanden, in Nederlands-Indië en Suriname stond de 
koloniale politie aan het eind van de negentiende eeuw voor zowel veilig­
heid als controle, dus voor zowel recht als disciplinering. Het bieden van 
veiligheid legitimeerde de politie, maar die veiligheid was ook nodig om 
de koloniale economie te laten functioneren. Terwijl repressief politie­
optreden in de wetenschappelijke literatuur van de jaren tachtig en 
negentig van de vorige eeuw nog werd beschouwd als effectief koloniaal 
machtsvertoon, wordt het in de moderne literatuur eerder gezien als teken 
van zwakte en onmacht van de koloniale staat en de politieorganisatie.9
De Antilliaanse politie kende gedurende de gehele periode een aan­
zienlijke instroom van Nederlands militair en civiel personeel.",Historical slavery,1
"19
Het Sociaal Cultureel Planbureau (SCP)21 deed in 2019 onderzoek naar de sociale staat van 
Nederland en constateerde dat Nederlanders vaker conflicten ervaren in de samenleving. Zag 
begin 2019 43 procent een conflict tussen een aantal voorgelegde bevolkingsgroepen, in 2012 
was dat nog 32 procent. Uit onderzoek bleek dat immigratie/integratie en de manier van sa­
menleven als enkele van de meest genoemde maatschappelijke problemen werden ervaren. Uit het onderzoek Burgerperspectieven (SCP) komt naar voren dat driekwart van de Neder­
landers vindt dat de meningsverschillen over maatschappelijke kwesties in Nederland toene­
men.22 Zij wijten de toenemende polarisatie aan de mentaliteit en multiculturele samenleving, 
maar vooral aan de rol van sociale media.23 
Uit een enquête van dagblad Trouw (peiling van I&O Research uit 2021) over het slavernij­
verleden en het aanbieden van excuses, blijkt dat 56 procent van de Nederlanders vindt dat 
Nederland een ernstige of heel ernstige rol heeft gespeeld in de slavernij. 55 procent vindt 
excuses niet noodzakelijk, 31 procent vindt dat excuses gerechtvaardigd zijn. De ondervraag­
den die geen voorstander zijn van excuses gaven als argument dat je geen excuses kunt ma­
ken voor iets dat in het verleden heeft plaatsgevonden en dat dit polarisatie in de hand werkt. Voorstanders gaven aan dat daarmee aangedaan leed wordt erkend, dat het belangrijk is voor 
bewustwording, en dat het helpt bij het tegengaan van racisme in de toekomst.24
Ondanks het groeiende bewustzijn van discriminatie en racisme, heerst er nog veel ongelijk­
heid in diverse sectoren van de samenleving. 5.3 Sectoren in de samenleving
Zoals hiervoor al uiteengezet, heeft het adviescollege ter uitvoering van de opdracht dialoog­
tafels georganiseerd in een aantal maatschappelijke sectoren. In deze paragraaf worden enke­
le relevante onderzoeken en ontwikkelingen in deze sectoren nader toegelicht. 5.3.1 Arbeidsmarkt
Uit onderzoek van het Sociaal Cultureel Planbureau uit 2010 kwam naar voren dat kandidaten 
met een niet-westerse naam minder kans maken in sollicitatieprocedures, ongeacht hun cv.",Modern racism& inequality,2
"— 128 —
— STAAT EN SLAVERNIJ —
­slavernij werd toen dus niet alleen als wettig beschouwd, 
maar ook beschermd; de slaaf is dus het bij de wet erkend 
eigendom van zijn meester.2 
En daar heb je het: slavernij was een door de staat gesponsord systeem en 
de slaafmakers werden beschermd door hun staat. Daarom kon de staat de 
slavenhouders niet zomaar aan hun lot overlaten. Parlementslid Elout van 
Soeterwoude (1805-1893) stelde logischerwijs de vraag waarom de staat 
niet ook de slaafgemaakten compenseerde: ‘Zou de slaaf niet veeleer aan­
spraak hebben om bij dien meester en bij ons in Nederland, die het onregt 
duldden, althans eenige vergoeding te vragen voor het bitter leed, van 
vader tot zoon gedurende twee eeuwen gedragen?’3
Op 2 juli 1862 presenteerde de regering haar afschaffingsvoorstel aan het 
parlement als een vierdelig pakket: ten eerste het afschaffen van, of een 
einde maken aan, de slavernij in de West-Indische koloniën van Neder­
land. De beoogde datum van afschaffing was 1 oktober 1863, maar na het 
debat en de nodige amendementen werd de datum naar voren gehaald 
naar 1 juli 1863. Ten tweede beloofde de regering de eigenaren van de slaaf­
gemaakten te compenseren voor het verloren gegane ‘eigendom’. De slaaf­
makers eisten een compensatie van vierhonderd gulden voor elke 
slaafgemaakte persoon die per 1 juli 1863 ‘vrijgelaten’ zou worden ten 
gevolge van de afschaffingsproclamatie. Maar uiteindelijk kwamen parle­
ment en regering overeen om de slaafmakers in verschillende gebieden 
verschillend te compenseren, namelijk driehonderd gulden per slaafge­
maakte in Suriname, tweehonderd gulden op Curaçao, Bonaire, Aruba, 
Sint-Eustatius en Saba en honderd gulden op Sint-Maarten. Ten derde 
werd beloofd dat de vrijgelaten slaafgemaakten in Suriname gedurende 
tien jaar onder staatstoezicht zouden blijven staan. Er waren redelijke 
argumenten tegen staatstoezicht of een soort ‘leertijd’, maar de meerder­
heid stemde voor. Het staatstoezicht, zoals die periode werd genoemd, 
bestond uit geleidelijke loslating, meebewegen met verandering zonder 
de macht te delen met de slachtoffers van de onderdrukking.",Historical slavery,1
"Zie: nl-uthua, Notarissen, 34-4, inv.nr. U021a009, aktenr. 113, 
Procuratie 27 november 1641. Zie ook: ‘Godard van Reede en de kolonie 
op Stateneiland’, Huizen aan het Janskerkhof. Over de geschiedenis 
van een lommerrĳk plein in Utrecht, https://www.huizenaanhetjans-
kerkhof.nl/godart-van-reede-stateneiland/ (geraadpleegd 27-01-2021). Dienke Hondius et al. (red.), Dutch New York Histories: Connecting 
African, Native American and Slavery Heritage / Geschiedenissen van 
Nederlands New York: verbonden met Afrikaans, inheems Amerikaans en 
slavernĳ-erfgoed (Volendam: LM Publishers, 2017). 31. nl-uthua, Huis Zuilen, 76, inv.nr. 1022, Stukken betreffende de afwikke-
ling van de nalatenschap van Diederik Jacob van Tuyll van Seroosker-
ken, 1776-1778; C.H.",Remembrance,3
"Een berucht voor­
beeld is het gewelddadige Nederlandse optreden op de Molukken. De 
koloniale geschiedenis van slavernij en dwangarbeid begon daar al ver 
voordat de Banda-eilanden volledig werden onderworpen in 1621. De 
­verovering van het Aziatische vorstendom Ternaten in 1607 leidde ertoe 
dat de bewoners een verdrag werd opgelegd waarin ze de Staten-Generaal 
als ‘beschermheer’ moesten erkennen, en dat zij verplicht waren tot het 
bouwen van forten, het vergoeden van kosten van oorlog, en de exclusieve 
levering van kruidnagels. De volkeren en eilanden die eerder onder 
­Ternaten vielen werd opgelegd dat ze nu ‘vazal’ waren van de Staten-­
Generaal. Al in 1615 werd de gehele bevolking van het eilandje Siau door 
de voc gedeporteerd om gedwongen te werken op een veroverd eiland in 
de Banda-archipel. Het zijn minder bekende voorgeschiedenissen die veel 
zeggen over de systematiek van koloniale verovering, onteigening en 
exploitatie.",Historical slavery,1
"Julia Crane, die levensverhalen op Sint Eustatius heeft verzameld, 
deed dat eerder ook al op Saba, wat resulteerde in Saban Silhouettes (1987).39 
 
Op Aruba verzamelden de heren Hubert Lio Booi en Ito Tromp in de jaren zestig en zeventig 
van de vorige eeuw de mondelinge geschiedenis van de  Arubaanse bevolking. Volgens Luc 
Alofs betreft dit voornamelijk van de Mestizo (inheemse) Arubaanse bevolking. Hun 
verzameling wordt bewaard in de Nationale Bibliotheek van Aruba onder de naam Collectie 
G.F. ‘Ito’ Tromp.40 Mirto Laclé, werkzaam als literatuurdocent bij het Instituto Pedagogico 
Arubano (IPA), is initiator van het project ‘Compa Nanzi op Aruba’ en relateert deze orale 
traditie aan de West-Afrikaanse herkomst.41 
 
 
Herdenkingsdagen   
 
Op Curaçao wordt de slavenopstand van 1795 jaarlijks op 17 augustus herdacht. Vanaf 1984 
staat deze dag officieel bekend als de Dia di lucha pa libertat [Dag van de vrijheidsstrijd], 
nadat de Komishon di kordinashon 17 di ougustus heel lang hiervoor heeft gepleit. Deze 
commissie  werd opgevolgd door de Asosashon Promoshon Konsenshi Istóriko. Sinds 1998 
 
37 https://www.dbnl.org/tekst/rutg014bene01_01/rutg014bene01_01_0004.php 
38 Crane, Julia G. (ed.). 1999. Statia Silhouettes.",Remembrance,3
"— 328 —
— STAAT EN SLAVERNIJ —
iedereen in de koloniale samenleving betrokken bij de slavenhandel. De 
treurige constatering dat de kidnappers overgingen tot mensenroof om 
zichzelf vrij te kopen illustreert ook hoezeer slavernij en onvrijheid de 
lokale en koloniale samenleving in haar greep hielden. Zelfs voor tijdge­
noten was duidelijk dat deze situatie werd versterkt door de constante 
vraag om slavenarbeid in de Nederlandse koloniale enclaves. En zo waren 
het dus niet alleen de rovers die belang hadden bij de mensenroof, het 
waren juist ook de kopers die deze gewelddadige situatie in stand hielden. En het waren de wetshandhavers die dat faciliteerden met hun aktes. We weten het niet zeker, maar de kans is groot dat Paloepose zelf ook 
op zeker moment van het strand of van zijn boot gehaald werd en door 
Happon Rosenquist van een kidnapper of tussenhandelaar gekocht is, 
vóórdat zijn slavenstatus netjes op papier gevangen werd en hij werd ver­
scheept om in Batavia verhandeld te worden, om uiteindelijk in Daendels’ 
Paleis Buitenzorg tewerkgesteld te worden. ◼ ◼◼  Tot slot
Hoe het Azia, Pasop en Paloepose vergaan is na 1811, toen de Engelsen de 
Nederlandse bezittingen overnamen en de Britse luitenant-gouverneur 
Thomas Stamford Raffles Buitenzorg introk, weten we niet. Wat we wel 
weten is dat vanaf dat moment geleidelijk stappen werden gezet naar de 
afschaffing van de slavenhandel en slavernij. Na de Britse bezetting keerden de Nederlanders in 1815 terug en zetten 
ze dat beleid van afschaffing schoorvoetend voort. Via nieuwe bureaucrati­
sche instrumenten als de slavenregisters probeerden ze de slavenhandel te 
reguleren en in te perken, maar de behoefte aan arbeid werd niet kleiner – 
eerder groter – en Nederlandse bestuurders wisten op allerhande manie­
ren hun eigen regelgeving te omzeilen en slim gebruik te maken van de 
dunne scheidslijn die in de lokale samenlevingen al bestond tussen horig­
heid en slavernij.",Historical slavery,1
"aan de orde komen:
- rapporten van het College voor de Rechten van de Mens
- bevindingen van de Ombudsman (inclusief de Ombudsman van Curaçao en die van 
andere gebieden binnen het Koninkrijk)
- feiten die activisten belichten. C.4> Het slavernijverleden en hoe dat doorwerkt, het kolonialisme, het migratieverleden, wit 
privilege en de indeling van het Nederlands Koninkrijk moeten een structurele plek krijgen in het 
curriculum. C.5> Om racisme en uitsluiting tegen te gaan, moeten leerlingen kennis hebben van o.a. de 
verschillende plaatsen, talen, vlaggen, nationale symbolen en culturen binnen het Koninkrijk. • Leerlingen moeten kennis nemen van het ‘Statuut voor het Koninkrijk der Nederlanden’ en 
leren hoe slavernij en ongelijkheid doorwerken als structuren binnen het Koninkrijk. • Onderwijsinstellingen organiseren excursies naar musea en andere culturele instellingen 
met exposities over en activiteiten van Zwarte en andere ‘niet-westerse’ culturen, 
beschavingen en tradities. • Onderwijsinstellingen bieden in hun programma ook activiteiten aan die betrekking 
hebben op racisme en discriminatie. • De onderwerpen racisme en discriminatie moeten een verplicht onderdeel zijn in het 
curriculum van onderwijsinstellingen. In alle klassen van het Primair Onderwijs kan deze 
stof op een kindvriendelijke manier worden behandeld. • Stimuleer leerlingen om zich op een creatieve manier met deze onderwerpen bezig te 
houden bij vakken als muziek, drama, taal en beeldende vorming.",Remembrance,3
"— 132 —
Lauren Lauret (1991) is als nwo Rubicon 
post­doctoral fellow verbonden aan University 
College London. Haar onderzoek richt zich op 
negentiende-eeuwse Nederlandse politici met 
een koloniaal verleden. Samen met Karwan 
Fatah-Black werkt zij aan een project over bur­
gerschapsvormen in het Nederlandse kolonia­
le rijk gefinancierd door het knaw Fonds 
Staatsman Thorbecke.",Remembrance,3
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
41 
 
3.6 Negeren en overslaan 
Veel respondenten spreken over situaties waarin ze genegeerd en overgeslagen worden. Dit kan een gevoel geven van onzichtbaar zijn en niet gezien en erkend worden. Dit wordt 
volgens een respondent door diverse lokaal aangenomen collega’s vaak ervaren. Meerdere respondenten laten in dit verband weten dat uitgezonden medewerkers hen 
negeren door geen gedag te zeggen, zoals in onderstaand citaat naar voren komt: 
 
“Misschien denken ze dat je geen gedag hoeft te zeggen in de 
wandelgangen. Er zijn ook collega’s die je al vier maanden niet gezien 
hebt en geen gedag zeggen. In het begin zei ik nog wel gedag, maar 
als je dat twee of drie keer hebt gedaan en je krijgt geen reactie, dan 
denk je ok…Of ik geef een keer een glimlach. Dan denk ik: ben ik niet 
belangrijk genoeg? Als ze tegen mij geen gedag zeggen, dan doen ze 
het zeker niet tegen de schoonmaker. Of tegen mensen die 
onzichtbaar zijn in de maatschappij in het algemeen”. Ook in Den Haag is er een medewerker die geen reactie krijgt als ze gedag zegt.",Modern racism& inequality,2
"Ponte, Mark, ‘Zwarte vrouwen in het midden 
van de zeventiende eeuw,’ in: Maarten Hell 
(red.), Amstelodamum. Alle Amsterdamse Akten. Ruzie, rouw en roddels bij de notaris, 1578-1915 
(Amsterdam 2022) 130-143. Prakash, Om, ‘European Trading Companies and 
Merchants of Bengal 1650-1725,’ Indian Economic 
and Social History Review 1, 3 (1964) 37-63. Price, Richard en Sally Price, Two evenings in 
Saramaka. (Chicago / Londen 1991)",Remembrance,3
"•	 Schreuder, A., (2021). ‘Brussel berispt Nederland: verbeter wetgeving tegen racisme.’ NRC 
Handelsblad 09 juni 2021. Geraadpleegd van www.nrc.nl/nieuws/2021/06/09/brussel-berispt-
nederland-verbeter-wetgeving-tegen-racisme-a4046716 
•	 SER (2021). Gelijke kansen in het onderwijs. Structureel investeren in kansengelijkheid voor 
iedereen. Advies 21/09, juni 2021. Sociaal-Economische Raad, Den Haag. 82p. •	 The Black Archives. (2019).",Modern racism& inequality,2
"De culturele identiteit van de ander wordt als iets negatiefs getypeerd, als iets waar je je 
voor zou moeten schamen (Williams, e.a., 2021). Cultuur wordt bovendien gebruikt als een 
verklarende factor voor bepaald gedrag (Schinkel, 2008). 3.4 Beschuldigen en verdacht maken  
Een veelvoorkomende stigmatiserende en/of discriminerende ervaring is dat mensen op 
basis van hun afkomst of huidskleur beschuldigd of verdacht gemaakt worden (vgl. Omlo, 
2020; Williams, e.a., 2021). In de interviews werd duidelijk dat bi-culturele en lokaal 
aangenomen medewerkers van allerlei verschillende zaken beschuldigd worden. Beschuldiging van criminele, politiek ‘foute’ en terroristische banden 
Soms worden medewerkers bijvoorbeeld beschuldigd van criminele, politiek ‘foute’ of 
terroristische banden. Zij worden bijvoorbeeld in verband gebracht met het 
moslimbroederschap en de Gülenbeweging. Zo kreeg een medewerker tijdens een 
sollicitatiegesprek de vraag of hij banden heeft gehad met de Gülenbeweging. Hij vraagt 
zich af of deze vraag ook aan andere kandidaten is gesteld. Ook heeft een respondent meegemaakt dat er vanuit werd gegaan dat zij zelf, haar 
familie of iemand uit haar omgeving wel eens achter tralies moet hebben gezeten.",Modern racism& inequality,2
"Ze 
kunnen niet blĳven wegduiken. Men wil verbinding, maar dan moet je 
wel eerst deze verhalen vertellen. Als je de hobbel steeds vooruitschuift, 
komen we er niet. Hoe geven jullie zelf vorm aan het agenderen van de geschiedenis 
van slavernĳ? NM: Vóór mĳn tĳd, rond 2000, werd Keti Koti al georganiseerd in Utrecht 
en dan kwam de burgemeester soms ook op bezoek. Het was toen meer op 
de creoolse gemeenschap gericht. De groep was overwegend Surinaams, 
maar op sommige bĳeenkomsten kwamen zeker ook Antillianen en witte 
Nederlanders. Oase was de locatie in Utrecht waar de Surinaamse gemeen-
schap bĳeenkwam. De Antillianen hadden Kibra Hacha. We waren zeker 
geen concurrenten, er was samenwerking.",Remembrance,3
"Een belangrijke beperking is gelegen 
in de interpretatie van excuses als daadwerkelijke excuses: daarbij is steeds in principe de 
interpretatie door de genoemde bronnen gevolgd, tenzij er aanleiding was om te denken dat 
                                                        
58 Zie Dölle en Elzinga 1994, p. 126, zie ook noot 23 hierboven. 59 Gezien het bestek van deze studie was het niet mogelijk een grotere periode in kaart te brengen; voor het 
doel van het onderhavige onderzoek (bestaat er een enigszins ontwikkelde praktijk van excuses voor het 
handelen van (verre) voorgangers?) was vijf jaar voldoende. 60 Ruim opgevat als: verschenen in een nieuwsmedium/publicatie, ook andersoortige stukken zoals 
commentaren en achtergrondstukken worden door Nexis Uni meegenomen. 61 Daaronder vielen ook Vlaamse media; deze berichten vielen uiteraard af. Er is eerst gezocht naar berichten 
waar de woorden ‘excuus’ of ‘excuses’ binnen 25 woorden in het bericht stonden van het woord ‘minister’ 
(4509 nieuwsberichten); daarna is dezelfde opdracht uitgevoerd maar dan met ‘staatssecretaris’ in plaats van 
‘minister’ (834 nieuwsberichten). Omdat de Nexis Uni database een omvangrijke hoeveelheid landelijke (zoals 
NRC Handelsblad en De Volkskrant), regionale (zoals de Provinciale Zeeuwse Courant en Noordhollands 
Dagblad) en vak- (zoals Pluimveeweb en de Accountant) publicaties bevat, is geacht te kunnen volstaan met 
het zoeken op ‘excuus’ en ‘excuses’ en niet op ook op bijvoorbeeld ‘sorry’; de eerste twee varianten lijken 
vaker te worden gebruikt vanwege hun formelere karakter en gezien de hoeveelheid bronnen is de kans klein 
te achten dat een excuus-geval door alle in Nexis Uni aanwezig bronnen louter in termen van ‘sorry’ 
beschreven wordt. Dat geldt mutatis mutandis ook voor de term ‘verontschuldingingen’.",Reparations,4
"— 113 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
enerzijds en de verplichte registratie van slaafgemaakten vanaf 1826 
anderzijds effectieve maatregelen om deze praktijk te bestrijden.1
In die Surinaamse plantage-economie, waar slaafgemaakten meer dan 
negentig procent van de bevolking uitmaakten, tonen de demografische 
cijfers niet alleen het gevolg van de slavernij voor de levens van mensen 
maar ook het falen van dat systeem na het stoppen van de handel; nooit 
zou het aantal geboortes de sterfte overstijgen. Vooral het leven op de 
­suikerplantages eiste zijn tol. Toen de invoer van nieuwe slaafgemaakten 
stopte, voelden de planters direct de gevolgen. De slavernij op de eilanden werd daarentegen niet gekenmerkt door een 
sterfteoverschot. Een gezonder klimaat en het ontbreken van een groot­
schalige plantage-economie zoals in Suriname zouden redenen daarvoor 
kunnen zijn. Daarom werd lange tijd aangenomen dat slavernij op 
de eilanden minder zwaar was. Recent archeologisch (bot)onderzoek en 
onderzoek naar het gebruik van orale tradities op de Caribische eilanden 
door onder andere archeoloog Felicia Fricke doen dat beeld kantelen. Beide tonen nieuwe perspectieven op de levensomstandigheden van slaaf­
gemaakten, hun dieet, fysieke gesteldheid, eventuele letsels als gevolg van 
straffen en daarmee ook op verzet en religie. De verschillen tussen de 
eilanden worden zichtbaar. Mogelijk biedt dit onderzoek in de toekomst 
meer informatie over de levensomstandigheden in de laatste fase van de 
slavernij, na de afschaffing van de handel.2 
De afschaffing van de (illegale) slavenhandel vormde de aanzet tot her­
vormingen door het koloniale bestuur.",Historical slavery,1
"Was sociale mobiliteit 
mogelijk in samenlevingen waar afkomst de status bepaalde? Waar lagen 
de mogelijkheden en waar de beperkingen? Hoe kan een begrip als het 
implicated subject ons helpen de spagaat te begrijpen van gekoloniseerde 
mensen in overheidsdienst? Wat betekende de afschaffing van de slavernij",Modern racism& inequality,2
"De borging van die historische bewustwording en identificatie met dat 
verleden moeten parallel verlopen. Voor er verder op in te gaan hoe dat zou kunnen, eerst nog 
even iets over die identificatie. Identificatie met het slavernijverleden 
 
Een van de eerste dingen waarmee veel witte Nederlanders komen in discussies over het 
slavernijverleden is: ‘mijn voorouders werden ook uitgebuit, ik kan me over de slavernij niet 
schuldig voelen’; of: ‘ik kan me niet schuldig voelen over iets dat zo lang geleden heeft 
plaatsgevonden”. Mijn antwoord daarop is: je schuldig voelen is niet erg productief –en 
misschien zelfs een beetje ego-centrisch, want dan draait het om jou en de last van jouw 
schuld. Noch is het erg toekomstgericht. Dat geldt ook voor excuses. Als die niet 
toekomstgericht zijn, namelijk een spijtbetuiging voor wat toen is gebeurd en tegelijk 
verantwoordelijkheid nemen voor de hedendaagse consequenties van dat verleden, dan 
 
Nederlandse Cariben. In de NiNsee website Slavernijenjij wordt in de afdeling ’Leven in Slavernij’ viervijfde 
van de tekst besteed aan Suriname, en maar een vijfde aan Curaçao, de andere vijf Caribische eilanden komen al 
helemaal niet voor. De Black Archives collectie is gebaseerd op vijf sub-collecties, allemaal met een Surinaamse 
achtergrond. Door het onderzoek van Leo Balai is het drama van het schip de Leusden bij een groter Afro-
Nederlands publiek bekend, maar de grote opstand op het slavenschip Neptunus waarbij ruim vierhonderd 
mensen het leven verloren nadat de slaafgemaakten zelf het schip lieten ontploffen, kent vrijwel niemand.",Remembrance,3
"238 
QUINSY GARIO
gehouden in de Utrechtse binnenstad. Het is een reportage die begint 
met een korte uitleg van mĳn oom op de galerĳ van zĳn appartemen-
tencomplex. Hĳ zit in een bruine fauteuil en heeft een microfoon in 
zĳn hand terwĳl hĳ in het Papiamentu de kĳker meeneemt in wat we 
gaan zien. Door de ouderdom is de geluidstrack wat verschoven en loopt 
het geluid niet meer synchroon. Mensen dansen in felle kleuren en 
folkloristische outfits die verwĳzen naar de eilanden. Er zĳn traditionele 
kostuums te zien, en ook verwĳzingen naar de oliecrisis van dat moment, 
en dieren. Er lopen ook groepen mee die geen traditionele Caraïbische 
kostuums aan hebben. Eén groep loopt in witte pakken mee en een 
andere in zwarte pakken met boven hun hoofd verwĳzingen naar 
horoscopen. We zien de praalwagens langsrĳden, waarvan er eentje in 
het bĳzonder veel aandacht krĳgt van mĳn oom. Het is de praalwagen 
die hĳ zelf heeft ontworpen.",Remembrance,3
