filename,chunk_id,topic,prob,applied
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.19.txt,7df63d93:00014,Modern & Everyday Racism,0.0003451501834206283,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.19.txt,7df63d93:00014,"Colonial Exploitation, Slavery & Economic Inequality",0.0003574722504708916,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.19.txt,7df63d93:00014,Uncategorised,0.9996466636657715,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.2.txt,2ff54afd:00000,Reparations and Remembrance,0.00020772339485120028,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.2.txt,2ff54afd:00000,Modern & Everyday Racism,0.0033162219915539026,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.2.txt,2ff54afd:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.00025273338542319834,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.2.txt,2ff54afd:00000,Uncategorised,0.9995711445808411,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00000,Reparations and Remembrance,0.00021549526718445122,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00000,Modern & Everyday Racism,0.0011036809301003814,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.0004838380264118314,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00000,Uncategorised,0.9996969699859619,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00001,Reparations and Remembrance,0.0002560537832323462,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00001,Modern & Everyday Racism,0.0006224508979357779,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.0004231652710586786,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00001,Uncategorised,0.9996902942657471,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00002,Reparations and Remembrance,0.00021569013188127428,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00002,Modern & Everyday Racism,0.0007539417711086571,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.0004554570186883211,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00002,Uncategorised,0.9996733665466309,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00003,Reparations and Remembrance,0.00034930850961245596,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00003,Modern & Everyday Racism,0.00037840064032934606,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.0003411847574170679,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00003,Uncategorised,0.9996523857116699,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00004,Reparations and Remembrance,0.0003706909192260355,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00004,Modern & Everyday Racism,0.00038131774635985494,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.0003336752124596387,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00004,Uncategorised,0.999648928642273,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00005,Reparations and Remembrance,0.00038024288369342685,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00005,Modern & Everyday Racism,0.0003545057843439281,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0003437953710090369,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00005,Uncategorised,0.9996635913848877,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00006,Reparations and Remembrance,0.0003616069443523884,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00006,Modern & Everyday Racism,0.0003797699464485049,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.0003315158828627318,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00006,Uncategorised,0.9996539354324341,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00007,Reparations and Remembrance,0.00031146276160143316,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00007,Modern & Everyday Racism,0.00045176991261541843,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.000328588648699224,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00007,Uncategorised,0.9996498823165894,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00008,Reparations and Remembrance,0.0003267577267251909,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00008,Modern & Everyday Racism,0.0005082071293145418,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.0003329316677991301,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00008,Uncategorised,0.9996801614761353,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00009,Reparations and Remembrance,0.00032057170756161213,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00009,Modern & Everyday Racism,0.00042646858491934836,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00009,"Colonial Exploitation, Slavery & Economic Inequality",0.00036890266346745193,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00009,Uncategorised,0.9996839761734009,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00010,Reparations and Remembrance,0.0003664288087747991,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00010,Modern & Everyday Racism,0.000385664141504094,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00010,"Colonial Exploitation, Slavery & Economic Inequality",0.0003506113716866821,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00010,Uncategorised,0.9996699094772339,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00011,Reparations and Remembrance,0.0003897144051734358,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00011,Modern & Everyday Racism,0.00034448516089469194,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00011,"Colonial Exploitation, Slavery & Economic Inequality",0.00035141617991030216,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00011,Uncategorised,0.9996570348739624,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00012,Reparations and Remembrance,0.00047831685515120625,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00012,Modern & Everyday Racism,0.000355576048605144,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00012,"Colonial Exploitation, Slavery & Economic Inequality",0.0003216256736777723,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00012,Uncategorised,0.9996840953826904,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00013,Reparations and Remembrance,0.0003476436249911785,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00013,Modern & Everyday Racism,0.0004224885196890682,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00013,"Colonial Exploitation, Slavery & Economic Inequality",0.00036165176425129175,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00013,Uncategorised,0.9996870756149292,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00014,Reparations and Remembrance,0.0003651394508779049,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00014,Modern & Everyday Racism,0.0003624797973316163,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00014,"Colonial Exploitation, Slavery & Economic Inequality",0.00035336348810233176,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00014,Uncategorised,0.9996683597564697,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00015,Reparations and Remembrance,0.0003476630081422627,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00015,Modern & Everyday Racism,0.0003697022038977593,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00015,"Colonial Exploitation, Slavery & Economic Inequality",0.0003482714237179607,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00015,Uncategorised,0.999652624130249,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00016,Reparations and Remembrance,0.0003180732310283929,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00016,Modern & Everyday Racism,0.0005088508478365839,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00016,"Colonial Exploitation, Slavery & Economic Inequality",0.0003170780255459249,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00016,Uncategorised,0.9996429681777954,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00017,Reparations and Remembrance,0.0002984625461976975,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00017,Modern & Everyday Racism,0.0006745533319190145,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00017,"Colonial Exploitation, Slavery & Economic Inequality",0.000311436626361683,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00017,Uncategorised,0.9996515512466431,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00018,Reparations and Remembrance,0.000297155900625512,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00018,Modern & Everyday Racism,0.0006071461830288172,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00018,"Colonial Exploitation, Slavery & Economic Inequality",0.0003276730130892247,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00018,Uncategorised,0.9996694326400757,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00019,Reparations and Remembrance,0.0002784495591185987,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00019,Modern & Everyday Racism,0.0007850211695767939,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00019,"Colonial Exploitation, Slavery & Economic Inequality",0.0003206933615729213,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00019,Uncategorised,0.9996716976165771,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00020,Reparations and Remembrance,0.00035663999733515084,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00020,Modern & Everyday Racism,0.000341543898684904,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00020,"Colonial Exploitation, Slavery & Economic Inequality",0.00037356745451688766,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.20.txt,96c3fc3d:00020,Uncategorised,0.9996415376663208,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00000,Reparations and Remembrance,0.0002998097916133702,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00000,Modern & Everyday Racism,0.001197134843096137,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.0002877335937228054,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00000,Uncategorised,0.9996787309646606,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00001,Reparations and Remembrance,0.0005027920706197619,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00001,Modern & Everyday Racism,0.0004023623187094927,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.00030068945488892496,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00001,Uncategorised,0.9996868371963501,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00002,Reparations and Remembrance,0.0005453088670037687,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00002,Modern & Everyday Racism,0.0005281349294818938,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.000260307511780411,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00002,Uncategorised,0.9996936321258545,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00003,Reparations and Remembrance,0.00040220332448370755,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00003,Modern & Everyday Racism,0.00039628930971957743,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.0003048666403628886,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00003,Uncategorised,0.9996591806411743,1
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00004,Reparations and Remembrance,0.0003928390215151012,0
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.21.txt,14a1abed:00004,Modern & Everyday Racism,0.0006303248810581863,0
