filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.16.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.16.txt,,slavery_text,0,hieruit volg organisaties will discriminatie racism dienstverlen ervar pilot drie pilot crucial bevind opgeleverd belangrijk lever verder ontwikkel discriminatietoet voortgangsverslag stan inzicht central essentieel verbeter bruikbar effectiviteit toet volgend kom betrok organisaties woord vertell ervar discriminatietoet,Modern & Everyday Racism,0.16583124,"[0.0, 0.0, 0.22156467523340304]","[False, False, True]","[False, False, True]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.16.txt__0,"[0, 0, 1]",
Amsterdam en het slavernijverleden.26.txt,slavery_text\Amsterdam en het slavernijverleden.26.txt,,slavery_text,0,slav gevang houd mens hel oud hardnekk verschijnsel romein had gemaakt mens bestan verschill vorm gedwong arbeid mensenhandel seksindustrie dwangarbeid politiek gevangen china slavernijsystem winst mak productie handelsgoeder system belangrijk kenmerk mens kleur werd slaf gemaakt wit mens slaafgemaakt mens kond gekocht verkocht slaafgemaakt mens blev hel lev bezit mens tenzij ontsnapt verzet kwam kinder slaafgemaakt werd automatisch slaf verschill vorm slavernij bestond tijd republiek verschill vorm slavernij elkar wereld slavernijsystem war boekj gat chattel slavery zie kader meest extrem vorm kwam zeelied zowel christelijk islamitisch land gebied elkar ontvoerd zeelied manier krijgsgevangen werd moest arbeid verricht veroverar had daarbij mogelijk vrijgekocht azie bestond verschill vorm slavernij dwangarbeid elkar volgd elkar verschill vorm verderop boek besprok slavernij ontmenselijk slavernij extrem vorm individuel onvrij gedwong arbeid system slavernij bestan duizend vel plek wereld verschill vorm slavernij onderscheidt vorm onvrij dwang waarin meester arbeid opeis eigenar ondergeschikt mogelijk person kop verkop alsof goeder dier maakt ontmenselijk slavernijsystem engel vorm chattel slavery genoemd vorm slavernij geprat racistisch theorieen verzonn eigenschapp zwart mens mens gelijk ziet klinkt erg ene men bezit ander men,"Colonial Exploitation, Slavery & Economic Inequality",0.191304348,"[0.32107249431815454, 0.0018712475006806345, 0.031155936143472177]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.26.txt__0,"[1, 0, 0]",
ketenen van het verleden.86.txt,slavery_text\ketenen van het verleden.86.txt,,slavery_text,0,gevall schifting overleefd meegenom telling lichtgrijs weergegev vermeld red opmerk eerst inventarisatie voldoend dataset verder scherpt winn prober elk geinventariseerd geval oorspronk citat bewindsperson achterhal zodat gevar hoeft interpretatie bron auteur erkenn nadruk aanvull mogelijk geinventariseerd gevall aanleid gev verschill interpretaties par zak vall direct excuses lijkt onderzocht period elk toe laatst maand daarna eerst drie maand sommig regeringspartij sterker vertegenwoordigd bewindsperson cda pvda vvd cda pvda wanner gekek uitsluit aanbied excuses eig handel med voorganger uiteraard opgemerkt vvd enig partij voll onderzocht vijf regeringsverantwoord droeg kabinet cda drie pvda slecht daarbij leverd elk partij evenvel bewindsperson excuses zien regel ernstig fal informatievoorzien toeslagenaffair gaswinn slachtoffer defensie uitzonder regel grapperhaus cda erop stond excuses bied gebruik stemverheff debat kamer opvalt belangrijker onz kwestie geinventariseerd gevall excuses aangebod med handel voorganger daaronder vall relatief recent zak toeslagenaffair zak enkel decennia teruggan oud transgenderwet misstand interland adopties gaswinn groning zelf vlak twed wereldoorlog berisp verzetsheld zwartendijk misstand jeugdzorg goed herder stilt bombardement nijmeg geweldsontspor indonesie rol holocaust net basis eerder besprok excuses grot historisch onrecht grond inventarisatie excuses afgelop vijf gesteld geldt immer uiteraard beperk strikt zin basis dataset uitsprak gedan toenam term excus excuses berichtgev staatssecretariss fenomen stat bovendien langer netvlies publiceerd thijn student bundel thijn nam begrep ontlop ultiem verantwoord consequenties aftred jan marijniss lijkt term gemunt kamerdebat zie thijn recent politiek affaires ministeriel verantwoord amsterdam gennep bijzonder marijniss soortgelijk opvat verkondigt historicus herman pleij ontstan sorrycultur rond ongever legt zie therez langeler augustusred gaswinn sorrycultur dagblad noord,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.07863571,"[0.027971662361097677, 0.10671358362528682, 0.010111157653015908]","[True, True, False]","[True, True, False]",ketenen van het verleden.86.txt__0,"[1, 1, 0]",
ketenen van het verleden.266.txt,slavery_text\ketenen van het verleden.266.txt,,slavery_text,0,geraadpleegd bronn actieplan cultur creatief inclusief cod diversiteit inclusie culturel sector andriess niever faulk dagevos liever mark mohammed arbeidsmarktdiscriminatie migrant via praktijktest den hag sociaal culturel planbureau parol den stilgelegd wegen racism bos teleurgesteld gebeurt geraadpleegd auswartiges amt deutschland außenminister mas zum abschlus verhandlung mit namibia persbericht buitenland zak duitsland geraadpleegd avrotros discriminatie uitzendbureaus radar videobestand geraadpleegd bon fier monitor arbeidsmarktdiscriminatie rotterdam brandsma polarisatie inzicht dynamiek denk schoonrewoerd media open venster onz tijd canon herijkt herijk canon zutph walburg oostrom canon ontwikkel canon dekker den ridder burgerperspectiev den hag sociaal culturel planbureau eenvandag opiniepeil draagvlak zwart piet sted kleiner meest mens denk traditionel piet helemal verdwijnt geraadpleegd eenvandag engeland kann driess excuses slavernijverled amsterdam research essed alledag racism amsterdam gennep european parliament geraadpleegd faulconbridg geraadpleegd,Reparations and Remembrance|Modern & Everyday Racism,0.115939038,"[0.008911930271155173, 0.07723195408963525, 0.20755469143668634]","[False, True, True]","[False, True, True]",ketenen van het verleden.266.txt__0,"[0, 1, 1]",
ketenen van het verleden.76.txt,slavery_text\ketenen van het verleden.76.txt,,slavery_text,0,menselijk erkent dialooggroep voorbeeld meegegev aanvank opdrachtformuler gat studie sted slavernij gehel voormal kolonial rijk oost west waarvan gemen deler gehanteerd system mens object maakt verwantschapsband verbreekt hen reduceert verhandel eigendom economisch juridisch afschaff slavernij studie jaartal aangehoud inwerkingtred staatsblad gepubliceerd wet afschaff laatst kolonial rijk slavernij afgeschaft surinam facto liep slavernij surinam system beperk studie drietal beperk onderworp eerst belangrijk beperk geleg afbaken ten opzicht kiez erkenn excuses herstel slavernijverled politiek maatschapp studie beantwoordt beoogt beantwoord nederland koninkrijksrecht betekent makend belemmer zin gekoz vorm erkenn excuses herstel slavernijverled navolg overweg licht gelez ten twed gat juridisch verkenn historisch verwerk slavernijverled primair belang voorop stan sted beter geword begrip verled mogelijk gemaakt bovengenoemd historisch pretender auteur stuk toe voeg zonder sted beter wordend begrip excuses rechtsherstel risico drag vervall communicatiestrategie morel design onderstreept primair belang geschiedwetenschap discussie ten derd sprak verkenn nadel mogelijk implicaties verschill juridisch constructies hoofdlijn kaart gebracht auteur nicolas zie brandon international gangbar term chattel slavery war nadruk commercialiser slavernij ligt overeenkomst verschill slavernij west oost zie matthias rossum kleurrijk tragiek geschiedenis slavernij azie voc hilversum uitgeverij verlor zev provincien rek den berg vis eerst honderdvijft parlementair geschiedenis amsterdam bert bakker nicolas nicolas zie daarover wouter veraart rechtsherstel morel design uitkeringsregel vervolgingsslachtoffer hilversum uitgeverij verbum eerder verschen rechtsherstel morel design enkel kritisch opmerk uitkeringsregel vervolgingsslachtoffer aansprak,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.147035837,"[0.1995302373983432, 0.23080084582221874, 0.014507073566275805]","[True, True, False]","[True, True, False]",ketenen van het verleden.76.txt__0,"[1, 1, 0]",
ketenen van het verleden.32.txt,slavery_text\ketenen van het verleden.32.txt,,slavery_text,0,looggroep duidelijk geword nieuw status gezien zetting slavernijverled echo verled sted luider hoorbar tijd aldus deelnemer werk beter samenwerk herhal geschiedenis tijd slavernij voorkom werk nieuw geschiedenis grond wederzijd respect enkel zin elkar wijz wanner bepaald zak goed langzam verlop deelnemer dialog maart constateerd grot gat kennis slavernijverled gav schol onderwez dialog huidig relatie verband gebracht nijverled hoewel deelnemer vaststeld per direct relatie hoeft kingdom relation may worst hard gewerkt herinner slavernij levend houd inzet social media vanweg beperkt grot nooit grot stan slavernij bestan geleid racial ongelijk volgen deelnemer dialog dag vandag voelbar discussies blek deelnemer kennis had slavernij desondank vond deelnemer eiland racism gevolg slavernijverled gan aanbevol ren slavernijverled vond deelnemer excuses reger plat slot dialog zowel jonger volwass deelnemer kwam diep afker slavernij uitdruk jonger noemd slavernij asociaal egoistisch dialog algemen groep bestond twijfel slavernij onmens mensonter misdad menselijk erkenn ogen zien meest deelnemer vanzelfsprek meerder vond reger excuses aanbied veroorzaakt led volgen deelnemer belangrijk signal helingsproces zowel nazat slaf gemaakt mens nazat slavenhouder plaatst sommig deelnemer enig kantteken meerder vond excuses zinvol oprecht zegg vond tegenover stan gebar meest onvoldo excuses mak sorry zegg genoeg gewoonweg eenvoud beter geld vaccinaties soort steun gev land schad slavernijverled sectordialog cultur media drukt deelnemer kort bondig surinam gezegd sorry brengt moesj parijs,Reparations and Remembrance|Modern & Everyday Racism,0.151900798,"[0.15391074115707587, 0.28887328004644364, 0.04923752321739286]","[False, True, True]","[False, True, True]",ketenen van het verleden.32.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.342.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.342.txt,,slavery_text,0,stat slavernij nadag republiek verenigd nederland blev led aanstur instandhoud slavenhandel slavernij enkel maand brak fran revolutie termijn eind inluid republiek ded decret uitgan aanmoed den negerhandel colonien kolonien slaafgemaakt meermal opstand gekom verlicht kring samenlev woed inmiddel debat kolonial slavernij gerechtvaardigd slavenhandel moest schaft drukt hard rem handel exploitatie slaafgemaakt steld decret moest namelijk gezien onaffscheidelyk den bloey voorspoed dier gehel led general vormd slavernij essentieel international handel kolonial bewind republiek verder vervolgonderzoek besluitvorm geboekstaafd uitgebreid archiefmateriaal systematisch onderzocht perspectief slavernijgeschiedenis tal ontsluit materiaal specifiek republic huygen institut geschiedenis cultur national archief den hag geschrev gedrukt resoluties integral doorzoek maakt stat stell gerichter voorhen rol ral betrek slavenhandel slavernij detail analyser analys toespits drie verschill onderzoekslijn individueel institutionel ideologisch eerst lijn betreft individuel led afgevaardigd zev gewest zes dag per wek elkar kwam binnenhof vergader besluit nem belang betrek slavenhandel slavernij kolonien direct betrok financieel anderszin onderhield nauw relaties ander ale belang bewindhebber aandeelhouder voc wic samenstell wisseld praktijk ieder afgevaardigd evenvel invloed besluitvorm kond,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.20955021,"[0.3537045362741102, 0.04051040191176547, 0.013041489691287987]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.342.txt__0,"[1, 1, 0]",
ketenen van het verleden.189.txt,slavery_text\ketenen van het verleden.189.txt,,slavery_text,0,eeuwenlang dehumaniser verneder generationel trauma geinternaliseerd racism myth wit superioriteit constant stres alledag racism bajaj stanford dikman major hel vraagt volled humaniser slav nagaslacht eig belev vooral dominant beeldvorm lazar vraagt samenhang interventies educatief lesmateriaal musea media politiek discour herstel voortdur verneder mens afrikan komaf europes beeldvorm vak onderschat verdient specifiek plek strev racismevrij samenlev enar essed karakteristiek excuses national lokal excuses historisch onrecht vorm genr marrus inmiddel vel variant redelijk overeenstemm volgend vier karakteristiek effectief excus erkenn onrecht daaruit voortvloei led acceptatie verantwoord aangedan onrecht uiting spijt berouw impliciet expliciet beloft verplicht herstel schad indien toepass treff voorkom onrecht herhaalt toekomst marrus recent literatur nadruk aandacht aspect gevolg verneder dehumaniser schad waardig menselijk gezond geestelijk welzijn mens voorouder slaf werd gemaakt enar bajaj stanford major collectiev herinner slavernij vak miskend gevolg daarvan integrer culturel identiteit eyerman stelt ten aanzien identity gesprok culturel trauma alexander hoewel kritiek trauma benader kansteiner weilnbock pathologiser werk sprak gebeurteniss rond open slavenmonument amsterdam onthull tal culturel gedeeld herinner slavernij relatie hedendag racism uitsluit nakomel sympathisant grot getal ter plat wild meevier dranghek bered werd tegengehoud leid zichtbar woed pijn getuig media bericht,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.135916454,"[0.9, 0.9, 0.9]","[False, True, True]","[False, True, True]",ketenen van het verleden.189.txt__0,"[0, 1, 1]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.14.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.14.txt,,slavery_text,0,racism buitenland zak verkenn komend discriminatie racism uiteenlop sector samenlev inclusief betekeniss racism nam werk betekenis racism hand concret ervar respondent nader stan hoofdlijn stil betekenis racism juridisch benader racism discriminatie grond ras godsdienst levensovertu verbod grondwet duidelijk maakt juridisch perspectief international verdrag inzak uitbann vorm rassendiscriminatie relevant verdrag aangenom verenigd naties racism hierin omschrev elk vorm onderscheid uitsluit beperk voorkeur grond ras huidskleur afkomst national etnisch afstamm ten erkenn genot uitoefen voet gelijk recht men fundamentel vrijheid politiek economisch sociaal culturel gebied terrein open lev teniet tast tenietdoen aantast daarvan ten gevolg racism veelkopp monster juridisch benader racism social wetenschapp gepubliceerd betekenis racism wetenschapp literatur bred erkenn idee racism veelkopp monster navolg wetenschapper zien racism bred verschijnsel uiteenlop verschijningsvorm racism agressief direct open bewust plaatsvind subtiel indirect verborg onbedoeld onbewust verschijningsvorm elkar gemen bedoeld onbedoeld legitimer plaatsvindt bepaald hierarchisch verhoud basis combinatie afkomst uiter kernmerk cultur racism gat bepaald gevoelen ideeen superioriteit zie essed mcconahay meerten pettigrew solozano perez huber sue water william ongelijk behandel religieuz grond evenen vorm racism gan nader,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",1.0,"[0.9, 0.9, 0.9]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.14.txt__0,"[0, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.21.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.21.txt,,slavery_text,0,weggerukt kreg nieuw nam angst opstand reeel plantagehouder slaveneigenar hetgen penseerd hard regim ongehoorzam vak zwar gestraft ded slaf gemaakt vluchtpog beter lev slavernĳ anton kom zĳn klassiek aanklacht slav surinam benadrukt vlucht laatst wanhoopsdad zwart arbeider dadig individuel geschiedeniss slaf gemaakt zĳn vak moeilĳk achterhal vorm canvas waarop utrecht notabel investeerder suikerraffinadeur kooplied matroz voc boek profiel krĳgen racism slavernĳ opkomst rasdenk europes kolonialism slavernĳ zĳn nauw elkar verwev racial logica vroeg geschiedenis aanwez zelf racism ontstan pelĳk racism meestal religieuz term verwoord voc zag azie bĳvoorbeeld christelĳk vroeg atlantisch wereld volgen historicus katharin gerbner zozer sprak expliciet ideologie whit supremacy protestant praktĳk raciaal onderscheid ging religieus onderscheid blĳkt gebeurd christelĳk gelof toenem mat slaf gemaakt begon verspreid religieuz legitimer slavernĳ maakt snel plat expliciet racistisch ideologie bestendigd racial scheidslĳn waardor eind zeventi eeuw atlantisch wereld sprek system waarin huidskleur allesbepal indisch wereld lag wer net ander ander westelĳk kolonial wereld altĳd sprak grot vrĳe bevolk vak dezelfd etnisch achtergrond slaf gemaakt zorgd scherp racial ling evengoed system racial grondslag waarin wit bovenan ladder stond beid system huidskleur paspoort susan legên verwoord wit betek per definitie besef azie net atlantisch wereld,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.195655948,"[0.09123592273893194, 0.026476515872168514, 0.15039646763004028]","[True, False, True]","[True, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.21.txt__0,"[1, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.50.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.50.txt,,slavery_text,0,david onnekink juist economisch wild tĳden span successieoorlog arriveerd zeker duizend slaafgemaakt per curaçao lop nam handel sterk wic overwog slavenhandel verplaats richt engel kolonien ten tĳde vred utrecht slavenhandel wic enorm geslonk wic tĳden span successieoorlog volgen schatting ongever slaafgemaakt amerika hoewel asiento noodzakelĳk slavenhandel belang contract moeilĳk overschat gezien sleutel gehel handel rika tĳden intensiev onderhandel span erfenis toond willem iii raadpensionaris anthonie heinsius interes gebied had kennis secretaris admiraliteit amsterdam verzekerd heinsius echter vaert curacao end vandaer naer spaensch westindien ser grot consideratie jacob surendonck secretaris adviseur heinsius schref toewĳzing asiento frankrĳk verstrek gevolg vranckrĳck tĳd tĳd meester maack spaansch haven spaansch westindien daardor zoud meester negotie zĳn ruin engeland grot alliantie ontstond onen sen kan schon zag contract zichzelf beding slaagd erin barcelona verover aartshertog karel oostenrĳk blĳk erkentenis zegd karel iii spanj asiento toe toezegg waard feitelĳk macht span rĳk uitoef vanaf begonn engels daarom direct geheim onderhandel frans basis zoud vorm vredesonderhandel utrecht reisd fran gezant lond zegd asiento geheim toe engels pakket vredesvoorwaard gezant lond willem buy wist juist plan englant saem handel coningh carel assiento,"Colonial Exploitation, Slavery & Economic Inequality",0.131240997,"[0.17502850075482812, 0.0028567358469658985, 0.0051573877437940665]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.50.txt__0,"[1, 0, 0]",
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.39.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.39.txt,,slavery_text,0,daarnaast ligt tak politici kabinet voldoend teit middel beschik stell herkenn aanpak signal discriminatie overheidsorganisaties verder zuinig taakstell zull proactiev aanpak bemoeilijk slot discriminatie dienstverlen urgent problem vraagt structurel daadkracht aanpak discriminatietoet dienstverlen biedt vel mogelijk verlener risico discriminatie dienstverlen acties ondernem tegelijkertijd verkent toepass discriminatietoet verlener staatscommissie werkt variant discriminatietoet beleidsmaker bovendien fundamentel juridisch institutionel verander nodig omslag reactiev proactiev aanpak discriminatie ondersteun publicer rek rapportages aanvull inzicht zull bied verder vormgev proactiev effectiev aanpak discriminatie verschill schappelijk domein pull zwier danker beeld toepass doorlichtingsplan staatscommissie discriminatie racism,Modern & Everyday Racism,0.216670505,"[0.0, 0.0028796334821476824, 0.310719369295568]","[False, False, True]","[False, False, True]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.39.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.181.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.181.txt,,slavery_text,0,slavernij afschaff doorwerk vernieuw blef leid batavia berad eis formuleerd afschaff cultuurstelsel beeindig nhm vrijheid drukper verbod slavernij dissident koloniaal bestur erbij betrok vond gehor gedog slavernij lijk voortdur cultuurstelsel hield stand schatkist bar gold morel activism kreg politiek bijval vond direct vertolk gevoerd koloniaal speeld rol betekenis uiteind afbouw gedwong teelt afschaff cultuurstelsel kwam hel politiek druk stand wonn voorstander vrij markteconomie pleit aanhanger staatsbemoeienis tegelijk groeiend weerstand javan boerenbevolk cultuurstelsel agrarisch wet opheff cultuurstelsel digd bepaald grond ongeregeld verbouwd kolonial toebehoord betek javan bevolk beroofd grond rond dorp onontgonn slecht wisselbouw kolonial gaf gebied vervolgen langdur pacht particulier neming grootschal landbouw staatsgeorganiseerd grondrof opstap listisch productiebestel gebaseerd kolonial plantages mijnbouw gefinancierd europes nhm vormd zakenbank tegenwoord abn amro lening maatschappij verschaft investeerd huis oranj behield gering aandel beginvermog willem verzameld groter fortuin groei vooral voornam aandeelhouder mijnbouwondernem tin aardolie bauxiet tred nieuw kapitalistisch kolonial orden blef onvrij arbeid bestan gedwong tewerkstell werd grot schal gevangen ingezet vel ruimhart kolonial stat werd gesteund profiteerd kolonial grondrof arbeidsdwang zoud dekolonisatie multinational florissant toekomst tegemoet gan,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.192624627,"[0.16815115903624545, 0.006679761850028863, 0.002049333753369701]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.181.txt__0,"[1, 0, 1]",
ZWART_MANIFEST.17.txt,slavery_text\ZWART_MANIFEST.17.txt,,slavery_text,0,onafhank kom woning achtergesteld wijk vervolgen aanvull landelijk invester wijk gegarandeerd woningcorporaties actie ondernem woningaanbod veiliger mak bestraft bewoner terecht nieuw richt onafhank meldpunt klacht onveil situaties nalat discriminatie racism woningcorporaties toegang thuisloz opvang volled gelijkwaard mens bijzonder zwart transgender vrouw vrouw slachtoffer huiselijk geweld partnergeweld veilig asielzoekerscentra kom zwart migrant aanbod zwart jonger gelijkwaard kan studentenhuisvest social huurwon pass grot variatie huishouden diver maatschappij grot gezinn eenoudergezinn inwon ouder mantelzorgsituaties,Modern & Everyday Racism,0.094345635,"[0.006892266247856549, 0.001095491112318861, 0.1383332389617248]","[False, False, True]","[False, False, True]",ZWART_MANIFEST.17.txt__0,"[0, 0, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.127.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.127.txt,,slavery_text,0,waarom vrijheid wacht nimako delea esajas algemen nutteǯ eck beargumenteerd daarenteg sprak tegemoetkom ǯde feitelijk toestand een mensch eigendom den ander onteigen plat heeftǳ amendement mijer stemm verworp mijer pieter mijer gebor batavia kwam voortgezet destijd volg recht gepromoveerd legd enkel dag eed advocat terug batavia ker werkt enig tijd advocat overheidsdienst tred mijer mederedacteur tijdschrift nederlandsch indie waarvor meerder schref wijzig grondwet weerklank indisch kolonie open vergader europes bewoner batavia benoemd baron hoevell mijer hoofd drie dag later stuurd adres ondertek ingezeten waarin breder gedeeld griev geformuleerd hetzelfd mijer benoemd lid belast ontwerp strafwet ǯeuropean daarmed gelijkgesteld person nederland indieǯ vertrok mijer verlof kwam direct hog politiek kring terecht mijer lid rad indie kolonien kabinet bruggh kabinet corstius conservatief kamerlid namen kiesdistrict zwoll ontstond conflict twed kamer nadat mijer kort aantred kolonien benoemd gouverneur desondank bekled functie vanuit positie fel verdediger cultuurstelsel her mijer grot voorstander overheidssteun immigratie ǳde immigratie allerbelangrijkst toekomst kolonie surinam deskund emancipatiequaestie onderzocht erkend onz nabur guyana hebb bijgedrag heilloz gevolg emancipatie zoo zer daarbij gewaakt een gelijktijd bestuurd immigratie derhalv immigratie surinam den aanvang behor voet ingerigt misluk gevolg daarvan onbereken geldelijk maatschapp staatkund oogpunt kolonie bevolk schadelijk aanwez ingezeten zull verbeter verdeeld vijandschap ontstan tussch immigrant vrijgemaakt geschiedenis britsch guyana leert zulk toestand voortvloeit nederlandsch guyana toestand erger boschneger een kern zoo dadelijk geneigd ligt opgewekt negerbeweg eenig omvang sluit grootst belang reger wakend oog houd immigratie daarmed verder steld volgend,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.182285916,"[0.1022189710771661, 0.02634634661510887, 0.00061078654561897]","[True, True, False]","[True, True, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.127.txt__0,"[1, 1, 0]",
ZWART_MANIFEST.11.txt,slavery_text\ZWART_MANIFEST.11.txt,,slavery_text,0,curriculum onderwijsinstell zien toe gemaakt lesmateriaal waarin stereotyper voorkom eenzijd eurocentrisch perspectief schol stopp samenwerk uitgever wanner voorwaard voldoen lesmateriaal inclusief bevat voorbeeld verhal perspectiev waarin zwart leerling herkenn eurocentrism vermed tien tijdvak kenmerk aspect gehanteerd geschiedenisless aangepast lesmateriaal kolonial tal bevat discriminatie racism producer mensenrecht vanuit verschill perspectiev belicht onderwez aandacht mensenrechtenschend koninkrijk aandacht maatschapp thema activist aankaart less ord kom rapport colleg recht men bevind ombudsman inclusief ombudsman curaçao gebied koninkrijk feit activist belicht slavernijverled doorwerkt kolonialism migratieverled wit privileg indel nederland koninkrijk structurel plek krijg curriculum racism uitsluit gan leerling kennis verschill plaats tal vlagg national symbol cultur koninkrijk leerling kennis nem statut koninkrijk nederland ler slavernij ongelijk doorwerk structur koninkrijk onderwijsinstell organiser excursies musea culturel instell exposities activiteit zwart cultur beschav tradities onderwijsinstell bied programma activiteit betrek racism discriminatie racism discriminatie verplicht curriculum onderwijsinstell klass primair stof kindvriend manier behandeld stimuler leerling creatiev manier bezig houd vak muziek drama tal beeldend vorming behandel construct ras basis construct racism onderwijsinstell bied culturel activiteit waarbij kinder aanrak kom wester cultur tradities lat leerling student voorbij stereotyper beeldvorm kennismak mens samenlev land daarnaast draagt wereldburgerschap wereldorientatie identiteitsvorm vaardig pass tijd waarin lev curriculum pedagogisch academies lerarenopleid lesstof bevat inclusie intersectionaliteit wit privileg mak vanaf kleuterklas boek materiaal waarin kinder herkenn popp video waarin personages kleur typ mat vertoond,Reparations and Remembrance|Modern & Everyday Racism,0.166100869,"[0.029320666838010996, 0.07495010755296323, 0.3123647615721008]","[False, True, True]","[False, True, True]",ZWART_MANIFEST.11.txt__0,"[0, 1, 1]",
ZWART_MANIFEST.3.txt,slavery_text\ZWART_MANIFEST.3.txt,,slavery_text,0,nemer kleur vindt sprak institutionel racism werk uitgegroeid national beweg regelmat international bereikt manifest komt voort beweg twed zwart gemeenschap eigenar zwart manifest opgesteld werkgroep stichting beter nlwb black urban collectiv black queer tran resistanc bqtr actiegroep kick zwart piet kozp collectiev manifest gebaseerd materiaal hel verzameld open bijeenkomst vijf provincies bijeenkomst collectief zwart jacobines interview expert manifest aangescherpt inbreng deskund gemeenschap partnerorganisaties izi solution control alt delet stichting promis stichting ixl sickl cell awarenes zetj missie zwart manifest will institutionel racism bestrijd zwart emancipatie bevorder strev radical concret consistent positieverbeter zwart gemeenschap toekomst systematisch uitsluit marginaliser criminaliser discriminer zwart mens gemarginaliseerd groep pen institutionel racism bat onz strijd racism manifest over instell bedrijv politiek partij beleidsmaker instanties maatschapp organisaties actie krijg manifest omvat vereist daaran gekoppeld adviez effectief aanpak racism verschill sector manifest zowel national lokal niveau leidrad gemeenschapp institut beleidsmaker levend document lop aangepast toekomst neraties all tijd eigendom zwart gemeenschap manifest nagestreefd onderhoud totdat ingebed politiek bedrijfslev onderwijsinstell maatschapp organisaties rest pluriform samenlev eis gelijk accepter langer veroordeeld achtergesteld basis onz afkomst huidskleur uiter kenmerk eis manifest eigenaarschap lot onz gemeenschap gelov zwart mens pas vrij zull wanner wijzelf onz bestemm bepal uitgangspunt zwart manifest behandelt twaalf voornaamst maatschapp domein waarbinn racism bestred elk gebied bevat concret actiepunt mogelijk partner gehel manifest volgend uitgangspunt aangehoud manifest geldt gehel koninkrijk nederland tenzij expliciet plat koninkrijk benoemd inhoud afgestemd mens koninkrijk institutionel racism krijgt manifest bijzonder aandacht gat specifiek racism mens treft afrikan herkomst zichzelf identificer zwart geidentificeerd zwart racism verschill moment verschill manier vermengd achterstell grond gender klas seksualiteit religie handicap daarom stan intersectionel benader erkenn herkenn diversiteit,Reparations and Remembrance|Modern & Everyday Racism,0.178571429,"[0.010837179365936325, 0.015788137905630027, 0.2973185476619802]","[False, True, True]","[False, True, True]",ZWART_MANIFEST.3.txt__0,"[0, 1, 1]",
