filename,chunk_id,chunk_text,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,chunk_uid,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.62.txt,0,"Burgemeester én VOC- of WIC-bestuurder Tussen 1578 en 1795 telde Amsterdam 139 burgemeesters. Van hen waren net iets meer dan de helft ook bewindhebber bij de VOC en de WIC, of directeur van de Sociëteit van Suriname. Sommigen, zoals de 18e-eeuwse burgemeesters Cornelis Hop en Pieter Clifford, waren zowel bestuurders bij de VOC als de WIC. Anderen, zoals de burgemeestersfamilie Witsen, leverden generatie op generatie bestuurders in Amsterdam én overzee. Het belangrijke lidmaatschap van de vroedschap werd vaak doorgegeven aan familieleden, van vader op zoon of schoonzoon. Zo bleef het bestuur van de stad gedurende de hele periode in handen van dezelfde kleine groep burgers die over het algemeen zeer rijk waren. De WIC en de VOC hadden ook veel politieke invloed. Kamers van de WIC verdeelden bij toerbeurt het ‘recht’ om slavenreizen te organiseren in het Atlantisch gebied. De VOC verdeelde specerijen die ze naar Nederland importeerde volgens een vaste verdeel­ sleutel tussen de Kamers. Via de Kamers werden winstgevende en invloedrijke 62 De ‘Gouden Bocht’ in de Herengracht, zo genoemd vanwege de enorme rijkdom van de bewoners. GERRIT BERCKHEYDE, 1671 | RIJKSMUSEUM","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.999535,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.999535}","Colonial Exploitation, Slavery & Economic Inequality: rijkdom, voc, wic","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=3 (w=3.90); hits=11 (w=14.30); cov=0.03; prox=0.91; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.62.txt__0,184,"[1, 0, 0]","[0.005434782608695652, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.95.txt,1,"arbeid. ǲMijnheer de Voorzitter, het zij mij vergund te herinneren, dat nadat die groote antislavery society met zoo veel moeite en met zoo vele opofferingen, gedurende een aantal jaren gewerkt had, het genootschap zich heeft ontbonden, nadat de voordragt van 1834 wet was geworden; het meende nu gerust zijne taak als afgedaan te kunnen beschouwen. En wat is toen gebeurd? De bezwaren van het stelsel van apprenticeship zijn zoo groot geworden, dat een nieuw genootschap gevormd is, en niettegenstaande al de daaraan verbonden nieuwe moeite en kosten aan het werk gegaan is, om die bezwaren aan het licht te brengen. Dat alles is het gevolg geweest van het initiatief van particulieren, en er zijn door hen agenten gezonden naar de 17 of 18 Britsche bezittingen, die zich daar ter plaatse hebben kunnen overtuigen van de gevolgen van den verpligten arbeid, want dat is de naam, die behoort te worden gegeven aan het ons voorgestelde staatstoezigtǳ. 204 201 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 950 202 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 950 203 Zie: https://www.parlement.com/id/vg09lldlhyyq/j_p_p_baron_van_zuylen_van_nijevelt 204 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 950","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.973362,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.973362, ""Reparations and Remembrance"": 0.817842}","Colonial Exploitation, Slavery & Economic Inequality: arbeid, bezit; Reparations and Remembrance: herinner","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=3 (w=3.90); cov=0.01; prox=0.70; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.95.txt__1,213,"[1, 0, 1]","[0.004694835680751174, 0.0, 0.004694835680751174]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.31.txt,1,"slof. Dat heb ik allemaal zien gebeuren. Ze gedragen zich op een manier die ze niet zouden doen tegenover een blanke collega.” Denigrerende bejegening van bi-culturele medewerkers Ook bi-culturele medewerkers ervaren op verschillende momenten een denigrerende bejegening. Een genoemd voorbeeld heeft betrekking op het diplomatenklasje van het ministerie. Toen er een keer meer bi-culturele medewerkers zitting namen in het klasje dan in andere jaren, werd dit al snel het “allochtonenklasje” genoemd. Daar zit volgens een respondent een denigrerende ondertoon in alsof de geselecteerde kandidaten allemaal “excuusallochtonen” zijn en alleen maar aangenomen zijn om streefcijfers te halen. Een ander merkt op dat ze het gevoel heeft dat bepaalde collega’s haar onvoldoende serieus nemen en niet voor “vol” aanzien. In dit verband noemt een respondent dat collega’s",Modern & Everyday Racism,Modern & Everyday Racism,Modern & Everyday Racism,0.948663,"{""Modern & Everyday Racism"": 0.948663}",Modern & Everyday Racism: culturel,Modern & Everyday Racism: distinct_kw=1 (w=1.30); hits=3 (w=3.90); cov=0.03; prox=0.87; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.31.txt__1,125,"[0, 1, 0]","[0.0, 0.008, 0.0]","[0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.447.txt,1,"4 november 2022, Rotterdam. 6. Mahmut Sungur, interview met de auteur, 17 november 2022, Utrecht. ◼ ◼◼ 3. Het slavernijverleden in het Nederlandse onderwijs – Tom van der Geugten 1. EenVandaag, ‘Onderzoek koloniale geschiedenis: slavernijverleden,’ oktober 2021. 2. Besluit vaststelling kerndoelen (Staatscourant, 30-10-1997): https://zoek. officielebekendmakingen.nl/stb-1997-484. html. 3. Ministerie van Onderwijs, Cultuur en Wetenschap, ‘Kerndoelenboekje basisonderwijs,’ Rapport | Rijksoverheid.nl, 30 maart 2022: www.rijksoverheid.nl/ documenten/rapporten/2006/04/28/ kerndoelenboekje; Ministerie van Onderwijs, Cultuur en Wetenschap, ‘Kerndoelen onderbouw voortgezet onderwijs,’ Besluit | Rijksoverheid.nl, 25 november 2022: www.rijksoverheid.nl/ documenten/besluiten/2010/09/17/ kerndoelen-onderbouw-voortgezet- onderwijs. 4. P. de Rooy, Verleden, heden en toekomst. Advies van de Commissie historische en maatschappelijke vorming (Enschede 2001). 5. ‘Eindadvies referentiekaders Ruimte en Tijd,’ slo: www.slo.nl/publicaties/@20449/ Noten",Reparations and Remembrance,Reparations and Remembrance,Reparations and Remembrance,0.999597,"{""Reparations and Remembrance"": 0.999597}","Reparations and Remembrance: commissie, geschiedenis, onderwijs, slavernijverled",Reparations and Remembrance: distinct_kw=4 (w=5.20); hits=9 (w=11.70); cov=0.11; prox=0.91; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.447.txt__1,111,"[0, 0, 1]","[0.0, 0.0, 0.009009009009009009]","[0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.48.txt,1,"Amsterdam. Een aanzienlijk gedeelte van de Conservatief-Liberalen voelden zich gepasseerd vanwege de vooraanstaande rol van Thorbecke in 1848. Dit verklaart dat de Conservatief-Liberalen zich ondanks hun raakvlakken met de gematigde liberalen, zich toch wilden onderscheiden (De Jong, 1999: 30). Zoals de naam al verhult, keerden de Antirevolutionairen zich tegen de ideeën van de Franse Revolutie en met name tegen het idee van volkssoevereiniteit. Volgens de 45 Het ͚doffe stelsel͛ ǁas de ŵaŶier ǀaŶ deďattereŶ iŶ de Tǁeede Kaŵer ǀaŶ ǀoor ϭϴϰϴ. Er ǁas toeŶ Ŷauǁelijks sprake van debat vanwege de manier hoe de Kamer inhoudelijk was ingericht en de geringe ervaring van de Kamerleden met politieke discussies. Dit veranderde na de interventies van Thorbecke, die een voorstander was van een Tweede Kamer waar men middels rationele gedachtewisselingen ǀia ͚de ǁaarheid͛ tot de ďeste wetgeving voor en van de Nederlandse bevolking werd gekozen (Turpijn 2008). 46 https://www.parlement.com/id/vh8lnhrsd1rn/thorbeckianen 47 https://www.parlement.com/id/vh8lnhrqlywl/liberalen 48 Het censuskiesrecht van 1850 op basis van de Grondwetherziening van 1848 waardoor er directe verkiezingen kwamen. Deze verkiezingen waren echter alleen voor mannen van boven de 23 jaar die voor een bepaald bedrag waren aangeslagen met betrekking tot directe belastingen. Zie: https://www.parlement.com/id/vhnnmt7ltkw9/historische_ontwikkeling_kiesstelsels_en",Reparations and Remembrance,Reparations and Remembrance,Reparations and Remembrance,0.817209,"{""Reparations and Remembrance"": 0.817209}",Reparations and Remembrance: wetgev,Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.00; prox=0.00; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.48.txt__1,191,"[0, 0, 1]","[0.0, 0.0, 0.005235602094240838]","[0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.12.txt,1,"dat voortkwam uit deze rapporten, en de in opdracht van de regering gehouden parlementaire debatten over de kwestie over de afschaffing van de slavernij. Dit onderzoek en verslag ervan is een voortzetting van het werk dat, onder auspiciën van het NiNsee, al eerder tot stand kwam. Een van die publicaties over de periode van de afschaffing van slavernij is het werk van Glenn Willemsen, gepubliceerd in 2006, met de titel Dagen van gejuich en gejubel: viering en herdenking van de afschaffing van de slavernij in Nederland, Suriname en de Nederlandse Antillen. In zijn boek analyseert en verklaart Willemsen op basis van officiële documenten en verslaglegging in de media, wat er in Nederland, Suriname en op de Nederlandse Antillen gebeurde op de dag van de officiële afschaffing van de slavernij op 1 juli 1863. Met betrekking tot de afschaffing van de slavernij merkt hij het volgende op: ǲVan alle maatschappelijke processen die de negentiende-eeuwse wereld transformeerden, was geen enkel zo verstrekkend in zijn sociale implicaties als de afschaffing van de slavernij. Hoe ook tot stand gekomen, hetzij door revolutie (Haïti), hetzij door wetgeving (Engelse en Nederlandse koloniën), of door burgeroorlog (de Verenigde Staten van Amerika), emancipatie elimineerde [ ] de grondvesten van een institutie die in toenemende mate in tegenspraak was met de","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.993775,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.993775, ""Reparations and Remembrance"": 0.984353}","Colonial Exploitation, Slavery & Economic Inequality: emancipatie, slavernij; Reparations and Remembrance: emancipatie, herdenk, wetgev","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.30); hits=7 (w=8.80); cov=0.05; prox=0.86; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=3 (w=3.60); hits=3 (w=3.60); cov=0.02; prox=0.72; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.12.txt__1,212,"[1, 0, 1]","[0.0047169811320754715, 0.0, 0.0047169811320754715]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.284.txt,1,"van de voc (Zutphen: Walburg Pers, 1991), 28. 3. Anthony Reid en Jennifer Brewster (red.), Slavery, Bondage and De- pendency in Southeast Asia (New York: St. Martin’s Press, 1983); Markus","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.822149,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.822149}","Colonial Exploitation, Slavery & Economic Inequality: voc","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.02; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.284.txt__1,30,"[1, 0, 0]","[0.03333333333333333, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.143.txt,0,"— 143 — — SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN — ­Onderzoekers die de arbeidsgeschiedenis van het Britse rijk hebben ­bestudeerd stellen bijvoorbeeld dat de afschaffing van slavernij leidde tot een intensivering van kolonisatie en het overstappen op een productie­ systeem gebaseerd op onvrije contractarbeid. In haar studie over de arbeidsmigratie vanuit Brits-Indië en Java naar Suriname heeft Rose­ marijn HÖfte al aangetoond dat het juridisch instrumentarium om de goedkope arbeid te controleren bepalender was dan de economische motieven van de migranten en het op papier waarborgen van hun welzijn. Ook historicus Ulbe Bosma heeft gewezen op de overeenkomsten in de behandeling van arbeiders door koloniale mogendheden in de tweede helft van de negentiende eeuw. Maar in tegenstelling tot andere landen beschouwde Nederland de voormalig slaafgemaakten na hun emancipatie niet als Nederlands staatsburger. Ook de politieke besluitvorming die ten grondslag lag aan deze keuze en de alternatieve vormen van burgerschap die er later voor in de plaats kwamen, vragen om meer duiding. Pas daarna zullen we de doorwerking van het slavernijverleden op de lange termijn beter kunnen begrijpen.","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.997025,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.997025, ""Modern & Everyday Racism"": 0.817888, ""Reparations and Remembrance"": 0.984695}","Colonial Exploitation, Slavery & Economic Inequality: arbeid, emancipatie, slaafgemaakt, slavernij; Modern & Everyday Racism: migrant; Reparations and Remembrance: emancipatie, juridisch, slavernijverled","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=4 (w=4.90); hits=5 (w=6.20); cov=0.04; prox=0.82; groups=1 (w=1.30); Modern & Everyday Racism: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=3 (w=3.60); hits=3 (w=3.60); cov=0.03; prox=0.71; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.143.txt__0,176,"[1, 1, 1]","[0.005681818181818182, 0.005681818181818182, 0.005681818181818182]","[1, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.78.txt,0,"78 Deze plattegrond van het slavenschip Brookes is dankzij de Engelse abolitionisten (afschaffers) heel bekend geworden. Zij verspreidden er eind 18e eeuw meer dan 10.000 exemplaren van. Het is niet duidelijk of slaafgemaakten werkelijk op deze manier op dit schip vervoerd werden, maar het werd een sterk symbool van de onmenselijkheid van de slavenhandel. LIBRARY OF CONGRESS | 1788","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.827915,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.827915}","Colonial Exploitation, Slavery & Economic Inequality: slaafgemaakt","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.03; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.78.txt__0,59,"[1, 0, 0]","[0.01694915254237288, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.453.txt,0,"— 453 — — NOTEN — 3. Samuel van Hoogstraten, Inleyding tot de hooge schoole der schilderkonst. Anders de zichtbaere werelt (1678) 141. 4. Van Hoogstraten, Inleyding, 25. 5. Michel-Rolph Trouillot, Silencing the Past. 6. Black Models and White Myths. New Edition (Cambridge 2012). 7. Esther Schreuder, Cupido en Sideron, Twee Moren aan het hof van Oranje (Amsterdam 2017). 8. Alette Fleischer en Bart Krieger, Gilded Splendor. The pendules au Bon Sauvage & au Noir Enchaîné. 9. Allison Blakely, Blacks in the Dutch World. The Evolution of Racial Imagery in a Modern Society (Bloomington 1993); Jan Nederveen Pieterse, Wit over Zwart. Beelden van Afrika en zwarten in de westerse populaire cultuur (2008); Esther Schreuder, Black is Beautiful (Zwolle 2010); Elmer Kolfin en Epco Runia, Zwart in Rembrandts tijd (Zwolle / Amsterdam 2020). 10. Thomas Bender, Laurent Dubois and Richard Rabinowitz, Revolution! The Atlantic World Reborn (New York 2011); Het werd bijvoorbeeld ook duidelijk in de expositie Le Modèle noir. De Gericault à Matisse in Musée d’Orsay in Parijs (2019). 11. Advertentie Amsterdamsche Courant 25 september 1696 nummer 115. ◼ ◼◼ 15. Koopwaar, dwangarbeid en opstandigheid: over slavernij en daarna op de Nederlands-Caribische eilanden – Charles do Rego 1. Adi Martis, De geschiedenis van Aruba tot 1816 (Volendam 2018); Luc Alofs, Slaven zonder plantage (Oranjestad / Aruba 1996). 2. 3. Els Langenfeld, Verhalen uit het verleden dl. 2 (De Curaçaosche Courant 2010). 4. F. Moya Pons, History of the Caribbean (2007) 220-228. 5. Eddy Baetens en Charles do Rego, Het verhaal van een plantage (Willemstad 2009). 6. Willem van Grovestins en W. Boey, Rapport betreffende het Eiland Curaçao. ara Verspreide West-Indische stukken 972 (Den Haag 1791). 7. Renkema, Het Curaçaose plantagebedrijf in de negentiende eeuw (Zutphen 1981). 8. Charles do Rego, Niets anders dan (onze) vrijheid, Bijlage Archiefvriend (Willemstad 2020). 9.","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.997779,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.997779, ""Reparations and Remembrance"": 0.976264}","Colonial Exploitation, Slavery & Economic Inequality: dwangarbeid, opstand, plantag, slavernij; Reparations and Remembrance: geschiedenis, verhal","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=4 (w=5.20); hits=5 (w=6.50); cov=0.02; prox=0.94; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=2 (w=2.60); hits=3 (w=3.90); cov=0.01; prox=0.93; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.453.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
