filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels,chunk_id,no_topic
homogene-groep-internationale-samenwerking-jaarverslag-2022.12.txt,Policyarchive_text\jaarverslagen\2023\homogene-groep-internationale-samenwerking-jaarverslag-2022\homogene-groep-internationale-samenwerking-jaarverslag-2022.12.txt,2023,homogene-groep-internationale-samenwerking-jaarverslag-2022,0,beleidsthema europes samenwerk beleidsdoelstell algemen doelstell effectiev europes samenwerk europes unie lidstat vreedzam welvar sterk mogelijk toekomst loods europa essentieel onz welvaart vrijheid actiev opstell europes besluitvormingsproces direct belang burger bedrijv consequent constructief optred invloed europes unie vergrot med vormgev ontwikkel europa direct invloed onz economisch social politiek toekomst beleidsinzet toegelicht europes samenwerk essentieel vrijheid welvaart grot transities tijd geopolitiek transitie klimaattransitie digital transitie komt hog mat bepal onz manier lev toekomst lijn coalitieakkoord daarom leidend rol prober spel slagvaardiger economisch sterker groener veiliger mak intensief samengewerkt gelijkgezind land war nodig kopgroep gevormd oploss kom gebied klimat migratie defensie handel tegengan belastingontwijk russisch invasie oekrain afgelop geopolitiek slagkracht getoond allereerst via instell nalev handhav neg ongeevenaard omvangrijk sanctiepakket aanjag rol spel ontwikkel sancties kabinet sanctiecapaciteit rijksbred coordinatie sanctiebeleid versterkt opzet buitenland zak bespoed klimaattransitie cruciaal huidig geopolitiek tijdsgewricht behal europes klimaatdoel ten minst reductie kwam dichterbij bereik akkoord grot voorstell fit pakket verder actief betrok totstandkom implementatie raadsconclusies energiediplomatie europes netwerk klimaatgezant diver gericht raakvlak klimat buitenlandbeleid daarnaast spand snell ambitieuz implementatie europes gren deal,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1139544273417727,"[0.0401573151490177, 0.003730461720917234, 0.0061731306465442675]","[True, True, True]","[True, True, True]","[0.1139544273417727, 0.1139544273417727, 0.1139544273417727]","[1, 1, 1]",homogene-groep-internationale-samenwerking-jaarverslag-2022.12.txt__0,
jaarrapportage-bedrijfsvoering-rijk-2022.27.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.27.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,bedrag bested scholing opleid gemiddeld bedrag per arbeidsjar bron inventarisatie rijk stat werkbelev voorop gezond veilig werk rijk streeft werkomgev open cultur waarin medewerker gezond veilig werk verschill thema arbocatalogus rijk seerd gat thema beeldschermwerk werkdruk agressie geweld ongewenst omgangsvorm lijn gebracht huidig wetgev rijksbred kader stand wetenschap professionel dienstverlen actualisatie vorm hybrid werk risico daarmee samenhang uitgangspunt basis arbocatalogus nem geschikt arbeidsrisico voorkom toetsing spectie arbocatalogus rijk beschik via websit fond rijk rijk werkt sectorspecifiek aanpak ter voorkom coronabesmet aanpak vastgelegd talogus rijk daarnaast adviesteam ingesteld deskund vanuit verschill disciplines denk kund arbeidshygien adviesteam geeft gevraagd ongevraagd advies central niveau werkt sectorplan verschill scenario vanweg grot diversiteit heden specialism sector daarnaast ruimt aanvull gericht verschill onderdel rijk focus ligt versterk vitaliteit medewerker team ligt rijksbred visie ambitie zodat ministeries dezelfd manier vitaliteit slag vitaliteitsbeleid aandacht fysiek mental emotionel vitaliteit zingev voorbeeld concret rijksbred interventies denk ondersteun stopp rok kennis overgang zelfhelpmodules mental klacht organisatieomvang jaarrapportag bedrijfsvoer rijk,Reparations and Remembrance|Modern & Everyday Racism,0.1001958865736239,"[0.0052631539586948115, 0.008423708536021823, 0.02890044206671882]","[False, True, True]","[False, True, True]","[0.1001958865736239, 0.1001958865736239, 0.1001958865736239]","[0, 1, 1]",jaarrapportage-bedrijfsvoering-rijk-2022.27.txt__0,
jaarverslag-onderwijs-cultuur-wetenschap-2022.196.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.196.txt,2023,jaarverslag-onderwijs-cultuur-wetenschap-2022,0,bovenstaand duidelijk gebeurt vlak topvrouw logisch momentel gewerkt regelgev belangrijk ander goed evaluer monitor thema social mens sociaal veilig voel richt bevorder social vrouw hierbij aandacht specifiek groep samenlev mak krijg onveil geweld beid grot programma vanuit social regenboogsted veilig sted zull inhoud geevalueerd betreft inhoud opbrengst veilig sted programma regenboogsted ander typ evaluatie strategisch evaluatie werk gemeent gat daarbij inhoud strategisch evaluatie kijkt instrument manier werk vormgev samenwerk genderdiversiteit gelijk behandel mens vrij identiteit vorm gev richt bevorder gelijk behandel acceptatie siteit tegengan stereotyper vlak regelgev samengewerkt departement komend opnieuw gekek representatie vrouw media thema algemen tenslot eind emancipatiemonitor verschen sociaal culturel planburea scp verwacht scp momentel bezig intern proces waarbij heden herzien gevolg monitor beid monitor evaluatie onmis geprobeerd elder breng proces onzeker tweejar gemonitord stat discussie wanner ander schematisch probeert wer gev kom eerder waarin thema hen snijd bijna dossier hierin breng algemen thema hen snijd categorie over toegevoegd hierin vall rapporter domein twed kamer vergaderjar viii,Reparations and Remembrance|Modern & Everyday Racism,0.107089934019281,"[0.009779022989369316, 0.011939383624675826, 0.03204700008691166]","[False, True, True]","[False, True, True]","[0.107089934019281, 0.107089934019281, 0.107089934019281]","[0, 1, 1]",jaarverslag-onderwijs-cultuur-wetenschap-2022.196.txt__0,
advies-nav-2e-omt-v-covid-19.3.txt,Policyarchive_text\brieven\2023\advies-nav-2e-omt-v-covid-19\advies-nav-2e-omt-v-covid-19.3.txt,2023,advies-nav-2e-omt-v-covid-19,0,datum kenmerk lokal neus zowel infectie vaccinatie specifiek aanwez relevant bescherm infectie concentraties antistoff serum neus hoger mens afgelop infectie doorgemaakt productie neus hetgen waarschijn belang lokal mucosal immuniteit gemet mens vaccinatie infectie gehad verander huidig omikronsubvariant neutraliser eerder variant opgewekt antistoff goed subvariant waardor goed bescherm infectie behoud geblev stabiel virus sted herkend immuunmechanism onderdel immuunsystem betrok opruim geinfecteerd cell mechanism drag bescherm ernstig ziekt ziekenhuisopnam circuler omikronsubvariant kwetsbar groep inclusief ouder derd vaccinatie boosterdosis nodig vergelijk concentraties kom jonger leeftijdsgroep daarnaast lat voorlop data ouder geboosterd bivalent najaarsprik algemen goed oorspronk zien hog vrijwel stabiel tijd kruisreactief omikron effectiviteit vaccinatie effect vaccinatie ernstig ziekt onderzocht verrijk alternatief beperk data mogelijk koppel mogelijk effect vaccinatie monitor specifiek risicogroep risico plusser herhaalprik haald najar lager referentiegroep tenminst eenmal gevaccineerd relatief risicoverschil daalt enigszin tijd ziekenhuisopnames afgelop winter hog eerder golv bescherm herhaalprik absolut aantall lager voorhen risico lager verschill risico opnam person herhaalvaccinatie najar gekreg volled herhaalprik toe schrijv mogelijk del verklar verschil onderligg aandoen doorgemaakt infecties informatie helas echter beschik hiervor derhalv gecorrigeerd gepubliceerd schatting vaccineffectiviteit bivalent land vergelijk gevond bescherm varier sterk verenigd koninkrijk verenigd stat,Reparations and Remembrance|Modern & Everyday Racism,0.0860946032092278,"[0.0033889361734538424, 0.003825896972699455, 0.01582835438314642]","[False, True, True]","[False, True, True]","[0.0860946032092278, 0.0860946032092278, 0.0860946032092278]","[0, 1, 1]",advies-nav-2e-omt-v-covid-19.3.txt__0,
jaarrapportage-bedrijfsvoering-rijk-2022.105.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.105.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,diversiteit adviescolleges diver samenstell adviescolleg voordel kant belicht kenmerk diver samenstell goed vrouwverhoud diversiteit achtergrond led kaderwet adviescolleges streeft daarom adviescolleges evenred deelnam vrouw person behor etnisch culturel minderheidsgroep toont herkomst per adviescolleg plat daarvan geeft aandel person wer hierdor person herleid voldoen algemen verorden gegevensbescherm avg procent led europes herkomst voorhen wester tieachtergrond gerapporteerd vanaf nieuw definitie herkomst cbs gevolgd waarbij onderscheid nederland europes gat nieuw definitie bepal war gebor bepal war iemand ouder gebor aandel led adviescolleges vallend kaderwet herkomst herkomst percentag europa exclusief europa categorie beschouw gelat vuld led enquêt vanweg nieuw definitie cbs voorgaand rapporter bron inventarisatie bzk rapporteert jaarlijk jbr gender led adviescolleges verzamelt seo economisch jaarlijk opdracht ocw monitor genderdiversiteit mann vrouw top semi sector hieronder vall monitor seo vindt plat basis open bronn verschill instanties seo verzamelt vanaf zomer rapporteert najar bzk uitvrag levert jaarlijk jbr verschill peildata mak verschill bronn herkomst zowel person beid ouder gebor categorie europa gat europes land waaronder rusland cyprus turkij armenie georgie categorie europa gat volgend land regio turkij marokko surinam carib aruba curaçao indonesie over europa over afrika over azie over amerika oceanie genderdiversiteit top organisatieomvang jaarrapportag bedrijfsvoer rijk,Reparations and Remembrance|Modern & Everyday Racism,0.0969589689851674,"[0.016725017977446487, 0.02192590186430757, 0.037955118116370624]","[False, True, True]","[False, True, True]","[0.0969589689851674, 0.0969589689851674, 0.0969589689851674]","[0, 1, 1]",jaarrapportage-bedrijfsvoering-rijk-2022.105.txt__0,
jaarverslag-szw-2022.226.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.226.txt,2023,jaarverslag-szw-2022,0,omschrijv stand zak zegt toe zull hoeverr niveaus statushouder doorwerk soort werk vind commissiedebat inburger integratie kamer hierover geinformeerd wetsevaluatie werk convenant aanpak arbeidsmarktdiscriminatie gericht mak afsprak brancheorganisaties sector individuel organisaties maatschapp partij belangengroep strev kamer voortgang hiervan behandel informer uitgaand brief actieplan arbeidsdiscriminatie kamerstuk planning brief twed kamer toevoeg mens arbeidsbeperk emancipatiebeleid aanleid oproep kamerlid palland coordiner emancipatiebeleid gedacht wissel toevoeg mens arbeidsbeperk emancipatiebeleid zegt toe schout bespreekt dijkgraf kansenbrief senior terugkomt mondel lid palland cda social zak werkgeleg bericht jonger razendsnel bak stigma halfjar zoekt uiter ambtelijk gesprek opgestart coordinatie emancipatiebeleid voornemen verschill beleidsregel inzak boeteoplegg breid hiervan nla stat stell feitelijk leidinggev overtred arbeidswet beboet stref ernar kamer begrotingsbehandel nader informer mogelijk effectiever breder zet instrument uitgaand brief bestrijd recidiv malafid uitlener planning brief twed kamer zomer armoedebeleid participatie pensioen zegt kamer aanleid commissiebred brief initiatief lid parer nanninga toe monitorrapportag extra analys garantiebedrag uitgaand brief inzak aanbied monitor arbeidsparticipatie kenmerk banenafsprak publicatie monitorrapportag verlat strev uiter eind beid kamer bied mevrouw sahla roadmap natur hoofdlijn denk sted specifieker naarmat verder tijd kom aangescherpt gedetailleerd prima volgend discussie mee nem periodiek hierover gan parlementair agenda commissiedebat kinderopvang brief geeft beeld roadmap hoofdlijn belangrijk mijlpal stelselherzien kaart gebracht sted gedetailleerder naarmat stelsel uitvoeringsorganisaties sectorpartij verder uitgewerkt duidelijk planning wetgevingstraject eruit gat zien conform toezegg lid sahla szw kamer periodiek informer planning slag uitwerk structurel regel hierover verder gesprek gan sectorpartij toezichtspartij kamer komend verder informer nader uitwerk wetsvoorstel uitgaand brief meertal dagopvang aflop experiment brief momentel opgesteld planning bekend bewindsperson handel toezegg vergaderjar omschrijv stand zak verkenn bred war mat precies spel mogelijk oplossingsricht zodra problematiek oploss goed beeld zull kamer hierover informer uitgaand brief aanpak personeelstekort kinderopvang ocw opgezet samenwerk szw directie kinderopvang twed kamer vergaderjar,Reparations and Remembrance|Modern & Everyday Racism,0.0968561174725514,"[0.011421180762898575, 0.004977035481726626, 0.024541562593698756]","[False, True, True]","[False, True, True]","[0.0968561174725514, 0.0968561174725514, 0.0968561174725514]","[0, 1, 1]",jaarverslag-szw-2022.226.txt__0,
advies-nav-2e-omt-v-covid-19.8.txt,Policyarchive_text\brieven\2023\advies-nav-2e-omt-v-covid-19\advies-nav-2e-omt-v-covid-19.8.txt,2023,advies-nav-2e-omt-v-covid-19,0,datum kenmerk eventueel eerder ontvang vaccinaties doorgemaakt infectie individuel factor leeftijd comorbiditeit adviseert mens aanmerk kom vaccinatie hierover gericht adviser zorgverlener behandel art nieuw patient risico ernstig belop groep ggd geidentificeerd onvoldo beschermd beperkt toegang vaccinatiezorg lokal niveau ggd vaccinatieaanbod gedan adviseert langer standaard groep mens basis leeftijd vestig nodig person volgen huidig vaccinatiestrategie aanmerk kom vaccinatie basisserie herhaalprik mogelijk bestan alsnog lat vacciner person medisch indicatie hervaccinatie stamceltransplantatie afrond vorm immuundepleter therapie extra revaccinatie belang beschik indien hiervor verwijz krijg behandelar indicatie hiervor gesteld behandelar grond beroepsgroep opgesteld richtlijn zolang beschik vrij markt advies beschik houd via ggd nader mondel gaarn bereid hoogacht dissel directeur cib,Reparations and Remembrance|Modern & Everyday Racism,0.1267500444595259,"[0.0025436684132663177, 0.0, 0.020243309530100846]","[False, True, True]","[False, True, True]","[0.1267500444595259, 0.1267500444595259, 0.1267500444595259]","[0, 1, 1]",advies-nav-2e-omt-v-covid-19.8.txt__0,
jaarverslag-koninkrijksrelaties-2022.19.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-koninkrijksrelaties-2022\jaarverslag-koninkrijksrelaties-2022.19.txt,2023,jaarverslag-koninkrijksrelaties-2022,0,gestart grot achterstall onderhoud schol daarnaast middel individuel bedrijfssteun vanuit bzk geinvesteerd behoud werkgeleg curaçao versterk rechtstat aruba curaçao maart versterk rechtsstat rechtshandhav autonom aangeleg land ondersteun vanuit gebeurt basis statut koninkrijk nederland waarin bepaald land koninkrijk elkar hulp bijstand verlen bzk nauw afstemm defensie justitie financien land war mogelijk ondersteund aanzien uitdag gebied drugshandel financieel economisch criminaliteit hoofd bied ligging land maakt kamp had grensoverschrijd criminaliteit daarnaast vormd verwev onderwereld serieuz bedreig goed functioner democratisch rechtsstat aanpak ondermijn criminaliteit recherch samenwerkingsteam rst parket ppg gemeenschapp hof justitie hof net afgelop gefinancierd capaciteit zet duurzam aanpak ondermijn curaçao maart vanaf ontvang rst ppg hof extra geld vrijgekom aanleid sluit landspakket kamerstuk daarnaast duurzam ondermijningsaanpak uitgebreid aruba land aruba uitmaakt rijkswet open ministeries los onderl regel aruba overeengekom verwev bovenwereld onderwereld pak vier land koninkrijk afsprak gemaakt ontwikkel bestur mogelijk ondermijn liteit pak screening vergunningaanvrag gift aruba curaçao maart nauw samenwerk bzk plan aanpak geschrev eerst geld hiervor verstrekt land gat opstell ondermijningsbeeld ontwikkel wordingscampagn inhur wetgevingscapaciteit versterk grenstoezicht land koninkrijk gestart versterk grenstoezicht kost bzk personel douan konink marechaussee uitgezond aruba curaçao maart kennis drag steun war nodig navolg aruba curaçao plan aanpak maart versterk grenstoezicht ondertek staatssecretaris bzk justitie maart uitvoer plann aanpak gestart aruba curaçao dienst kijk tevred terug eerst uitvoer bijzonder warm ontvangst lokal dienst nodig afstemm opstartproblem leid vertrag uitvoer betrok dienst zet vertrag zovel mogelijk lop twed kamer vergaderjar,Reparations and Remembrance|Modern & Everyday Racism,0.1280368799328959,"[0.007239328441489624, 0.021029938517529035, 0.012326759841454057]","[False, True, True]","[False, True, True]","[0.1280368799328959, 0.1280368799328959, 0.1280368799328959]","[0, 1, 1]",jaarverslag-koninkrijksrelaties-2022.19.txt__0,
jaarverslag-szw-2022.18.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.18.txt,2023,jaarverslag-szw-2022,0,strev uiter per handhavingsmoratorium status zelfstand afgebouwd kamerstuk kabinet neemt misstand arbeidsmigrant arbeidsuitbuit gan inzet duurzam arbeidsrelaties positiev gevolg arbeidsmigrant werkzam kabinet voerd aanbevel aanjaagteam bescherm arbeidsmigrant verder positie arbeidsmigrant verbeter misstand gan registratie arbeidsmigrant kwaliteit huisvest verbeterd wet goed verhuurderschap huurcontract verplicht gescheid kingsplicht verhuurder ingesteld aanpak misstand arbeidsinspectie toezichthouder versterkt zowel grensoverschrijd daarnaast uitzendbureaus voortan verplicht lat certificer wetsvoorstel hiertoe eind rad stat gestuurd strev certificeringsplicht vanaf kracht aanpass wetboek strafrecht verder voorbereid zodat arbeidsuitbuit ernstig benadel beter bestred kabinet ingezet intensiev ondersteun begeleid nieuw werk afgesprok coalitieakkoord zet kabinet verbeter dienstverlen werk aanvull sociaal pakket regional mobiliteitsteam rmt actief bied ontschot dienstverlen werkzoek een intak een diagnos een plan gedur sted gemaakt aanvull dienstverlen rmt bied coalitieakkoord uitbreid arbeidsmarktinfrastructur opgenom overgang werk stimuler hiervan instrument bijschol overstap tekortberoep ondersteun kabinet afgelop najar kamerbrief beoogd vormgev toekomst infrastructur opgenom kamerstuk arbeidskans mens beperk vergrot bred offensief aangenom eerst twed kamer bred offensief bevat verschill werkgever eenvoudiger mak mens beperk dienst nem houd kamerstuk belangrijk onderdel ingan vereenvoud inzet instrument loonkostensubsidie bevorder ondersteun mat lonender mak werk mens beperk verband voorstel gedeelt inkomst mens deeltijd loonkostensubsidie werk vrij lat structurel miljoen toegevoegd macrobudget ring over voorstell bred offensief incidentel miljoen beschik gesteld vanaf ontving gemeent middel loonkostensubsidie basis realisaties hiermee stimuleert kabinet gemeent mens werk help loonkostensubsidie twed kamer vergaderjar,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.1249188527165207,"[0.014992112903426199, 0.0007221333725300256, 0.028714204713178787]","[True, False, True]","[True, False, True]","[0.1249188527165207, 0.1249188527165207, 0.1249188527165207]","[1, 0, 1]",jaarverslag-szw-2022.18.txt__0,
inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024.26.txt,Policyarchive_text\jaarplannen\2023\inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024\inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024.26.txt,2023,inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024,0,werkt inspectierad inspectierad werkt rijksinspectiedienst inspectierad bevordert samenwerk kennisdel rijksinspecties daarnaast inspectierad opdrachtnemer uitvoerder besluit kabinet eerst verantwoord wanner gat coordinatie samenwerk rijkstoezicht vanaf alida opper voorzitter inspectierad afgelop pleit inspectierad wettelijk veranker waarborg onafhank taakuitoefen werkwijz rijksinspecties conform coalitieakkoord werkt kabinet wet rijksinspecties waarvan afrond verwacht plaatsvind inspectierad volgt proces nauwgezet zet kennis expertis lever inhoud bijdrag verantwoord inspectierad werk rijksinspecties scholing professionaliser aanbod omvat opleid startend inspecteur leertraject strategisch programma top toezichthouder ler elkar draagt verder verbeter rijksinspecties werk lat vanuit wetenschapsagenda inspectierad vierjar onderzoekstraject gestart tilburg university vrij universiteit amsterdam samenwerk drie wijz waarop toezichthouder omgan relevant netwerk sociaal domein gezondheidszorg jeugd justitie arbeidsinspectie werk samenwerkingsverband sociaal domein tsd gat hierbij werking stelsel zorg ondersteun sociaal domein daarbij stat burger central gekek maatschapp problematiek rond zorg jeugd welzijn won werk inkom tsd werkt gemeent partij social domein lokal huidig meerjarenprogramma tsd loopt medio medio meerjarenprogramma bevat drie toezichtlijn verbred verdiep reflecter geactualiseerd werkagenda opgesteld verbred samenwerk verbeter integral zorg ondersteun sociaal domein werk partij integral zorg ondersteun mens nodig samenwerk verloopt optimal will belangrijk stakeholder stapp zet onderl samenwerk tsd,Reparations and Remembrance|Modern & Everyday Racism,0.0832213617588869,"[0.00592054467093904, 0.002951943979848674, 0.012488364457314825]","[False, True, True]","[False, True, True]","[0.0832213617588869, 0.0832213617588869, 0.0832213617588869]","[0, 1, 1]",inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024.26.txt__0,
homogene-groep-internationale-samenwerking-jaarverslag-2022.15.txt,Policyarchive_text\jaarverslagen\2023\homogene-groep-internationale-samenwerking-jaarverslag-2022\homogene-groep-internationale-samenwerking-jaarverslag-2022.15.txt,2023,homogene-groep-internationale-samenwerking-jaarverslag-2022,0,budgettair gevolg financiel buitenland zak ten opzicht vastgesteld begrot uitgav consulair dienstverlen toegenom eerst suppletoir begrot buitenland zak toenam loket buitenland uitgewerkt twed suppletoir begrot budget consulair dienstverlen verhoogd daarnaast boeking eindejaarsmarg gemaakt stijging consulair informatiesystem beschrev eerst suppletoir begrot buitenland zak uiteind consulair dienstverlen nederlander buitenland onderbested doordat enkel consulair informatiesystem vertrag opgelop betreff uitgav nieuw visum informatiesystem biometrie front back offic koning staatsbezoek afgelegd oostenrijk zwed griekenland werkbezoek californie texas daarnaast koning twee inkom staatsbezoek ontvang india italie coronacrisis kond eerder gepland inkom uitgaand bezoek doorgan del gecompenseerd uiteind uitgav hierdor hoger begrot verder leidt niod inzet afghanistan hoger uitgav slot uitgav verhoogd meerder vall pobb consulair belangenbehart international uitdrag nlse waard belang eur oda oda oda consulair dienstverlen nederlander buitenland ket partner personenverker reguler groter buitenland bekend cultur uidrag waard belang international cultur cultur subsidies begrot mutatie realisatie ocw,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.0887213950734269,"[0.004704089977804863, 0.004447989497691559, 0.023329057743441056]","[True, False, True]","[True, False, True]","[0.0887213950734269, 0.0887213950734269, 0.0887213950734269]","[1, 0, 1]",homogene-groep-internationale-samenwerking-jaarverslag-2022.15.txt__0,
beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.11.txt,Policyarchive_text\beleidsnotas\2023\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.11.txt,2023,beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris,0,inschrijv selectie gemaakt hierom scenario basis basisonderwijs sbo overschrijv achteraf rangschik gemaakt schol geselecteerd voordel achteraf selecter schol aanvrag kan onderuitput daarmee kleiner waardor groter schol mak brugfunctionaris daarnaast selecter basis voorwaard gezorgd middel brugfunctionaris mogelijk terecht kom schol hen hardst nodig nadel stapelt behor zegg indicator oorspronk ontwikkeld risico onbenut leerpotentieel bepal vak doeleind ingezet subsidie masterplan basisvaard daarmee verschill schol middel ontvang basis behor grot regel war schol valt aanmerk kom schol regel mak krijgt elk regel aanvrag daarnaast regel geselecteerd regel verouderd cijfer culturel achtergrond met slecht indicator inschat sbo schol meest gebat zoud brugfunctionaris daarnaast toepass indicator basis culturel achtergrond nieuw regel gevoel ligg veld schol speciaal echter alternatief schol beschik daarnaast mogelijk een een elkar vergelijk opgelost apart subsidieplafond per sector werk doordat regel scenario eerst instantie schol openzet pas achteraf selecter risico teleurstell aanvrager hoger subsidieregel reken mee gehoud bereken regeldruk overleg kerngroep gekek aanvrag regel mak schol tijd middel kwijt zull alternatief vooraf selectie mak waarbij doelgroep verkleind kan afwijz verminderd nadel hiervan schol vooraf uitsluit aanvrag regel terwijl bat zoud middel uitgeput indicator vooraf selecter scenario basis selectie gemeent gemeent wijz schol subsidie aanvrag gemeent bepaald percentag schol aanwijz waarbij reken gehoud verdel basisonderwijs sbo voordel gemeent inzicht armoed jeugdzorgcijfer waardor overleg schol aanwijz brugfunctionaris hardst nodig gemeentes mak bepaald gemaakt indicator doordat gemeent keuzes mak meten betrok inzet brugfunctionaris beter samenwerk leid,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1042052098590701,"[0.006956675553213715, 0.006677687191851868, 0.03773149062194669]","[True, True, True]","[True, True, True]","[0.1042052098590701, 0.1042052098590701, 0.1042052098590701]","[1, 1, 1]",beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.11.txt__0,
